angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;-5.53;4311.273;4954.425
;-5.6;4314.35;4945.193
;-5.63;4314.35;4942.116
;-5.67;4314.35;4929.807
;-5.71;4308.196;4908.266
;-5.73;4311.273;4911.343
;-5.77;4311.273;4920.575
;-5.84;4305.118;4911.343
;-5.93;4305.118;4899.034
;-6;4298.964;4923.652
;-6.08;4302.041;4951.348
;-6.14;4302.041;4966.734
;-6.19;4308.196;4997.507
;-6.21;4311.273;5019.048
;-6.07;4311.273;5019.048
;-5.6;4302.041;4997.507
;-4.77;4305.118;4991.353
;-3.83;4308.196;4982.121
;-2.88;4305.118;4969.812
;-1.8;4317.428;4966.734
;0.33;4298.964;4963.657
;4.89;4323.582;4951.348
;12.06;4317.428;4926.73
;21.2;4308.196;4905.189
;31.53;4302.041;4994.43
;41.87;4311.273;4963.657
;51.3;4308.196;4895.957
;59.41;4308.196;4892.88
;65.96;4320.505;4948.271
;70.85;4314.35;4920.575
;74.24;4320.505;4975.966
;76.61;4320.505;4991.353
;78.23;4320.505;5012.894
;79.46;4314.35;5003.662
;80.39;4320.505;5012.894
;80.85;4317.428;5019.048
;80.92;4314.35;4902.111
;80.73;4323.582;4988.275
;80.4;4323.582;4972.889
;80.06;4308.196;4920.575
;79.75;4326.659;4982.121
;79.52;4314.35;4914.421
;79.4;4314.35;4932.884
;79.35;4317.428;4954.425
;79.3;4308.196;4905.189
;79.21;4317.428;4929.807
;79.05;4311.273;4908.266
;78.81;4308.196;4902.111
;78.5;4323.582;5006.739
;78.23;4314.35;4902.111
;78.04;4311.273;4997.507
;77.86;4320.505;5009.816
;77.64;4326.659;5012.894
;77.37;4326.659;5012.894
;77.07;4317.428;4979.043
;76.78;4326.659;4997.507
;76.54;4326.659;5009.816
;76.33;4317.428;4991.353
;76.14;4311.273;4966.734
;75.93;4308.196;4926.73
;75.7;4308.196;4908.266
;75.48;4308.196;4868.261
;75.27;4308.196;4843.643
;75.09;4311.273;4862.107
;74.94;4305.118;4889.802
;74.79;4308.196;4902.111
;74.62;4320.505;4975.966
;74.43;4308.196;4951.348
;74.2;4314.35;4932.884
;73.92;4317.428;4969.812
;73.63;4317.428;5019.048
;73.38;4311.273;5012.894
;73.19;4317.428;5009.816
;73.02;4326.659;5012.894
;72.87;4323.582;5009.816
;72.72;4323.582;5000.584
;72.59;4320.505;4994.43
;72.47;4323.582;4991.353
;72.34;4314.35;4982.121
;72.19;4320.505;4988.275
;72.04;4305.118;4963.657
;71.89;4302.041;4948.271
;71.75;4311.273;4935.961
;71.6;4314.35;4914.421
;71.44;4308.196;4895.957
;71.3;4317.428;4889.802
;71.18;4320.505;4895.957
;71.07;4317.428;4914.421
;70.93;4317.428;4939.039
;70.81;4320.505;4994.43
;70.7;4317.428;4960.58
;70.6;4317.428;5009.816
;70.52;4317.428;5012.894
;70.46;4320.505;5015.971
;70.42;4317.428;5003.662
;70.38;4317.428;4991.353
;70.35;4314.35;4988.275
;70.34;4314.35;4997.507
;70.33;4323.582;5009.816
;70.34;4314.35;4991.353
;70.35;4317.428;4935.961
;70.34;4314.35;4975.966
;70.28;4314.35;4902.111
;70.21;4311.273;4886.725
;70.13;4308.196;4874.416
;70.03;4308.196;4871.339
;69.89;4308.196;4880.57
;69.75;4317.428;4954.425
;69.64;4320.505;5003.662
;69.57;4311.273;4902.111
;69.52;4314.35;5006.739
;69.47;4317.428;5012.894
;69.43;4314.35;5009.816
;69.39;4320.505;5015.971
;69.38;4323.582;5015.971
;69.37;4320.505;5000.584
;69.34;4314.35;4988.275
;69.3;4320.505;5009.816
;69.26;4317.428;4923.652
;69.25;4314.35;4948.271
;69.26;4311.273;4902.111
;69.27;4317.428;4975.966
;69.24;4314.35;4892.88
;69.2;4314.35;4883.648
;69.12;4311.273;4889.802
;69.04;4317.428;4929.807
;68.97;4323.582;4975.966
;68.94;4317.428;4908.266
;68.94;4323.582;5003.662
;68.94;4320.505;4997.507
;68.94;4317.428;5012.894
;68.96;4314.35;5015.971
;69;4317.428;5006.739
;69.02;4317.428;5000.584
;69.01;4320.505;5015.971
;68.97;4320.505;5003.662
;68.96;4320.505;4988.275
;69;4314.35;4954.425
;69.05;4314.35;4935.961
;69.1;4317.428;4905.189
;69.11;4314.35;4883.648
;69.04;4317.428;4871.339
;68.68;4317.428;4868.261
;67.77;4314.35;4874.416
;65.73;4311.273;4905.189
;61.24;4314.35;4939.039
;52.64;4314.35;4963.657
;39.73;4314.35;4951.348
;23.56;4323.582;5009.816
;5.37;4323.582;5000.584
;-12.65;4326.659;5006.739
;-28.17;4323.582;5009.816
;-39.98;4323.582;5009.816
;-46.69;4323.582;5012.894
;-48.14;4329.737;5009.816
;-45.72;4326.659;5006.739
;-40.47;4332.814;4997.507
;-33.21;4323.582;4982.121
;-24.14;4326.659;4948.271
;-13.41;4323.582;4923.652
;-1.28;4320.505;4902.111
;11.55;4320.505;4877.493
;24.06;4317.428;4883.648
;35.65;4323.582;4883.648
;46.04;4323.582;4908.266
;55.22;4326.659;4932.884
;63.05;4329.737;4972.889
;69.35;4329.737;5000.584
;73.98;4326.659;5015.971
;76.69;4326.659;5015.971
;77.51;4329.737;5015.971
;77.02;4329.737;5015.971
;75.88;4329.737;5012.894
;74.68;4332.814;5009.816
;73.23;4332.814;4985.198
;70.56;4329.737;4997.507
;65.8;4335.891;4969.812
;58.25;4329.737;4957.502
;47.53;4323.582;4932.884
;33.1;4326.659;4908.266
;17.09;4317.428;4899.034
;1.95;4317.428;4892.88
;-11.61;4317.428;4889.802
;-22.76;4317.428;4899.034
;-32.49;4320.505;4923.652
;-42.05;4326.659;4963.657
;-50.9;4329.737;5000.584
;-57.21;4326.659;4982.121
;-59.8;4326.659;5012.894
;-59.48;4329.737;5031.357
