angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;62.72;9096.448;-4345.124
;62.45;9081.062;-4351.279
;62.5;9081.062;-4354.356
;62.87;9084.139;-4354.356
;63.38;9096.448;-4348.201
;63.71;9111.835;-4345.124
;63.68;9133.376;-4363.588
;63.57;9127.221;-4357.433
;63.63;9037.98;-4329.738
;63.9;9084.139;-4342.047
;64.32;9087.216;-4348.201
;64.74;9050.289;-4342.047
;65.04;9121.066;-4378.974
;65.24;9130.298;-4363.588
;65.48;9074.907;-4342.047
;65.83;9188.767;-4388.206
;66.2;9148.762;-4378.974
;66.37;9127.221;-4372.82
;66.31;9176.458;-4378.974
;66.23;9093.371;-4357.433
;66.2;9081.062;-4351.279
;66.21;9105.68;-4348.201
;66.24;9111.835;-4360.511
;66.27;9071.83;-4320.506
;66.3;9087.216;-4308.197
;66.28;9121.066;-4335.892
;66.22;9074.907;-4348.201
;66.16;9071.83;-4335.892
;66.1;9102.603;-4338.97
;66.07;9093.371;-4354.356
;66.12;9074.907;-4351.279
;66.2;9059.521;-4332.815
;66.2;9167.226;-4351.279
;66.17;9139.53;-4342.047
;66.16;9111.835;-4326.66
;66.17;9142.607;-4345.124
;66.16;9090.294;-4345.124
;66.15;9077.984;-4348.201
;66.09;9074.907;-4345.124
;65.95;9105.68;-4348.201
;65.82;9136.453;-4354.356
;65.74;9136.453;-4335.892
;65.67;9124.144;-4335.892
;65.6;9121.066;-4338.97
;65.54;9087.216;-4348.201
;65.45;9081.062;-4332.815
;65.33;9130.298;-4338.97
;65.25;9108.757;-4335.892
;65.22;9111.835;-4338.97
;65.23;9099.525;-4332.815
;65.29;9105.68;-4338.97
;65.35;9102.603;-4342.047
;65.39;9111.835;-4351.279
;65.38;9145.685;-4354.356
;65.34;9145.685;-4360.511
;65.36;9145.685;-4360.511
;65.42;9139.53;-4363.588
;65.39;9121.066;-4360.511
;65.23;9157.994;-4351.279
;65.09;9148.762;-4354.356
;65.05;9145.685;-4360.511
;65.15;9041.057;-4329.738
;65.36;9124.144;-4351.279
;65.63;9074.907;-4323.583
;65.91;9059.521;-4342.047
;66.03;9074.907;-4351.279
;65.98;9074.907;-4332.815
;65.9;9081.062;-4348.201
;65.86;9093.371;-4332.815
;65.83;9105.68;-4348.201
;65.81;9108.757;-4357.433
;65.79;9133.376;-4323.583
;65.8;9130.298;-4335.892
;65.82;9145.685;-4354.356
;65.81;9096.448;-4360.511
;65.82;9102.603;-4354.356
;65.68;9114.912;-4366.665
;65.02;9074.907;-4348.201
;63.61;9121.066;-4366.665
;61.75;9087.216;-4338.97
;60.29;9127.221;-4351.279
;59.39;9099.525;-4345.124
;57.78;9139.53;-4348.201
;53.68;9133.376;-4348.201
;45.99;9099.525;-4360.511
;34.63;9096.448;-4360.511
;20.05;9124.144;-4372.82
;2.99;9167.226;-4360.511
;-15.77;9157.994;-4382.052
;-34.41;9133.376;-4342.047
;-48.72;9117.989;-4323.583
;-56.78;9127.221;-4314.351
;-62.86;9151.839;-4332.815
;-69.66;9102.603;-4342.047
;-76.52;9117.989;-4348.201
;-83.14;9133.376;-4335.892
;-88.88;9093.371;-4342.047
;-93.5;9102.603;-4348.201
;-97.01;9102.603;-4354.356
;-98.96;9099.525;-4351.279
;-98.94;9093.371;-4342.047
;-97.05;9077.984;-4332.815
;-93.18;9084.139;-4338.97
;-86.73;9105.68;-4345.124
;-77.63;9151.839;-4366.665
;-67.04;9142.607;-4351.279
;-56.16;9136.453;-4348.201
;-44.15;9167.226;-4363.588
;-30.06;9124.144;-4348.201
;-14.29;9081.062;-4354.356
;2.16;9124.144;-4345.124
;18.17;9074.907;-4357.433
;33.13;9087.216;-4345.124
;46.51;9099.525;-4348.201
;57.82;9124.144;-4348.201
;67.03;9139.53;-4351.279
;74.63;9151.839;-4345.124
;80.79;9139.53;-4348.201
;85.2;9170.303;-4360.511
;88.04;9087.216;-4338.97
;90.07;9157.994;-4354.356
;91.88;9081.062;-4332.815
;93.55;9111.835;-4342.047
;94.38;9139.53;-4360.511
;94.26;9108.757;-4345.124
;93.75;9121.066;-4366.665
;93.29;9145.685;-4375.897
