angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.86;76.932;-489.289
;73.87;70.777;-504.675
;73.93;95.395;-480.057
;74.01;104.627;-486.211
;74.06;101.55;-480.057
;74.03;104.627;-489.289
;73.82;104.627;-483.134
;73.17;95.395;-483.134
;71.71;92.318;-492.366
;69.75;86.163;-507.752
;68.35;80.009;-513.907
;68.29;80.009;-510.829
;69.31;80.009;-507.752
;70.46;76.932;-501.598
;71.12;83.086;-504.675
;71.11;86.163;-498.52
;70.64;80.009;-501.598
;70.19;86.163;-501.598
;70.08;73.854;-507.752
;70.03;80.009;-501.598
;69.75;89.241;-492.366
;69.34;86.163;-495.443
;69.06;89.241;-495.443
;69.04;67.7;-501.598
;69.25;64.622;-504.675
;69.58;67.7;-498.52
;69.64;70.777;-501.598
;69.2;64.622;-504.675
;68.47;64.622;-507.752
;67.77;67.7;-510.829
;67.31;80.009;-504.675
;67.08;86.163;-504.675
;66.85;86.163;-504.675
;66.39;89.241;-504.675
;65.81;83.086;-501.598
;65.37;80.009;-498.52
;65.19;89.241;-486.211
;65.27;83.086;-486.211
;65.53;76.932;-492.366
;65.9;83.086;-495.443
;66.37;86.163;-498.52
;66.86;83.086;-498.52
;67.17;73.854;-501.598
;67.1;67.7;-501.598
;66.71;73.854;-507.752
;66.28;70.777;-507.752
;66;76.932;-507.752
;65.86;80.009;-513.907
;65.75;83.086;-513.907
;65.62;86.163;-520.061
;65.47;92.318;-523.139
;65.32;92.318;-516.984
;65.21;89.241;-513.907
;65.04;89.241;-504.675
;64.7;95.395;-495.443
;64.17;98.473;-489.289
;63.55;95.395;-492.366
;63.03;95.395;-492.366
;62.69;98.473;-486.211
;62.39;104.627;-492.366
;62.07;89.241;-492.366
;61.76;80.009;-501.598
;61.55;73.854;-507.752
;61.54;70.777;-513.907
;61.81;73.854;-513.907
;62.28;86.163;-504.675
;62.8;89.241;-498.52
;63.25;86.163;-501.598
;63.71;83.086;-504.675
;64.15;80.009;-510.829
;64.47;76.932;-523.139
;64.75;76.932;-520.061
;65.11;83.086;-507.752
;65.61;83.086;-504.675
;66.28;86.163;-501.598
;66.84;80.009;-507.752
;67.15;83.086;-513.907
;67.26;92.318;-504.675
;67.24;92.318;-507.752
;67.16;89.241;-510.829
;67.13;89.241;-507.752
;67.22;86.163;-504.675
;67.25;80.009;-504.675
;66.76;80.009;-504.675
;64.97;76.932;-513.907
;61.57;80.009;-507.752
;56.74;83.086;-510.829
;49.81;83.086;-507.752
;40.1;83.086;-510.829
;27.07;83.086;-507.752
;10.7;86.163;-504.675
;-7.1;98.473;-492.366
;-23.63;89.241;-489.289
;-34.98;92.318;-489.289
;-40.96;86.163;-507.752
;-44.5;89.241;-507.752
;-46.2;98.473;-501.598
;-45.45;98.473;-507.752
;-41.26;95.395;-520.061
;-33.45;89.241;-513.907
;-22.43;83.086;-510.829
;-10.46;80.009;-504.675
;1.04;76.932;-504.675
;13.07;80.009;-498.52
;25.29;80.009;-498.52
;36.83;70.777;-507.752
;47.33;64.622;-510.829
;56.33;67.7;-510.829
;64.41;73.854;-520.061
;72.68;73.854;-520.061
;81.78;76.932;-516.984
;90.52;83.086;-510.829
;93.89;95.395;-498.52
;90.73;89.241;-504.675
;85.04;95.395;-501.598
;78.42;101.55;-498.52
;71.09;104.627;-498.52
;63.43;101.55;-501.598
;55.23;95.395;-501.598
;45.64;92.318;-501.598
;34.69;86.163;-507.752
;22.93;73.854;-513.907
;9.37;76.932;-516.984
;-4.89;86.163;-513.907
;-17.03;83.086;-510.829
;-28.13;92.318;-507.752
;-37.7;89.241;-516.984
;-43.66;76.932;-507.752
;-46.49;80.009;-510.829
;-45.9;76.932;-516.984
;-41.55;95.395;-513.907
;-33.51;73.854;-516.984
;-22.21;73.854;-510.829
;-10.09;98.473;-498.52
;2;86.163;-504.675
;14.83;107.704;-501.598
;28.03;101.55;-498.52
;40.91;107.704;-498.52
;52.97;110.782;-507.752
;63.33;80.009;-523.139
;71.16;73.854;-523.139
;78.48;76.932;-526.216
;86.97;86.163;-523.139
;93.24;86.163;-516.984
;93.57;83.086;-523.139
;89.49;89.241;-513.907
;83.37;92.318;-513.907
;75.69;89.241;-516.984
;67.31;89.241;-523.139
;57.91;89.241;-520.061
;46.06;89.241;-532.37
;31.82;86.163;-529.293
;16.77;86.163;-526.216
;1.99;86.163;-523.139
;-12.75;76.932;-523.139
;-25.23;83.086;-510.829
;-34.3;98.473;-470.825
;-41.28;113.859;-476.979
;-45.41;129.245;-480.057
;-46.82;138.477;-480.057
;-46.07;132.323;-489.289
;-42.35;132.323;-495.443
;-34.7;129.245;-507.752
;-23.34;126.168;-520.061
;-11.03;110.782;-520.061
;0.25;101.55;-507.752
;11.27;98.473;-513.907
;22.19;98.473;-495.443
;32.91;83.086;-507.752
;43.85;86.163;-526.216
;54.13;73.854;-532.37
;63.07;76.932;-526.216
;70.62;80.009;-523.139
;77.04;80.009;-529.293
;83.3;83.086;-523.139
;88.71;86.163;-520.061
;91.34;89.241;-523.139
;90.36;92.318;-523.139
;86.34;86.163;-520.061
;80.18;89.241;-523.139
;72.63;86.163;-516.984
;64.23;86.163;-520.061
;54.49;86.163;-523.139
;42.2;89.241;-520.061
;28.04;76.932;-526.216
;13.08;86.163;-526.216
;-1.8;86.163;-523.139
;-15.52;92.318;-498.52
;-27;80.009;-523.139
;-35.15;86.163;-510.829
;-39.93;110.782;-495.443
;-42.01;116.936;-498.52
;-42.17;92.318;-504.675
;-40.5;126.168;-501.598
;-36.37;123.091;-501.598
;-29.18;104.627;-498.52
;-19.45;116.936;-510.829
;-9.39;89.241;-529.293
;0.48;107.704;-516.984
;11.19;89.241;-526.216
;22.09;76.932;-529.293
;32.56;86.163;-520.061
;43.04;86.163;-516.984
;54.9;76.932;-523.139
;67.66;76.932;-498.52
;80.17;76.932;-504.675
;91.06;83.086;-504.675
;96.3;83.086;-513.907
;95.19;86.163;-516.984
;89.9;89.241;-523.139
;81.99;86.163;-523.139
;73.9;83.086;-520.061
;66.25;83.086;-520.061
;57.42;80.009;-516.984
;46.39;83.086;-516.984
;34.49;83.086;-516.984
;23.34;89.241;-510.829
;11.96;89.241;-516.984
;-0.73;86.163;-516.984
;-12.04;92.318;-520.061
;-19.64;86.163;-513.907
;-25.9;89.241;-516.984
;-31;80.009;-510.829
;-33.93;83.086;-498.52
;-34.02;80.009;-501.598
;-30.25;116.936;-480.057
;-22.89;98.473;-489.289
;-12.65;126.168;-476.979
;-1.22;120.014;-492.366
;10.94;123.091;-480.057
;23.47;107.704;-507.752
;35.29;92.318;-516.984
;46.01;83.086;-523.139
;56.04;89.241;-513.907
;65.55;92.318;-513.907
;72.92;76.932;-520.061
;76.31;83.086;-516.984
;77;86.163;-513.907
;76.01;86.163;-513.907
;73.09;86.163;-510.829
;68.89;83.086;-510.829
;63.73;73.854;-529.293
;57.91;83.086;-513.907
;50.75;89.241;-507.752
;40.19;86.163;-510.829
;27.78;89.241;-507.752
;15.21;86.163;-513.907
;0.69;95.395;-520.061
;-14.35;86.163;-516.984
;-26.23;92.318;-520.061
;-34.14;92.318;-520.061
;-39.71;98.473;-513.907
;-42.84;98.473;-510.829
;-42.16;107.704;-510.829
;-38.29;101.55;-510.829
;-32.11;104.627;-507.752
;-23.67;92.318;-510.829
;-14.52;92.318;-513.907
;-5.85;92.318;-510.829
;3.02;98.473;-507.752
;12.25;98.473;-504.675
;21.66;98.473;-507.752
;31.6;98.473;-507.752
;42.76;98.473;-504.675
;54.91;89.241;-510.829
;67.06;83.086;-516.984
;78.46;89.241;-513.907
;85.8;92.318;-516.984
;86.5;86.163;-516.984
;82.79;89.241;-513.907
;77.16;95.395;-510.829
;70.52;98.473;-510.829
;63.46;98.473;-513.907
;55.36;95.395;-510.829
;45.07;95.395;-510.829
;32.76;89.241;-510.829
;19.43;92.318;-510.829
;5.17;92.318;-510.829
;-10.33;89.241;-510.829
;-24.09;95.395;-510.829
;-33.68;92.318;-513.907
;-40.08;95.395;-510.829
;-44.53;92.318;-513.907
;-47.02;92.318;-510.829
;-46.37;92.318;-513.907
;-42.82;92.318;-513.907
;-36.52;89.241;-516.984
;-27.42;89.241;-516.984
;-17.09;89.241;-516.984
;-6.59;95.395;-513.907
;4.5;95.395;-513.907
;16.01;95.395;-513.907
;27.48;92.318;-513.907
;39.37;95.395;-516.984
;51.7;89.241;-516.984
;63.36;83.086;-513.907
;72.69;89.241;-513.907
;78.85;86.163;-520.061
;81.54;92.318;-516.984
;79.95;89.241;-520.061
;74.13;83.086;-520.061
;66.33;83.086;-516.984
;58.72;83.086;-516.984
;51.15;86.163;-516.984
;43;83.086;-516.984
;33.13;86.163;-516.984
;21.52;92.318;-513.907
;9.59;95.395;-520.061
;-2.59;95.395;-520.061
;-15.45;92.318;-516.984
;-28.67;95.395;-516.984
;-38.23;98.473;-516.984
;-41.87;92.318;-516.984
;-41.28;89.241;-516.984
;-37.27;86.163;-516.984
;-30.83;89.241;-520.061
;-22.29;86.163;-520.061
;-13.06;83.086;-516.984
;-4.44;89.241;-516.984
;4.4;83.086;-516.984
;13.78;83.086;-520.061
;23.46;86.163;-513.907
;33.15;86.163;-513.907
;42.52;89.241;-516.984
;51.87;89.241;-520.061
;61.49;89.241;-520.061
;72.05;92.318;-520.061
;80.09;89.241;-520.061
;81.38;89.241;-520.061
;77.94;95.395;-513.907
;72.06;92.318;-516.984
;65.22;92.318;-516.984
;58.6;89.241;-513.907
;51.7;86.163;-513.907
;43.41;86.163;-510.829
;33.45;86.163;-510.829
;22.35;92.318;-516.984
;10.99;89.241;-516.984
;0.32;92.318;-523.139
;-11.05;86.163;-523.139
;-24.65;89.241;-520.061
;-35.69;86.163;-520.061
;-40.98;86.163;-520.061
;-42.44;95.395;-510.829
;-40.34;86.163;-516.984
;-35.47;95.395;-501.598
;-29.04;116.936;-476.979
;-21.29;98.473;-495.443
;-13.23;156.941;-458.516
;-5.61;141.555;-464.67
;3.05;156.941;-464.67
;13.37;160.018;-467.748
;24.33;110.782;-495.443
;35.97;141.555;-473.902
;47.93;49.236;-529.293
;59.38;92.318;-507.752
;70.51;58.468;-529.293
;80.5;52.313;-532.37
;87.42;70.777;-538.525
;88.8;64.622;-532.37
;86.98;80.009;-541.602
;85.39;73.854;-538.525
;82.54;80.009;-541.602
;78.34;86.163;-526.216
;73.41;80.009;-538.525
;66.34;83.086;-532.37
;56.44;89.241;-507.752
;44.86;89.241;-523.139
;32.38;92.318;-507.752
;20.26;92.318;-501.598
;8.71;92.318;-504.675
;-1.99;86.163;-510.829
;-12.06;86.163;-486.211
;-21.3;89.241;-507.752
;-28.19;92.318;-483.134
;-32.14;98.473;-473.902
;-32.17;110.782;-476.979
;-28.6;116.936;-476.979
;-21.73;116.936;-473.902
;-12.97;104.627;-495.443
;-4.41;89.241;-504.675
;4.2;58.468;-513.907
;13.39;52.313;-504.675
;22.79;67.7;-510.829
;32.54;86.163;-520.061
;42.64;95.395;-523.139
;52.3;92.318;-526.216
;62.08;83.086;-526.216
;74.54;83.086;-520.061
;86.51;89.241;-529.293
;90.49;89.241;-523.139
;88.69;86.163;-513.907
;86.84;80.009;-513.907
;86.25;86.163;-520.061
;86.64;83.086;-516.984
;86.67;86.163;-516.984
;86.05;83.086;-523.139
;85.31;83.086;-520.061
;85.06;83.086;-526.216
;85.26;64.622;-563.143
;85.52;83.086;-541.602
;85.4;83.086;-560.066
;84.98;52.313;-516.984
;84.66;64.622;-547.757
;84.48;64.622;-483.134
;84.24;135.4;-455.438
;83.86;101.55;-455.438
;83.55;135.4;-489.289
;83.47;126.168;-498.52
;83.51;104.627;-513.907
;83.49;86.163;-538.525
;83.4;92.318;-538.525
;83.18;92.318;-538.525
;82.88;92.318;-529.293
;82.84;95.395;-532.37
;83;86.163;-535.448
;82.97;83.086;-535.448
;82.7;83.086;-532.37
;82.49;86.163;-529.293
;;86.163;-523.139
;;89.241;-520.061
;;104.627;-529.293
;;95.395;-529.293
;;110.782;-523.139
;;110.782;-516.984
;;116.936;-507.752
;;116.936;-498.52
;;132.323;-483.134
;;116.936;-486.211
;;138.477;-532.37
;;104.627;-498.52
;;135.4;-523.139
;;83.086;-532.37
;;89.241;-513.907
;;76.932;-516.984
;;89.241;-507.752
;;95.395;-513.907
;;73.854;-529.293
;;123.091;-513.907
;;61.545;-532.37
;;73.854;-529.293
;;61.545;-541.602
;;83.086;-526.216
;;101.55;-513.907
;;132.323;-498.52
;;166.173;-486.211
;;200.023;-467.748
;;221.564;-452.361
;;203.1;-461.593
;;153.864;-498.52
;;116.936;-520.061
;;-21.541;-581.607
;;52.313;-550.834
;;-36.928;-587.762
;;-6.155;-556.989
;;43.081;-532.37
;;67.7;-532.37
;;61.545;-541.602
;;61.545;-541.602
;;70.777;-538.525
;;80.009;-535.448
;;73.854;-535.448
;;73.854;-535.448
;;80.009;-535.448
;;76.932;-538.525
;;70.777;-535.448
;;67.7;-529.293
;;76.932;-520.061
;;92.318;-520.061
;;101.55;-513.907
;;116.936;-513.907
;;123.091;-504.675
;;123.091;-510.829
;;110.782;-529.293
;;83.086;-541.602
;;76.932;-553.911
;;80.009;-556.989
;;64.622;-553.911
;;55.391;-550.834
;;52.313;-553.911
;;55.391;-556.989
;;55.391;-541.602
;;86.163;-535.448
;;73.854;-535.448
;;98.473;-526.216
;;110.782;-523.139
;;116.936;-520.061
;;116.936;-520.061
;;110.782;-523.139
;;95.395;-516.984
;;83.086;-513.907
;;80.009;-520.061
;;61.545;-535.448
;;64.622;-541.602
;;92.318;-520.061
;;126.168;-510.829
;;150.786;-489.289
;;181.559;-476.979
;;209.255;-467.748
;;230.796;-458.516
;;215.409;-480.057
;;172.327;-507.752
;;43.081;-566.221
;;113.859;-532.37
;;24.618;-566.221
;;-3.078;-584.684
;;-9.232;-581.607
;;6.154;-569.298
;;40.004;-544.68
;;43.081;-544.68
;;40.004;-553.911
;;46.159;-553.911
;;43.081;-535.448
;;52.313;-516.984
;;67.7;-510.829
;;76.932;-510.829
;;86.163;-516.984
;;80.009;-520.061
;;80.009;-510.829
;;89.241;-504.675
;;101.55;-504.675
;;110.782;-495.443
;;116.936;-492.366
;;129.245;-486.211
;;123.091;-489.289
;;129.245;-486.211
;;107.704;-510.829
;;95.395;-520.061
;;89.241;-523.139
;;49.236;-538.525
;;40.004;-544.68
;;33.85;-547.757
;;43.081;-541.602
;;55.391;-532.37
;;67.7;-520.061
;;70.777;-516.984
;;67.7;-520.061
;;70.777;-520.061
;;73.854;-520.061
;;73.854;-520.061
;;76.932;-513.907
;;80.009;-513.907
;;76.932;-510.829
;;76.932;-510.829
;;73.854;-513.907
;;70.777;-516.984
;;73.854;-513.907
;;76.932;-516.984
;;73.854;-516.984
;;83.086;-513.907
;;76.932;-516.984
;;80.009;-520.061
;;89.241;-510.829
;;83.086;-516.984
;;95.395;-510.829
;;95.395;-507.752
;;92.318;-513.907
;;92.318;-513.907
;;95.395;-510.829
;;76.932;-513.907
;;70.777;-510.829
;;67.7;-507.752
;;80.009;-501.598
;;86.163;-504.675
;;80.009;-507.752
;;76.932;-510.829
;;73.854;-513.907
;;80.009;-513.907
;;80.009;-513.907
;;76.932;-516.984
;;76.932;-516.984
;;73.854;-520.061
;;73.854;-516.984
;;70.777;-516.984
;;70.777;-516.984
;;73.854;-523.139
;;73.854;-523.139
;;73.854;-520.061
;;70.777;-507.752
;;67.7;-507.752
;;67.7;-498.52
;;70.777;-495.443
;;80.009;-495.443
;;83.086;-501.598
;;89.241;-501.598
;;86.163;-501.598
;;76.932;-498.52
;;83.086;-498.52
;;86.163;-507.752
;;83.086;-501.598
;;83.086;-498.52
;;80.009;-504.675
;;83.086;-504.675
;;83.086;-507.752
;;80.009;-504.675
;;83.086;-507.752
;;86.163;-510.829
;;86.163;-516.984
;;86.163;-516.984
;;83.086;-523.139
;;80.009;-523.139
;;73.854;-523.139
;;70.777;-520.061
;;64.622;-516.984
;;70.777;-513.907
;;83.086;-510.829
;;86.163;-507.752
;;98.473;-489.289
;;113.859;-476.979
;;126.168;-461.593
;;147.709;-452.361
;;166.173;-446.207
;;178.482;-446.207
;;160.018;-470.825
;;120.014;-513.907
;;70.777;-547.757
;;18.463;-553.911
;;33.85;-538.525
;;43.081;-520.061
;;49.236;-510.829
;;58.468;-510.829
;;64.622;-513.907
;;58.468;-513.907
;;70.777;-510.829
;;70.777;-507.752
;;73.854;-501.598
;;73.854;-498.52
;;76.932;-498.52
;;70.777;-501.598
;;70.777;-501.598
;;64.622;-504.675
;;64.622;-501.598
;;80.009;-498.52
;;89.241;-498.52
;;80.009;-504.675
;;76.932;-510.829
;;89.241;-513.907
;;86.163;-520.061
;;86.163;-513.907
;;83.086;-510.829
;;95.395;-498.52
;;107.704;-476.979
;;126.168;-467.748
;;135.4;-467.748
;;123.091;-470.825
;;113.859;-480.057
;;98.473;-495.443
;;83.086;-507.752
;;67.7;-513.907
;;64.622;-513.907
;;80.009;-504.675
;;64.622;-510.829
;;73.854;-504.675
;;70.777;-504.675
;;76.932;-504.675
;;67.7;-504.675
;;73.854;-498.52
;;76.932;-495.443
;;80.009;-504.675
;;86.163;-507.752
;;89.241;-504.675
;;92.318;-501.598
;;70.777;-495.443
;;98.473;-486.211
;;104.627;-480.057
;;95.395;-489.289
;;80.009;-495.443
;;73.854;-504.675
;;70.777;-504.675
;;64.622;-507.752
;;61.545;-507.752
;;67.7;-501.598
;;67.7;-504.675
;;73.854;-498.52
;;73.854;-495.443
;;76.932;-495.443
;;76.932;-498.52
;;70.777;-498.52
;;70.777;-504.675
;;76.932;-495.443
;;80.009;-495.443
;;76.932;-501.598
;;80.009;-498.52
;;92.318;-501.598
;;86.163;-504.675
;;83.086;-501.598
;;86.163;-498.52
;;89.241;-495.443
;;76.932;-504.675
;;58.468;-501.598
;;55.391;-501.598
;;67.7;-492.366
;;70.777;-489.289
;;83.086;-483.134
;;92.318;-470.825
;;89.241;-476.979
;;80.009;-480.057
;;58.468;-498.52
;;73.854;-495.443
;;64.622;-501.598
;;67.7;-489.289
;;70.777;-498.52
;;73.854;-498.52
;;67.7;-501.598
;;73.854;-495.443
;;73.854;-498.52
;;76.932;-495.443
;;95.395;-492.366
;;89.241;-495.443
;;92.318;-492.366
;;86.163;-495.443
;;86.163;-492.366
;;86.163;-492.366
;;92.318;-483.134
;;89.241;-492.366
;;76.932;-501.598
;;73.854;-501.598
;;73.854;-504.675
;;86.163;-489.289
;;89.241;-486.211
;;86.163;-489.289
;;49.236;-516.984
;;80.009;-495.443
;;64.622;-504.675
;;64.622;-504.675
;;61.545;-510.829
;;46.159;-523.139
;;52.313;-516.984
;;55.391;-510.829
;;64.622;-510.829
;;73.854;-507.752
;;83.086;-504.675
;;83.086;-504.675
;;76.932;-501.598
;;76.932;-504.675
;;86.163;-504.675
;;80.009;-495.443
;;83.086;-495.443
;;86.163;-489.289
;;86.163;-498.52
;;92.318;-476.979
;;98.473;-476.979
;;101.55;-470.825
;;104.627;-483.134
;;73.854;-498.52
;;89.241;-492.366
;;64.622;-504.675
;;64.622;-504.675
;;67.7;-498.52
;;89.241;-495.443
;;95.395;-492.366
;;80.009;-501.598
;;95.395;-486.211
;;70.777;-516.984
;;67.7;-520.061
;;76.932;-495.443
;;73.854;-510.829
;;86.163;-507.752
;;89.241;-498.52
;;64.622;-501.598
;;73.854;-501.598
;;67.7;-507.752
;;70.777;-510.829
;;83.086;-501.598
;;70.777;-501.598
;;76.932;-501.598
;;73.854;-498.52
;;61.545;-501.598
;;73.854;-504.675
;;67.7;-495.443
;;86.163;-504.675
;;80.009;-507.752
;;76.932;-513.907
;;83.086;-504.675
;;70.777;-510.829
;;86.163;-501.598
;;83.086;-501.598
;;76.932;-498.52
;;67.7;-486.211
;;70.777;-495.443
;;73.854;-476.979
;;80.009;-473.902
;;76.932;-498.52
;;76.932;-498.52
;;73.854;-507.752
;;73.854;-507.752
;;76.932;-510.829
;;73.854;-513.907
;;76.932;-513.907
;;76.932;-501.598
;;73.854;-498.52
;;76.932;-489.289
;;83.086;-489.289
;;86.163;-489.289
;;86.163;-486.211
;;80.009;-480.057
;;83.086;-476.979
;;83.086;-483.134
;;76.932;-492.366
;;83.086;-495.443
;;76.932;-498.52
;;73.854;-510.829
;;73.854;-510.829
;;80.009;-504.675
;;76.932;-504.675
;;73.854;-504.675
;;73.854;-504.675
;;83.086;-504.675
;;83.086;-492.366
;;80.009;-492.366
;;73.854;-495.443
;;76.932;-492.366
;;67.7;-501.598
;;70.777;-507.752
;;70.777;-513.907
;;73.854;-513.907
;;61.545;-516.984
;;55.391;-523.139
;;55.391;-526.216
;;55.391;-516.984
;;52.313;-520.061
;;64.622;-516.984
;;73.854;-504.675
;;70.777;-501.598
;;80.009;-501.598
;;89.241;-498.52
;;86.163;-492.366
;;83.086;-492.366
;;83.086;-501.598
;;89.241;-501.598
;;80.009;-507.752
;;73.854;-507.752
;;80.009;-504.675
;;80.009;-504.675
;;76.932;-510.829
;;73.854;-504.675
;;76.932;-495.443
;;89.241;-483.134
;;95.395;-473.902
;;98.473;-476.979
;;104.627;-476.979
;;98.473;-483.134
;;92.318;-498.52
;;73.854;-513.907
;;64.622;-520.061
;;55.391;-516.984
;;61.545;-501.598
;;64.622;-498.52
;;67.7;-498.52
;;64.622;-501.598
;;70.777;-501.598
;;67.7;-501.598
;;73.854;-501.598
;;64.622;-510.829
;;49.236;-513.907
;;61.545;-510.829
;;67.7;-507.752
;;64.622;-507.752
;;61.545;-507.752
;;76.932;-501.598
;;86.163;-504.675
;;80.009;-507.752
;;70.777;-516.984
;;70.777;-501.598
;;70.777;-492.366
;;73.854;-489.289
;;73.854;-495.443
;;73.854;-495.443
;;70.777;-489.289
;;70.777;-492.366
;;67.7;-498.52
;;80.009;-495.443
;;80.009;-492.366
;;76.932;-498.52
;;76.932;-501.598
;;73.854;-489.289
;;73.854;-489.289
;;80.009;-489.289
;;95.395;-483.134
;;107.704;-483.134
;;107.704;-480.057
;;95.395;-489.289
;;95.395;-495.443
;;92.318;-495.443
;;70.777;-504.675
;;64.622;-504.675
;;61.545;-498.52
;;49.236;-504.675
;;46.159;-501.598
;;61.545;-504.675
;;52.313;-513.907
;;52.313;-510.829
;;46.159;-510.829
;;40.004;-504.675
;;73.854;-498.52
;;76.932;-495.443
;;80.009;-483.134
;;89.241;-476.979
;;95.395;-470.825
;;98.473;-473.902
;;92.318;-473.902
;;95.395;-486.211
;;76.932;-501.598
;;61.545;-504.675
;;61.545;-507.752
;;46.159;-516.984
;;43.081;-510.829
;;46.159;-504.675
;;40.004;-507.752
;;40.004;-507.752
;;49.236;-504.675
;;55.391;-498.52
;;61.545;-498.52
;;73.854;-495.443
;;73.854;-492.366
;;73.854;-495.443
;;73.854;-492.366
;;80.009;-495.443
;;76.932;-498.52
;;70.777;-507.752
;;70.777;-498.52
;;76.932;-489.289
;;70.777;-492.366
;;73.854;-489.289
;;67.7;-489.289
;;61.545;-498.52
;;52.313;-510.829
;;55.391;-507.752
;;49.236;-507.752
;;46.159;-510.829
;;52.313;-498.52
;;58.468;-498.52
;;58.468;-501.598
;;58.468;-501.598
;;58.468;-501.598
;;67.7;-501.598
;;67.7;-495.443
;;64.622;-498.52
;;61.545;-501.598
;;83.086;-495.443
;;89.241;-501.598
;;86.163;-498.52
;;92.318;-510.829
;;95.395;-516.984
;;98.473;-510.829
;;89.241;-504.675
;;76.932;-516.984
;;52.313;-526.216
;;30.772;-541.602
;;33.85;-535.448
;;33.85;-538.525
;;36.927;-523.139
;;36.927;-523.139
;;46.159;-523.139
;;55.391;-520.061
;;67.7;-516.984
;;76.932;-507.752
;;86.163;-510.829
;;86.163;-520.061
;;95.395;-516.984
;;89.241;-513.907
;;70.777;-523.139
;;70.777;-516.984
;;58.468;-516.984
;;52.313;-520.061
;;64.622;-510.829
;;64.622;-510.829
;;64.622;-516.984
;;67.7;-523.139
;;61.545;-523.139
;;55.391;-526.216
;;55.391;-520.061
;;61.545;-516.984
;;64.622;-516.984
;;58.468;-507.752
;;61.545;-513.907
;;70.777;-513.907
;;83.086;-507.752
