angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;75.52;43189.667;-73956.345
;75.5;43208.13;-73959.42
;75.46;43232.75;-73974.81
;75.37;43248.135;-73987.114
;75.29;43251.213;-73993.27
;75.27;43251.213;-73999.43
;75.25;43217.36;-73993.27
;75.18;43211.21;-73993.27
;75.09;43189.667;-73984.04
;75.01;43192.745;-73987.114
;74.98;43220.44;-73996.346
;75;43223.52;-73999.43
;75.06;43223.52;-74008.66
;75.12;43229.67;-74017.89
;75.07;43214.287;-74011.734
;74.86;43211.21;-74005.58
;74.64;43226.593;-74014.81
;74.41;43235.825;-74020.966
;74.2;43232.75;-74020.966
;74.15;43229.67;-74020.966
;74.22;43235.825;-74024.04
;74.3;43238.903;-74027.12
;74.33;43238.903;-74024.04
;74.32;43226.593;-74027.12
;74.28;43226.593;-74033.28
;74.21;43232.75;-74033.28
;74.14;43241.98;-74045.586
;74.15;43263.523;-74060.974
;74.24;43285.065;-74076.355
;74.33;43288.14;-74082.51
;74.38;43285.065;-74082.51
;74.34;43300.45;-74091.74
;74.28;43306.602;-74104.05
;74.28;43318.913;-74104.05
;74.38;43312.76;-74097.9
;74.53;43291.218;-74091.74
;74.7;43269.676;-74088.67
;74.85;43278.908;-74091.74
;74.98;43303.528;-74094.826
;75.04;43294.296;-74097.9
;75.04;43272.755;-74107.13
;74.99;43254.29;-74104.05
;74.88;43257.366;-74104.05
;74.71;43254.29;-74100.975
;74.54;43263.523;-74104.05
;74.44;43257.366;-74110.21
;74.47;43278.908;-74119.44
;74.57;43285.065;-74119.44
;74.66;43297.37;-74137.9
;74.69;43303.528;-74147.13
;74.72;43331.223;-74156.364
;74.72;43318.913;-74150.215
;74.66;43331.223;-74162.52
;74.63;43321.99;-74156.364
;74.67;43315.838;-74153.29
;74.74;43300.45;-74150.215
;74.81;43312.76;-74150.215
;74.82;43321.99;-74159.45
;74.77;43297.37;-74156.364
;74.72;43300.45;-74159.45
;74.69;43309.68;-74159.45
;74.24;43337.376;-74187.14
;71.81;43321.99;-74171.75
;64.92;43340.454;-74190.216
;52.89;43337.376;-74190.216
;36.93;43346.607;-74205.605
;18.2;43340.454;-74193.3
;-0.06;43334.297;-74202.52
;-15.28;43337.376;-74196.37
;-27.65;43343.533;-74196.37
;-36.92;43337.376;-74205.605
;-42.31;43334.297;-74205.605
;-43.03;43315.838;-74199.45
;-39.02;43321.99;-74205.605
;-30.75;43325.066;-74211.76
;-18.9;43334.297;-74217.91
;-5.92;43346.607;-74211.76
;7.16;43337.376;-74211.76
;21.44;43328.144;-74211.76
;36.3;43331.223;-74217.91
;50.94;43340.454;-74230.225
;64.56;43352.764;-74227.14
;76.39;43365.07;-74239.456
;86.79;43368.15;-74245.605
;94.79;43395.844;-74264.07
;97.32;43402;-74270.226
;93.16;43395.844;-74270.226
;84.04;43383.537;-74267.15
;72.27;43380.46;-74270.226
;58.96;43386.612;-74273.31
;44.62;43383.537;-74279.46
;29.68;43383.537;-74285.614
;15.66;43389.69;-74279.46
;2.93;43383.537;-74279.46
;-8.35;43383.537;-74276.38
;-17.85;43389.69;-74282.54
;-26.83;43380.46;-74282.54
;-34.84;43380.46;-74276.38
;-40.58;43386.612;-74294.846
;-42.91;43377.38;-74288.69
;-41.32;43371.227;-74285.614
;-35.92;43389.69;-74294.846
;-27.1;43398.922;-74301
;-15.93;43405.08;-74313.31
;-4.83;43402;-74316.38
;5.87;43405.08;-74313.31
;17.38;43405.08;-74319.466
;29.33;43398.922;-74319.466
;41.47;43389.69;-74319.466
;53.66;43389.69;-74319.466
;65.01;43395.844;-74328.7
;74.55;43423.54;-74344.08
;83.12;43448.16;-74350.235
;90.92;43442.005;-74347.16
;95.69;43435.85;-74341
;95.3;43420.464;-74334.85
;89.93;43408.154;-74334.85
;81.31;43402;-74337.93
;70.56;43408.154;-74341
;58.31;43408.154;-74359.47
;43.86;43414.31;-74365.62
;28.8;43426.617;-74371.78
;14.83;43442.005;-74377.93
;1.75;43448.16;-74377.93
;-10.85;43463.547;-74390.24
;-23.55;43466.62;-74390.24
;-35.55;43472.78;-74399.475
;-45.02;43463.547;-74399.475
;-49.7;43478.93;-74405.624
;-49.68;43478.93;-74417.94
;-45.8;43488.163;-74411.78
;-37.94;43475.853;-74424.09
;-26.16;43451.237;-74411.78
;-12.83;43420.464;-74402.55
;0.18;43423.54;-74405.624
;13.62;43448.16;-74417.94
;28.03;43445.08;-74417.94
;42.94;43445.08;-74430.244
;57.36;43435.85;-74436.4
;70.62;43429.695;-74439.476
;82.32;43426.617;-74436.4
;93.08;43432.774;-74448.71
;101.81;43445.08;-74451.78
;105.08;43457.39;-74457.94
;101.8;43463.547;-74467.17
;93.53;43454.31;-74470.25
;82.63;43472.78;-74485.634
;70.35;43482.01;-74488.716
;56.92;43500.473;-74491.79
;42.73;43506.626;-74504.1
;28.27;43494.316;-74501.02
;14.75;43494.316;-74494.865
;1.78;43485.085;-74488.716
;-10.18;43475.853;-74485.634
;-20.89;43472.78;-74494.865
;-31.72;43482.01;-74497.95
;-41.53;43494.316;-74516.41
;-48.21;43506.626;-74519.485
;-50.97;43528.168;-74528.72
;-50.24;43537.4;-74534.874
;-45.84;43546.63;-74537.95
;-37.27;43546.63;-74544.106
;-24.96;43531.246;-74537.95
;-11.5;43537.4;-74541.03
;0.73;43546.63;-74547.18
;12.42;43534.325;-74541.03
;24.48;43543.552;-74553.34
;36.9;43518.936;-74537.95
;49.4;43537.4;-74553.34
;61.51;43509.705;-74541.03
;73.25;43500.473;-74550.26
;84.69;43485.085;-74544.106
;95.44;43500.473;-74556.41
;103.06;43488.163;-74541.03
;104.15;43552.788;-74581.03
