angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.27;-2766.478;-2209.49
;73.85;-2652.618;-2194.103
;73.45;-2824.946;-2206.412
;73.01;-2695.7;-2203.335
;72.55;-2597.227;-2203.335
;72.13;-2514.141;-2200.258
;71.64;-2440.286;-2194.103
;71.19;-2477.213;-2194.103
;70.98;-2591.073;-2194.103
;70.78;-2775.71;-2203.335
;70.36;-2898.801;-2221.799
;69.71;-2868.028;-2221.799
;68.97;-2744.937;-2212.567
;68.32;-2868.028;-2218.722
;67.83;-2649.541;-2209.49
;67.45;-2701.855;-2218.722
;66.98;-2643.387;-2212.567
;66.26;-2621.846;-2215.644
;65.39;-2628;-2209.49
;64.71;-2686.469;-2203.335
;64.5;-2661.85;-2203.335
;64.56;-2668.005;-2197.181
;64.58;-2692.623;-2197.181
;64.32;-2738.782;-2200.258
;63.02;-2741.86;-2191.026
;59.26;-2775.71;-2187.949
;52.52;-2797.251;-2197.181
;45.08;-2698.778;-2197.181
;40.62;-2726.473;-2200.258
;40.08;-2664.928;-2194.103
;41.52;-2741.86;-2206.412
;43.48;-2751.092;-2209.49
;45.57;-2828.024;-2221.799
;47.78;-2738.782;-2206.412
;50.07;-2668.005;-2191.026
;52.18;-2797.251;-2221.799
;53.62;-2711.087;-2200.258
;53.53;-2578.764;-2203.335
;50.4;-2581.841;-2197.181
;44.82;-2597.227;-2194.103
;40.9;-2572.609;-2197.181
;41.01;-2631.077;-2203.335
;43.6;-2618.768;-2197.181
;46.84;-2668.005;-2197.181
;49.99;-2738.782;-2212.567
;52.84;-2766.478;-2206.412
;55.42;-2791.096;-2218.722
;57.68;-2701.855;-2209.49
;59.64;-2692.623;-2209.49
;61.08;-2704.932;-2206.412
;61.77;-2751.092;-2212.567
;61.95;-2692.623;-2206.412
;61.91;-2680.314;-2206.412
;61.92;-2701.855;-2197.181
;62.02;-2652.618;-2200.258
;62.15;-2646.464;-2191.026
;62.24;-2704.932;-2200.258
;62.31;-2652.618;-2200.258
;62.42;-2603.382;-2200.258
;62.55;-2631.077;-2200.258
;62.61;-2606.459;-2203.335
;62.59;-2661.85;-2197.181
;62.61;-2677.237;-2194.103
;62.71;-2674.159;-2194.103
;62.78;-2680.314;-2200.258
;62.81;-2751.092;-2203.335
;62.83;-2788.019;-2203.335
;62.81;-2806.483;-2203.335
;62.72;-2818.792;-2221.799
;62.68;-2797.251;-2221.799
;62.71;-2800.328;-2215.644
;62.74;-2772.633;-2215.644
;62.7;-2692.623;-2212.567
;62.65;-2686.469;-2200.258
;62.64;-2714.164;-2209.49
;62.65;-2643.387;-2200.258
;62.66;-2637.232;-2200.258
;62.65;-2658.773;-2197.181
;62.59;-2631.077;-2194.103
;62.41;-2597.227;-2187.949
;62.09;-2631.077;-2187.949
;61.69;-2569.532;-2184.871
;61.29;-2677.237;-2194.103
;60.95;-2778.787;-2200.258
;60.74;-2708.01;-2194.103
;60.64;-2572.609;-2187.949
;60.69;-2803.405;-2206.412
;60.84;-2846.487;-2209.49
;60.96;-2828.024;-2203.335
;60.93;-2812.637;-2206.412
;60.82;-2843.41;-2215.644
;60.71;-2791.096;-2212.567
;60.65;-2757.246;-2200.258
;60.67;-2729.551;-2203.335
;60.76;-2738.782;-2200.258
;60.91;-2701.855;-2215.644
;61.07;-2631.077;-2203.335
;61.26;-2600.305;-2203.335
;61.51;-2618.768;-2200.258
;61.77;-2634.155;-2194.103
;61.97;-2655.696;-2194.103
;62.07;-2692.623;-2194.103
;62.11;-2701.855;-2200.258
;62.17;-2649.541;-2200.258
;62.3;-2634.155;-2200.258
;62.49;-2615.691;-2200.258
;62.63;-2612.614;-2197.181
;62.58;-2544.914;-2187.949
;62.16;-2711.087;-2209.49
;60.94;-2763.401;-2212.567
;57.13;-2846.487;-2218.722
;48.1;-2754.169;-2206.412
