angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.9;-57794.453;45986.916
;73.22;-57779.068;46017.69
;73.22;-57788.3;46054.62
;72.82;-57862.152;46085.39
;72.48;-57917.545;46103.855
;72.47;-57926.777;46082.314
;72.67;-57923.7;46051.54
;72.78;-57889.85;46014.614
;72.74;-57837.536;45989.994
;72.63;-57794.453;45977.684
;72.6;-57920.624;46113.087
;72.68;-57825.226;45974.61
;72.79;-57803.684;45974.61
;72.86;-57877.54;45962.3
;72.87;-57852.92;45993.073
;72.84;-57871.384;46045.387
;72.78;-57843.69;46020.767
;72.72;-57877.54;46045.387
;72.68;-57856;46048.462
;72.66;-57815.994;46076.157
;72.65;-57889.85;46140.78
;72.66;-57905.235;46165.4
;72.66;-57837.536;46103.855
;72.63;-57917.545;46168.476
;72.57;-57936.01;46171.555
;72.47;-57976.013;46134.63
;72.37;-57997.555;46113.087
;72.31;-57966.78;46113.087
;72.3;-57960.63;46085.39
;72.28;-57969.856;46045.387
;72.25;-57982.166;46020.767
;72.21;-57988.323;46039.23
;72.14;-57911.39;46076.157
;72.09;-57923.7;46100.777
;72.1;-57911.39;46076.157
;72.14;-58083.717;46165.4
;72.17;-58052.944;46159.245
;72.19;-58092.95;46174.63
;72.22;-58071.407;46193.096
;72.27;-58068.333;46211.56
;72.31;-58077.564;46199.25
;72.32;-58068.333;46211.56
;72.3;-58126.8;46150.013
;72.27;-58142.185;46073.082
;72.24;-58203.73;46066.93
;72.2;-58105.26;46082.314
;72.16;-58132.954;46073.082
;72.12;-58123.722;46085.39
;72.11;-58114.49;46113.087
;72.13;-58203.73;46091.545
;72.14;-58092.95;46079.235
;72.13;-58160.65;46122.32
;72.08;-57951.393;46073.082
;72.07;-57932.93;46079.235
;72.12;-57969.856;46063.85
;72.2;-57954.47;46030
;72.26;-58169.884;46125.397
;72.29;-58212.963;46239.254
;72.31;-58292.973;46248.486
;72.4;-58320.667;46233.1
;72.53;-58296.05;46211.56
;72.61;-58283.74;46186.94
;72.61;-58265.278;46162.323
;72.52;-58265.278;46125.397
;72.32;-58265.278;46239.254
;72.04;-58296.05;46106.93
;71.81;-58222.195;46122.32
;71.7;-58148.342;46110.01
;71.73;-58154.495;46116.16
;71.79;-58231.426;46119.24
;71.77;-58292.973;46122.32
;71.67;-58120.644;46186.94
;71.55;-58148.342;46205.402
;71.45;-58151.417;46137.703
;71.37;-58099.106;46153.09
;71.35;-58320.667;46116.16
;71.45;-58302.204;46119.24
;71.56;-58332.977;46205.402
;71.56;-58292.973;46180.786
;71.48;-58376.06;46239.254
;71.4;-58434.53;46245.407
;71.31;-58289.894;46162.323
;71.16;-58336.056;46171.555
;70.93;-58302.204;46146.935
;70.65;-58379.135;46193.096
;70.44;-58289.894;46122.32
;70.41;-58299.13;46116.16
;70.54;-58409.91;46239.254
;70.71;-58302.204;46119.24
;70.85;-58292.973;46128.47
;70.96;-58311.436;46125.397
;71.09;-58323.746;46113.087
;71.22;-58348.366;46134.63
;71.19;-58366.83;46153.09
;70.54;-58351.44;46202.328
;68.31;-58345.287;46214.638
;63.77;-58397.602;46223.87
;56.37;-58409.91;46239.254
;46.02;-58434.53;46239.254
;33.72;-58459.145;46270.027
;20.52;-58492.996;46266.95
;7.33;-58379.135;46251.564
;-3.84;-58489.918;46260.796
;-11.57;-58289.894;46248.486
;-16.06;-58305.283;46223.87
;-17.44;-58492.996;46263.874
;-15.29;-58326.824;46180.786
;-9.3;-58345.287;46171.555
;0.3;-58391.445;46174.63
;12.74;-58403.755;46153.09
;26.43;-58397.602;46146.935
;39.31;-58376.06;46174.63
;49.71;-58412.987;46153.09
;57.39;-58400.677;46177.708
;63.1;-58443.76;46205.402
;67.14;-58492.996;46242.332
;69.57;-58425.297;46183.865
;70.93;-58517.616;46260.796
;71.53;-58508.385;46297.72
;71.44;-58533;46334.65
;71.14;-58496.075;46328.495
;71.11;-58492.996;46313.11
;71.42;-58551.464;46313.11
;71.8;-58477.61;46270.027
;72.01;-58345.287;46242.332
;72.05;-58342.21;46236.176
;72.11;-58431.45;46260.796
;72.21;-58400.677;46263.874
;72.25;-58388.37;46254.642
;72.24;-58385.292;46245.407
;72.23;-58400.677;46230.022
;72.18;-58403.755;46242.332
;72.08;-58400.677;46242.332
;71.94;-58388.37;46239.254
;71.76;-58382.214;46236.176
;71.53;-58422.22;46288.49
;71.28;-58422.22;46266.95
;70.98;-58425.297;46328.495
;70.62;-58428.375;46356.19
;70.34;-58449.917;46405.43
;70.2;-58419.144;46426.968
;70.06;-58452.99;46408.504
;69.81;-58533;46377.73
;69.54;-58533;46331.573
;69.41;-58452.99;46374.657
;69.4;-58449.917;46297.72
;69.39;-58434.53;46291.57
;69.33;-58449.917;46288.49
;69.27;-58431.45;46266.95
;69.24;-58449.917;46306.953
;69.19;-58434.53;46263.874
;69.13;-58443.76;46310.03
;69.1;-58437.607;46319.263
;69.09;-58446.84;46303.88
;69.07;-58452.99;46322.342
;68.99;-58456.07;46340.805
;68.86;-58474.533;46383.89
;68.76;-58517.616;46383.89
;68.72;-58548.39;46396.194
;68.69;-58542.233;46430.046
;68.6;-58545.31;46439.278
;68.51;-58579.16;46377.73
;68.44;-58563.774;46414.66
;68.39;-58566.853;46362.347
;68.38;-58514.538;46316.19
;68.37;-58462.223;46325.417
;68.33;-58456.07;46331.573
;68.27;-58406.834;46343.884
;68.25;-58360.672;46368.5
;68.31;-58388.37;46340.805
;68.39;-58449.917;46328.495
;68.42;-58434.53;46343.884
;68.37;-58400.677;46353.115
;68.3;-58388.37;46371.58
;68.28;-58419.144;46377.73
;68.29;-58548.39;46436.2
;68.28;-58468.376;46399.273
;68.23;-58508.385;46423.89
;68.15;-58560.696;46448.51
;68.02;-58545.31;46451.588
;67.88;-58526.848;46445.43
;67.83;-58520.69;46430.046
;67.82;-58477.61;46411.583
;67.79;-58425.297;46390.04
;67.72;-58406.834;46383.89
;67.69;-58388.37;46396.194
;67.69;-58437.607;46399.273
;67.65;-58539.158;46386.963
;67.62;-58579.16;46362.347
;67.64;-58631.474;46331.573
;67.65;-58557.617;46356.19
;67.54;-58545.31;46365.42
;67.41;-58619.164;46353.115
;67.27;-58557.617;46377.73
;67.13;-58554.543;46399.273
;67.08;-58576.084;46439.278
;67.14;-58665.325;46488.514
;67.17;-58646.862;46503.902
;67.09;-58622.242;46460.82
;66.97;-58502.228;46503.902
;66.92;-58548.39;46522.366
;66.95;-58508.385;46473.13
;67.02;-58502.228;46430.046
;67.07;-58452.99;46377.73
;67.08;-58492.996;46380.81
;67.08;-58474.533;46365.42
;67.09;-58514.538;46377.73
;67.08;-58536.08;46390.04
;67.05;-58545.31;46405.43
;67;-58554.543;46408.504
;66.97;-58597.626;46494.67
;66.99;-58548.39;46451.588
;67.03;-58557.617;46399.273
;67.07;-58563.774;46491.592
;67.1;-58646.862;46519.287
;67.08;-58680.71;46546.98
;67.06;-58683.79;46543.903
;67.06;-58659.17;46550.06
;67.09;-58628.4;46497.746
;67.12;-58566.853;46457.74
;67.11;-58594.547;46445.43
;67.08;-58628.4;46546.98
;67.08;-58625.32;46426.968
;67.11;-58622.242;46414.66
;67.14;-58600.7;46426.968
;67.17;-58606.857;46417.736
;67.18;-58625.32;46417.736
;67.2;-58671.48;46417.736
;67.22;-58689.94;46420.815
;67.22;-58705.33;46439.278
;67.19;-58714.56;46482.36
;67.16;-58705.33;46528.52
;67.15;-58702.25;46577.755
;67.14;-58720.715;46611.607
;67.13;-58736.103;46620.84
;67.11;-58696.1;46546.98
;67.1;-58699.173;46596.22
;67.07;-58662.247;46559.29
;67.06;-58563.774;46516.21
;67.09;-58600.7;46513.134
;67.12;-58628.4;46485.435
;67.13;-58693.02;46470.05
;67.11;-58733.025;46454.662
;67.1;-58714.56;46460.82
;67.1;-58689.94;46473.13
;67.12;-58677.63;46488.514
;67.13;-58665.325;46500.824
;67.13;-58656.094;46513.134
;67.13;-58693.02;46546.98
;67.09;-58649.937;46531.597
;67.05;-58803.802;46593.143
;67.04;-58837.65;46602.375
;67.04;-58757.645;46562.37
;66.99;-58862.27;46608.53
;66.79;-58856.117;46611.607
;66.2;-58865.35;46590.065
;64.39;-58822.266;46559.29
;59.66;-58785.34;46528.52
;50.71;-58791.492;46510.056
;37.75;-58773.03;46503.902
;22.41;-58742.256;46506.977
;6.85;-58720.715;46516.21
;-8.41;-58751.488;46513.134
;-23.4;-58733.025;46537.75
;-36.73;-58733.025;46553.14
;-47.09;-58782.26;46553.14
;-53.67;-58825.344;46580.833
;-57.14;-58846.886;46602.375
;-59.19;-58853.04;46630.07
;-60.66;-58874.58;46654.69
;-61.87;-58868.423;46657.764
;-62.5;-58865.35;46642.38
;-61.9;-58893.044;46636.223
;-59.51;-58880.733;46630.07
;-55.04;-58865.35;46611.607
;-48.76;-58849.96;46574.677
;-40.87;-58809.956;46590.065
;-31.26;-58782.26;46608.53
;-20.38;-58816.113;46580.833
;-8.65;-58776.108;46568.523
;3.77;-58788.418;46546.98
;16.23;-58816.113;46596.22
;28.04;-58816.113;46553.14
;38.88;-58834.576;46599.297
;48.58;-58813.034;46580.833
;57.13;-58859.19;46605.45
;64.61;-58896.122;46605.45
;70.73;-58923.817;46639.3
;74.89;-58917.664;46654.69
;76.94;-58948.433;46670.074
;77.44;-59013.058;46660.843
;77.08;-59025.368;46679.306
;76.69;-59016.136;46691.616
;76.8;-58966.9;46670.074
;77.26;-58948.433;46660.843
;77.81;-58914.585;46630.07
;78.22;-58889.965;46605.45
;78.53;-58880.733;46602.375
;78.88;-58896.122;46599.297
;79.23;-58905.354;46596.22
;79.29;-58886.89;46593.143
;78.88;-58846.886;46586.987
;77.78;-58856.117;46593.143
;75.88;-58853.04;46605.45
;73.54;-58877.66;46611.607
;70.79;-58889.965;46617.76
;67.2;-58926.89;46630.07
;62.15;-58976.13;46648.533
;54.87;-58988.438;46682.384
;44.9;-59000.748;46710.08
;32.9;-59013.058;46725.464
;20.92;-59053.062;46725.464
;10.46;-58994.595;46694.69
;0.15;-59046.906;46725.464
;-11.09;-58973.053;46685.46
;-22.45;-58969.975;46666.996
;-33.09;-58942.28;46657.764
;-42.18;-58945.36;46657.764
;-48.8;-58929.97;46639.3
;-52.86;-58905.354;46617.76
;-55.59;-58914.585;46611.607
;-57.85;-58902.275;46623.917
;-59.76;-58926.89;46626.99
;-61.49;-58929.97;46617.76
;-63.08;-58939.2;46642.38
;-64.27;-58942.28;46633.15
;-64.86;-58951.51;46654.69
;-65.08;-58991.516;46722.39
;-65.16;-59049.984;46743.93
;-65.08;-58969.975;46682.384
;-64.67;-59093.067;46768.547
;-63.8;-59126.92;46777.78
;-61.88;-59136.15;46780.857
;-58.01;-59099.22;46740.852
;-51.72;-59123.84;46759.315
;-43.17;-59080.757;46710.08
;-32.66;-59056.14;46673.15
;-20.46;-59043.83;46651.61
;-7.36;-59080.757;46648.533
;5.53;-59108.45;46654.69
;17.41;-59114.61;46654.69
;28.06;-59123.84;46657.764
;37.44;-59062.294;46666.996
;45.64;-58911.507;46734.695
;52.84;-59000.748;46688.538
;59.26;-58923.817;46740.852
;65.33;-58976.13;46747.005
;71.13;-59049.984;46716.232
;76.02;-59099.22;46716.232
;79.69;-59096.146;46765.47
;81.66;-59099.22;46827.015
;82.36;-59102.3;46808.55
;82.96;-59053.062;46827.015
;83.73;-59093.067;46719.31
;84.71;-59053.062;46783.936
;85.69;-59099.22;46700.848
;86.39;-59043.83;46796.24
;86.96;-59065.372;46691.616
;87.54;-59068.447;46679.306
;88.05;-59049.984;46679.306
;88.44;-59083.836;46670.074
;88.53;-59148.457;46685.46
;88.03;-59157.69;46697.77
;86.74;-59062.294;46666.996
;84.2;-59154.613;46707
;79.77;-59136.15;46799.32
;73.73;-59145.382;46750.084
