angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;29.67;-7834.763;-26630.808
;32.42;-7945.545;-26683.123
;35.08;-8019.4;-26738.514
;37.83;-8022.477;-26818.521
;40.89;-8031.709;-26766.209
;43.96;-8007.091;-26707.74
;46.99;-8037.864;-26781.595
;49.99;-7988.627;-26883.144
;52.62;-8000.936;-26852.371
;54.9;-7868.613;-26658.503
;56.93;-7985.55;-26904.686
;58.58;-7960.932;-26926.228
;59.57;-7930.159;-26963.154
;59.62;-7880.922;-27000.082
;58.65;-7902.463;-27070.86
;57.48;-7887.077;-27046.242
;56.79;-7908.618;-27107.786
;56.45;-7991.705;-27178.564
;56.2;-8031.709;-27224.724
;56.04;-8022.477;-27307.81
;56.11;-8037.864;-27270.884
;56.39;-7997.859;-27338.583
;56.65;-7997.859;-27369.356
;56.85;-7997.859;-27360.125
;57.04;-7979.395;-27378.588
;57;-7954.777;-27406.282
;56.57;-7924.004;-27440.132
;55.96;-7945.545;-27147.79
;55.46;-7927.082;-27470.905
;55.08;-7924.004;-27507.833
;54.76;-7920.927;-27541.683
;54.37;-7967.086;-27581.688
;53.93;-7985.55;-27643.234
;53.62;-7933.236;-27553.993
;53.43;-7988.627;-27652.466
;53.32;-7979.395;-27677.084
;53.35;-7957.854;-27695.547
;53.51;-7920.927;-27732.475
;53.72;-7902.463;-27754.017
;53.92;-7939.391;-27710.934
;54.06;-7843.995;-27803.253
;54.18;-7782.449;-27846.334
;54.37;-7751.676;-27883.263
;54.58;-7791.681;-27904.802
;54.75;-7856.304;-27935.575
;54.88;-7850.15;-27947.886
;55.02;-7825.531;-27957.117
;55.14;-7819.377;-27975.58
;55.15;-7850.15;-27987.89
;55.08;-7877.845;-28015.585
;54.97;-7893.231;-28030.972
;54.51;-7884;-28058.666
;53.24;-7884;-28104.826
;51.43;-7914.772;-28117.136
;50.06;-7899.386;-28172.527
;49;-7874.768;-28098.673
;45.99;-7920.927;-28141.754
;38.23;-7874.768;-28209.454
;24.43;-7890.154;-28234.072
;5.2;-7908.618;-28237.15
;-17.62;-7930.159;-28255.613
;-42.58;-7945.545;-28264.845
;-64.7;-7964.009;-28283.31
;-77.47;-7973.241;-28289.463
;-82.58;-7973.241;-28289.463
;-84.27;-7970.164;-28289.463
;-82.8;-7964.009;-28298.695
;-77.92;-7945.545;-28323.315
;-69.54;-7914.772;-28360.24
;-57.2;-7942.468;-28381.783
;-41.06;-7951.7;-28394.09
;-22.03;-7936.313;-28412.556
;-0.93;-7960.932;-28412.556
;19.27;-7985.55;-28421.787
;35.45;-8025.555;-28412.556
;48.84;-8047.096;-28406.4
;60.66;-8053.25;-28418.709
;70.2;-8056.327;-28427.94
;76.91;-8056.327;-28437.174
;79.94;-8068.637;-28449.482
;78.72;-8071.714;-28464.869
;74.34;-8034.787;-28467.945
;68.64;-8016.323;-28471.024
;61.82;-7920.927;-28486.41
;53.18;-7979.395;-28480.255
;42.64;-7850.15;-28504.873
;30.3;-7859.381;-28517.181
;16.89;-7874.768;-28529.491
;3.46;-7890.154;-28538.723
;-11.82;-7905.541;-28569.496
;-30.87;-7920.927;-28584.883
;-51.3;-7908.618;-28609.5
;-68.28;-7927.082;-28631.042
;-79.29;-7936.313;-28649.506
;-85.13;-7933.236;-28689.51
;-86.69;-7939.391;-28858.76
;-84.62;-7933.236;-28775.675
;-80.43;-7942.468;-28895.687
;-74.59;-7951.7;-28926.46
;-65.84;-7970.164;-28935.694
;-53.53;-7970.164;-28920.305
;-37.19;-7957.854;-28914.152
;-16.99;-7979.395;-28917.229
;4.54;-7960.932;-28917.229
;24.27;-7988.627;-28914.152
;41.28;-7967.086;-28898.766
;56.39;-7948.623;-28889.534
;70.01;-7948.623;-28886.456
;81.15;-7927.082;-28871.07
;87.04;-7920.927;-28855.684
;86.71;-7890.154;-28812.601
;82.03;-7914.772;-28831.064
;74.79;-7911.695;-28797.215
;65.21;-7908.618;-28781.83
;52.59;-7902.463;-28763.365
;36.98;-7874.768;-28754.133
;19.94;-7828.609;-28747.978
;4.09;-7847.072;-28692.589
;-9.39;-7890.154;-28649.506
;-22.4;-7868.613;-28664.892
;-37.01;-7890.154;-28637.196
;-52.66;-7877.845;-28624.887
;-67.54;-7880.922;-28600.27
;-78.29;-7896.309;-28563.341
;-81.87;-7899.386;-28529.491
;-79.68;-7917.85;-28483.332
;-74.78;-7930.159;-28437.174
;-67.24;-7930.159;-28421.787
;-56.14;-7924.004;-28400.246
;-42.31;-7905.541;-28378.704
;-26.57;-7896.309;-28363.317
;-9.31;-7914.772;-28335.623
;8.19;-7939.391;-28295.618
;24.66;-7954.777;-28292.542
;38.46;-7951.7;-28264.845
;48.87;-7942.468;-28203.3
;56.48;-7988.627;-28178.68
;61.07;-8004.014;-28163.296
;62.26;-7884;-28169.449
;60.22;-7825.531;-28181.759
;55.39;-7822.454;-28163.296
;47.49;-7853.227;-28147.907
;36.88;-7908.618;-28144.83
;25.25;-7920.927;-28138.678
;14.05;-7957.854;-28141.754
;3.43;-7985.55;-28141.754
;-7.49;-8013.246;-28138.678
