angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.23;18706.802;-8853.344
;66.35;18709.88;-8837.957
;66.06;18716.036;-8868.73
;65.34;18725.267;-8881.039
;64.59;18746.807;-8893.348
;64.07;18756.04;-8896.426
;64.03;18752.962;-8899.503
;64.28;18762.194;-8896.426
;64.53;18759.117;-8890.271
;64.89;18740.652;-8877.962
;65.57;18703.726;-8859.498
;66.5;18700.65;-8856.421
;67.41;18694.494;-8850.267
;68.07;18688.34;-8841.035
;68.4;18679.108;-8834.88
;68.54;18666.798;-8828.726
;68.7;18660.645;-8825.648
;68.96;18657.566;-8822.571
;69.19;18657.566;-8825.648
;69.28;18672.953;-8834.88
;69.25;18691.418;-8844.112
;69.14;18719.112;-8856.421
;68.97;18759.117;-8893.348
;68.73;18774.504;-8905.658
;68.52;18796.043;-8911.812
;68.39;18792.967;-8911.812
;68.31;18777.58;-8914.889
;68.26;18768.349;-8908.735
;68.25;18780.659;-8902.58
;68.23;18759.117;-8881.039
;68.21;18722.19;-8853.344
;68.29;18719.112;-8847.189
;68.5;18706.802;-8837.957
;68.8;18743.73;-8865.653
;69;18700.65;-8834.88
;68.96;18694.494;-8831.803
;68.8;18697.57;-8834.88
;68.66;18703.726;-8844.112
;68.66;18700.65;-8853.344
;68.86;18719.112;-8853.344
;69.23;18752.962;-8896.426
;69.64;18749.886;-8905.658
;69.95;18737.576;-8868.73
;70.09;18746.807;-8917.967
;70.08;18749.886;-8917.967
;70;18740.652;-8924.121
;69.93;18734.499;-8908.735
;69.92;18740.652;-8921.044
;69.93;18734.499;-8893.348
;69.93;18731.42;-8877.962
;69.94;18734.499;-8862.576
;69.98;18737.576;-8856.421
;70.06;18737.576;-8853.344
;70.15;18728.344;-8847.189
;70.2;18716.036;-8844.112
;70.19;18709.88;-8850.267
;70.13;18709.88;-8853.344
;70.04;18716.036;-8853.344
;69.97;18719.112;-8862.576
;69.93;18719.112;-8874.885
;69.92;18725.267;-8881.039
;69.93;18765.27;-8911.812
;69.96;18768.349;-8921.044
;69.99;18774.504;-8927.199
;70;18749.886;-8896.426
;69.96;18743.73;-8874.885
;69.88;18771.425;-8930.276
;69.82;18771.425;-8930.276
;69.79;18752.962;-8905.658
;69.77;18743.73;-8865.653
;69.71;18756.04;-8899.503
;69.66;18765.27;-8921.044
;69.67;18746.807;-8877.962
;69.7;18749.886;-8881.039
;69.76;18737.576;-8859.498
;69.83;18728.344;-8850.267
;69.93;18722.19;-8847.189
;69.99;18728.344;-8868.73
;69.94;18719.112;-8862.576
;69.84;18712.957;-8853.344
;69.76;18737.576;-8871.808
;69.81;18740.652;-8877.962
;69.86;18765.27;-8911.812
;68.31;18771.425;-8927.199
;61.46;18756.04;-8896.426
;46.7;18780.659;-8942.585
;26.54;18777.58;-8939.508
;3.09;18789.89;-8942.585
;-22.77;18771.425;-8921.044
;-44.81;18771.425;-8914.889
;-56.65;18759.117;-8899.503
;-59.98;18789.89;-8936.43
;-59.66;18749.886;-8871.808
;-57.25;18752.962;-8877.962
;-53.38;18703.726;-8865.653
;-48.21;18740.652;-8862.576
;-39.59;18703.726;-8859.498
;-25.31;18725.267;-8859.498
;-7.06;18734.499;-8881.039
;12.17;18734.499;-8868.73
;30.13;18737.576;-8884.117
;45.43;18734.499;-8887.194
;58.75;18749.886;-8893.348
;70.77;18768.349;-8911.812
;81.17;18780.659;-8930.276
;91.13;18789.89;-8948.74
;100.33;18792.967;-8945.662
;105.19;18777.58;-8933.353
;104.22;18780.659;-8942.585
;99.16;18780.659;-8927.199
;92.36;18796.043;-8945.662
;84.85;18777.58;-8911.812
;75.79;18737.576;-8874.885
;64.65;18746.807;-8881.039
;51.59;18740.652;-8871.808
;36.59;18762.194;-8893.348
;19.88;18749.886;-8862.576
;2.64;18740.652;-8871.808
;-14.85;18728.344;-8884.117
;-33.25;18722.19;-8893.348
;-48.84;18737.576;-8893.348
;-57.95;18759.117;-8899.503
;-62.77;18762.194;-8905.658
;-64.53;18768.349;-8924.121
;-62.51;18774.504;-8939.508
;-57.59;18786.812;-8951.817
;-50.01;18802.198;-8957.971
;-39.49;18808.353;-8964.126
;-25.74;18817.585;-8954.894
;-9.3;18817.585;-8964.126
;8.23;18799.122;-8939.508
;25.15;18796.043;-8930.276
;40.24;18783.735;-8914.889
;52.94;18762.194;-8896.426
;63.23;18749.886;-8890.271
;72.49;18749.886;-8884.117
;80.97;18768.349;-8905.658
;88.19;18756.04;-8881.039
;94.29;18759.117;-8884.117
;97.74;18749.886;-8877.962
;97.59;18765.27;-8893.348
;94.36;18771.425;-8902.58
;88.93;18774.504;-8908.735
;81.8;18802.198;-8917.967
;72.29;18817.585;-8933.353
;60.42;18820.663;-8948.74
;47.12;18829.893;-8961.049
;32.96;18842.203;-8964.126
;18.83;18842.203;-8964.126
;5.79;18851.435;-8967.203
;-7.29;18842.203;-8954.894
;-22.98;18839.127;-8948.74
;-39.71;18829.893;-8930.276
;-50.01;18817.585;-8914.889
;-53.16;18808.353;-8905.658
;-54.22;18802.198;-8902.58
;-53.82;18802.198;-8893.348
;-51.96;18799.122;-8884.117
;-48.89;18796.043;-8887.194
;-44.21;18799.122;-8890.271
;-36.81;18805.277;-8893.348
;-26.21;18811.432;-8896.426
;-13.23;18814.508;-8899.503
;0.99;18829.893;-8914.889
;15.37;18848.358;-8936.43
;29.06;18860.666;-8954.894
;41.89;18876.055;-8967.203
;53.98;18888.363;-8973.358
;65.25;18879.131;-8973.358
;75.06;18876.055;-8951.817
;83.36;18891.44;-8967.203
;90.46;18879.131;-8951.817
;95.16;18869.9;-8939.508
;97.29;18863.745;-8927.199
;97.54;18857.59;-8914.889
;96.01;18851.435;-8911.812
;92.51;18851.435;-8899.503
;86.97;18848.358;-8893.348
;79.33;18848.358;-8893.348
;69.17;18851.435;-8902.58
;56.71;18845.282;-8896.426
;41.95;18848.358;-8899.503
;24.46;18845.282;-8905.658
;4.97;18851.435;-8911.812
;-14.9;18860.666;-8924.121
;-32.8;18882.208;-8945.662
;-44.28;18891.44;-8954.894
;-49.24;18906.826;-8967.203
;-51.47;18906.826;-8964.126
;-52.44;18916.058;-8957.971
;-52.45;18909.904;-8951.817
;-51.2;18906.826;-8945.662
;-47.57;18916.058;-8939.508
;-40.34;18912.981;-8921.044
;-29.76;18897.594;-8914.889
;-16.21;18882.208;-8908.735
;-0.19;18872.976;-8905.658
;16.81;18912.981;-8967.203
;32.91;18872.976;-8899.503
;46.19;18879.131;-8896.426
;55.85;18885.286;-8893.348
;62.89;18891.44;-8887.194
;68.6;18900.673;-8890.271
;74.05;18903.75;-8890.271
;80.17;18925.29;-8908.735
;85.68;18943.754;-8936.43
;88.4;18956.062;-8939.508
;87.5;18912.981;-8899.503
;82.99;18956.062;-8936.43
;76.33;18931.444;-8924.121
;67.85;18952.986;-8927.199
;56.91;18949.907;-8924.121
;43.64;18928.368;-8905.658
;28.05;18906.826;-8871.808
;10.77;18900.673;-8856.421
;-7.1;18912.981;-8887.194
;-24.31;18894.518;-8847.189
;-38.7;18891.44;-8831.803
;-47.61;18885.286;-8819.494
;-51.66;18900.673;-8816.416
;-53.35;18882.208;-8819.494
;-53.36;18876.055;-8816.416
;-52.28;18885.286;-8819.494
;-50.72;18885.286;-8828.726
;-48.29;18894.518;-8831.803
;-43.5;18906.826;-8844.112
;-35.27;18940.678;-8859.498
;-23.9;18937.6;-8887.194
;-10.25;18937.6;-8890.271
;4.62;18940.678;-8887.194
;20.05;18943.754;-8874.885
;35.94;18940.678;-8884.117
;53.05;18931.444;-8874.885
;69.95;18916.058;-8859.498
;83.81;18900.673;-8841.035
;93.17;18879.131;-8822.571
;97.25;18872.976;-8819.494
;98.14;18876.055;-8810.262
;98.59;18876.055;-8810.262
;98.4;18860.666;-8807.185
;96.82;18857.59;-8807.185
;93.51;18876.055;-8807.185
;88.41;18851.435;-8810.262
;81.67;18854.513;-8819.494
;73.01;18882.208;-8819.494
;62.17;18897.594;-8841.035
;48.91;18891.44;-8850.267
;33.28;18906.826;-8859.498
;15.49;18903.75;-8856.421
;-3.04;18894.518;-8828.726
;-21.4;18916.058;-8856.421
;-39.27;18906.826;-8850.267
;-51.28;18919.136;-8862.576
;-56.11;18897.594;-8819.494
;-57.33;18872.976;-8813.339
;-56.68;18894.518;-8844.112
;-54.69;18866.821;-8810.262
;-51.98;18872.976;-8819.494
;-48.81;18854.513;-8804.107
;-43.5;18888.363;-8828.726
;-34.21;18842.203;-8797.953
;-21.48;18836.048;-8801.03
;-6.95;18839.127;-8807.185
;8.27;18882.208;-8844.112
;23.41;18897.594;-8862.576
;38.1;18836.048;-8804.107
;52.31;18851.435;-8819.494
;65.31;18916.058;-8884.117
;75.96;18909.904;-8881.039
;84.5;18919.136;-8881.039
;92.17;18922.213;-8887.194
;98.04;18894.518;-8862.576
;100.78;18851.435;-8813.339
;101.12;18912.981;-8877.962
;100.22;18857.59;-8828.726
;98.78;18860.666;-8841.035
;96.43;18888.363;-8853.344
;91.93;18845.282;-8828.726
;85.22;18829.893;-8819.494
;76.61;18848.358;-8834.88
;65.76;18808.353;-8807.185
;52.6;18820.663;-8810.262
;37.06;18805.277;-8807.185
;20.59;18805.277;-8816.416
;5.12;18814.508;-8819.494
;-10.07;18823.74;-8825.648
;-26.53;18839.127;-8831.803
;-42.95;18848.358;-8853.344
;-55.02;18860.666;-8877.962
;-60.04;18869.9;-8877.962
;-60.11;18860.666;-8887.194
;-58.19;18854.513;-8887.194
;-55.54;18854.513;-8884.117
;-51.84;18848.358;-8874.885
;-45.92;18842.203;-8865.653
;-37.6;18826.817;-8853.344
;-27.09;18811.432;-8850.267
;-14.22;18808.353;-8844.112
;0.33;18814.508;-8822.571
;15.4;18826.817;-8834.88
;29.83;18796.043;-8813.339
;42.96;18780.659;-8816.416
;54.9;18780.659;-8813.339
;66.56;18774.504;-8819.494
;79.01;18780.659;-8822.571
;91.88;18777.58;-8831.803
;101.52;18771.425;-8841.035
;104.83;18789.89;-8859.498
;103.65;18805.277;-8868.73
;101.12;18814.508;-8881.039
;97.98;18823.74;-8887.194
;92.8;18823.74;-8884.117
;85.5;18820.663;-8884.117
;76.49;18811.432;-8874.885
;65.43;18799.122;-8865.653
;52.3;18740.652;-8834.88
;37.13;18777.58;-8810.262
;20.64;18762.194;-8847.189
;3.62;18752.962;-8841.035
;-12.55;18780.659;-8856.421
;-26.55;18737.576;-8825.648
;-38.14;18728.344;-8819.494
;-47.36;18725.267;-8819.494
;-53.17;18712.957;-8816.416
;-54.69;18722.19;-8822.571
;-53.45;18734.499;-8841.035
;-50.65;18734.499;-8853.344
;-45.71;18728.344;-8831.803
;-38.15;18746.807;-8862.576
;-27.97;18771.425;-8881.039
