angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.41;566.22;-2394.127
;80.41;544.679;-2391.049
;80.38;526.215;-2400.281
;80.35;523.138;-2403.359
;80.34;532.369;-2403.359
;80.32;544.679;-2403.359
;80.28;550.833;-2400.281
;80.26;556.988;-2397.204
;80.28;556.988;-2397.204
;80.31;556.988;-2397.204
;80.33;566.22;-2394.127
;80.32;556.988;-2397.204
;80.31;520.06;-2406.436
;80.3;473.901;-2403.359
;80.24;449.283;-2406.436
;80.14;501.597;-2400.281
;80.04;476.978;-2394.127
;79.95;587.761;-2387.972
;79.85;526.215;-2391.049
;79.74;581.606;-2378.74
;79.67;596.992;-2384.895
;79.71;606.224;-2397.204
;79.75;461.592;-2409.513
;79.69;606.224;-2400.281
;79.58;590.838;-2397.204
;79.51;590.838;-2397.204
;79.53;575.451;-2400.281
;79.62;572.374;-2403.359
;79.67;581.606;-2403.359
;79.67;581.606;-2394.127
;79.66;563.142;-2394.127
;79.66;535.447;-2391.049
;79.65;572.374;-2397.204
;79.65;510.828;-2391.049
;79.67;498.519;-2400.281
;79.68;504.674;-2406.436
;79.69;590.838;-2394.127
;79.73;507.751;-2387.972
;79.8;492.365;-2400.281
;79.84;473.901;-2400.281
;79.82;455.437;-2406.436
;79.79;433.896;-2391.049
;79.79;409.278;-2391.049
;79.78;553.91;-2406.436
;79.74;581.606;-2400.281
;79.7;523.138;-2387.972
;79.69;624.688;-2400.281
;79.7;476.978;-2400.281
;79.71;603.147;-2394.127
;79.75;600.07;-2403.359
;79.79;550.833;-2394.127
;79.84;544.679;-2397.204
;79.84;584.683;-2406.436
;79.83;584.683;-2406.436
;79.83;578.529;-2409.513
;79.8;581.606;-2394.127
;79.75;566.22;-2400.281
;79.76;572.374;-2397.204
;79.81;415.433;-2384.895
;79.82;569.297;-2391.049
;79.81;556.988;-2394.127
;79.84;544.679;-2397.204
;79.86;526.215;-2394.127
;79.86;516.983;-2391.049
;79.87;492.365;-2391.049
;79.9;476.978;-2397.204
;79.94;483.133;-2397.204
;79.96;483.133;-2406.436
;79.95;492.365;-2412.59
;79.94;492.365;-2397.204
;79.97;541.601;-2403.359
;80.01;544.679;-2391.049
;80.04;495.442;-2424.9
;80.05;535.447;-2415.668
;80.05;535.447;-2412.59
;80.04;535.447;-2409.513
;80.04;523.138;-2424.9
;80.03;520.06;-2381.818
;80.01;535.447;-2381.818
;80;501.597;-2381.818
;80.01;526.215;-2397.204
;80.01;538.524;-2394.127
;80.05;556.988;-2400.281
;80.13;566.22;-2394.127
;80.18;553.91;-2397.204
;80.14;550.833;-2397.204
;80;556.988;-2397.204
;79.83;550.833;-2391.049
;79.75;578.529;-2403.359
;79.78;578.529;-2397.204
;79.82;520.06;-2394.127
;79.8;513.906;-2400.281
;79.75;532.369;-2400.281
;79.71;498.519;-2394.127
;79.72;473.901;-2406.436
;79.73;532.369;-2397.204
;79.72;458.515;-2394.127
;79.72;486.21;-2384.895
;79.73;461.592;-2400.281
;79.73;504.674;-2387.972
;79.7;581.606;-2391.049
;79.67;581.606;-2397.204
;79.66;569.297;-2394.127
;79.66;550.833;-2403.359
;79.7;538.524;-2394.127
;79.73;529.292;-2394.127
;79.75;572.374;-2403.359
;79.76;566.22;-2400.281
;79.75;569.297;-2394.127
;79.75;510.828;-2397.204
;79.8;516.983;-2397.204
;79.85;498.519;-2394.127
;79.88;507.751;-2400.281
;79.89;532.369;-2400.281
;79.92;526.215;-2391.049
;79.97;532.369;-2403.359
;80.02;516.983;-2397.204
;80.04;523.138;-2397.204
;80.06;526.215;-2394.127
;80.11;532.369;-2394.127
;80.04;529.292;-2397.204
;79.32;538.524;-2394.127
;76.34;544.679;-2397.204
;68.32;544.679;-2397.204
;53.53;569.297;-2400.281
;33.73;560.065;-2400.281
;12.23;538.524;-2397.204
;-9.83;520.06;-2397.204
;-33.47;495.442;-2397.204
;-56.85;523.138;-2397.204
;-72.82;544.679;-2400.281
;-78.22;547.756;-2397.204
;-77;535.447;-2387.972
;-71.66;513.906;-2384.895
;-62.61;504.674;-2384.895
;-50.6;495.442;-2375.663
;-36.45;480.056;-2378.74
;-20.26;470.824;-2391.049
;-1.85;486.21;-2403.359
;17.08;516.983;-2394.127
;37.56;529.292;-2384.895
;58.85;556.988;-2381.818
;78.49;547.756;-2384.895
;96.27;547.756;-2381.818
;106.85;553.91;-2366.431
;107.72;556.988;-2366.431
;104.26;563.142;-2378.74
;100.02;575.451;-2397.204
;93.63;578.529;-2394.127
;84.19;578.529;-2391.049
;72.41;550.833;-2391.049
;58.12;507.751;-2391.049
;41.02;486.21;-2381.818
;22.15;498.519;-2381.818
;2.67;529.292;-2384.895
;-17.44;538.524;-2384.895
;-38.91;547.756;-2391.049
;-59.53;541.601;-2384.895
;-74.33;538.524;-2387.972
;-81.14;544.679;-2384.895
;-82.62;547.756;-2381.818
;-81.63;544.679;-2381.818
;-78.82;563.142;-2381.818
;-74.13;550.833;-2375.663
;-66.76;520.06;-2375.663
;-55.51;486.21;-2375.663
;-39.89;480.056;-2387.972
;-21.07;483.133;-2384.895
;-1.5;486.21;-2384.895
;17.98;498.519;-2400.281
;38.44;538.524;-2394.127
;62.02;590.838;-2387.972
;85.37;630.843;-2384.895
;96.34;633.92;-2384.895
;93.85;584.683;-2387.972
;89.59;541.601;-2391.049
;87.82;507.751;-2391.049
;84.78;520.06;-2391.049
;78.1;532.369;-2394.127
;68.37;550.833;-2400.281
;55.98;575.451;-2409.513
;40.92;553.91;-2391.049
;24.9;529.292;-2381.818
;9.05;495.442;-2378.74
;-6.9;510.828;-2384.895
;-23.09;480.056;-2381.818
;-40.54;526.215;-2381.818
;-59;563.142;-2391.049
;-72.97;560.065;-2391.049
;-78.11;563.142;-2391.049
;-77.33;556.988;-2384.895
;-74.42;547.756;-2384.895
;-70.27;553.91;-2384.895
;-64.53;541.601;-2384.895
;-56.3;544.679;-2384.895
;-44.87;529.292;-2391.049
;-30.5;520.06;-2394.127
;-14.23;513.906;-2403.359
;2.87;529.292;-2403.359
;19.91;538.524;-2397.204
;36.5;532.369;-2391.049
;52.56;513.906;-2406.436
;69.49;535.447;-2400.281
;86.36;520.06;-2406.436
;95.23;495.442;-2387.972
;93.96;486.21;-2387.972
;91.15;483.133;-2391.049
;90.56;464.669;-2387.972
;88.36;513.906;-2384.895
;82.46;467.747;-2378.74
;73.52;553.91;-2387.972
;61.99;578.529;-2387.972
;47.19;575.451;-2378.74
;30.41;566.22;-2378.74
;13.73;520.06;-2378.74
;-3.51;473.901;-2369.508
;-20.35;455.437;-2375.663
;-34.79;461.592;-2378.74
;-46.92;489.288;-2387.972
;-57.08;526.215;-2412.59
;-65.33;498.519;-2375.663
;-70.9;590.838;-2394.127
;-72.56;507.751;-2378.74
;-71.34;516.983;-2372.586
;-68.61;507.751;-2375.663
;-63.38;535.447;-2381.818
;-53.49;532.369;-2381.818
;-38.91;541.601;-2391.049
;-21.77;538.524;-2391.049
;-3.31;526.215;-2375.663
;15;526.215;-2378.74
;31.53;544.679;-2375.663
;46.11;575.451;-2384.895
;60.34;627.765;-2384.895
;76.32;584.683;-2394.127
;93.52;550.833;-2394.127
;105.53;621.611;-2384.895
;106.92;538.524;-2391.049
;101.4;516.983;-2397.204
;94.15;480.056;-2394.127
;85.17;467.747;-2384.895
;73.12;461.592;-2381.818
;58.83;489.288;-2387.972
;43.14;569.297;-2384.895
;26.71;593.915;-2387.972
;10.27;581.606;-2381.818
;-6.58;532.369;-2375.663
;-25.16;498.519;-2372.586
;-45.13;498.519;-2378.74
;-61.14;486.21;-2381.818
;-68.91;492.365;-2387.972
;-70.42;520.06;-2387.972
;-69.52;538.524;-2387.972
;-68.55;547.756;-2381.818
;-67.54;547.756;-2375.663
;-65.3;560.065;-2375.663
;-60.78;541.601;-2372.586
;-52.4;547.756;-2391.049
;-40.57;532.369;-2384.895
;-27.12;440.051;-2372.586
;-12.46;467.747;-2378.74
;3.77;412.355;-2366.431
;21.1;547.756;-2384.895
;37.85;449.283;-2372.586
;53.68;470.824;-2372.586
;71.46;507.751;-2369.508
;90.35;566.22;-2375.663
;100.45;590.838;-2378.74
;99.52;578.529;-2375.663
;96.09;563.142;-2375.663
;91.44;541.601;-2372.586
;82.4;544.679;-2372.586
;69.88;560.065;-2375.663
;54.7;569.297;-2375.663
;36.61;572.374;-2372.586
;18.63;556.988;-2372.586
;2.14;526.215;-2372.586
;-14.87;529.292;-2375.663
;-33.6;532.369;-2375.663
;-51.76;526.215;-2375.663
;-64.33;510.828;-2375.663
;-69.96;504.674;-2375.663
;-71.35;483.133;-2366.431
;-71.26;446.206;-2366.431
;-70.57;452.36;-2375.663
;-68.91;504.674;-2366.431
;-65.77;443.128;-2366.431
;-60.2;489.288;-2369.508
;-51.04;563.142;-2375.663
;-38.01;529.292;-2378.74
;-22.16;560.065;-2369.508
;-4.72;535.447;-2369.508
;13.1;550.833;-2363.354
;30.06;550.833;-2378.74
;46.66;572.374;-2366.431
;63.58;596.992;-2363.354
;81.78;612.379;-2366.431
;99.93;603.147;-2369.508
;109.26;556.988;-2363.354
;105.44;584.683;-2366.431
;95.59;532.369;-2360.277
;85.22;504.674;-2363.354
;73.62;513.906;-2360.277
;58.59;523.138;-2366.431
;40.83;532.369;-2372.586
;23.17;523.138;-2375.663
;6.01;526.215;-2369.508
;-11.32;516.983;-2363.354
;-28.95;492.365;-2363.354
;-46.05;464.669;-2357.199
;-60.28;495.442;-2372.586
;-69.47;498.519;-2369.508
;-73.63;461.592;-2363.354
;-74.56;526.215;-2360.277
;-73.33;520.06;-2363.354
;-70.87;523.138;-2357.199
;-67.42;520.06;-2351.045
;-62.33;492.365;-2344.89
;-54.89;473.901;-2351.045
;-44.32;495.442;-2360.277
;-30.88;544.679;-2354.122
;-15.57;544.679;-2360.277
;0.97;550.833;-2369.508
;18.43;544.679;-2354.122
;35.75;529.292;-2357.199
;51.49;501.597;-2354.122
;65.68;510.828;-2363.354
;80.92;516.983;-2354.122
;97.05;575.451;-2363.354
;106.3;596.992;-2363.354
;103.73;544.679;-2363.354
;94.2;575.451;-2363.354
;83.31;541.601;-2360.277
;70.41;523.138;-2357.199
;52.88;520.06;-2357.199
;34.45;501.597;-2360.277
;16.84;486.21;-2360.277
;-1.22;467.747;-2360.277
;-18.32;473.901;-2354.122
;-34.48;504.674;-2354.122
;-49.49;520.06;-2354.122
;-61.56;520.06;-2354.122
;-68.13;501.597;-2351.045
;-68.96;535.447;-2351.045
;-67.04;538.524;-2363.354
;-64.38;526.215;-2363.354
;-60.22;535.447;-2375.663
;-53.45;535.447;-2375.663
;-43.32;550.833;-2360.277
;-30.33;541.601;-2372.586
;-16.15;553.91;-2369.508
;-0.88;547.756;-2369.508
;16.03;541.601;-2372.586
;34.06;523.138;-2369.508
;52.46;513.906;-2363.354
;71.68;532.369;-2369.508
;92.47;541.601;-2375.663
;109.19;516.983;-2363.354
;114.3;464.669;-2363.354
;110.07;412.355;-2360.277
;102.88;387.737;-2363.354
;94.96;369.273;-2363.354
;86.19;360.042;-2357.199
;75.81;396.969;-2354.122
;62.56;504.674;-2366.431
;45.87;643.152;-2378.74
;27.51;643.152;-2375.663
;9.15;646.229;-2375.663
;-8.97;633.92;-2378.74
;-26.64;624.688;-2375.663
;-43.37;606.224;-2366.431
;-57.3;581.606;-2366.431
;-66.15;556.988;-2369.508
;-70.08;547.756;-2372.586
