angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;89.25;3474.252;7560.884
;89.24;3486.561;7588.579
;88.37;3541.952;7591.657
;87.45;3597.343;7594.734
;87.27;3628.116;7582.425
;87.75;3603.498;7554.729
;88.07;3508.102;7563.961
;87.58;3483.484;7582.425
;86.6;3474.252;7582.425
;85.94;3400.397;7563.961
;85.42;3354.238;7545.498
;84.58;3409.629;7563.961
;83.7;3369.624;7554.729
;83.01;3378.856;7554.729
;82.22;3360.393;7548.575
;81.09;3729.667;7607.043
;79.91;3732.744;7582.425
;79;3649.657;7573.193
;78.34;3594.266;7573.193
;77.71;3606.575;7579.348
;77.08;3575.802;7588.579
;76.59;3560.416;7594.734
;76.24;3538.875;7576.27
;75.83;3529.643;7560.884
;75.32;3563.493;7567.038
;74.92;3569.648;7603.966
;74.85;3511.179;7576.27
;74.96;3449.634;7576.27
;74.96;3449.634;7576.27
;74.76;3501.948;7582.425
;74.59;3517.334;7567.038
;74.52;3520.411;7560.884
;74.26;3637.348;7585.502
;73.62;3578.88;7573.193
;72.8;3560.416;7554.729
;72.24;3529.643;7551.652
;72.07;3661.966;7585.502
;72.01;3523.489;7567.038
;71.81;3615.807;7560.884
;71.56;3609.653;7588.579
;71.4;3566.571;7573.193
;71.38;3575.802;7591.657
;71.51;3517.334;7588.579
;71.77;3597.343;7588.579
;72.04;3575.802;7579.348
;72.21;3517.334;7557.807
;72.26;3526.566;7554.729
;72.29;3545.03;7585.502
;72.43;3529.643;7570.116
;72.68;3526.566;7560.884
;72.89;3514.257;7545.498
;72.95;3560.416;7557.807
;72.88;3554.261;7570.116
;72.79;3548.107;7563.961
;72.76;3575.802;7557.807
;72.79;3621.962;7576.27
;72.87;3603.498;7573.193
;73.05;3569.648;7573.193
;73.33;3606.575;7576.27
;73.58;3609.653;7573.193
;73.72;3606.575;7551.652
;73.8;3575.802;7542.42
;73.82;3575.802;7533.188
;73.77;3609.653;7557.807
;73.66;3572.725;7551.652
;73.47;3572.725;7539.343
;73.28;3591.189;7539.343
;73.25;3618.884;7551.652
;73.36;3572.725;7551.652
;73.44;3489.638;7557.807
;73.49;3615.807;7563.961
;73.32;3612.73;7585.502
;73.08;3637.348;7582.425
;73;3665.044;7576.27
