angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;54;-11253.625;126.168
;54.26;-11253.625;132.323
;54.25;-11265.934;138.477
;54.13;-11262.856;156.941
;54.19;-11262.856;163.096
;54.61;-11272.088;150.786
;55.09;-11262.856;172.327
;55.39;-11262.856;166.173
;55.34;-11262.856;172.327
;54.97;-11256.702;175.405
;54.68;-11256.702;175.405
;54.33;-11259.779;175.405
;53.85;-11265.934;184.636
;53.41;-11269.011;190.791
;53.08;-11269.011;196.946
;52.86;-11272.088;193.868
;52.72;-11275.166;206.177
;52.56;-11278.243;209.255
;52.32;-11269.011;218.487
;52.09;-11250.547;215.409
;51.92;-11250.547;218.487
;51.76;-11253.625;224.641
;51.61;-11259.779;236.95
;51.46;-11256.702;243.105
;51.31;-11259.779;246.182
;51.23;-11281.32;258.491
;51.22;-11290.552;264.646
;51.23;-11278.243;267.723
;51.19;-11293.629;267.723
;51.09;-11278.243;270.8
;51.02;-11284.397;267.723
;51;-11284.397;286.187
;50.97;-11287.475;280.032
;50.93;-11272.088;292.341
;50.93;-11269.011;298.496
;51.02;-11269.011;301.573
;51.16;-11272.088;307.728
;51.19;-11272.088;304.651
;51.03;-11272.088;313.882
;50.86;-11269.011;323.114
;50.9;-11272.088;313.882
;51.1;-11265.934;335.423
;51.31;-11272.088;338.501
;51.44;-11269.011;350.81
;51.51;-11265.934;356.964
;51.58;-11269.011;360.042
;51.69;-11272.088;363.119
;51.84;-11281.32;372.351
;52.01;-11275.166;366.196
;52.21;-11275.166;372.351
;52.4;-11272.088;375.428
;52.58;-11272.088;381.583
;52.72;-11272.088;384.66
;52.83;-11296.707;403.124
;52.9;-11278.243;390.814
;52.98;-11287.475;409.278
;53.03;-11302.861;412.355
;53.05;-11293.629;424.665
;53.07;-11309.016;421.587
;53.09;-11299.784;418.51
;53.08;-11290.552;433.896
;53.08;-11281.32;443.128
;53.07;-11272.088;452.36
;53.06;-11265.934;455.437
;53.02;-11262.856;464.669
;52.96;-11259.779;467.747
;52.88;-11269.011;458.515
;52.81;-11250.547;473.901
;52.74;-11247.47;476.978
;52.7;-11250.547;483.133
;52.69;-11256.702;498.519
;52.71;-11259.779;501.597
;52.73;-11262.856;510.828
;52.76;-11262.856;529.292
;52.77;-11256.702;520.06
;52.77;-11265.934;507.751
;52.75;-11265.934;489.288
;52.76;-11275.166;541.601
;52.82;-11275.166;541.601
;52.89;-11272.088;541.601
;52.94;-11272.088;556.988
;52.98;-11281.32;563.142
;53;-11299.784;560.065
;53.01;-11296.707;569.297
;53.03;-11284.397;575.451
;53.06;-11278.243;593.915
;53.1;-11269.011;590.838
;53.13;-11259.779;587.761
;53.11;-11235.161;593.915
;53.06;-11244.393;590.838
;53.03;-11250.547;609.302
;53.02;-11247.47;603.147
;53.01;-11281.32;612.379
;52.99;-11284.397;615.456
;53;-11250.547;590.838
;53.03;-11293.629;618.533
;53.06;-11290.552;627.765
;53.06;-11302.861;624.688
;53.05;-11290.552;649.306
;53.06;-11287.475;640.074
;53.06;-11284.397;633.92
;53.06;-11296.707;661.615
;53.06;-11305.938;670.847
;53.09;-11299.784;652.384
;53.1;-11290.552;667.77
;53.07;-11318.248;683.156
;53.03;-11312.093;683.156
;53.03;-11293.629;683.156
;53.07;-11259.779;692.388
;53.12;-11238.238;692.388
;53.17;-11222.852;698.543
;53.22;-11253.625;726.238
;53.24;-11229.006;704.697
;53.21;-11278.243;689.311
;53.18;-11269.011;726.238
;53.17;-11305.938;726.238
;53.19;-11339.788;735.47
;53.2;-11333.634;741.625
;53.22;-11333.634;741.625
;53.25;-11336.711;741.625
;53.27;-11336.711;747.779
;53.25;-11321.325;757.011
;53.23;-11318.248;766.243
;53.22;-11318.248;775.475
;53.24;-11309.016;778.552
;53.26;-11302.861;784.707
;53.26;-11302.861;790.861
;53.25;-11293.629;793.939
;53.19;-11296.707;793.939
;53.11;-11302.861;797.016
;53.08;-11305.938;793.939
;53.12;-11312.093;803.17
;53.2;-11290.552;793.939
;53.27;-11330.557;809.325
;53.31;-11321.325;812.402
;53.32;-11287.475;821.634
;53.32;-11299.784;812.402
;53.35;-11290.552;824.711
;53.67;-11299.784;830.866
;54.46;-11305.938;840.098
;55.09;-11302.861;846.252
;53.46;-11305.938;846.252
;47.24;-11305.938;852.407
;36.06;-11315.17;858.561
;20.38;-11299.784;867.793
;-0.17;-11293.629;873.948
;-24.18;-11293.629;880.102
;-46.46;-11296.707;880.102
;-62.11;-11284.397;880.102
;-68.81;-11290.552;880.102
;-68.25;-11287.475;883.18
;-65.25;-11290.552;892.412
;-62.87;-11309.016;901.643
;-61.5;-11305.938;907.798
;-61.34;-11305.938;904.721
;-62.13;-11302.861;910.875
;-62.84;-11305.938;917.03
;-63.22;-11315.17;920.107
;-63.37;-11318.248;929.339
;-63.36;-11305.938;926.262
;-63;-11290.552;932.416
;-61.71;-11278.243;941.648
;-58.64;-11284.397;944.725
;-53.36;-11296.707;950.88
;-45.82;-11290.552;947.803
;-35.89;-11305.938;957.035
;-23.67;-11321.325;963.189
;-9.58;-11336.711;966.266
;5.54;-11333.634;972.421
;20.35;-11333.634;966.266
;33.83;-11315.17;984.73
;45.82;-11318.248;987.807
;56.53;-11318.248;993.962
;66.18;-11309.016;997.039
;74.57;-11315.17;1009.348
;81.86;-11312.093;1003.194
;86.87;-11321.325;1015.503
;88.39;-11315.17;1018.58
