angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.27;4717.474;-6443.831
;67.38;4732.861;-6449.986
;67.51;4739.015;-6449.986
;67.61;4735.938;-6446.908
;67.64;4729.784;-6443.831
;67.65;4708.243;-6443.831
;67.64;4674.392;-6437.677
;67.65;4711.32;-6431.522
;67.72;4683.624;-6431.522
;67.83;4791.329;-6446.908
;67.92;4760.556;-6440.754
;68;4720.552;-6431.522
;68.02;4705.165;-6431.522
;67.89;4689.779;-6425.367
;67.36;4692.856;-6440.754
;65.67;4705.165;-6449.986
;62.95;4723.629;-6443.831
;61.05;4729.784;-6456.14
;60.97;4739.015;-6453.063
;61.79;4692.856;-6428.445
;62.51;4769.788;-6446.908
;62.91;4763.634;-6446.908
;63.14;4754.402;-6449.986
;63.25;4766.711;-6440.754
;63.22;4739.015;-6428.445
;63.21;4757.479;-6428.445
;63.34;4729.784;-6422.29
;63.58;4729.784;-6425.367
;63.82;4729.784;-6431.522
;64.01;4723.629;-6431.522
;64.19;4717.474;-6440.754
;64.33;4695.933;-6416.136
;64.36;4717.474;-6428.445
;64.3;4708.243;-6440.754
;64.2;4699.011;-6431.522
;64;4726.706;-6440.754
;63.66;4708.243;-6443.831
;63.35;4695.933;-6453.063
;63.09;4705.165;-6453.063
;62.86;4702.088;-6443.831
;62.75;4702.088;-6443.831
;62.64;4717.474;-6449.986
;62.11;4739.015;-6449.986
;60.42;4735.938;-6443.831
;56.99;4692.856;-6428.445
;51.88;4686.702;-6425.367
;44.92;4717.474;-6419.213
;35.8;4732.861;-6425.367
;24.73;4720.552;-6425.367
;11.76;4735.938;-6425.367
;-3.16;4726.706;-6425.367
;-20.29;4735.938;-6428.445
;-36.9;4757.479;-6443.831
;-47.96;4766.711;-6440.754
;-53.03;4754.402;-6440.754
;-55.14;4745.17;-6443.831
;-56.05;4748.247;-6449.986
;-56.12;4760.556;-6459.218
;-55.98;4732.861;-6453.063
;-55.76;4732.861;-6456.14
;-55.29;4732.861;-6459.218
;-54.88;4726.706;-6446.908
;-54.8;4708.243;-6443.831
;-54.76;4717.474;-6440.754
;-54.29;4723.629;-6431.522
;-53.65;4711.32;-6419.213
;-53.07;4714.397;-6406.904
;-52.34;4720.552;-6409.981
;-51.51;4717.474;-6416.136
;-50.65;4726.706;-6416.136
;-49.58;4739.015;-6416.136
;-47.77;4748.247;-6419.213
;-44.6;4739.015;-6428.445
;-39.49;4717.474;-6434.599
;-32.06;4711.32;-6443.831
;-23.24;4695.933;-6453.063
;-14.21;4699.011;-6456.14
;-5.3;4699.011;-6453.063
;3.28;4689.779;-6453.063
;11.23;4689.779;-6446.908
;18.31;4680.547;-6440.754
;24.4;4683.624;-6443.831
;29.66;4695.933;-6446.908
;34.26;4726.706;-6440.754
;38.5;4763.634;-6437.677
;42.79;4757.479;-6425.367
;47.01;4766.711;-6416.136
;51.18;4788.252;-6422.29
;55.16;4785.175;-6425.367
;58.41;4782.097;-6419.213
;60.77;4763.634;-6422.29
;62.31;4745.17;-6428.445
;63.18;4735.938;-6431.522
;63.32;4742.093;-6440.754
;62.87;4726.706;-6449.986
;62.02;4702.088;-6446.908
;60.96;4677.47;-6431.522
;60.04;4686.702;-6434.599
;59.39;4717.474;-6443.831
;58.95;4720.552;-6443.831
;58.63;4720.552;-6434.599
;58.32;4732.861;-6431.522
;58.28;4745.17;-6428.445
;59.08;4732.861;-6431.522
;61.07;4723.629;-6425.367
;63.47;4717.474;-6413.058
;65.03;4717.474;-6413.058
;65.51;4689.779;-6406.904
;65.49;4680.547;-6409.981
;65.44;4674.392;-6409.981
;65.15;4674.392;-6413.058
;63.74;4711.32;-6428.445
;60.12;4695.933;-6431.522
;53.53;4692.856;-6431.522
;43.89;4742.093;-6453.063
;32.65;4751.325;-6456.14
;21.6;4754.402;-6453.063
;11.9;4760.556;-6449.986
;3.97;4757.479;-6446.908
;-2.83;4748.247;-6440.754
;-9.47;4742.093;-6434.599
;-16.67;4742.093;-6431.522
;-24.01;4711.32;-6434.599
;-30.38;4720.552;-6434.599
;-35.17;4714.397;-6431.522
;-37.84;4711.32;-6413.058
;-38.73;4726.706;-6416.136
;-38.78;4720.552;-6416.136
;-38.33;4717.474;-6409.981
;-37.5;4717.474;-6406.904
;-36.09;4723.629;-6419.213
;-33.78;4726.706;-6431.522
;-30.57;4717.474;-6431.522
;-26.78;4708.243;-6434.599
;-22.7;4720.552;-6456.14
;-17.85;4711.32;-6446.908
;-11.18;4711.32;-6446.908
;-2.07;4711.32;-6453.063
;9.25;4782.097;-6437.677
;21.73;4732.861;-6443.831
;34.12;4735.938;-6440.754
;44.94;4705.165;-6434.599
;53.22;4739.015;-6406.904
;59.05;4745.17;-6406.904
;63.23;4757.479;-6434.599
;66.63;4748.247;-6416.136
;70.16;4754.402;-6422.29
;74.06;4760.556;-6425.367
;77;4763.634;-6428.445
;77.94;4742.093;-6428.445
;77.44;4695.933;-6453.063
;76.38;4686.702;-6449.986
;75.22;4723.629;-6440.754
;74.23;4677.47;-6456.14
;73.43;4665.161;-6449.986
;72.74;4655.929;-6440.754
;72.16;4652.851;-6437.677
;71.69;4674.392;-6443.831
;71.19;4735.938;-6413.058
;69.87;4714.397;-6446.908
;66.93;4757.479;-6437.677
;62.27;4797.484;-6409.981
;56.26;4775.943;-6406.904
;48.52;4775.943;-6416.136
;39;4779.02;-6425.367
;29.17;4769.788;-6425.367
;19.66;4763.634;-6428.445
;10.56;4742.093;-6425.367
;1.68;4705.165;-6440.754
;-8.22;4699.011;-6443.831
;-20.28;4699.011;-6456.14
;-32.24;4686.702;-6449.986
;-40.86;4689.779;-6440.754
;-47.17;4686.702;-6437.677
;-52.64;4695.933;-6443.831
;-56.23;4714.397;-6456.14
;-57.88;4739.015;-6449.986
;-58.53;4742.093;-6443.831
;-58.41;4732.861;-6437.677
;-57.72;4732.861;-6440.754
;-56.94;4742.093;-6428.445
;-56.32;4729.784;-6413.058
;-55.56;4723.629;-6403.827
;-54.31;4729.784;-6403.827
;-52.35;4763.634;-6413.058
;-48.73;4726.706;-6422.29
;-42.81;4754.402;-6419.213
;-35.42;4726.706;-6425.367
;-27.41;4732.861;-6431.522
;-18.98;4720.552;-6434.599
;-10.37;4726.706;-6440.754
;-1.06;4729.784;-6440.754
;8.76;4714.397;-6437.677
;18.46;4717.474;-6440.754
;28.24;4717.474;-6440.754
;37.5;4711.32;-6437.677
;45.19;4708.243;-6431.522
;51.8;4714.397;-6422.29
;58.06;4708.243;-6413.058
;63.85;4702.088;-6406.904
;69.64;4695.933;-6409.981
;76.01;4686.702;-6416.136
;83.08;4705.165;-6416.136
;89.77;4748.247;-6428.445
;93.72;4766.711;-6437.677
;93.81;4754.402;-6434.599
;91.73;4720.552;-6434.599
;89.84;4708.243;-6434.599
;89.02;4714.397;-6443.831
;88.56;4720.552;-6443.831
;87.94;4729.784;-6446.908
;87.43;4739.015;-6443.831
;87.07;4745.17;-6440.754
;86.4;4754.402;-6446.908
;85.12;4760.556;-6443.831
;82.99;4748.247;-6446.908
;79.61;4742.093;-6443.831
;74.58;4754.402;-6449.986
;67.83;4757.479;-6437.677
;58.78;4742.093;-6416.136
;46.47;4708.243;-6400.749
;32.11;4677.47;-6403.827
;18.37;4683.624;-6403.827
;7.32;4677.47;-6406.904
;-0.94;4652.851;-6409.981
;-9.02;4655.929;-6409.981
;-18.53;4665.161;-6409.981
;-30.28;4699.011;-6419.213
;-44.72;4705.165;-6428.445
;-56.98;4739.015;-6434.599
;-61.96;4754.402;-6425.367
;-62.41;4751.325;-6434.599
;-62.55;4751.325;-6440.754
;-62.92;4757.479;-6443.831
;-62.72;4751.325;-6446.908
;-62.08;4745.17;-6443.831
;-61.66;4732.861;-6446.908
;-61.43;4729.784;-6443.831
;-61.23;4754.402;-6428.445
;-60.81;4742.093;-6413.058
;-59.54;4708.243;-6403.827
;-56.91;4680.547;-6409.981
;-52.72;4674.392;-6409.981
;-46.91;4702.088;-6419.213
;-39.47;4723.629;-6422.29
;-30.81;4726.706;-6425.367
;-21.32;4729.784;-6434.599
;-11.42;4735.938;-6437.677
;-1.06;4729.784;-6437.677
;9.54;4732.861;-6431.522
;19.61;4726.706;-6437.677
;28.58;4711.32;-6431.522
;36.17;4714.397;-6425.367
;42.72;4729.784;-6431.522
;48.54;4766.711;-6431.522
;53.55;4772.865;-6437.677
;57.86;4766.711;-6422.29
;63.01;4739.015;-6406.904
;69.22;4732.861;-6406.904
;74.41;4729.784;-6403.827
;77.45;4720.552;-6409.981
;78.46;4692.856;-6406.904
;78.36;4695.933;-6409.981
;78.12;4699.011;-6425.367
;78.06;4702.088;-6425.367
;78.01;4699.011;-6422.29
;77.87;4714.397;-6425.367
;77.65;4732.861;-6434.599
;77.3;4732.861;-6440.754
;76.59;4714.397;-6431.522
;75.4;4769.788;-6431.522
;73.59;4782.097;-6443.831
;70.77;4735.938;-6434.599
;66.93;4748.247;-6434.599
;61.8;4732.861;-6422.29
;53.86;4732.861;-6416.136
;42.27;4739.015;-6413.058
;29.38;4745.17;-6413.058
;18.05;4739.015;-6403.827
;8.12;4739.015;-6403.827
;-0.96;4711.32;-6400.749
;-10.7;4674.392;-6406.904
;-23.26;4680.547;-6416.136
;-37.48;4708.243;-6425.367
;-49.86;4702.088;-6425.367
;-57.18;4695.933;-6422.29
;-59.04;4699.011;-6425.367
;-58.1;4739.015;-6443.831
;-56.9;4720.552;-6440.754
