angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.93;-23473.516;1021.657
;73.76;-23522.753;1024.735
;73.34;-23513.52;1015.503
;72.66;-23488.901;1012.426
;71.98;-23473.516;1009.348
;71.46;-23445.82;1009.348
;70.92;-23384.274;1027.812
;69.86;-23335.037;1027.812
;67.55;-23341.192;1040.121
;63.83;-23408.894;1052.43
;58.24;-23464.285;1033.967
;48.71;-23587.376;993.962
;35.31;-23544.292;1000.116
;19.81;-23541.216;1021.657
;2.23;-23464.285;1027.812
;-15.73;-23396.584;1021.657
;-32.05;-23313.498;1033.967
;-45.52;-23316.574;1027.812
;-54.47;-23307.343;1027.812
;-59.17;-23331.96;1030.889
;-61.48;-23396.584;1021.657
;-62.51;-23430.433;1015.503
;-62.57;-23448.896;1015.503
;-61.58;-23513.52;1037.044
;-58.37;-23498.135;1024.735
;-51.19;-23461.206;1015.503
;-39.47;-23433.512;1024.735
;-24.01;-23433.512;1040.121
;-5.99;-23415.047;1033.967
;13.43;-23411.97;1030.889
;33.61;-23378.12;1021.657
;53.64;-23421.202;1018.58
;71.87;-23445.82;1015.503
;87.22;-23488.901;1018.58
;99.05;-23473.516;1009.348
;106.64;-23495.056;1024.735
;109.92;-23501.211;1021.657
;109.86;-23528.908;1018.58
;107.55;-23510.443;1024.735
;103.46;-23461.206;1024.735
;97.66;-23387.352;1018.58
;89.64;-23344.27;1046.276
;78.92;-23384.274;1043.198
;65.31;-23365.81;1037.044
;48.37;-23402.739;1030.889
;28.4;-23451.975;1027.812
;7.2;-23491.98;1027.812
;-13.48;-23491.98;1021.657
;-31.27;-23479.67;1015.503
;-43.41;-23451.975;1030.889
;-50.02;-23415.047;1037.044
;-53.27;-23402.739;1030.889
;-54.55;-23378.12;1003.194
;-53.89;-23375.042;1012.426
;-50.94;-23393.505;1021.657
;-44.24;-23365.81;1027.812
;-30.84;-23371.965;1037.044
;-10.99;-23381.197;1037.044
;12.22;-23396.584;1033.967
;36.18;-23418.123;1030.889
;57.92;-23451.975;1021.657
;76.37;-23470.438;1018.58
;91.43;-23476.593;1012.426
;102.06;-23485.825;1018.58
;107.1;-23479.67;1012.426
;104.14;-23482.746;1000.116
;93.27;-23507.366;1000.116
;77.67;-23519.674;1000.116
;58.54;-23510.443;1003.194
;36.61;-23479.67;997.039
;15.22;-23470.438;1006.271
;-2.94;-23470.438;1006.271
;-17.63;-23455.051;1006.271
;-28.93;-23442.743;1021.657
;-36.37;-23442.743;1021.657
;-38.44;-23433.512;1003.194
;-34.83;-23415.047;1003.194
;-26.02;-23408.894;1000.116
;-12.81;-23393.505;997.039
;2.95;-23384.274;1003.194
;19.6;-23439.665;1003.194
;35.83;-23461.206;1018.58
;51.49;-23458.13;1015.503
;66.61;-23455.051;1006.271
;80.54;-23479.67;1003.194
;93.13;-23513.52;1015.503
;104.09;-23479.67;1003.194
;112.81;-23464.285;1000.116
;119.29;-23427.357;1015.503
;122.9;-23427.357;1006.271
;122.26;-23495.056;1018.58
;117.24;-23541.216;1030.889
;108.45;-23550.447;1018.58
