angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.45;6062.247;440.051
;75.15;6059.17;421.587
;79.83;6093.02;467.747
;83.72;6114.561;486.21
;87.08;6139.179;486.21
;89.66;6136.102;489.288
;91.29;6114.561;470.824
;92.09;6096.097;464.669
;92.07;6096.097;473.901
;91.69;6093.02;492.365
;91.21;6108.406;501.597
;90.72;6111.484;501.597
;90.28;6068.402;486.21
;89.89;6034.552;480.056
;89.53;5991.47;461.592
;89.19;5979.16;455.437
;88.95;5969.929;436.974
;88.83;5985.315;418.51
;88.69;5991.47;430.819
;88.42;6025.32;489.288
;87.97;6019.165;520.06
;87.39;5979.16;412.355
;86.83;6009.933;458.515
;86.46;6025.32;544.679
;86.3;6065.324;600.07
;86.22;6080.711;609.302
;86.08;6056.093;600.07
;85.86;6031.474;593.915
;85.57;6046.861;566.22
;85.23;5985.315;575.451
;84.9;5945.31;563.142
;84.58;5914.538;572.374
;84.17;5874.533;553.91
;83.7;5843.76;547.756
;83.28;5822.219;541.601
;82.97;5794.523;544.679
;82.68;5831.451;578.529
;82.38;5797.601;541.601
;82.16;5859.146;603.147
;82.03;5926.847;673.924
;81.86;6077.634;772.398
;81.57;6086.865;803.17
;81.17;6093.02;833.943
;80.7;6089.943;855.484
;80.28;6022.242;821.634
;79.97;5745.287;553.91
;79.72;5868.378;686.234
;79.47;5609.886;467.747
;79.24;5634.505;556.988
;79.05;5671.432;621.611
;78.89;5696.05;510.828
;78.69;5680.664;726.238
;78.47;5612.964;498.519
;78.29;5692.973;778.552
;78.13;5477.563;726.238
;77.97;5492.95;723.161
;77.81;5523.723;757.011
;77.66;5520.645;735.47
;77.53;5511.413;738.547
;77.39;5502.182;726.238
;77.24;5468.331;720.084
;77.08;5526.8;732.393
;76.94;6016.088;732.393
;76.8;5419.095;720.084
;76.67;5308.313;655.461
;76.55;5289.849;646.229
;76.46;5354.472;680.079
;76.38;5668.355;667.77
;76.28;5296.004;646.229
;76.19;5305.235;649.306
;76.09;5259.076;609.302
;75.98;5262.153;621.611
;75.86;5271.385;643.152
;75.75;5471.409;713.929
;75.65;5289.849;649.306
