angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.09;4006.622;-3449.635
;67.12;3985.081;-3455.789
;67.13;3982.004;-3446.558
;67.13;3966.617;-3434.248
;67.15;3941.999;-3440.403
;67.22;3951.231;-3431.171
;67.29;3938.922;-3434.248
;67.32;3938.922;-3437.326
;67.3;3978.926;-3446.558
;67.26;3975.849;-3431.171
;67.22;3948.154;-3437.326
;67.22;3957.385;-3446.558
;67.27;3966.617;-3449.635
;67.34;3991.236;-3452.712
;67.4;3991.236;-3458.867
;67.39;4018.931;-3452.712
;67.37;4058.936;-3461.944
;67.38;4040.472;-3461.944
;67.4;4031.24;-3461.944
;67.32;4031.24;-3458.867
;67.2;4025.086;-3434.248
;67.16;4040.472;-3446.558
;67.22;4015.854;-3428.094
;67.31;4015.854;-3428.094
;67.39;4028.163;-3437.326
;67.41;4046.627;-3440.403
;67.43;4037.395;-3437.326
;67.5;4022.008;-3446.558
;67.63;4034.318;-3465.021
;67.61;4022.008;-3440.403
;67.38;4025.086;-3425.017
;67.07;3997.39;-3428.094
;66.93;3975.849;-3409.63
;67.14;3969.695;-3425.017
;67.79;3982.004;-3437.326
;68.85;3991.236;-3440.403
;70.16;4006.622;-3446.558
;71.57;4018.931;-3449.635
;72.81;4028.163;-3443.48
;73.67;4031.24;-3437.326
;74.13;4028.163;-3434.248
;74.35;4022.008;-3428.094
;74.44;4018.931;-3446.558
;74.32;4025.086;-3437.326
;74.02;4015.854;-3437.326
;73.68;4025.086;-3449.635
;73.4;3991.236;-3452.712
;73.2;4000.467;-3449.635
;73.15;3985.081;-3461.944
;73.36;3935.845;-3458.867
;73.79;3945.076;-3455.789
;74.33;3929.69;-3461.944
;74.9;3926.613;-3455.789
;75.1;3975.849;-3421.939
;74.14;3982.004;-3434.248
;71.21;4009.699;-3440.403
;65.88;4055.859;-3443.48
;57.48;4077.4;-3431.171
;45.64;4071.245;-3421.939
;31.35;4092.786;-3440.403
;15.72;4062.013;-3425.017
;-0.47;3935.845;-3434.248
;-16.56;4052.781;-3437.326
;-31.07;4018.931;-3443.48
;-41.05;4046.627;-3440.403
;-46.31;3997.39;-3452.712
;-47.55;3994.313;-3461.944
;-45.16;3991.236;-3455.789
;-39.98;3985.081;-3428.094
;-31.43;3969.695;-3440.403
;-19.47;3975.849;-3437.326
;-4.5;3966.617;-3449.635
;12.38;3963.54;-3449.635
;28.74;3963.54;-3449.635
;43.36;3985.081;-3443.48
;56.6;4006.622;-3431.171
;69.23;3963.54;-3437.326
;81.39;4015.854;-3425.017
;91.67;4025.086;-3418.862
;98.96;4009.699;-3428.094
;102.93;4022.008;-3425.017
;103.32;4000.467;-3431.171
;100.81;4012.777;-3418.862
;96.69;3991.236;-3431.171
;91.5;3988.158;-3431.171
;84.17;3994.313;-3437.326
;73.8;4015.854;-3437.326
;60.72;4037.395;-3440.403
;45.26;4025.086;-3449.635
;28.12;4015.854;-3449.635
;11.52;3994.313;-3455.789
;-2.01;3975.849;-3455.789
;-12.99;3966.617;-3458.867
;-22.5;3945.076;-3440.403
;-29.08;3972.772;-3425.017
;-32.06;3991.236;-3428.094
;-32.44;4006.622;-3428.094
;-30.63;4043.549;-3434.248
;-26.02;4055.859;-3431.171
;-18.17;4046.627;-3434.248
;-7.66;4031.24;-3440.403
;4.36;4015.854;-3443.48
;16.48;3997.39;-3443.48
;28.4;4009.699;-3443.48
;40.69;4009.699;-3440.403
;53.73;4018.931;-3443.48
;67.85;3975.849;-3443.48
;82.08;3938.922;-3437.326
;94.14;3941.999;-3443.48
;103.41;3975.849;-3434.248
;109.53;3941.999;-3440.403
;111.1;4009.699;-3434.248
;108.23;4006.622;-3446.558
;102.33;4012.777;-3418.862
;95.07;3991.236;-3406.553
;87.13;4018.931;-3428.094
