angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.86;-45900.753;-10915.123
;69.82;-45903.83;-10912.046
;69.79;-45888.447;-10915.123
;69.79;-45885.37;-10915.123
;69.83;-45873.06;-10915.123
;69.86;-45854.595;-10915.123
;69.86;-45857.674;-10924.355
;69.83;-45863.827;-10918.201
;69.79;-45876.137;-10921.278
;69.76;-45879.21;-10921.278
;69.73;-45894.6;-10912.046
;69.68;-45919.216;-10915.123
;69.61;-45934.605;-10918.201
;69.52;-45916.14;-10915.123
;69.48;-45863.827;-10908.969
;69.47;-45839.21;-10908.969
;69.5;-45833.054;-10908.969
;69.58;-45842.285;-10908.969
;69.65;-45851.517;-10915.123
;69.67;-45894.6;-10912.046
;69.66;-45919.216;-10912.046
;69.63;-45916.14;-10924.355
;69.62;-45922.295;-10924.355
;69.63;-45909.985;-10915.123
;69.6;-45885.37;-10908.969
;69.55;-45863.827;-10918.201
;69.54;-45876.137;-10921.278
;69.6;-45885.37;-10921.278
;69.68;-45888.447;-10924.355
;69.73;-45900.753;-10921.278
;69.73;-45919.216;-10915.123
;69.73;-45943.836;-10915.123
;69.76;-45946.915;-10918.201
;69.82;-45943.836;-10921.278
;69.85;-45922.295;-10924.355
;69.83;-45903.83;-10924.355
;69.8;-45885.37;-10921.278
;69.77;-45860.75;-10912.046
;69.76;-45851.517;-10902.814
;69.75;-45851.517;-10918.201
;69.74;-45866.905;-10918.201
;69.71;-45860.75;-10915.123
;69.62;-45869.98;-10921.278
;69.53;-45866.905;-10918.201
;69.51;-45891.52;-10921.278
;69.53;-45919.216;-10912.046
;69.54;-45909.985;-10908.969
;69.51;-45894.6;-10921.278
;69.45;-45885.37;-10921.278
;69.38;-45980.762;-10921.278
;69.34;-45999.226;-10921.278
;69.35;-45971.53;-10933.587
;69.42;-45949.99;-10924.355
;69.5;-45949.99;-10927.433
;69.54;-45922.295;-10921.278
;69.55;-45897.68;-10915.123
;69.55;-45900.753;-10921.278
;69.55;-45906.91;-10921.278
;69.52;-45922.295;-10921.278
;69.46;-45922.295;-10924.355
;69.38;-45913.063;-10927.433
;69.33;-45919.216;-10927.433
;69.3;-45928.45;-10927.433
;69.28;-45919.216;-10924.355
;69.28;-45900.753;-10921.278
;69.31;-45888.447;-10924.355
;69.34;-45876.137;-10918.201
;69.36;-45873.06;-10912.046
;69.35;-45879.21;-10912.046
;69.33;-45882.29;-10905.892
;69.35;-45906.91;-10905.892
;69.37;-45903.83;-10918.201
;69.37;-45913.063;-10924.355
;69.36;-45925.373;-10915.123
;69.35;-45919.216;-10924.355
;69.36;-45919.216;-10930.51
;69.36;-45903.83;-10930.51
;69.37;-45891.52;-10921.278
;69.37;-45903.83;-10912.046
;69.33;-45919.216;-10915.123
;69.27;-45940.758;-10918.201
;69.23;-45956.146;-10918.201
;69.2;-45925.373;-10930.51
;69.13;-45928.45;-10927.433
;69.06;-45940.758;-10927.433
;69.04;-45922.295;-10933.587
;69.05;-45913.063;-10939.742
;69.1;-45906.91;-10927.433
;69.16;-45909.985;-10927.433
;69.2;-45903.83;-10927.433
;69.21;-45882.29;-10924.355
;69.22;-45873.06;-10921.278
;69.23;-45882.29;-10918.201
;69.25;-45860.75;-10921.278
;69.23;-45836.132;-10921.278
;69.15;-45829.975;-10915.123
;69.02;-45863.827;-10915.123
;68.92;-45876.137;-10905.892
;68.87;-45919.216;-10915.123
;68.83;-45931.526;-10912.046
;68.77;-45940.758;-10908.969
;68.67;-45956.146;-10918.201
;68.58;-45946.915;-10924.355
;68.54;-45925.373;-10933.587
;68.59;-45922.295;-10945.896
;68.67;-45909.985;-10948.974
;68.72;-45977.688;-10933.587
;68.73;-45980.762;-10924.355
;68.72;-45962.3;-10936.664
;68.71;-45956.146;-10927.433
;68.71;-45934.605;-10915.123
;68.7;-45940.758;-10918.201
;68.71;-45928.45;-10924.355
;68.68;-45894.6;-10918.201
;68.41;-45882.29;-10921.278
;67.63;-45882.29;-10921.278
;65.82;-45909.985;-10930.51
;62.11;-45909.985;-10921.278
;55.47;-45897.68;-10921.278
;46.03;-45879.21;-10918.201
;33.71;-45885.37;-10921.278
;17.78;-45897.68;-10918.201
;1.59;-45897.68;-10915.123
;-10.83;-45882.29;-10927.433
;-19.22;-45906.91;-10933.587
;-24.52;-45934.605;-10927.433
;-27.74;-45965.378;-10927.433
;-29.31;-45971.53;-10930.51
;-29.22;-45965.378;-10933.587
;-27.73;-45959.225;-10924.355
;-24.88;-45934.605;-10924.355
;-20.75;-45925.373;-10936.664
;-15.64;-45900.753;-10933.587
;-10.24;-45919.216;-10930.51
;-5.9;-45925.373;-10918.201
;-2.6;-45937.683;-10921.278
;0.87;-45928.45;-10930.51
;4.93;-45934.605;-10927.433
;9.52;-45956.146;-10924.355
;14.8;-45934.605;-10921.278
;20.98;-45916.14;-10924.355
;27.67;-45928.45;-10918.201
;34.99;-45897.68;-10912.046
;42.96;-45919.216;-10927.433
;50.47;-45909.985;-10921.278
;56.8;-45900.753;-10918.201
;61.83;-45897.68;-10918.201
;65.31;-45919.216;-10933.587
;67;-45928.45;-10945.896
;67.25;-45897.68;-10936.664
;66.35;-45882.29;-10930.51
;64.39;-45937.683;-10924.355
;61.73;-45879.21;-10924.355
;58.44;-45937.683;-10924.355
;54.09;-45919.216;-10924.355
;48.74;-45913.063;-10927.433
;42.55;-45925.373;-10927.433
;35.54;-45916.14;-10933.587
;28.92;-45900.753;-10936.664
;22.41;-45953.068;-10936.664
;15.27;-45903.83;-10933.587
;7.18;-45980.762;-10936.664
;-1.57;-45946.915;-10921.278
;-9.63;-45965.378;-10933.587
;-15.58;-45953.068;-10921.278
;-19.31;-45949.99;-10924.355
;-22.19;-45956.146;-10924.355
;-24.18;-45962.3;-10927.433
;-25.01;-45965.378;-10927.433
;-24.75;-45974.61;-10924.355
;-23.26;-45971.53;-10930.51
;-20.12;-45916.14;-10927.433
;-16.04;-45891.52;-10933.587
;-12.32;-45879.21;-10927.433
;-8.83;-45873.06;-10921.278
;-4.86;-45876.137;-10921.278
;-0.36;-45894.6;-10918.201
;4.72;-45916.14;-10915.123
;10.47;-45946.915;-10905.892
;16.86;-45962.3;-10921.278
;23.43;-45983.84;-10918.201
;29.98;-45949.99;-10924.355
;36.91;-45937.683;-10945.896
;43.8;-45962.3;-10948.974
;49.74;-45940.758;-10942.819
;54.34;-45922.295;-10930.51
;57.45;-45922.295;-10930.51
;59.17;-45891.52;-10918.201
;59.46;-45879.21;-10918.201
;58.23;-45900.753;-10918.201
;55.74;-45934.605;-10918.201
;52.15;-45949.99;-10927.433
;46.98;-45962.3;-10930.51
;40.66;-45962.3;-10918.201
;34.94;-45928.45;-10924.355
;29.71;-45943.836;-10930.51
;24.01;-45980.762;-10933.587
;18.84;-45971.53;-10927.433
;13.34;-45959.225;-10930.51
;6.94;-45943.836;-10939.742
;0.89;-45928.45;-10939.742
;-5.12;-45925.373;-10936.664
;-10.33;-45913.063;-10939.742
;-14.98;-45925.373;-10924.355
;-20.87;-45909.985;-10908.969
;-27.01;-45909.985;-10918.201
;-31.19;-45959.225;-10930.51
;-32.85;-45934.605;-10927.433
;-32.76;-45956.146;-10927.433
;-31.63;-45949.99;-10933.587
;-29.81;-45953.068;-10927.433
;-27.63;-45940.758;-10939.742
;-25.31;-45937.683;-10939.742
;-22.6;-45965.378;-10927.433
;-19.23;-45983.84;-10924.355
;-15.04;-45965.378;-10918.201
;-10.42;-45959.225;-10933.587
;-5.76;-45953.068;-10933.587
;-0.82;-45949.99;-10924.355
;4.58;-45953.068;-10930.51
;10.43;-45943.836;-10927.433
;16.65;-45943.836;-10933.587
;23.16;-45953.068;-10927.433
;29.99;-45965.378;-10921.278
;37.14;-45959.225;-10921.278
;43.98;-45949.99;-10921.278
;49.6;-45943.836;-10924.355
;53.86;-45931.526;-10933.587
