angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.87;-10173.498;4114.327
;79.95;-10182.73;4154.332
;79.87;-10213.503;4197.414
;79.75;-10228.889;4255.882
;79.72;-10256.585;4274.346
;79.8;-10278.126;4277.423
;79.93;-10259.662;4246.65
;80;-10228.889;4197.414
;80;-10210.426;4160.486
;79.96;-10161.189;4083.554
;79.96;-10130.416;4046.627
;80.01;-10136.571;4046.627
;80.02;-10148.88;4034.318
;79.96;-10201.194;4132.791
;79.87;-10155.035;4034.318
;79.76;-10176.576;4043.549
;79.66;-10198.116;4068.168
;79.6;-10207.348;4083.554
;79.6;-10219.657;4126.636
;79.58;-10250.43;4188.182
;79.53;-10219.657;4092.786
;79.45;-10324.285;4258.959
;79.38;-10225.812;4102.018
;79.33;-10345.826;4283.577
;79.32;-10250.43;4218.955
;79.33;-10182.73;4160.486
;79.31;-10164.266;4132.791
;79.27;-10136.571;4065.09
;79.25;-10311.976;4268.191
;79.23;-10111.953;4037.395
;79.2;-10345.826;4286.655
;79.19;-10124.262;4034.318
;79.18;-10151.957;4022.008
;79.17;-10185.807;4046.627
;79.16;-10179.653;4074.322
;79.16;-10188.885;4055.859
;79.15;-10179.653;4031.24
;79.15;-10161.189;4102.018
;79.14;-10161.189;4077.4
;79.11;-10164.266;4092.786
;79.03;-10216.58;4212.8
;78.96;-10271.971;4240.496
;78.98;-10287.358;4228.186
;79;-10185.807;4160.486
;78.94;-10275.049;4197.414
;78.87;-10231.967;4123.559
;78.86;-10225.812;4080.477
;78.9;-10247.353;4169.718
;78.93;-10244.276;4237.418
;78.94;-10219.657;4040.472
;78.91;-10201.194;4028.163
;78.85;-10195.039;4009.699
;78.83;-10191.962;3997.39
;78.84;-10173.498;3988.158
;78.85;-10164.266;3997.39
;78.84;-10167.344;4015.854
;78.83;-10176.576;4006.622
;78.79;-10161.189;4025.086
;78.77;-10182.73;3988.158
;78.78;-10176.576;4077.4
;78.78;-10204.271;4108.172
;78.74;-10315.053;4209.723
;78.7;-10336.594;4200.491
;78.68;-10302.744;4172.795
;78.69;-10278.126;4172.795
;78.72;-10198.116;4025.086
;78.76;-10238.121;4142.022
;78.79;-10185.807;3994.313
;78.79;-10188.885;3997.39
;78.79;-10238.121;4083.554
;78.81;-10265.817;4126.636
;78.82;-10164.266;3988.158
;78.78;-10139.648;3963.54
;78.73;-10145.803;3945.076
;78.75;-10173.498;3954.308
;78.79;-10185.807;3960.463
;78.8;-10164.266;3960.463
;78.76;-10164.266;3975.849
;78.73;-10179.653;3985.081
;78.75;-10244.276;4111.25
;78.75;-10287.358;4145.1
;78.69;-10308.899;4172.795
;78.59;-10216.58;4012.777
;78.56;-10293.512;4169.718
;78.58;-10287.358;4169.718
;78.58;-10256.585;4142.022
;78.54;-10231.967;4092.786
;78.51;-10235.044;4028.163
;78.49;-10210.426;3957.385
;78.41;-10204.271;3941.999
;78.31;-10179.653;3923.535
;78.26;-10151.957;3914.304
;78.24;-10182.73;3920.458
;78.19;-10213.503;3948.154
;78.14;-10235.044;3991.236
;78.14;-10216.58;3978.926
;78.27;-10287.358;3997.39
;78.54;-10299.667;4065.09
;77.92;-10164.266;3908.149
;71.86;-10158.112;3917.381
;57.43;-10290.435;4120.481
;37.95;-10281.203;4135.868
;16.97;-10247.353;4138.945
;-5.08;-10210.426;4142.022
;-26.18;-10185.807;4102.018
;-44.01;-10195.039;4132.791
;-58.61;-10179.653;3978.926
;-68.53;-10225.812;3954.308
;-73.19;-10219.657;3938.922
;-74.15;-10179.653;4046.627
;-73.71;-10210.426;3941.999
;-72.36;-10219.657;3945.076
;-67.86;-10201.194;3932.767
;-59.39;-10222.735;3938.922
;-46.64;-10207.348;3941.999
;-29.56;-10213.503;3948.154
;-10.36;-10228.889;3972.772
;8.26;-10238.121;4028.163
;25.4;-10253.508;4077.4
;40.71;-10256.585;4114.327
;53.84;-10268.894;4132.791
;64.67;-10259.662;4148.177
;72.73;-10250.43;4157.409
;78.39;-10256.585;4142.022
;82.17;-10241.198;4105.095
;84.44;-10210.426;4055.859
;84.93;-10179.653;3997.39
;84.19;-10167.344;3982.004
;84.03;-10207.348;3932.767
;84.28;-10188.885;3926.613
;82.99;-10176.576;3923.535
;78.52;-10176.576;3932.767
;69.8;-10173.498;3941.999
;57.72;-10176.576;3954.308
;43.92;-10191.962;3957.385
;29.52;-10228.889;3972.772
;15.58;-10235.044;3978.926
;2.37;-10244.276;4012.777
;-9.26;-10256.585;4080.477
;-19.58;-10284.28;4123.559
;-29.53;-10296.59;4142.022
;-39.47;-10299.667;4151.254
;-50.56;-10308.899;4151.254
;-61.08;-10302.744;4157.409
;-67.28;-10290.435;4123.559
;-69.47;-10275.049;4089.709
;-70.39;-10250.43;4000.467
;-71.19;-10213.503;3978.926
;-71.79;-10188.885;3969.695
;-71.87;-10275.049;4028.163
;-70.82;-10278.126;4052.781
;-68.24;-10167.344;3963.54
;-64.15;-10173.498;3972.772
;-58.22;-10173.498;4009.699
;-49.54;-10191.962;4022.008
;-37.65;-10271.971;4086.631
;-23.07;-10164.266;3966.617
;-6.94;-10228.889;4040.472
;9.22;-10275.049;4145.1
;24.28;-10176.576;3985.081
;37.6;-10327.362;4240.496
;49.13;-10324.285;4225.109
;59.34;-10247.353;4126.636
;68.17;-10287.358;4185.104
;75.49;-10256.585;4175.873
;81.43;-10290.435;4215.877
;86.11;-10256.585;4074.322
;89.64;-10241.198;4009.699
;92.05;-10235.044;4003.545
;92.83;-10195.039;3994.313
;92.5;-10185.807;4000.467
;91.9;-10191.962;3991.236
;89;-10182.73;3991.236
;82.78;-10198.116;3994.313
;74.03;-10225.812;4000.467
;62.69;-10228.889;4012.777
;49.56;-10219.657;4022.008
;35.98;-10219.657;4031.24
;22.21;-10238.121;4058.936
;8.4;-10265.817;4129.713
;-4.67;-10293.512;4182.027
;-14;-10299.667;4215.877
;-18.72;-10262.739;4215.877
;-21.45;-10281.203;4240.496
;-23.33;-10253.508;4185.104
;-24.56;-10216.58;4145.1
;-25.12;-10299.667;4243.573
;-24.86;-10170.421;4083.554
;-23.42;-10155.035;4058.936
;-20.19;-10155.035;4052.781
;-14.47;-10142.725;4049.704
;-5.98;-10161.189;4028.163
;4.84;-10173.498;4009.699
;17.4;-10195.039;4003.545
;30.75;-10198.116;4012.777
;43.79;-10148.88;4058.936
;56.17;-10145.803;4065.09
;67.6;-10145.803;4086.631
;77.66;-10182.73;4142.022
;85.29;-10228.889;4194.336
;90.68;-10188.885;4037.395
;94.72;-10268.894;4234.341
;97.7;-10281.203;4243.573
;99.69;-10281.203;4234.341
;100.34;-10271.971;4234.341
;100.19;-10265.817;4206.645
;99.38;-10262.739;4166.641
;98.13;-10253.508;4071.245
;96.84;-10244.276;4062.013
;94.78;-10210.426;4052.781
;90.69;-10201.194;4046.627
;84.21;-10188.885;4040.472
;75.71;-10164.266;4034.318
;65.74;-10176.576;4037.395
;54.42;-10207.348;4080.477
;41.55;-10216.58;4086.631
;27.47;-10207.348;4065.09
;12.81;-10167.344;4028.163
;-1.55;-10228.889;4114.327
;-14.64;-10241.198;4175.873
;-26.21;-10256.585;4222.032
;-37.65;-10268.894;4265.114
;-49.14;-10262.739;4249.727
;-58.23;-10278.126;4271.268
;-63.37;-10268.894;4262.037
;-65.23;-10235.044;4218.955
;-65.41;-10182.73;4068.168
;-65.3;-10195.039;4114.327
;-65.33;-10179.653;4062.013
;-64.89;-10185.807;4058.936
;-62.77;-10198.116;4043.549
;-58.19;-10188.885;4034.318
;-51.07;-10191.962;4046.627
;-41.56;-10185.807;4046.627
;-30.37;-10158.112;4065.09
;-17.74;-10195.039;4065.09
;-3.41;-10219.657;4080.477
;11.71;-10219.657;4129.713
;26.16;-10284.28;4237.418
;38.96;-10228.889;4191.259
;49.67;-10290.435;4265.114
;59.03;-10275.049;4268.191
;67.92;-10268.894;4265.114
;75.3;-10268.894;4228.186
;81.13;-10195.039;4126.636
;85.75;-10167.344;4065.09
;88.01;-10170.421;4055.859
;88.56;-10195.039;4052.781
;89.27;-10176.576;4049.704
;90.38;-10176.576;4031.24
;90.75;-10179.653;4022.008
;89.25;-10176.576;4028.163
;85.21;-10170.421;4046.627
;77.87;-10167.344;4049.704
;66.92;-10167.344;4058.936
;53.26;-10164.266;4074.322
;38.11;-10170.421;4105.095
;22.38;-10213.503;4166.641
;6.96;-10259.662;4225.109
;-7.42;-10268.894;4262.037
;-20.13;-10265.817;4280.5
;-30.4;-10281.203;4271.268
;-39.22;-10281.203;4246.65
;-48;-10271.971;4151.254
;-56.15;-10235.044;4083.554
;-62.12;-10216.58;4015.854
;-65.02;-10213.503;4006.622
;-65.69;-10207.348;4009.699
;-65.44;-10195.039;4000.467
;-64.96;-10198.116;3994.313
;-64.13;-10191.962;3997.39
;-61.51;-10188.885;4015.854
;-54.98;-10164.266;4031.24
;-44.27;-10179.653;4055.859
;-30.26;-10179.653;4132.791
;-14.02;-10308.899;4252.805
;2.32;-10247.353;4188.182
;17.56;-10176.576;4077.4
;31.75;-10311.976;4246.65
;45.48;-10299.667;4228.186
;58.57;-10321.208;4215.877
;68.94;-10315.053;4031.24
;76.37;-10253.508;3975.849
;82.22;-10361.212;4074.322
;86.89;-10225.812;3963.54
;89.61;-10210.426;3938.922
;90.91;-10204.271;3945.076
;91.57;-10201.194;3923.535
;91.16;-10182.73;3917.381
;89.96;-10191.962;3917.381
;87.92;-10216.58;3938.922
;84.63;-10241.198;3966.617
;78.69;-10259.662;4006.622
;69.15;-10265.817;4074.322
;57.14;-10278.126;4117.404
;43.75;-10305.821;4145.1
;29.48;-10339.672;4160.486
;14.91;-10339.672;4148.177
;0.57;-10296.59;3901.994
;-12.09;-10271.971;3877.376
;-22.43;-10327.362;3978.926
;-31.01;-10351.981;4049.704
;-39.49;-10231.967;3954.308
;-48.7;-10247.353;3868.144
;-56.92;-10256.585;3880.453
;-62.53;-10247.353;3849.681
;-64.95;-10256.585;3843.526
;-65.32;-10281.203;3840.449
;-65.05;-10308.899;3846.603
;-64.47;-10299.667;3843.526
;-63.31;-10305.821;3852.758
;-60.71;-10315.053;3858.912
;-56.08;-10342.749;3901.994
;-48.88;-10388.908;3957.385
;-38.19;-10425.835;4000.467
;-24.21;-10428.913;4022.008
;-8.03;-10407.372;4009.699
