angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.79;-6382.286;-5154.45
;68.16;-6394.595;-5142.14
;68.58;-6400.749;-5139.063
;68.94;-6403.827;-5135.986
;69.17;-6403.827;-5145.218
;69.26;-6409.981;-5142.14
;69.31;-6406.904;-5145.218
;69.38;-6400.749;-5148.295
;69.49;-6382.286;-5160.604
;69.58;-6348.435;-5166.759
;69.6;-6369.976;-5163.681
;69.54;-6348.435;-5163.681
;69.43;-6351.513;-5166.759
;69.34;-6357.667;-5160.604
;69.28;-6354.59;-5160.604
;69.29;-6360.745;-5160.604
;69.42;-6369.976;-5154.45
;69.63;-6376.131;-5163.681
;69.79;-6388.44;-5166.759
;69.89;-6394.595;-5163.681
;69.9;-6409.981;-5157.527
;69.79;-6413.058;-5148.295
;69.68;-6413.058;-5142.14
;69.67;-6406.904;-5132.909
;69.74;-6416.136;-5135.986
;69.82;-6419.213;-5142.14
;69.85;-6406.904;-5135.986
;69.81;-6397.672;-5148.295
;69.74;-6391.517;-5154.45
;69.64;-6373.054;-5157.527
;69.56;-6366.899;-5160.604
;69.51;-6348.435;-5169.836
;69.47;-6333.049;-5166.759
;69.39;-6360.745;-5166.759
;69.28;-6357.667;-5169.836
;69.2;-6339.204;-5163.681
;69.19;-6360.745;-5166.759
;69.29;-6369.976;-5166.759
;69.43;-6363.822;-5172.913
;69.52;-6366.899;-5166.759
;69.52;-6360.745;-5166.759
;69.47;-6366.899;-5160.604
;69.4;-6373.054;-5151.372
;69.35;-6397.672;-5145.218
;69.32;-6403.827;-5145.218
;69.33;-6394.595;-5145.218
;69.3;-6382.286;-5151.372
;69.21;-6366.899;-5151.372
;69.17;-6357.667;-5148.295
;69.29;-6388.44;-5151.372
;69.44;-6388.44;-5148.295
;69.48;-6345.358;-5151.372
;69.39;-6348.435;-5148.295
;69.27;-6336.126;-5163.681
;69.21;-6345.358;-5157.527
;69.2;-6339.204;-5157.527
;69.21;-6348.435;-5154.45
;69.23;-6369.976;-5154.45
;69.25;-6403.827;-5148.295
;69.27;-6400.749;-5151.372
;69.26;-6413.058;-5157.527
;69.22;-6413.058;-5160.604
;69.19;-6403.827;-5166.759
;69.22;-6397.672;-5166.759
;69.29;-6397.672;-5160.604
;69.35;-6391.517;-5157.527
;69.38;-6388.44;-5160.604
;69.38;-6391.517;-5160.604
;69.35;-6388.44;-5151.372
;69.29;-6369.976;-5160.604
;69.21;-6366.899;-5160.604
;69.14;-6366.899;-5163.681
;69.13;-6357.667;-5166.759
;69.11;-6345.358;-5163.681
;69.04;-6333.049;-5166.759
;68.97;-6342.281;-5169.836
;68.93;-6342.281;-5172.913
;68.89;-6354.59;-5175.991
;68.86;-6357.667;-5169.836
;68.88;-6379.208;-5169.836
;68.96;-6382.286;-5169.836
;69.06;-6394.595;-5172.913
;69.1;-6394.595;-5166.759
;69.07;-6397.672;-5160.604
;69.03;-6391.517;-5145.218
;69.05;-6409.981;-5142.14
;69.15;-6403.827;-5142.14
;69.27;-6397.672;-5145.218
;69.27;-6376.131;-5151.372
;69.14;-6385.363;-5151.372
;69.02;-6351.513;-5151.372
;69.04;-6339.204;-5154.45
;69.17;-6336.126;-5160.604
;69.01;-6345.358;-5160.604
;66.09;-6360.745;-5160.604
;56.53;-6369.976;-5160.604
;39.94;-6366.899;-5163.681
;19.91;-6382.286;-5151.372
;-0.84;-6391.517;-5148.295
;-20.22;-6403.827;-5154.45
;-35.1;-6409.981;-5148.295
;-44.67;-6397.672;-5157.527
;-49.5;-6391.517;-5163.681
;-49.07;-6391.517;-5151.372
;-43.35;-6379.208;-5172.913
;-32.67;-6366.899;-5166.759
;-17.99;-6354.59;-5163.681
;-2.25;-6348.435;-5163.681
;13.43;-6351.513;-5157.527
;29.06;-6354.59;-5157.527
;43.08;-6329.972;-5163.681
;54.93;-6317.663;-5166.759
;64.78;-6320.74;-5163.681
;72.1;-6342.281;-5163.681
;76.34;-6388.44;-5160.604
;76.4;-6382.286;-5163.681
;70.96;-6419.213;-5154.45
;61;-6400.749;-5166.759
;48.52;-6413.058;-5160.604
;34.42;-6409.981;-5160.604
;19.97;-6403.827;-5154.45
;5.95;-6416.136;-5163.681
;-7.99;-6385.363;-5175.991
;-20.61;-6354.59;-5172.913
;-31.2;-6403.827;-5172.913
;-40.12;-6329.972;-5179.068
;-47.46;-6323.817;-5179.068
;-52.72;-6345.358;-5166.759
;-54.28;-6394.595;-5179.068
;-50.61;-6333.049;-5175.991
;-42.02;-6329.972;-5172.913
;-29.44;-6369.976;-5151.372
;-14.79;-6366.899;-5154.45
;-0.73;-6323.817;-5166.759
;12.32;-6379.208;-5135.986
;24.95;-6379.208;-5139.063
;36.53;-6376.131;-5148.295
;46.89;-6394.595;-5148.295
;56.3;-6403.827;-5139.063
;65.12;-6379.208;-5139.063
;72.65;-6403.827;-5151.372
;77.21;-6376.131;-5135.986
;77.53;-6336.126;-5163.681
;72.71;-6357.667;-5160.604
;63.66;-6373.054;-5151.372
;52.83;-6342.281;-5169.836
;41.28;-6329.972;-5169.836
;28.3;-6320.74;-5172.913
;14.8;-6333.049;-5179.068
;2.81;-6339.204;-5166.759
;-7.42;-6333.049;-5172.913
;-16.26;-6336.126;-5179.068
;-24.02;-6354.59;-5175.991
;-31.5;-6360.745;-5175.991
;-39.23;-6369.976;-5169.836
;-46.55;-6379.208;-5172.913
;-52.09;-6388.44;-5179.068
;-54.56;-6391.517;-5172.913
;-52.9;-6385.363;-5169.836
;-46.98;-6388.44;-5163.681
;-37.33;-6388.44;-5160.604
;-24.62;-6373.054;-5163.681
;-10.51;-6363.822;-5160.604
;2.79;-6329.972;-5160.604
;15.27;-6336.126;-5157.527
;27.5;-6329.972;-5157.527
;39.18;-6317.663;-5163.681
;50.71;-6317.663;-5160.604
;62.14;-6329.972;-5160.604
;72.45;-6339.204;-5160.604
;80.5;-6348.435;-5151.372
;84.42;-6351.513;-5157.527
;82.4;-6360.745;-5148.295
;74.95;-6366.899;-5148.295
;64.63;-6376.131;-5148.295
;53.5;-6388.44;-5154.45
;41.72;-6391.517;-5151.372
;29.34;-6400.749;-5154.45
;17.16;-6369.976;-5160.604
;4.98;-6388.44;-5151.372
;-6.21;-6373.054;-5160.604
;-15.78;-6354.59;-5166.759
;-24.61;-6339.204;-5166.759
;-33.07;-6333.049;-5169.836
;-41.56;-6336.126;-5172.913
;-49.38;-6336.126;-5172.913
;-55.08;-6323.817;-5175.991
;-57.09;-6311.508;-5179.068
;-54.58;-6314.585;-5185.222
;-47.76;-6339.204;-5185.222
;-36.97;-6342.281;-5182.145
;-23.21;-6354.59;-5169.836
;-9.21;-6357.667;-5160.604
;3.94;-6354.59;-5166.759
;16.99;-6369.976;-5163.681
;29.55;-6400.749;-5154.45
;40.89;-6397.672;-5157.527
;51.01;-6382.286;-5151.372
;60.71;-6382.286;-5154.45
;70.8;-6366.899;-5154.45
;81.4;-6357.667;-5157.527
;88.94;-6351.513;-5154.45
;89.07;-6348.435;-5154.45
;82.23;-6351.513;-5154.45
;71.93;-6348.435;-5154.45
;60.53;-6351.513;-5151.372
;49.39;-6336.126;-5151.372
;38.2;-6342.281;-5154.45
;26.17;-6345.358;-5163.681
;13.8;-6336.126;-5160.604
;1.66;-6354.59;-5166.759
;-10.16;-6366.899;-5166.759
