angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;105;-2067.935;-5419.096
;105.05;-2200.258;-5440.637
;105.1;-2120.249;-5434.482
;105.07;-2021.775;-5409.864
;104.94;-1880.22;-5403.71
;104.78;-1757.129;-5403.71
;104.65;-1797.134;-5412.941
;104.55;-1935.612;-5425.25
;104.53;-2031.007;-5434.482
;104.6;-2120.249;-5428.328
;104.7;-2286.422;-5456.023
;104.74;-2307.963;-5456.023
;104.67;-2218.722;-5425.25
;104.58;-2169.485;-5409.864
;104.55;-2172.562;-5431.405
;104.59;-2092.553;-5437.56
;104.69;-1954.075;-5394.478
;104.76;-1815.597;-5366.782
;104.74;-1658.656;-5329.855
;104.64;-1544.797;-5302.159
;104.55;-1695.583;-5416.019
;104.54;-1883.298;-5437.56
;104.54;-1997.157;-5431.405
;104.54;-2187.949;-5486.796
;104.49;-2117.171;-5449.869
;104.37;-2135.635;-5456.023
;104.22;-2111.017;-5443.714
;104.02;-2135.635;-5471.41
;103.8;-1914.071;-5400.632
;103.8;-1569.415;-5323.7
;104.1;-1310.923;-5262.154
;104.26;-1501.715;-5329.855
;103.98;-1877.143;-5456.023
;103.45;-2249.494;-5474.487
;103.11;-2547.991;-5462.178
;103.18;-2717.241;-5511.414
;103.29;-2729.551;-5539.11
;103.23;-2557.223;-5511.414
;103.14;-2338.736;-5499.105
;103;-2258.726;-5462.178
;102.55;-2203.335;-5459.101
;101.83;-2157.176;-5449.869
;101.35;-2151.021;-5440.637
;101.17;-2132.558;-5440.637
;101.08;-2129.48;-5446.791
;101.04;-2138.712;-5434.482
;100.89;-2107.939;-5419.096
;100.58;-1960.23;-5409.864
;100.25;-1926.38;-5397.555
;99.98;-1923.302;-5403.71
;99.76;-1984.848;-5416.019
;99.47;-2031.007;-5416.019
;99.04;-2043.316;-5416.019
;98.59;-2046.394;-5416.019
;98.26;-2049.471;-5431.405
;97.95;-2015.621;-5416.019
;97.6;-2040.239;-5437.56
;97.25;-1947.921;-5388.323
;96.83;-2067.935;-5477.564
;96.32;-2015.621;-5468.332
;95.8;-1987.925;-5419.096
;95.38;-2052.548;-5419.096
;95.14;-2114.094;-5428.328
;94.97;-2163.33;-5440.637
;94.73;-2104.862;-5428.328
;94.36;-2037.162;-5409.864
;93.99;-1938.689;-5363.705
;93.81;-1994.08;-5379.091
;93.83;-2064.857;-5406.787
;93.79;-2117.171;-5428.328
;93.53;-2151.021;-5471.41
;93.2;-2117.171;-5462.178
;92.98;-2055.626;-5431.405
;92.92;-2006.389;-5419.096
;93.03;-2043.316;-5456.023
;93.21;-2064.857;-5465.255
;93.28;-2061.78;-5456.023
;92.57;-2018.698;-5446.791
;89.24;-2021.775;-5443.714
;80.4;-2071.012;-5456.023
;65;-2114.094;-5483.719
;45.39;-2141.789;-5465.255
;24.06;-2206.412;-5437.56
;1.76;-2181.794;-5416.019
;-16.03;-2135.635;-5428.328
;-23.15;-2111.017;-5419.096
;-22.52;-2052.548;-5403.71
;-19.42;-2009.466;-5400.632
;-15.26;-1935.612;-5388.323
;-9.9;-1914.071;-5379.091
;-3.13;-1898.684;-5382.169
;5.06;-1914.071;-5403.71
;13.92;-1981.771;-5419.096
;22.3;-1969.462;-5409.864
;29.92;-1855.602;-5379.091
;37.51;-1652.501;-5348.318
;45.54;-1581.724;-5351.396
;54.34;-1806.366;-5391.4
;64.15;-1997.157;-5431.405
;74.66;-2237.185;-5431.405
;84.67;-2384.895;-5434.482
;92.87;-2461.827;-5477.564
;99.23;-2283.345;-5468.332
;104.25;-2369.508;-5480.642
;107.47;-2532.604;-5480.642
;109.59;-2209.49;-5443.714
;111.27;-2169.485;-5428.328
;111.41;-2095.63;-5409.864
;110.19;-1972.539;-5394.478
;108.61;-1960.23;-5397.555
;107.26;-1957.153;-5391.4
;105.82;-1960.23;-5366.782
;102.05;-2058.703;-5382.169
;94.22;-2194.103;-5434.482
;82.81;-2178.717;-5452.946
;68.53;-2027.93;-5422.173
;51.61;-1707.893;-5366.782
;31.98;-1141.673;-5246.768
;12.2;-1077.05;-5240.614
;-3.57;-1147.827;-5280.618
;-15.8;-1480.174;-5323.7
;-26.16;-2107.939;-5456.023
;-32.55;-2572.609;-5557.574
;-34.01;-2677.237;-5532.955
;-32.53;-2612.614;-5505.26
;-29.33;-2529.527;-5502.183
;-25.17;-2363.354;-5489.873
;-20.96;-2274.113;-5471.41
;-16.19;-2231.031;-5459.101
;-9.5;-2166.408;-5452.946
;-0.35;-2129.48;-5459.101
;11.15;-2117.171;-5483.719
;24.13;-2080.244;-5468.332
;38.21;-2055.626;-5456.023
;53.22;-2089.476;-5452.946
;67.77;-2126.403;-5449.869
;79.9;-2221.799;-5456.023
;89.92;-2181.794;-5449.869
;99.34;-2166.408;-5446.791
;108.14;-2154.099;-5425.25
;116.17;-2157.176;-5422.173
;122.91;-2132.558;-5422.173
;126.06;-2120.249;-5428.328
;125.02;-2083.321;-5419.096
;122.08;-2043.316;-5416.019
;118.96;-1966.384;-5409.864
;116.35;-1858.679;-5394.478
;114.23;-1803.288;-5397.555
;111.38;-1932.534;-5409.864
;105.41;-1984.848;-5422.173
;95.3;-2021.775;-5400.632
;81.45;-2071.012;-5397.555
;64.41;-1926.38;-5391.4
;44.33;-1674.042;-5342.164
;22.41;-1575.569;-5317.546
;1.19;-1461.71;-5317.546
;-17.81;-1855.602;-5434.482
;-33.19;-2209.49;-5477.564
;-43.12;-2372.586;-5511.414
;-47.92;-2403.359;-5477.564
;-50.4;-2412.59;-5459.101
;-52.25;-2292.576;-5431.405
;-53.41;-2157.176;-5431.405
;-54.27;-2049.471;-5412.941
;-54.93;-2064.857;-5412.941
;-54.96;-2123.326;-5431.405
;-54.51;-2178.717;-5443.714
;-52.75;-2194.103;-5437.56
;-47.99;-2144.867;-5446.791
;-39.57;-2095.63;-5425.25
;-27.44;-2107.939;-5419.096
;-12.23;-2095.63;-5409.864
;4.48;-2043.316;-5409.864
;21.13;-2043.316;-5422.173
;37.11;-2052.548;-5434.482
;53.07;-2111.017;-5434.482
