angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.05;-34404.026;-4326.66
;78.87;-34400.948;-4320.506
;78.73;-34336.327;-4326.66
;78.63;-34407.1;-4338.97
;78.49;-34354.79;-4326.66
;78.3;-34459.415;-4351.279
;78.1;-34487.11;-4357.433
;77.9;-34502.5;-4363.588
;77.72;-34502.5;-4375.897
;77.53;-34465.572;-4366.665
;77.34;-34453.262;-4363.588
;77.21;-34493.267;-4378.974
;77.14;-34508.65;-4391.283
;77.07;-34487.11;-4385.129
;76.94;-34484.035;-4382.052
;76.81;-34511.73;-4372.82
;76.69;-34490.19;-4363.588
;76.53;-34471.725;-4360.511
;76.38;-34453.262;-4351.279
;76.3;-34425.568;-4345.124
;76.29;-34422.49;-4338.97
;76.3;-34404.026;-4335.892
;76.31;-34440.952;-4332.815
;76.3;-34490.19;-4326.66
;76.26;-34499.42;-4326.66
;76.24;-34588.66;-4342.047
;76.22;-34607.124;-4351.279
;76.2;-34619.434;-4363.588
;76.17;-34594.814;-4375.897
;76.08;-34453.262;-4375.897
;75.91;-34434.8;-4388.206
;75.7;-34444.03;-4388.206
;75.56;-34496.34;-4388.206
;75.52;-34447.105;-4397.438
;75.57;-34480.957;-4378.974
;75.64;-34437.874;-4378.974
;75.7;-34447.105;-4366.665
;75.71;-34459.415;-4366.665
;75.72;-34484.035;-4363.588
;75.79;-34505.573;-4357.433
;75.87;-34388.638;-4375.897
;75.95;-34422.49;-4397.438
;75.99;-34388.638;-4348.201
;76;-34268.623;-4348.201
;75.95;-34348.633;-4372.82
;75.89;-34404.026;-4378.974
;75.85;-34437.874;-4342.047
;75.8;-34465.572;-4397.438
;75.72;-34477.88;-4400.515
;75.55;-34520.96;-4418.979
;75.28;-34496.34;-4415.902
;75;-34499.42;-4406.67
;74.74;-34477.88;-4403.593
;74.51;-34533.27;-4409.747
;74.36;-34508.65;-4412.824
;74.3;-34527.115;-4400.515
;74.3;-34554.813;-4391.283
;74.3;-34579.43;-4391.283
;74.28;-34511.73;-4378.974
;74.26;-34487.11;-4369.742
;74.2;-34471.725;-4354.356
;74.17;-34477.88;-4366.665
;74.39;-34428.642;-4354.356
;74.77;-34425.568;-4360.511
;75.13;-34425.568;-4378.974
;75.48;-34450.184;-4351.279
;75.93;-34437.874;-4363.588
;76.38;-34450.184;-4403.593
;76.74;-34434.8;-4360.511
;76.97;-34533.27;-4412.824
;77.07;-34490.19;-4415.902
;77.09;-34597.893;-4415.902
;76.99;-34607.124;-4418.979
;76.89;-34610.203;-4425.134
;76.97;-34647.13;-4422.056
;77.02;-34634.823;-4422.056
;76.81;-34524.04;-4406.67
;76.51;-34514.81;-4406.67
;76.35;-34505.573;-4400.515
;76.3;-34524.04;-4397.438
;76.19;-34520.96;-4391.283
;75.86;-34533.27;-4378.974
;75.24;-34542.503;-4363.588
;74.43;-34511.73;-4348.201
;73.65;-34551.735;-4354.356
;73.18;-34524.04;-4385.129
;73.04;-34505.573;-4400.515
;73.05;-34404.026;-4403.593
;73.12;-34468.647;-4406.67
;73.17;-34468.647;-4412.824
;73.17;-34576.35;-4428.211
;73.18;-34576.35;-4434.365
;73.24;-34542.503;-4428.211
;73.32;-34604.05;-4437.443
;73.38;-34545.58;-4428.211
;73.47;-34579.43;-4431.288
;73.58;-34548.656;-4434.365
;73.71;-34560.966;-4434.365
;73.79;-34585.587;-4437.443
;73.78;-34502.5;-4400.515
;73.7;-34560.966;-4431.288
;73.57;-34508.65;-4406.67
;73.44;-34496.34;-4382.052
;73.34;-34490.19;-4369.742
;73.23;-34520.96;-4375.897
;73.19;-34536.346;-4378.974
;73.33;-34487.11;-4372.82
;73.58;-34425.568;-4385.129
;73.54;-34394.794;-4418.979
;73;-34437.874;-4431.288
;71.87;-34591.74;-4443.597
;69.06;-34520.96;-4443.597
;63.39;-34616.356;-4446.674
;54.44;-34644.054;-4443.597
;42.11;-34625.587;-4431.288
;27.06;-34508.65;-4425.134
;10.46;-34588.66;-4425.134
;-6.27;-34524.04;-4422.056
;-23.02;-34539.425;-4437.443
;-38.49;-34533.27;-4440.52
;-51.29;-34517.883;-4428.211
;-62.38;-34520.96;-4425.134
;-71.31;-34551.735;-4428.211
;-76.77;-34536.346;-4403.593
;-78.91;-34499.42;-4388.206
;-78.85;-34456.34;-4391.283
;-77.11;-34545.58;-4397.438
;-74.09;-34554.813;-4403.593
;-70.6;-34502.5;-4412.824
;-67.33;-34554.813;-4428.211
;-64.1;-34570.198;-4458.984
;-59.11;-34530.193;-4468.215
;-50.52;-34576.35;-4452.829
;-37.52;-34560.966;-4443.597
;-19.91;-34570.198;-4468.215
;0.7;-34600.97;-4471.293
;21.05;-34619.434;-4458.984
;39.32;-34613.28;-4465.138
;54.79;-34625.587;-4452.829
;67.54;-34600.97;-4440.52
;79.96;-34607.124;-4428.211
;92.37;-34600.97;-4418.979
;100.3;-34576.35;-4409.747
;101.39;-34533.27;-4400.515
;98.98;-34536.346;-4400.515
;96.74;-34459.415;-4391.283
;95.62;-34373.253;-4412.824
;95.03;-34480.957;-4449.752
;94.27;-34360.943;-4431.288
;93.24;-34539.425;-4452.829
;92.31;-34554.813;-4458.984
;91.82;-34594.814;-4465.138
;91.74;-34625.587;-4471.293
;91.7;-34656.36;-4471.293
;90.99;-34616.356;-4477.447
;89.09;-34536.346;-4462.061
;86.2;-34597.893;-4468.215
;83.03;-34634.823;-4468.215
;80.61;-34656.36;-4462.061
;79.29;-34524.04;-4428.211
;78.51;-34594.814;-4437.443
;77.93;-34579.43;-4428.211
;77.63;-34650.208;-4449.752
;77.48;-34622.513;-4428.211
;76.45;-34613.28;-4415.902
;72.78;-34508.65;-4418.979
;64.67;-34462.494;-4425.134
;51.06;-34493.267;-4452.829
;32.22;-34490.19;-4468.215
;9.95;-34520.96;-4474.37
;-14.18;-34570.198;-4468.215
;-38.9;-34610.203;-4480.525
;-60.26;-34625.587;-4486.679
;-74.31;-34653.286;-4480.525
;-80.72;-34644.054;-4486.679
;-82.02;-34647.13;-4471.293
;-81.15;-34665.592;-4477.447
;-79.38;-34687.134;-4474.37
;-77.23;-34677.902;-4468.215
;-75.16;-34631.744;-4471.293
;-73.29;-34647.13;-4474.37
;-71.74;-34613.28;-4465.138
;-70.38;-34508.65;-4437.443
;-68.69;-34496.34;-4440.52
;-66.04;-34514.81;-4437.443
;-62.52;-34548.656;-4437.443
;-57.8;-34567.12;-4428.211
;-51.12;-34604.05;-4440.52
;-42.37;-34579.43;-4505.143
;-31.54;-34597.893;-4508.22
;-18.73;-34616.356;-4502.066
;-4.32;-34644.054;-4502.066
;10.87;-34653.286;-4511.297
;26.62;-34625.587;-4495.911
;43.14;-34585.587;-4489.756
;59.81;-34533.27;-4468.215
;76.34;-34557.888;-4462.061
;91.36;-34588.66;-4477.447
;100.28;-34597.893;-4480.525
;101.2;-34567.12;-4452.829
;98.44;-34551.735;-4443.597
;96.38;-34594.814;-4455.906
;95.78;-34604.05;-4455.906
;95.47;-34576.35;-4446.674
;94.6;-34631.744;-4465.138
;93.4;-34724.064;-4486.679
;92.37;-34764.07;-4495.911
;91.59;-34745.6;-4495.911
;90.92;-34582.508;-4489.756
;90.37;-34757.91;-4508.22
;90.05;-34677.902;-4474.37
;89.84;-34610.203;-4498.988
;89.45;-34705.6;-4495.911
;88.55;-34662.518;-4508.22
;86.69;-34622.513;-4502.066
;83.98;-34600.97;-4511.297
;81.37;-34582.508;-4492.834
;78.9;-34520.96;-4489.756
;75.34;-34616.356;-4505.143
;70.21;-34542.503;-4458.984
;62.92;-34551.735;-4462.061
;52.04;-34573.277;-4458.984
;36.79;-34536.346;-4468.215
;17.79;-34588.66;-4492.834
;-4.07;-34640.976;-4511.297
;-28.34;-34656.36;-4514.375
;-52.92;-34477.88;-4471.293
;-70.51;-34628.666;-4502.066
;-78.36;-34671.75;-4514.375
;-79.87;-34711.754;-4526.684
;-78.62;-34736.37;-4520.529
;-77.72;-34751.76;-4511.297
;-76.99;-34680.98;-4523.607
;-76.19;-34760.99;-4511.297
;-75.38;-34745.6;-4502.066
;-74.6;-34687.134;-4498.988
;-73.89;-34674.828;-4492.834
;-72.94;-34671.75;-4489.756
;-71.26;-34665.592;-4477.447
;-67.43;-34622.513;-4458.984
;-60.34;-34560.966;-4452.829
;-51.22;-34557.888;-4458.984
;-41.26;-34573.277;-4474.37
;-30.98;-34551.735;-4474.37
;-20.43;-34585.587;-4477.447
;-8.88;-34604.05;-4502.066
;3.71;-34640.976;-4542.07
;16.95;-34656.36;-4538.993
;30.32;-34659.44;-4535.916
;43.21;-34680.98;-4548.225
;54.98;-34579.43;-4523.607
;64.85;-34690.212;-4535.916
;72.83;-34717.907;-4532.838
;80.17;-34730.217;-4532.838
;87.09;-34696.365;-4526.684
;92.61;-34653.286;-4526.684
;95.67;-34588.66;-4520.529
;96.05;-34619.434;-4511.297
;94.97;-34647.13;-4505.143
;93.77;-34662.518;-4492.834
;92.93;-34693.29;-4483.602
;92.42;-34650.208;-4474.37
;91.95;-34585.587;-4468.215
;91.36;-34588.66;-4471.293
;90.75;-34631.744;-4477.447
;90.25;-34671.75;-4505.143
;89.88;-34631.744;-4514.375
;89.6;-34619.434;-4514.375
;89.23;-34804.073;-4569.766
;88.41;-34696.365;-4551.302
;86.79;-34693.29;-4480.525
;84.07;-34650.208;-4532.838
;80.02;-34810.226;-4557.457
;74.9;-34776.375;-4551.302
;69.5;-34847.153;-4551.302
;63.77;-34684.06;-4520.529
;57.14;-34594.814;-4508.22
