angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;103.99;246.182;2246.416
;103.57;255.414;2243.339
;103.28;233.873;2246.416
;102.99;246.182;2249.493
;102.69;252.337;2243.339
;102.45;264.646;2246.416
;102.3;267.723;2249.493
;102.19;240.028;2249.493
;102.06;227.718;2252.571
;101.92;264.646;2240.262
;101.74;258.491;2246.416
;101.39;264.646;2231.03
;100.46;267.723;2234.107
;97.76;273.878;2246.416
;92.04;273.878;2240.262
;83.47;270.8;2243.339
;73.05;249.259;2246.416
;61.53;233.873;2252.571
;50.14;243.105;2252.571
;40.94;230.796;2252.571
;35.64;221.564;2249.493
;34.37;243.105;2246.416
;36.01;273.878;2237.184
;39.31;270.8;2234.107
;43.58;246.182;2234.107
;48.47;224.641;2249.493
;53.71;224.641;2252.571
;59.18;255.414;2246.416
;64.73;261.569;2252.571
;69.72;240.028;2246.416
;73.35;230.796;2246.416
;75.47;236.95;2252.571
;76.37;209.255;2246.416
;76.71;218.487;2258.725
;77.07;212.332;2255.648
;77.47;249.259;2252.571
;77.79;273.878;2249.493
;78;270.8;2249.493
;78.16;249.259;2240.262
;78.23;240.028;2240.262
;77.9;218.487;2237.184
;77.58;215.409;2252.571
;78;221.564;2240.262
;78.88;227.718;2252.571
;79.91;227.718;2255.648
;80.95;224.641;2237.184
;81.8;215.409;2255.648
;82.37;227.718;2252.571
;82.62;240.028;2255.648
;82.74;243.105;2252.571
;82.94;243.105;2249.493
;83.19;240.028;2249.493
;83.41;240.028;2246.416
;83.58;249.259;2246.416
;83.7;227.718;2255.648
;83.77;233.873;2252.571
;83.81;230.796;2249.493
;83.81;240.028;2252.571
;83.75;221.564;2246.416
;83.68;224.641;2252.571
;83.6;215.409;2249.493
;83.5;230.796;2252.571
;83.39;212.332;2252.571
;83.34;252.337;2243.339
;83.32;273.878;2234.107
;83.31;252.337;2224.875
;83.32;273.878;2227.952
;83.34;227.718;2249.493
;83.34;240.028;2240.262
;83.39;212.332;2240.262
;83.55;212.332;2252.571
;83.77;233.873;2249.493
;84.01;224.641;2258.725
;84.33;221.564;2261.803
;84.7;224.641;2255.648
;85.09;267.723;2271.034
;85.48;212.332;2246.416
;85.81;255.414;2264.88
;86.06;246.182;2264.88
;86.32;206.177;2237.184
;86.6;196.946;2231.03
;86.88;209.255;2237.184
;87.04;215.409;2240.262
;87.04;233.873;2231.03
;86.95;218.487;2249.493
;86.89;224.641;2218.721
;86.86;215.409;2231.03
;86.87;246.182;2243.339
;86.91;267.723;2246.416
;86.98;264.646;2243.339
;87.05;255.414;2243.339
;87.08;233.873;2243.339
;87.06;218.487;2246.416
;86.99;212.332;2258.725
;86.87;224.641;2258.725
;86.75;230.796;2252.571
;86.66;227.718;2252.571
;86.6;255.414;2258.725
;86.55;246.182;2271.034
;86.52;215.409;2267.957
;86.51;230.796;2267.957
;86.49;258.491;2264.88
;86.47;246.182;2261.803
;86.44;243.105;2252.571
;86.41;240.028;2243.339
;86.43;215.409;2240.262
;86.52;218.487;2246.416
;86.69;224.641;2249.493
;86.98;224.641;2249.493
;87.28;215.409;2249.493
;87.47;215.409;2243.339
;87.47;221.564;2243.339
;87.2;230.796;2252.571
;86.67;236.95;2246.416
;85.99;243.105;2249.493
;85.35;230.796;2246.416
;84.94;212.332;2255.648
;84.83;230.796;2267.957
;85;230.796;2264.88
;85.32;252.337;2267.957
;85.64;273.878;2261.803
