angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.13;-11567.507;-33939.354
;69.92;-11515.194;-33939.354
;69.56;-11576.739;-33942.432
;69.23;-11493.653;-33939.354
;69.11;-11472.112;-33936.28
;69.16;-11481.344;-33939.354
;69.23;-11509.039;-33942.432
;69.29;-11536.735;-33954.742
;69.38;-11564.43;-33963.974
;69.49;-11567.507;-33967.052
;69.58;-11533.657;-33942.432
;69.59;-11549.044;-33951.664
;69.53;-11570.585;-33954.742
;69.45;-11555.198;-33954.742
;69.41;-11539.812;-33939.354
;69.63;-11567.507;-33954.742
;70.07;-11539.812;-33960.896
;70.45;-11579.817;-33970.127
;70.61;-11558.276;-33939.354
;70.59;-11570.585;-33963.974
;70.55;-11622.899;-33957.82
;70.58;-11619.821;-33948.586
;70.64;-11589.048;-33960.896
;70.62;-11585.971;-33967.052
;70.5;-11576.739;-33960.896
;70.33;-11573.662;-33954.742
;70.15;-11582.894;-33957.82
;70.09;-11613.667;-33970.127
;70.18;-11619.821;-33979.36
;70.27;-11635.208;-33970.127
;70.26;-11582.894;-33957.82
;70.22;-11549.044;-33957.82
;70.25;-11545.966;-33954.742
;70.38;-11533.657;-33951.664
;70.6;-11530.58;-33951.664
;70.78;-11521.348;-33951.664
;70.78;-11521.348;-33948.586
;70.61;-11527.503;-33967.052
;70.49;-11505.962;-33957.82
;70.56;-11573.662;-33957.82
;70.67;-11604.435;-33963.974
;70.77;-11619.821;-33979.36
;70.96;-11604.435;-33973.206
;71.1;-11598.28;-33970.127
;71.14;-11585.971;-33951.664
;71.18;-11552.121;-33942.432
;71.27;-11542.889;-33933.2
;71.4;-11573.662;-33942.432
;71.58;-11592.126;-33954.742
;71.82;-11598.28;-33948.586
;72.08;-11582.894;-33936.28
;72.3;-11622.899;-33963.974
;72.45;-11647.517;-33994.747
;72.5;-11619.821;-33991.67
;72.45;-11619.821;-33985.516
;72.3;-11625.976;-33970.127
;72.09;-11625.976;-33967.052
;71.88;-11641.362;-33967.052
;71.77;-11656.749;-33970.127
;71.79;-11638.285;-33973.206
;71.88;-11613.667;-33967.052
;71.9;-11644.44;-33970.127
;71.86;-11650.594;-33967.052
;71.79;-11659.826;-33957.82
;71.65;-11619.821;-33954.742
;71.55;-11567.507;-33954.742
;71.52;-11582.894;-33963.974
;71.51;-11595.203;-33970.127
;71.47;-11555.198;-33954.742
;71.38;-11549.044;-33945.51
;71.24;-11552.121;-33948.586
;71.16;-11579.817;-33960.896
;71.2;-11622.899;-33957.82
;71.26;-11613.667;-33967.052
;71.24;-11616.744;-33982.437
;71.04;-11632.13;-33985.516
;70.68;-11644.44;-33982.437
;70.42;-11619.821;-33982.437
