angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.98;-10659.709;4828.257
;76.66;-10607.395;4822.102
;76.37;-10699.714;4822.102
;76.08;-10712.023;4745.17
;75.75;-10693.559;4785.175
;75.35;-10730.486;4708.243
;74.93;-10712.023;4702.088
;74.56;-10736.641;4659.006
;74.27;-10724.332;4643.62
;74.07;-10724.332;4637.465
;73.85;-10693.559;4637.465
;73.58;-10715.1;4643.62
;73.26;-10727.409;4665.161
;72.9;-10727.409;4677.47
;72.59;-10748.95;4692.856
;72.41;-10748.95;4739.015
;72.38;-10742.796;4763.634
;72.37;-10702.791;4797.484
;72.29;-10647.4;4837.488
;72.13;-10638.168;4855.952
;71.87;-10625.859;4865.184
;71.58;-10644.323;4862.107
;71.37;-10699.714;4834.411
;71.27;-10715.1;4772.865
;71.19;-10705.868;4699.011
;71.04;-10721.255;4655.929
;70.87;-10745.873;4625.156
;70.68;-10736.641;4619.001
;70.53;-10718.177;4622.079
;70.45;-10705.868;4622.079
;70.43;-10699.714;4643.62
;70.38;-10693.559;4680.547
;70.24;-10672.018;4714.397
;70.09;-10656.632;4720.552
;70.02;-10690.482;4748.247
;69.99;-10702.791;4788.252
;69.94;-10712.023;4849.798
;69.86;-10705.868;4862.107
;69.8;-10724.332;4877.493
;69.8;-10764.337;4880.57
;69.83;-10761.259;4895.957
;69.83;-10761.259;4837.488
;69.81;-10764.337;4769.788
;69.81;-10773.568;4702.088
;69.86;-10758.182;4622.079
;69.92;-10659.709;4594.383
;69.93;-10721.255;4606.692
;69.91;-10625.859;4612.847
;69.9;-10619.704;4603.615
;69.91;-10675.095;4668.238
;69.9;-10681.25;4726.706
;69.87;-10644.323;4628.233
;69.89;-10675.095;4794.406
;69.96;-10672.018;4862.107
;70.09;-10681.25;4757.479
;70.28;-10656.632;4652.851
;70.52;-10681.25;4892.88
;70.74;-10699.714;4886.725
;70.81;-10761.259;4880.57
;70.64;-10782.8;4862.107
;70.39;-10810.496;4800.561
;70.22;-10804.341;4834.411
;70.21;-10813.573;4751.325
;70.3;-10788.955;4683.624
;70.47;-10804.341;4686.702
;70.64;-10736.641;4686.702
;70.77;-10632.013;4655.929
;70.88;-10595.086;4643.62
;70.97;-10579.7;4625.156
;71.04;-10644.323;4655.929
;71.09;-10632.013;4652.851
;71.15;-10628.936;4646.697
;71.26;-10592.009;4634.388
;71.42;-10604.318;4714.397
;71.6;-10638.168;4763.634
;71.78;-10681.25;4806.716
;71.88;-10681.25;4862.107
;71.92;-10665.864;4883.648
;71.92;-10672.018;4782.097
;71.93;-10672.018;4889.802
;71.94;-10665.864;4686.702
;71.99;-10641.245;4677.47
