angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.24;-3458.867;8176.341
;74.23;-3452.712;8179.418
;74.24;-3443.48;8185.572
;74.29;-3492.717;8179.418
;74.34;-3492.717;8188.65
;74.41;-3505.026;8185.572
;74.53;-3532.721;8185.572
;74.67;-3551.185;8185.572
;74.75;-3569.649;8188.65
;74.77;-3563.494;8191.727
;74.78;-3545.031;8185.572
;74.8;-3520.412;8188.65
;74.76;-3511.18;8188.65
;74.64;-3474.253;8191.727
;74.52;-3471.176;8185.572
;74.51;-3468.098;8173.263
;74.55;-3458.867;8179.418
;74.58;-3477.33;8185.572
;74.59;-3486.562;8182.495
;74.61;-3471.176;8188.65
;74.63;-3437.326;8204.036
;74.63;-3446.558;8197.882
;74.62;-3474.253;8179.418
;74.6;-3489.639;8179.418
;74.56;-3501.949;8185.572
;74.54;-3526.567;8185.572
;74.53;-3501.949;8185.572
;74.53;-3495.794;8188.65
;74.51;-3501.949;8185.572
;74.49;-3486.562;8182.495
;74.51;-3498.871;8182.495
;74.53;-3492.717;8194.804
;74.52;-3541.953;8207.113
;74.51;-3566.572;8194.804
;74.5;-3538.876;8200.959
;74.47;-3511.18;8191.727
;74.46;-3529.644;8200.959
;74.47;-3526.567;8197.882
;74.48;-3523.49;8210.191
;74.46;-3526.567;8200.959
;74.41;-3517.335;8197.882
;74.37;-3477.33;8182.495
;74.38;-3495.794;8185.572
;74.37;-3505.026;8182.495
;74.38;-3474.253;8182.495
;74.42;-3520.412;8176.341
;74.46;-3514.258;8182.495
;74.48;-3532.721;8176.341
;74.49;-3477.33;8188.65
;74.49;-3495.794;8182.495
;74.5;-3492.717;8191.727
;74.5;-3489.639;8191.727
;74.48;-3492.717;8191.727
;74.44;-3465.021;8191.727
;74.38;-3483.485;8191.727
;74.35;-3489.639;8197.882
;74.34;-3492.717;8191.727
;74.33;-3495.794;8204.036
;74.33;-3514.258;8194.804
;74.31;-3538.876;8182.495
;74.33;-3538.876;8188.65
;74.34;-3535.799;8188.65
;74.35;-3560.417;8191.727
;74.34;-3581.958;8188.65
;74.35;-3578.881;8185.572
;74.37;-3548.108;8188.65
;74.4;-3563.494;8188.65
;74.42;-3585.035;8182.495
;74.43;-3529.644;8182.495
;74.43;-3505.026;8176.341
;74.41;-3514.258;8170.186
;74.35;-3517.335;8185.572
;74.35;-3520.412;8173.263
;74.46;-3551.185;8185.572
;74.57;-3532.721;8176.341
;74.62;-3560.417;8191.727
;74.63;-3551.185;8188.65
;74.62;-3551.185;8194.804
;74.6;-3551.185;8197.882
;74.62;-3489.639;8191.727
;74.69;-3545.031;8197.882
;74.78;-3483.485;8207.113
;74.82;-3486.562;8194.804
;74.81;-3508.103;8207.113
;74.78;-3511.18;8204.036
;74.75;-3508.103;8194.804
;74.71;-3526.567;8197.882
;74.69;-3501.949;8197.882
;74.72;-3511.18;8204.036
;74.78;-3545.031;8197.882
;74.81;-3538.876;8197.882
;74.77;-3551.185;8176.341
;74.71;-3526.567;8182.495
;74.68;-3483.485;8197.882
;74.68;-3480.408;8210.191
;74.68;-3557.34;8182.495
;74.65;-3501.949;8194.804
;74.61;-3486.562;8191.727
;74.6;-3471.176;8194.804
;74.6;-3492.717;8194.804
;74.61;-3474.253;8191.727
;74.61;-3492.717;8191.727
;74.58;-3548.108;8210.191
;74.57;-3532.721;8213.268
;74.54;-3517.335;8207.113
;74.53;-3477.33;8188.65
;74.58;-3526.567;8200.959
;74.65;-3468.098;8194.804
;74.71;-3458.867;8185.572
;74.74;-3514.258;8194.804
;74.71;-3452.712;8194.804
;74.53;-3449.635;8204.036
;73.7;-3449.635;8197.882
;71.42;-3477.33;8210.191
;67.43;-3520.412;8210.191
;61.34;-3526.567;8210.191
;52.43;-3501.949;8216.345
;40.71;-3526.567;8204.036
;27.04;-3535.799;8191.727
;12.54;-3535.799;8191.727
;-2.38;-3535.799;8194.804
;-17.15;-3535.799;8197.882
;-30.63;-3529.644;8194.804
;-42.99;-3511.18;8194.804
;-54.65;-3511.18;8204.036
;-65.01;-3517.335;8210.191
;-72.78;-3526.567;8200.959
;-76.58;-3514.258;8207.113
;-75.84;-3517.335;8191.727
;-72.74;-3523.49;8191.727
;-70.27;-3520.412;8182.495
;-69.29;-3508.103;8191.727
;-69.55;-3461.944;8207.113
;-70.69;-3523.49;8213.268
;-71.97;-3468.098;8222.5
;-72.49;-3492.717;8204.036
;-71.38;-3477.33;8213.268
;-68.32;-3526.567;8216.345
;-63.32;-3505.026;8219.422
;-56.12;-3538.876;8179.418
;-46.99;-3566.572;8188.65
;-36.35;-3581.958;8204.036
;-24.32;-3578.881;8204.036
;-11.14;-3594.267;8204.036
;2.63;-3541.953;8197.882
;16.23;-3578.881;8191.727
;29.07;-3535.799;8200.959
;40.89;-3477.33;8194.804
;51.58;-3495.794;8200.959
;60.77;-3517.335;8204.036
;67.89;-3560.417;8200.959
;72.79;-3575.803;8200.959
;75.74;-3572.726;8210.191
;77.58;-3554.262;8210.191
;78.86;-3529.644;8216.345
;79.49;-3511.18;8213.268
;79.58;-3554.262;8191.727
;79.4;-3508.103;8197.882
;79.28;-3545.031;8188.65
;79.33;-3477.33;8200.959
;79.35;-3468.098;8194.804
;79.06;-3477.33;8200.959
;78.26;-3486.562;8213.268
