angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.45;3548.107;12638.401
;64.61;3560.416;12638.401
;64.76;3526.566;12647.633
;64.89;3486.561;12638.401
;64.96;3511.179;12644.556
;64.99;3501.948;12644.556
;65;3461.943;12638.401
;65.04;3498.87;12641.478
;65.15;3477.329;12638.401
;65.29;3514.257;12644.556
;65.39;3569.648;12644.556
;65.41;3612.73;12641.478
;65.38;3661.966;12641.478
;65.33;3815.83;12638.401
;65.3;3778.903;12629.169
;65.27;3717.357;12641.478
;65.2;3486.561;12644.556
;65.15;3701.971;12635.324
;65.14;3689.662;12632.246
;65.22;3652.734;12638.401
;65.38;3634.271;12638.401
;65.6;3609.653;12650.71
;65.8;3591.189;12650.71
;65.95;3535.798;12656.865
;66.05;3514.257;12647.633
;66.1;3708.126;12641.478
;66.1;3517.334;12641.478
;66.09;3652.734;12647.633
;66.04;3640.425;12653.787
;65.97;3643.503;12647.633
;65.92;3557.339;12641.478
;65.91;3621.962;12641.478
;65.91;3594.266;12650.71
;65.9;3575.802;12650.71
;65.89;3588.112;12644.556
;65.9;3585.034;12647.633
;65.92;3591.189;12653.787
;65.96;3615.807;12647.633
;65.96;3545.03;12644.556
;65.86;3548.107;12644.556
;65.68;3677.353;12644.556
;65.54;3572.725;12647.633
;65.5;3563.493;12653.787
;65.53;3566.571;12656.865
;65.58;3594.266;12650.71
;65.64;3625.039;12653.787
;65.67;3646.58;12650.71
;65.67;3646.58;12641.478
;65.69;3591.189;12666.096
;65.74;3603.498;12650.71
;65.78;3581.957;12663.019
;65.79;3658.889;12653.787
;65.76;3591.189;12647.633
;65.7;3655.812;12644.556
;65.68;3625.039;12638.401
;65.73;3640.425;12653.787
;65.78;3603.498;12656.865
;65.78;3649.657;12650.71
;65.85;3594.266;12650.71
;65.92;3612.73;12656.865
;65.69;3600.421;12653.787
;65.42;3600.421;12650.71
;65.6;3588.112;12650.71
;66.25;3597.343;12653.787
;66.95;3575.802;12650.71
;67.22;3563.493;12653.787
;66.9;3541.952;12656.865
;66.28;3514.257;12663.019
;66.07;3520.411;12663.019
;66.41;3498.87;12663.019
;66.6;3443.479;12669.174
;66.33;3431.17;12669.174
;65.86;3458.866;12675.328
;65.49;3461.943;12669.174
;65.31;3480.407;12659.942
;65.27;3529.643;12653.787
;65.23;3612.73;12638.401
;65.13;3671.198;12644.556
;65.01;3665.044;12656.865
;64.89;3671.198;12653.787
;64.72;3708.126;12666.096
;64.56;3705.048;12663.019
;64.46;3695.816;12653.787
;64.38;3689.662;12653.787
;64.26;3680.43;12647.633
;64.15;3640.425;12647.633
;64.11;3609.653;12656.865
;64.05;3591.189;12653.787
;63.99;3609.653;12659.942
;63.98;3612.73;12663.019
;64.01;3615.807;12663.019
;64.05;3609.653;12669.174
;64.1;3581.957;12669.174
;64.12;3578.88;12659.942
;64.09;3597.343;12663.019
;64.06;3578.88;12666.096
;64.07;3585.034;12669.174
;64.19;3597.343;12669.174
;64.41;3637.348;12659.942
;64.65;3689.662;12647.633
;64.83;3708.126;12653.787
;64.95;3665.044;12659.942
;65.05;3609.653;12653.787
;65.17;3585.034;12659.942
;65.27;3581.957;12659.942
;65.34;3554.261;12669.174
;65.4;3557.339;12666.096
;65.52;3575.802;12669.174
;65.57;3585.034;12666.096
;65.3;3597.343;12666.096
;64.74;3585.034;12666.096
;64.29;3566.571;12666.096
;64.07;3581.957;12663.019
;63.66;3572.725;12669.174
;62.11;3554.261;12675.328
;57.6;3538.875;12678.406
;48.15;3520.411;12675.328
;33.9;3551.184;12672.251
;16.6;3665.044;12663.019
;-1.61;3572.725;12669.174
;-17.88;3695.816;12653.787
;-30.17;3649.657;12653.787
;-39.24;3618.884;12666.096
;-47.46;3609.653;12663.019
;-55.76;3615.807;12656.865
;-63.81;3594.266;12666.096
;-70.52;3615.807;12659.942
;-75.66;3581.957;12669.174
;-79.47;3581.957;12675.328
;-81.95;3591.189;12675.328
;-83.34;3606.575;12669.174
;-83.95;3591.189;12663.019
;-83.81;3606.575;12666.096
;-80.86;3597.343;12669.174
;-75.01;3572.725;12669.174
;-67.53;3557.339;12669.174
;-56.81;3569.648;12669.174
;-41.88;3578.88;12666.096
;-24.45;3597.343;12678.406
;-7.03;3612.73;12678.406
;9.25;3655.812;12678.406
;24.06;3643.503;12681.483
;37.51;3603.498;12684.56
;49.73;3566.571;12672.251
;61.06;3523.489;12675.328
;72.39;3489.638;12666.096
;83.07;3425.016;12669.174
;92.39;3409.629;12675.328
;100.7;3425.016;12672.251
;107.83;3455.788;12681.483
;112.82;3511.179;12681.483
;115.13;3566.571;12678.406
;115.1;3631.193;12675.328
;113.47;3661.966;12678.406
;111.16;3695.816;12684.56
;109.06;3661.966;12672.251
;107.61;3649.657;12672.251
;106.64;3625.039;12681.483
;105.64;3618.884;12681.483
;104.43;3609.653;12675.328
;103.2;3640.425;12669.174
;102.13;3671.198;12672.251
;101.15;3674.275;12669.174
;99.22;3661.966;12669.174
;94.65;3655.812;12669.174
;86.32;3649.657;12675.328
;74.27;3665.044;12669.174
;58.95;3643.503;12672.251
;40.17;3646.58;12669.174
;16.87;3625.039;12681.483
;-11.59;3609.653;12678.406
;-42.01;3628.116;12675.328
;-64.04;3625.039;12681.483
;-75.05;3600.421;12675.328
;-81.63;3612.73;12672.251
;-85.8;3591.189;12675.328
;-88.09;3569.648;12684.56
;-89.4;3557.339;12684.56
;-89.86;3560.416;12678.406
;-89.68;3572.725;12684.56
;-89.64;3581.957;12681.483
;-89.95;3594.266;12678.406
;-90.1;3585.034;12687.637
;-89.4;3557.339;12678.406
;-87.95;3588.112;12672.251
;-86.5;3529.643;12678.406
;-84.57;3489.638;12684.56
;-82.01;3468.097;12678.406
;-80.82;3483.484;12681.483
;-80.9;3625.039;12666.096
;-80.12;3538.875;12675.328
;-77.12;3631.193;12678.406
;-70.56;3649.657;12669.174
;-60.63;3594.266;12672.251
;-47.76;3643.503;12669.174
;-31.62;3634.271;12678.406
;-13.43;3612.73;12678.406
;4.53;3594.266;12681.483
;21.25;3578.88;12684.56
;36.85;3628.116;12687.637
;51.46;3615.807;12678.406
;65.17;3597.343;12678.406
;78.9;3585.034;12687.637
;91.79;3594.266;12684.56
;102.21;3631.193;12675.328
;110.8;3612.73;12678.406
;117.79;3615.807;12669.174
;122.78;3609.653;12672.251
;125.85;3606.575;12675.328
;127.66;3640.425;12666.096
;128.24;3566.571;12684.56
;127.21;3551.184;12681.483
;125.22;3548.107;12678.406
;123.19;3640.425;12675.328
;121.7;3520.411;12681.483
;120.81;3455.788;12681.483
;120.16;3425.016;12687.637
;119.34;3425.016;12690.715
;118.02;3443.479;12687.637
;116.2;3483.484;12690.715
;114.16;3517.334;12696.869
;112.09;3618.884;12699.947
;109.92;3701.971;12690.715
;107.34;3686.585;12693.792
;103.81;3665.044;12693.792
;97.72;3677.353;12669.174
