angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.33;11229.005;-3720.436
;71.55;11210.542;-3754.286
;70.48;11315.169;-3794.29
;69.21;11398.256;-3932.768
;67.98;11484.42;-4025.087
;67.18;11484.42;-3988.159
;67.07;11465.956;-3960.464
;67.31;11438.261;-3969.696
;67.52;11379.792;-3911.227
;67.46;11416.72;-3960.464
;67.18;11309.015;-3877.377
;67.11;11345.942;-3889.686
;67.34;11336.71;-3889.686
;67.51;11579.816;-3932.768
;67.52;11413.642;-3898.918
;67.54;11641.361;-3985.082
;67.68;11761.375;-4003.546
;67.78;11785.994;-4034.319
;67.56;11807.535;-4025.087
;67.2;11764.453;-4012.778
;67.03;11730.602;-3920.459
;67.04;11749.066;-4003.546
;67.01;11742.912;-3982.005
;66.9;11739.834;-3942
;66.66;11739.834;-3898.918
;66.37;11859.848;-3978.927
;66.19;11733.68;-3957.386
;66.07;11761.375;-3926.614
;65.9;11779.839;-3972.773
;65.6;11850.616;-4089.71
;65.31;11804.457;-3901.995
;65.11;11749.066;-3831.218
;64.93;11736.757;-3781.981
;64.74;11758.298;-3797.368
;64.54;11798.303;-3849.682
;64.28;11862.926;-4058.937
;64.15;11899.853;-3951.232
;64.14;11964.476;-4052.782
;64.06;11976.785;-4043.55
;63.65;11924.471;-3923.536
;62.72;11869.08;-3920.459
;61.52;11862.926;-3932.768
;60.48;11924.471;-3975.85
;59.64;12035.253;-3972.773
;58.79;12041.408;-3911.227
;57.75;11970.631;-3874.3
;56.74;11952.167;-3840.45
;56.05;11930.626;-3818.909
;55.6;11924.471;-3821.986
;55.27;11933.703;-3828.141
;55.14;12026.022;-3923.536
;55.13;12176.808;-4037.396
;55.11;12226.045;-4052.782
;55.03;12195.272;-3985.082
;55.12;12142.958;-3901.995
;55.36;12139.881;-3892.764
;55.41;12201.427;-3914.305
;55.12;12222.968;-3972.773
;54.73;12210.659;-3957.386
;54.45;12213.736;-3951.232
;54.36;12235.277;-3975.85
;54.43;12244.509;-3982.005
;54.37;12253.741;-3945.077
;54.23;12241.431;-3917.382
;54.21;12222.968;-3868.145
;54.24;12207.581;-3846.604
;54.24;12170.654;-3877.377
;54.21;12158.345;-3895.841
;54.26;12136.804;-3889.686
;54.54;12149.113;-3861.991
;55.09;12241.431;-3849.682
;55.65;12327.595;-3858.913
;55.6;12392.218;-3871.223
;53.99;12392.218;-3892.764
;49.89;12262.972;-3865.068
;42.89;12176.808;-3855.836
;33.48;12066.026;-3843.527
;22.17;11939.858;-3861.991
;9.68;11881.389;-3898.918
;-3.44;11844.462;-3901.995
;-14.26;11804.457;-3861.991
;-19.34;11764.453;-3895.841
;-22.6;11755.221;-3966.618
;-28.06;11767.53;-3945.077
;-35.08;11801.38;-3920.459
;-42.23;11798.303;-3914.305
;-48.21;11779.839;-3914.305
;-51.84;11745.989;-3901.995
;-54.62;11739.834;-3880.454
;-58.43;11758.298;-3858.913
;-59.77;11785.994;-3868.145
;-55.34;11822.921;-3905.073
;-46.48;11850.616;-3920.459
;-34.57;11918.317;-3892.764
;-19.97;12013.712;-3852.759
;-3.58;12066.026;-3831.218
;14.3;11995.249;-3794.29
;32.84;11967.553;-3815.831
;49.79;11989.094;-3874.3
;64.55;12019.867;-3883.532
;79.19;12087.567;-3874.3
;95.33;12130.649;-3886.609
;110.95;12109.108;-3846.604
;120.01;12106.031;-3818.909
;118.99;12087.567;-3825.063
;110.74;12093.722;-3788.136
;99.73;12167.577;-3748.131
;88.16;12146.036;-3769.672
;76.09;12136.804;-3726.59
;63.21;12155.268;-3775.827
;49.06;12198.349;-3837.372
;32.63;12164.499;-3849.682
;13.86;12136.804;-3831.218
;-5.71;12133.727;-3791.213
;-24.25;12167.577;-3797.368
;-40.4;12130.649;-3818.909
;-52.47;12118.34;-3781.981
;-59.56;12093.722;-3760.44
;-63.1;12072.181;-3760.44
;-64.24;12087.567;-3723.513
;-63.8;12084.49;-3692.74
;-63.22;12127.572;-3671.199
;-61.77;12173.731;-3689.663
;-58;12186.04;-3735.822
;-51.22;12207.581;-3732.745
;-40.5;12192.195;-3745.054
;-25.56;12195.272;-3788.136
;-6.8;12222.968;-3828.141
;13.83;12222.968;-3791.213
;33.3;12241.431;-3794.29
;50.28;12210.659;-3831.218
;65.51;12201.427;-3840.45
;80.02;12139.881;-3781.981
;92.82;12109.108;-3748.131
;101.23;12062.949;-3689.663
;102.69;12007.558;-3701.972
;96.59;11995.249;-3745.054
;85.16;11976.785;-3748.131
;70.68;11973.708;-3794.29
;53.51;12035.253;-3905.073
;34.79;12087.567;-3920.459
;16.16;12102.954;-3874.3
;-2.09;12081.413;-3858.913
;-19.65;12062.949;-3858.913
;-36.52;12041.408;-3852.759
;-52.76;12001.403;-3831.218
;-66.33;11958.321;-3809.677
;-74.42;11912.162;-3797.368
;-77.55;11906.008;-3803.522
;-77.95;11906.008;-3803.522
;-76.55;11939.858;-3828.141
;-73.35;11964.476;-3818.909
;-67.97;11952.167;-3840.45
;-59.48;11967.553;-3898.918
;-47.71;11958.321;-3905.073
;-32.88;11893.698;-3889.686
;-14.87;11841.385;-3831.218
;5.17;11853.694;-3855.836
;25.33;11909.085;-3898.918
;43.72;11924.471;-3886.609
;59.49;11906.008;-3895.841
;73.51;11878.312;-3901.995
;86.62;11881.389;-3914.305
;98.79;11875.235;-3911.227
;108.84;11856.771;-3880.454
;114.04;11859.848;-3846.604
;112.59;11850.616;-3834.295
;105.75;11789.071;-3837.372
;96.08;11733.68;-3834.295
;84.38;11733.68;-3877.377
;69.82;11745.989;-3871.223
;53.44;11785.994;-3843.527
;38.16;11798.303;-3834.295
;24.52;11785.994;-3809.677
;11.16;11838.307;-3828.141
;-2.25;11893.698;-3874.3
;-16.5;11869.08;-3871.223
;-31.92;11825.998;-3785.059
;-45.71;11822.921;-3745.054
