angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.9;-70.778;-6822.337
;80.14;-80.01;-6819.26
;80.37;-92.319;-6822.337
;80.48;-150.787;-6822.337
;80.37;-104.628;-6822.337
;80.14;-76.933;-6816.182
;80;-86.164;-6819.26
;79.91;-92.319;-6813.105
;79.79;-126.169;-6813.105
;79.72;-107.705;-6813.105
;79.71;-83.087;-6806.951
;79.67;-67.701;-6806.951
;79.57;-52.314;-6810.028
;79.5;-52.314;-6810.028
;79.49;-83.087;-6813.105
;79.57;-73.855;-6813.105
;79.7;-70.778;-6813.105
;79.82;-80.01;-6806.951
;79.92;-89.242;-6803.873
;79.97;-73.855;-6810.028
;79.95;-52.314;-6816.182
;79.95;-49.237;-6816.182
;80.03;-73.855;-6813.105
;80.18;-98.474;-6819.26
;80.28;-55.392;-6816.182
;80.29;-101.551;-6822.337
;80.25;-12.31;-6822.337
;80.21;-80.01;-6825.414
;80.2;-46.16;-6825.414
;80.21;-9.232;-6822.337
;80.22;-33.851;-6816.182
;80.24;-107.705;-6810.028
;80.24;-104.628;-6803.873
;80.22;-86.164;-6800.796
;80.25;-129.246;-6803.873
;80.31;-153.865;-6806.951
;80.35;-113.86;-6822.337
;80.37;-101.551;-6825.414
;80.41;-104.628;-6825.414
;80.54;-141.556;-6816.182
;80.7;-43.082;-6822.337
;80.85;-144.633;-6813.105
;80.97;-132.324;-6819.26
;81.14;-123.092;-6822.337
;81.37;-58.469;-6825.414
;81.63;-70.778;-6813.105
;81.82;-116.937;-6806.951
;81.81;-147.71;-6803.873
;81.64;-132.324;-6803.873
;81.44;-144.633;-6806.951
;81.28;-150.787;-6828.492
;81.13;-147.71;-6831.569
;81.03;-153.865;-6834.646
;81.01;-138.478;-6822.337
;81.02;-110.783;-6816.182
;80.99;-89.242;-6810.028
;80.91;-67.701;-6813.105
;80.84;-76.933;-6810.028
;80.8;-70.778;-6816.182
;80.78;-80.01;-6816.182
;80.76;-95.396;-6816.182
;80.76;-110.783;-6831.569
;80.78;-104.628;-6825.414
;80.84;-101.551;-6816.182
;80.9;-126.169;-6825.414
;80.96;-184.637;-6837.723
;80.99;-129.246;-6825.414
;81;-95.396;-6828.492
;80.98;-83.087;-6834.646
;80.97;-80.01;-6831.569
;80.94;-55.392;-6816.182
;80.87;-98.474;-6825.414
;80.8;-30.773;-6822.337
;80.76;-76.933;-6822.337
;80.75;-107.705;-6813.105
;80.75;-104.628;-6816.182
;80.75;-40.005;-6828.492
;80.73;-175.406;-6819.26
;80.69;-132.324;-6810.028
;80.57;-92.319;-6822.337
;80.44;-153.865;-6810.028
;80.34;-156.942;-6810.028
;80.25;-150.787;-6816.182
;80.13;-104.628;-6822.337
;79.94;-80.01;-6822.337
;79.76;-70.778;-6813.105
;79.69;-76.933;-6810.028
;79.73;-73.855;-6810.028
;79.83;-64.623;-6822.337
;79.91;-21.541;-6828.492
;79.97;27.695;-6819.26
;80.05;49.236;-6819.26
;80.13;144.632;-6822.337
;80.18;135.4;-6816.182
;80.24;67.7;-6810.028
;80.3;-36.928;-6803.873
;80.34;-113.86;-6816.182
;80.34;-172.328;-6813.105
;80.29;-264.647;-6806.951
;80.28;-326.193;-6810.028
;80.34;-270.801;-6806.951
;80.39;-221.565;-6828.492
;80.4;-153.865;-6834.646
;80.38;-144.633;-6831.569
;80.29;-135.401;-6822.337
;80.01;-126.169;-6822.337
;79.39;-123.092;-6813.105
;78.34;-132.324;-6813.105
;76.5;-172.328;-6813.105
;73.12;-144.633;-6813.105
;67.84;-141.556;-6810.028
;60.29;-123.092;-6816.182
;50.33;-113.86;-6819.26
;38.49;-116.937;-6825.414
;24.9;-123.092;-6816.182
;10.97;-98.474;-6822.337
;-0.58;-76.933;-6819.26
;-8.48;-86.164;-6813.105
;-13.06;-101.551;-6810.028
;-15.22;-113.86;-6810.028
;-15.99;-135.401;-6816.182
;-16.05;-123.092;-6825.414
;-15.63;-73.855;-6834.646
;-14.9;-70.778;-6831.569
;-14.08;-107.705;-6822.337
;-13.14;-83.087;-6825.414
;-11.92;-86.164;-6825.414
;-10.25;-120.015;-6825.414
;-8.03;-129.246;-6819.26
;-5.17;-113.86;-6816.182
;-1.84;-135.401;-6813.105
;2.16;-153.865;-6813.105
;6.94;-147.71;-6825.414
;11.96;-138.478;-6831.569
;16.9;-147.71;-6825.414
;21.86;-138.478;-6822.337
;27.21;-123.092;-6825.414
;33.09;-92.319;-6831.569
;39.15;-86.164;-6822.337
;45.14;-73.855;-6834.646
;51.31;-70.778;-6837.723
;57.93;-83.087;-6834.646
;64.85;-104.628;-6837.723
;71.81;-116.937;-6843.878
;78.67;-120.015;-6843.878
;85.2;-123.092;-6837.723
;90.64;-123.092;-6828.492
;93.75;-116.937;-6825.414
;93.64;-95.396;-6831.569
;91.44;-67.701;-6834.646
;89.22;-70.778;-6837.723
;87.28;-58.469;-6834.646
;85.08;-36.928;-6828.492
;82.94;-61.546;-6831.569
;81.29;-40.005;-6825.414
;80.2;-43.082;-6819.26
;79.68;-67.701;-6819.26
;79.58;-67.701;-6825.414
;79.79;-49.237;-6828.492
;80.04;-89.242;-6810.028
;79.87;-172.328;-6813.105
;78.79;-215.41;-6822.337
;76.44;-212.333;-6822.337
;72.41;-215.41;-6822.337
;66.3;-224.642;-6813.105
;58.16;-190.792;-6819.26
;48.58;-163.097;-6828.492
;37.71;-113.86;-6825.414
;25.46;-86.164;-6825.414
;14.09;-89.242;-6825.414
;5.04;-61.546;-6840.801
;-2.95;-46.16;-6846.955
;-9.86;-70.778;-6834.646
;-14.53;-95.396;-6831.569
;-16.92;-135.401;-6822.337
;-17.87;-160.019;-6819.26
;-17.8;-147.71;-6819.26
;-16.88;-138.478;-6822.337
;-15.41;-132.324;-6822.337
;-13.83;-116.937;-6828.492
;-12.45;-98.474;-6834.646
;-11.3;-104.628;-6843.878
;-10.3;-120.015;-6843.878
;-9.3;-135.401;-6837.723
;-7.69;-153.865;-6837.723
;-5.24;-135.401;-6837.723
;-2.12;-116.937;-6837.723
;1.46;-89.242;-6828.492
;5.13;-46.16;-6819.26
;9.25;-46.16;-6819.26
;14.13;-40.005;-6816.182
;19.97;-18.464;-6816.182
;27.11;12.309;-6813.105
;35.41;9.231;-6813.105
;44.3;-12.31;-6806.951
;53.13;-36.928;-6816.182
;61.57;-80.01;-6813.105
;69.32;-89.242;-6816.182
;76.15;-52.314;-6831.569
;81.88;-61.546;-6825.414
;86.79;-80.01;-6828.492
;90.57;-193.869;-6825.414
;92.46;-200.024;-6834.646
;92.52;-218.488;-6825.414
;91.2;-230.797;-6822.337
;89.36;-187.715;-6825.414
;87.71;-147.71;-6825.414
;86.5;-123.092;-6819.26
;85.66;-104.628;-6819.26
;85.12;-95.396;-6822.337
;84.8;-123.092;-6822.337
;84.61;-150.787;-6828.492
;84.51;-138.478;-6834.646
;84.45;-141.556;-6837.723
;84.34;-144.633;-6834.646
;84.15;-141.556;-6831.569
;83.82;-138.478;-6843.878
;83.21;-141.556;-6840.801
;82.22;-144.633;-6831.569
;80.42;-135.401;-6825.414
;77;-110.783;-6822.337
;71.06;-113.86;-6828.492
;61.97;-104.628;-6828.492
;49.59;-92.319;-6831.569
;34.24;-83.087;-6846.955
;16.8;-89.242;-6843.878
;1.1;-86.164;-6840.801
;-9.72;-55.392;-6834.646
;-16.1;-30.773;-6825.414
;-19.41;9.231;-6822.337
;-20.49;-116.937;-6782.332
;-19.6;-181.56;-6782.332
;-18.04;-209.256;-6782.332
;-16.71;-30.773;-6806.951
;-15.55;0;-6819.26
;-14.33;-200.024;-6803.873
;-12.83;-58.469;-6803.873
;-10.78;-156.942;-6825.414
;-8.05;-126.169;-6834.646
;-4.59;-206.178;-6816.182
;-0.78;-184.637;-6825.414
;2.68;-110.783;-6819.26
;6.17;-92.319;-6831.569
;10.27;-110.783;-6831.569
;14.83;-141.556;-6825.414
;19.87;-163.097;-6828.492
;25.53;-135.401;-6822.337
;31.65;-166.174;-6834.646
;37.83;-166.174;-6828.492
;43.65;-147.71;-6837.723
;49.05;-129.246;-6825.414
;54.33;-147.71;-6828.492
;59.44;-169.251;-6825.414
;64.12;-160.019;-6816.182
;68.42;-156.942;-6825.414
;72.42;-178.483;-6810.028
;76.33;-184.637;-6803.873
;80.57;-175.406;-6800.796
;85.03;-172.328;-6810.028
;88.45;-141.556;-6828.492
;90.3;-132.324;-6843.878
;91.27;-175.406;-6834.646
;91.31;-203.101;-6828.492
;90.48;-123.092;-6828.492
;89.52;-83.087;-6816.182
;88.78;-55.392;-6816.182
;88.17;-30.773;-6806.951
;87.58;-33.851;-6803.873
;87.02;-58.469;-6800.796
;86.54;-101.551;-6803.873
;86.13;-144.633;-6819.26
;85.77;-178.483;-6819.26
;85.56;-215.41;-6816.182
;85.54;-233.874;-6822.337
;85.52;-233.874;-6837.723
;84.21;-209.256;-6822.337
;80.16;-166.174;-6825.414
;73.43;-153.865;-6825.414
;65.35;-200.024;-6819.26
;57.01;-181.56;-6806.951
;48.61;-150.787;-6803.873
;40.26;-135.401;-6806.951
;31.83;-150.787;-6803.873
;23.23;-178.483;-6800.796
;15.75;-184.637;-6797.719
;10.4;-178.483;-6797.719
;6.25;-175.406;-6794.641
;2.63;-178.483;-6779.255
;-0.46;-147.71;-6766.946
;-3.28;-113.86;-6773.1
;-5.76;-46.16;-6794.641
;-7.34;-6.155;-6794.641
;-7.72;24.618;-6810.028
;-7.4;-3.078;-6822.337
;-6.95;-98.474;-6831.569
;-6.55;-184.637;-6825.414
;-6.02;-206.178;-6819.26
;-5.2;-215.41;-6816.182
;-4.24;-246.183;-6806.951
;-3.21;-246.183;-6800.796
;-1.98;-233.874;-6803.873
;-0.46;-215.41;-6806.951
;1.55;-215.41;-6828.492
;3.99;-212.333;-6834.646
;6.7;-200.024;-6831.569
;9.56;-187.715;-6822.337
;12.9;-169.251;-6813.105
;17.33;-156.942;-6813.105
;23.2;-156.942;-6816.182
;30.49;-144.633;-6816.182
;38.95;-135.401;-6810.028
;48.14;-135.401;-6810.028
;57.48;-123.092;-6810.028
;66.9;-110.783;-6810.028
;76.02;-104.628;-6810.028
;83.82;-135.401;-6806.951
;90.08;-141.556;-6813.105
;95.23;-144.633;-6816.182
;98.94;-153.865;-6816.182
;100.81;-156.942;-6822.337
;101.22;-110.783;-6819.26
;100.55;-116.937;-6819.26
;99.15;-132.324;-6816.182
;97.4;-147.71;-6813.105
;95.57;-150.787;-6816.182
;94.05;-144.633;-6810.028
;92.94;-144.633;-6810.028
;92.08;-193.869;-6806.951
;91.36;-178.483;-6810.028
;90.76;-150.787;-6803.873
;90.28;-144.633;-6800.796
;89.83;-153.865;-6800.796
;89.26;-144.633;-6797.719
;87.82;-156.942;-6788.487
;84.47;-169.251;-6788.487
;78.77;-160.019;-6803.873
;70.86;-141.556;-6819.26
;61.32;-104.628;-6825.414
;50.54;-104.628;-6819.26
;37.79;-86.164;-6816.182
;22.94;-76.933;-6803.873
;7.19;-58.469;-6797.719
;-8.23;-43.082;-6791.564
;-21.22;-58.469;-6788.487
;-30.36;-46.16;-6785.41
;-35.43;-58.469;-6788.487
;-36.63;-110.783;-6797.719
;-35.2;-160.019;-6810.028
;-32.37;-187.715;-6806.951
;-28.43;-147.71;-6803.873
;-22.87;-178.483;-6791.564
;-15.14;-178.483;-6788.487
;-5.28;-166.174;-6791.564
;5.64;-187.715;-6794.641
;15.86;-212.333;-6794.641
;23.45;-175.406;-6800.796
;28.07;-129.246;-6831.569
;30.82;-141.556;-6828.492
;32.68;-160.019;-6816.182
;34.15;-184.637;-6816.182
;35.47;-203.101;-6810.028
;36.89;-243.106;-6800.796
;38.91;-215.41;-6803.873
;41.99;-169.251;-6810.028
;46.27;-156.942;-6810.028
;51.35;-181.56;-6797.719
;56.56;-153.865;-6800.796
;61.5;-138.478;-6791.564
;65.96;-123.092;-6797.719
;69.94;-110.783;-6803.873
;74.97;-116.937;-6791.564
;81.39;-123.092;-6788.487
;86.07;-123.092;-6791.564
;87.91;-141.556;-6800.796
;88.18;-166.174;-6806.951
;87.29;-150.787;-6810.028
;84.94;-156.942;-6806.951
;80.45;-200.024;-6800.796
;74.7;-190.792;-6791.564
;69.4;-200.024;-6800.796
;64.69;-132.324;-6782.332
;60.46;-123.092;-6788.487
;56.93;-104.628;-6797.719
;53.91;-101.551;-6816.182
;51.23;-113.86;-6816.182
;48.85;-95.396;-6806.951
;46.5;-49.237;-6803.873
;44;-61.546;-6785.41
;41.3;-61.546;-6779.255
;38.36;-86.164;-6779.255
;35.22;-120.015;-6782.332
;31.33;-169.251;-6785.41
;26.29;-141.556;-6810.028
;20.7;-153.865;-6825.414
;14.49;-283.111;-6785.41
;6.92;-255.415;-6785.41
;-2;-196.947;-6791.564
;-11.05;-153.865;-6794.641
;-18.74;-123.092;-6791.564
;-23.98;-120.015;-6791.564
;-26.1;-110.783;-6794.641
;-25.29;-101.551;-6794.641
;-22.13;-83.087;-6794.641
;-17.23;-92.319;-6800.796
;-11.2;-138.478;-6791.564
;-4.6;-153.865;-6800.796
;2.34;-120.015;-6816.182
;9.22;-83.087;-6819.26
;15.33;-61.546;-6822.337
;20.26;-40.005;-6810.028
;24.21;-67.701;-6797.719
;27.58;-95.396;-6794.641
;30.47;-123.092;-6791.564
;32.91;-184.637;-6785.41
;35.15;-224.642;-6785.41
;37.52;-215.41;-6791.564
;40.16;-193.869;-6791.564
;43.27;-160.019;-6794.641
;46.92;-160.019;-6794.641
;50.76;-153.865;-6791.564
;54.75;-132.324;-6785.41
;59.31;-138.478;-6785.41
;64.33;-153.865;-6785.41
;69.13;-156.942;-6785.41
;73.72;-169.251;-6797.719
;78.71;-190.792;-6788.487
;83.79;-196.947;-6791.564
;87.61;-187.715;-6800.796
;89.35;-175.406;-6816.182
;89.07;-147.71;-6806.951
;87.04;-113.86;-6800.796
;83.85;-123.092;-6797.719
;79.62;-138.478;-6788.487
;74.2;-98.474;-6773.1
;67.61;-110.783;-6779.255
;60.29;-116.937;-6791.564
;53;-129.246;-6797.719
;46.4;-166.174;-6794.641
;40.71;-169.251;-6797.719
;35.48;-150.787;-6803.873
;30.42;-135.401;-6806.951
;25.42;-132.324;-6813.105
;20.47;-135.401;-6806.951
;15.64;-135.401;-6797.719
;10.77;-110.783;-6803.873
;5.83;-101.551;-6794.641
;1.1;-89.242;-6803.873
;-3.34;-86.164;-6800.796
