angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;53.67;1206.294;14201.661
;53.72;1187.831;14210.893
;53.79;1206.294;14210.893
;53.89;1280.149;14170.888
;53.93;1289.381;14195.506
;53.88;1307.845;14235.511
;53.84;1323.231;14235.511
;53.87;1341.695;14241.665
;53.94;1347.849;14263.206
;54.02;1289.381;14257.052
;54.08;1320.154;14260.129
;54.08;1255.531;14238.588
;54.02;1261.686;14226.279
;53.97;1270.917;14253.975
;54;1326.308;14260.129
;54.01;1320.154;14253.975
;54.01;1280.149;14241.665
;54.01;1221.681;14220.124
;54.03;1178.599;14220.124
;54.06;1163.212;14198.583
;54.08;1117.053;14112.42
;54.1;1123.208;14130.883
;54.13;1203.217;14183.197
;54.19;1218.604;14192.429
;54.29;1243.222;14229.356
;54.35;1255.531;14241.665
;54.38;1280.149;14253.975
;54.39;1295.536;14269.361
;54.41;1304.768;14293.979
;54.42;1298.613;14306.288
;54.39;1298.613;14290.902
;54.31;1307.845;14272.438
;54.25;1320.154;14266.284
;54.32;1283.227;14253.975
;54.47;1277.072;14253.975
;54.61;1246.299;14226.279
;54.71;1233.99;14217.047
;54.72;1227.835;14217.047
;54.68;1215.526;14253.975
;54.65;1221.681;14247.82
;54.66;1200.14;14241.665
;54.69;1193.985;14201.661
;54.72;1258.608;14170.888
;54.76;1273.995;14213.97
;54.82;1295.536;14247.82
;54.84;1292.458;14241.665
;54.76;1301.69;14263.206
;54.66;1289.381;14269.361
;54.63;1255.531;14235.511
;54.65;1221.681;14278.593
;54.72;1286.304;14229.356
;54.81;1304.768;14278.593
;54.83;1301.69;14278.593
;54.7;1304.768;14269.361
;54.49;1240.145;14158.579
;54.35;1240.145;14201.661
;54.33;1283.227;14244.743
;54.37;1215.526;14213.97
;54.41;1209.372;14204.738
;54.43;1341.695;14269.361
;54.43;1310.922;14269.361
;54.46;1332.463;14293.979
;54.5;1295.536;14377.066
;54.5;1320.154;14327.829
;54.49;1280.149;14383.22
;54.53;1203.217;14373.989
;54.67;1184.753;14315.52
;54.96;1295.536;14167.811
;55.42;1310.922;14164.733
;55.86;1307.845;14201.661
;56.07;1295.536;14204.738
;56.13;1270.917;14220.124
;56.25;1292.458;14275.516
;56.16;1246.299;14213.97
;55.03;1233.99;14226.279
;51.53;1344.772;14293.979
;44.39;1240.145;14238.588
;33.56;1240.145;14164.733
;20.49;1307.845;14340.138
;5.68;1243.222;14201.661
;-11.06;1255.531;14241.665
;-28.63;1341.695;14312.443
;-44.34;1307.845;14343.216
;-55.08;1273.995;14337.061
;-60.6;1221.681;14333.984
;-62.99;1252.454;14235.511
;-63.71;1246.299;14263.206
;-63.79;1258.608;14250.897
;-63.47;1206.294;14269.361
;-61.96;1215.526;14210.893
;-58.82;1193.985;14183.197
;-53.66;1227.835;14189.352
;-46.31;1240.145;14241.665
;-36.36;1209.372;14257.052
;-23.74;1193.985;14137.038
;-9.27;1252.454;14269.361
;5.84;1301.69;14275.516
;20.43;1323.231;14300.134
;33.96;1301.69;14315.52
;46.72;1283.227;14290.902
;58.89;1323.231;14318.597
;70.06;1313.999;14327.829
;80.1;1264.763;14260.129
;88.48;1289.381;14281.67
;92.6;1280.149;14306.288
;91.69;1283.227;14306.288
;88.79;1252.454;14287.825
;86.12;1230.913;14278.593
;83.54;1215.526;14253.975
;80.26;1178.599;14207.815
;75.91;1187.831;14213.97
;69.93;1181.676;14250.897
;62.4;1338.618;14303.211
;54.32;1350.927;14306.288
;46.31;1350.927;14337.061
;38.51;1277.072;14257.052
;30.59;1304.768;14293.979
;21.3;1280.149;14330.907
;9.24;1264.763;14281.67
;-6.05;1289.381;14257.052
;-23.64;1230.913;14275.516
;-39.49;1230.913;14272.438
;-49.16;1243.222;14293.979
;-53.31;1221.681;14244.743
;-54.74;1206.294;14229.356
;-54.45;1203.217;14238.588
;-52.82;1197.063;14244.743
;-49.75;1197.063;14253.975
;-45.3;1212.449;14253.975
;-40.64;1267.84;14275.516
;-35.51;1295.536;14290.902
;-28.44;1310.922;14315.52
;-19.01;1310.922;14330.907
;-7.96;1304.768;14321.675
