angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;82.7;-1178.6;1160.135
;82.82;-1163.213;1163.212
;82.98;-1166.291;1178.599
;83.12;-1172.445;1166.29
;83.19;-1163.213;1169.367
;83.17;-1147.827;1166.29
;82.99;-1141.673;1160.135
;82.69;-1141.673;1160.135
;82.4;-1132.441;1163.212
;81.88;-1138.595;1160.135
;80.08;-1144.75;1172.444
;75.88;-1172.445;1166.29
;68.22;-1181.677;1175.522
;56.64;-1160.136;1181.676
;41.72;-1147.827;1181.676
;24.53;-1147.827;1175.522
;5.67;-1172.445;1166.29
;-15.2;-1147.827;1178.599
;-35.68;-1147.827;1172.444
;-51.1;-1178.6;1175.522
;-58.61;-1157.059;1166.29
;-59.48;-1169.368;1157.058
;-55.47;-1157.059;1166.29
;-46.86;-1153.982;1172.444
;-34.15;-1153.982;1166.29
;-17.97;-1150.904;1166.29
;-0.59;-1138.595;1172.444
;15.38;-1153.982;1166.29
;28.83;-1163.213;1172.444
;40.97;-1157.059;1178.599
;53.33;-1190.909;1178.599
;65.85;-1197.064;1172.444
;77.46;-1181.677;1163.212
;88.53;-1157.059;1163.212
;99.32;-1181.677;1166.29
;104.62;-1178.6;1169.367
;102.26;-1160.136;1172.444
;96.37;-1169.368;1169.367
;90.06;-1157.059;1169.367
;83.63;-1172.445;1166.29
;75.16;-1190.909;1163.212
;64.13;-1190.909;1166.29
;50.88;-1190.909;1166.29
;35.32;-1132.441;1172.444
;19.26;-1166.291;1169.367
;4.57;-1178.6;1169.367
;-8.48;-1157.059;1169.367
;-20.16;-1153.982;1169.367
;-30.34;-1157.059;1169.367
;-38.06;-1153.982;1163.212
;-42.46;-1153.982;1169.367
;-43.3;-1135.518;1172.444
;-40.55;-1160.136;1175.522
;-33.49;-1181.677;1166.29
;-22.13;-1190.909;1160.135
;-7.69;-1187.832;1166.29
;8.19;-1197.064;1160.135
;23.62;-1144.75;1160.135
;37.3;-1150.904;1157.058
;49.2;-1172.445;1157.058
;59.9;-1141.673;1163.212
;69.52;-1120.132;1163.212
;78.29;-1157.059;1157.058
;88.26;-1126.286;1157.058
;100.2;-1141.673;1172.444
