angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.13;13820.078;29797.33
;63.08;13813.923;29800.407
;63.04;13823.155;29803.486
;63.03;13783.15;29803.486
;63.05;13863.16;29800.407
;63.02;13829.309;29806.562
;62.97;13853.928;29794.254
;62.94;13838.541;29803.486
;62.96;13820.078;29803.486
;63;13795.459;29806.562
;63.04;13813.923;29815.796
;63.08;13823.155;29815.796
;63.08;13813.923;29806.562
;63.07;13823.155;29806.562
;63.07;13829.309;29803.486
;63.09;13820.078;29806.562
;63.1;13813.923;29806.562
;63.15;13823.155;29809.64
;63.23;13844.696;29812.717
;63.29;13829.309;29815.796
;63.32;13860.082;29812.717
;63.31;13820.078;29815.796
;63.26;13838.541;29815.796
;63.2;13832.387;29818.872
;63.13;13829.309;29821.949
;63.09;13810.846;29818.872
;63.08;13786.228;29821.949
;63.09;13810.846;29818.872
;63.09;13780.073;29818.872
;63.05;13749.3;29821.949
;63.02;13743.146;29825.027
;63.02;13780.073;29818.872
;63.02;13789.305;29818.872
;62.98;13804.691;29821.949
;62.95;13807.768;29825.027
;62.94;13801.614;29825.027
;62.91;13795.459;29821.949
;62.84;13786.228;29821.949
;62.79;13786.228;29825.027
;62.78;13786.228;29825.027
;62.79;13776.996;29825.027
;62.82;13795.459;29825.027
;62.83;13829.309;29825.027
;62.81;13817;29828.104
;62.77;13804.691;29828.104
;62.74;13798.537;29825.027
;62.74;13798.537;29828.104
;62.73;13804.691;29821.949
;62.67;13789.305;29821.949
;62.63;13810.846;29821.949
;62.63;13820.078;29828.104
;62.65;13813.923;29831.18
;62.71;13813.923;29834.259
;62.77;13801.614;29846.567
;62.79;13823.155;29828.104
;62.75;13817;29837.336
;62.73;13780.073;29846.567
;62.75;13813.923;29821.949
;62.77;13869.314;29840.412
;62.75;13943.169;29837.336
;62.7;13964.71;29840.412
;62.69;13955.478;29843.49
;62.71;13786.228;29821.949
;62.78;13915.473;29846.567
;62.87;13918.551;29843.49
;62.98;13866.237;29855.8
;63.09;13832.387;29849.646
;63.18;13820.078;29843.49
;63.22;13770.841;29843.49
;63.21;13733.914;29849.646
;63.23;13740.068;29846.567
;63.31;13924.705;29843.49
;63.38;13740.068;29852.722
;63.43;13718.527;29852.722
;63.52;13724.682;29852.722
;63.62;13783.15;29849.646
;63.68;13776.996;29846.567
;63.71;13780.073;29846.567
;63.69;13810.846;29849.646
;63.66;13786.228;29852.722
;63.7;13829.309;29852.722
;63.76;13721.605;29852.722
;63.74;13764.687;29849.646
;63.72;13780.073;29843.49
;63.75;13823.155;29855.8
;63.79;13786.228;29855.8
;63.8;13807.768;29858.877
;63.85;13798.537;29855.8
;64.01;13813.923;29852.722
;64.21;13832.387;29855.8
;64.34;13832.387;29852.722
;64.42;13841.619;29855.8
;64.48;13832.387;29852.722
;64.53;13823.155;29858.877
;64.61;13826.232;29852.722
;64.67;13786.228;29868.109
;64.65;13829.309;29865.03
;64.55;13798.537;29861.954
;64.52;13857.005;29868.109
;64.61;13872.391;29858.877
;64.65;13823.155;29858.877
;64.61;13798.537;29861.954
;64.57;13767.764;29865.03
;64.55;13724.682;29868.109
;64.51;13755.455;29858.877
;64.48;13733.914;29861.954
;64.59;13783.15;29861.954
;64.81;13801.614;29865.03
;65.09;13817;29868.109
;65.52;13807.768;29865.03
;66.33;13801.614;29871.185
;67.03;13823.155;29871.185
;65.99;13826.232;29877.34
;61.97;13801.614;29874.264
;54.9;13770.841;29874.264
;44.9;13761.609;29877.34
;32.19;13798.537;29880.419
;17.53;13826.232;29880.419
;2.33;13823.155;29883.495
;-12.37;13817;29880.419
;-25.69;13770.841;29880.419
;-36.52;13767.764;29880.419
;-44.27;13826.232;29883.495
;-49.21;13798.537;29883.495
;-51.99;13767.764;29877.34
;-53.68;13755.455;29877.34
;-56.15;13776.996;29889.65
;-59.84;13795.459;29889.65
;-62.89;13820.078;29889.65
;-64.38;13853.928;29883.495
;-64.73;13863.16;29886.572
;-63.04;13890.855;29886.572
;-57.91;13900.087;29883.495
;-49.19;13857.005;29883.495
;-37.41;13903.164;29889.65
;-23.08;13823.155;29883.495
;-7.25;13835.464;29886.572
;7.7;13786.228;29883.495
;20.09;13746.223;29895.803
;30.45;13752.377;29889.65
;39.71;13810.846;29889.65
;48.05;13767.764;29901.958
;55.44;13792.382;29905.037
;61.83;13795.459;29901.958
;67.35;13792.382;29901.958
;72.08;13767.764;29911.192
;76.12;13770.841;29905.037
;79.71;13770.841;29905.037
;82.95;13780.073;29905.037
;85.66;13770.841;29905.037
;87.71;13789.305;29905.037
;89.01;13801.614;29901.958
;89.47;13807.768;29898.882
;89.12;13820.078;29898.882
;88.16;13826.232;29898.882
;87.1;13838.541;29895.803
;86.3;13844.696;29895.803
;85.6;13850.85;29905.037
;84.69;13853.928;29914.268
;83.65;13813.923;29914.268
;82.71;13813.923;29914.268
;81.67;13813.923;29914.268
;79.97;13798.537;29914.268
;76.93;13813.923;29920.422
;71.77;13813.923;29914.268
;64.03;13826.232;29914.268
;53.54;13817;29905.037
;40.6;13817;29911.192
;25.91;13832.387;29911.192
;10.62;13817;29911.192
;-4.11;13857.005;29929.653
;-18;13841.619;29923.5
;-31.04;13820.078;29926.577
;-42.87;13798.537;29926.577
;-52.34;13780.073;29932.732
;-58.27;13767.764;29935.808
;-61.44;13804.691;29935.808
;-63.64;13807.768;29926.577
;-65.34;13801.614;29926.577
;-65.66;13823.155;29926.577
;-64.76;13826.232;29929.653
;-62.79;13829.309;29932.732
;-58.35;13813.923;29935.808
;-50.25;13801.614;29938.887
;-39.93;13798.537;29941.963
;-29.81;13792.382;29948.118
;-20.73;13813.923;29938.887
;-13.24;13783.15;29941.963
;-7.66;13829.309;29941.963
;-2.7;13850.85;29938.887
;3.46;13798.537;29941.963
;11.17;13850.85;29938.887
;19.94;13820.078;29938.887
;29.31;13810.846;29941.963
;38.86;13798.537;29945.042
;48.45;13773.918;29948.118
;58.13;13764.687;29951.195
;67.84;13770.841;29948.118
;77.23;13783.15;29951.195
;85.82;13789.305;29948.118
;92.75;13804.691;29948.118
;96.67;13826.232;29948.118
;97.12;13835.464;29948.118
;95.15;13823.155;29948.118
;92.33;13832.387;29948.118
;90.01;13829.309;29951.195
;88.91;13826.232;29948.118
;88.69;13841.619;29951.195
;88.61;13829.309;29948.118
;88.37;13820.078;29951.195
;87.99;13789.305;29966.581
;87.55;13829.309;29948.118
;87.14;13770.841;29963.505
;86.75;13776.996;29969.66
;86.31;13804.691;29954.273
;85.73;13820.078;29972.736
;84.96;13878.546;29966.581
;83.7;13878.546;29966.581
;81.82;13847.773;29969.66
;79.95;13872.391;29963.505
;78.9;13807.768;29966.581
;78.76;13776.996;29966.581
;78.57;13758.532;29960.426
;77.07;13820.078;29969.66
;73.15;13764.687;29966.581
;65.9;13770.841;29972.736
;54.9;13823.155;29966.581
;40.56;13780.073;29969.66
;23.71;13804.691;29966.581
;5.87;13810.846;29969.66
;-11.24;13829.309;29975.815
;-26.75;13823.155;29972.736
;-40.61;13829.309;29972.736
;-52.8;13820.078;29975.815
;-62.47;13832.387;29978.891
;-68.9;13829.309;29978.891
;-72.48;13823.155;29981.968
;-74.41;13817;29981.968
;-75.45;13826.232;29985.044
;-75.61;13860.082;29981.968
;-74.97;13863.16;29988.123
;-74.02;13863.16;29988.123
;-72.79;13869.314;29988.123
;-70.57;13878.546;29985.044
;-68.06;13866.237;29985.044
;-64.39;13857.005;29988.123
;-58.87;13823.155;29991.2
;-53.18;13826.232;29988.123
;-47.72;13841.619;29988.123
;-41.87;13844.696;29988.123
;-35.29;13841.619;29991.2
;-27.6;13863.16;29985.044
;-17.99;13850.85;29988.123
;-6.52;13829.309;29991.2
;6.16;13844.696;29991.2
;19.4;13823.155;29991.2
;32.63;13820.078;29991.2
;45.1;13817;29988.123
;55.81;13813.923;29991.2
;64.13;13807.768;29994.276
;70.54;13813.923;29997.355
;75.45;13795.459;29997.355
;78.94;13804.691;29997.355
;81.56;13820.078;29991.2
;83.79;13869.314;29994.276
;85.62;13841.619;30000.431
;87.07;13863.16;29994.276
;88.24;13801.614;30012.741
;89.27;13829.309;30006.586
;90.13;13767.764;30009.665
;90.63;13847.773;30009.665
;90.74;13884.701;30012.741
;90.6;13875.469;30006.586
;90.25;13875.469;30012.741
;89.65;13853.928;30009.665
;88.81;13860.082;30006.586
;87.59;13863.16;30009.665
;85.59;13835.464;30012.741
;82.19;13823.155;30012.741
;77.17;13832.387;30009.665
;70.85;13823.155;30012.741
;63.56;13829.309;30009.665
;55.31;13823.155;30012.741
;45.84;13792.382;30015.818
;35.46;13801.614;30021.973
;24.69;13847.773;30021.973
;13.35;13893.932;30012.741
;1.32;13903.164;30015.818
;-11.08;13912.396;30018.896
;-23.5;13909.319;30015.818
;-34.54;13897.01;30021.973
;-42.94;13890.855;30025.05
;-48.82;13872.391;30025.05
;-53.76;13872.391;30025.05
;-57.86;13872.391;30025.05
;-60.31;13844.696;30018.896
;-61.44;13838.541;30021.973
;-60.57;13844.696;30028.128
;-56.11;13820.078;30031.204
;-46.59;13832.387;30028.128
;-34.38;13817;30028.128
;-23.49;13780.073;30028.128
;-14.64;13780.073;30040.438
;-6.86;13807.768;30028.128
;1.07;13804.691;30037.36
;9.68;13823.155;30037.36
;19.25;13826.232;30031.204
;29.87;13817;30040.438
