angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;93.55;-3511.18;10776.645
;93.73;-3505.026;10770.49
;93.77;-3508.103;10773.567
;93.64;-3508.103;10773.567
;93.26;-3517.335;10761.258
;93.04;-3505.026;10767.413
;93.21;-3520.412;10761.258
;93.58;-3520.412;10767.413
;93.74;-3517.335;10764.336
;93.63;-3505.026;10764.336
;93.38;-3520.412;10767.413
;93.17;-3538.876;10773.567
;93.23;-3535.799;10770.49
;93.64;-3529.644;10767.413
;94.31;-3523.49;10767.413
;94.93;-3514.258;10767.413
;95.23;-3501.949;10761.258
;95.22;-3508.103;10764.336
;95.04;-3498.871;10761.258
;94.77;-3523.49;10770.49
;94.28;-3532.721;10773.567
;93.1;-3535.799;10773.567
;90.91;-3520.412;10776.645
;88.3;-3508.103;10770.49
;86.08;-3495.794;10770.49
;84.64;-3486.562;10767.413
;84.05;-3486.562;10770.49
;84.29;-3501.949;10767.413
;85.04;-3508.103;10770.49
;85.98;-3511.18;10770.49
;86.93;-3514.258;10770.49
;87.76;-3523.49;10776.645
;88.34;-3529.644;10779.722
;88.72;-3532.721;10779.722
;89.01;-3523.49;10770.49
;89.31;-3532.721;10779.722
;89.67;-3535.799;10785.877
;90.04;-3523.49;10779.722
;90.36;-3511.18;10776.645
;90.58;-3514.258;10773.567
;90.73;-3511.18;10782.799
;90.82;-3517.335;10779.722
;90.89;-3520.412;10782.799
;90.91;-3523.49;10782.799
;90.87;-3523.49;10776.645
;90.78;-3529.644;10779.722
;90.72;-3535.799;10782.799
;90.72;-3532.721;10782.799
;90.74;-3520.412;10776.645
;90.75;-3508.103;10773.567
;90.75;-3511.18;10770.49
;90.78;-3520.412;10773.567
;90.85;-3523.49;10776.645
;90.94;-3514.258;10776.645
;90.98;-3508.103;10776.645
;90.98;-3511.18;10776.645
;90.96;-3514.258;10779.722
;90.92;-3514.258;10782.799
;90.87;-3517.335;10782.799
;90.83;-3523.49;10779.722
;90.79;-3523.49;10776.645
;90.76;-3520.412;10776.645
;90.71;-3548.108;10788.954
;90.6;-3538.876;10785.877
;90.46;-3511.18;10779.722
;90.41;-3535.799;10785.877
;90.42;-3508.103;10773.567
;90.4;-3523.49;10767.413
;90.32;-3511.18;10779.722
;90.25;-3514.258;10773.567
;90.27;-3508.103;10779.722
;90.33;-3517.335;10773.567
;90.32;-3517.335;10770.49
;90.22;-3523.49;10776.645
;90.04;-3535.799;10776.645
;89.87;-3523.49;10779.722
;90.39;-3526.567;10782.799
;92.62;-3526.567;10782.799
;95.62;-3526.567;10785.877
;94.13;-3529.644;10782.799
;84.11;-3532.721;10770.49
;67.83;-3523.49;10779.722
;47.91;-3520.412;10779.722
;26.45;-3529.644;10770.49
;6.9;-3532.721;10773.567
;-10.04;-3523.49;10773.567
;-25.4;-3498.871;10776.645
;-39.19;-3505.026;10776.645
;-50.29;-3492.717;10773.567
;-57.64;-3514.258;10776.645
;-61.43;-3520.412;10770.49
;-62.82;-3517.335;10776.645
;-61.91;-3517.335;10779.722
;-57.6;-3517.335;10779.722
;-49.82;-3480.408;10773.567
;-39.45;-3489.639;10779.722
;-26.8;-3480.408;10770.49
;-11.92;-3477.33;10773.567
;4.18;-3477.33;10767.413
;19.94;-3495.794;10773.567
;35.4;-3489.639;10764.336
;51.33;-3492.717;10773.567
;67.44;-3486.562;10773.567
;82.91;-3489.639;10773.567
;96.97;-3492.717;10770.49
;109.3;-3489.639;10770.49
;117.67;-3486.562;10770.49
;120.65;-3486.562;10776.645
;119.89;-3486.562;10767.413
;114.95;-3489.639;10770.49
;104.87;-3483.485;10773.567
;90.98;-3489.639;10773.567
;76.91;-3492.717;10776.645
;64.27;-3489.639;10770.49
;51.54;-3492.717;10770.49
;38.25;-3495.794;10767.413
;24.84;-3505.026;10764.336
;12.57;-3514.258;10770.49
;2;-3498.871;10770.49
;-7.54;-3517.335;10767.413
;-16.81;-3498.871;10761.258
;-25.92;-3505.026;10767.413
;-34.3;-3498.871;10764.336
;-41.45;-3508.103;10764.336
;-46.72;-3511.18;10764.336
;-49.46;-3498.871;10764.336
;-49.56;-3501.949;10767.413
;-46.86;-3498.871;10767.413
;-41.07;-3501.949;10764.336
;-32.36;-3511.18;10767.413
;-20.94;-3526.567;10758.181
;-7.21;-3526.567;10761.258
;7.21;-3523.49;10761.258
;20.49;-3517.335;10761.258
;32.4;-3517.335;10758.181
;44.04;-3514.258;10758.181
;56.53;-3517.335;10758.181
;70.28;-3517.335;10761.258
;87.55;-3517.335;10764.336
;107.24;-3520.412;10764.336
;122.51;-3523.49;10761.258
;130.71;-3529.644;10755.104
;131.59;-3538.876;10755.104
;128.1;-3541.953;10752.026
;125.71;-3538.876;10758.181
;124.4;-3538.876;10758.181
;122.57;-3548.108;10758.181
;120.37;-3551.185;10758.181
;118.58;-3551.185;10761.258
;116.12;-3541.953;10761.258
;110.68;-3532.721;10764.336
;101.41;-3520.412;10764.336
;89.36;-3523.49;10764.336
;76.16;-3529.644;10764.336
;62.5;-3535.799;10764.336
;47.93;-3541.953;10758.181
;31.48;-3545.031;10755.104
;13.61;-3551.185;10758.181
;-3.05;-3548.108;10758.181
;-16.58;-3554.262;10761.258
;-27.84;-3535.799;10764.336
;-37.47;-3538.876;10764.336
;-44.69;-3548.108;10755.104
;-48.84;-3551.185;10764.336
;-50.25;-3557.34;10761.258
;-49.71;-3554.262;10764.336
;-47.34;-3557.34;10764.336
;-43.64;-3566.572;10764.336
;-39.06;-3566.572;10767.413
;-33.43;-3578.881;10764.336
;-26.63;-3551.185;10758.181
;-18.68;-3548.108;10761.258
;-9.77;-3551.185;10764.336
;-0.19;-3551.185;10767.413
;9.89;-3560.417;10764.336
;20.11;-3560.417;10764.336
;30.05;-3560.417;10761.258
;39.64;-3560.417;10767.413
;48.86;-3557.34;10767.413
;57.9;-3563.494;10755.104
;67.04;-3557.34;10758.181
;76.65;-3563.494;10755.104
;86.99;-3569.649;10758.181
;97.52;-3566.572;10764.336
;106.22;-3572.726;10761.258
;111.48;-3578.881;10761.258
;113.55;-3578.881;10767.413
;113.13;-3566.572;10764.336
;111.64;-3560.417;10764.336
;110.53;-3557.34;10761.258
;109.82;-3563.494;10752.026
;107.94;-3566.572;10758.181
;103.29;-3575.803;10761.258
;95.55;-3578.881;10764.336
;85.52;-3578.881;10767.413
;74.26;-3575.803;10767.413
;61.87;-3560.417;10761.258
;47.75;-3551.185;10758.181
;31.91;-3563.494;10764.336
;16.14;-3551.185;10761.258
;2.35;-3563.494;10761.258
;-10.09;-3563.494;10761.258
;-22.49;-3569.649;10764.336
;-34.11;-3563.494;10764.336
;-43.86;-3554.262;10764.336
;-51.52;-3566.572;10767.413
;-56.65;-3563.494;10770.49
;-59.17;-3563.494;10761.258
;-59.37;-3557.34;10755.104
;-57.47;-3566.572;10764.336
;-53.83;-3563.494;10761.258
;-48.92;-3563.494;10764.336
;-42.96;-3566.572;10764.336
;-35.8;-3566.572;10767.413
;-26.93;-3566.572;10767.413
;-16.37;-3566.572;10773.567
;-5.05;-3563.494;10773.567
;5.78;-3569.649;10773.567
;16.37;-3572.726;10767.413
;27.34;-3578.881;10761.258
;38.82;-3578.881;10764.336
;50.89;-3566.572;10761.258
;63.64;-3569.649;10761.258
;77.99;-3572.726;10761.258
;93.87;-3566.572;10767.413
;105.95;-3572.726;10761.258
;110.93;-3566.572;10761.258
;111.39;-3560.417;10758.181
;110.77;-3560.417;10758.181
;111.44;-3563.494;10755.104
;112.91;-3566.572;10758.181
;114.19;-3569.649;10758.181
;114.8;-3566.572;10758.181
;114.22;-3560.417;10758.181
;111.73;-3578.881;10761.258
;106.51;-3569.649;10758.181
;98.77;-3581.958;10758.181
;89.52;-3588.113;10761.258
;78.92;-3591.19;10758.181
;66.2;-3594.267;10758.181
;50.64;-3588.113;10761.258
;31.14;-3578.881;10755.104
