angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;81.52;3018.814;-550.834
;81.51;2984.964;-547.757
;81.52;3178.833;-541.602
;81.55;2975.732;-544.68
;81.59;3175.756;-544.68
;81.67;3080.36;-535.448
;81.78;3123.442;-553.911
;81.89;3178.833;-550.834
;82;3077.283;-550.834
;82.1;3061.896;-550.834
;82.16;3101.901;-547.757
;82.18;3095.746;-547.757
;82.21;3080.36;-547.757
;82.24;3077.283;-553.911
;82.23;3046.51;-544.68
;82.23;3052.664;-547.757
;82.24;3068.051;-541.602
;82.26;3046.51;-541.602
;82.28;3071.128;-553.911
;82.3;3101.901;-556.989
;82.32;3046.51;-547.757
;82.35;3074.205;-553.911
;82.38;3074.205;-563.143
;82.41;3108.055;-563.143
;82.38;3068.051;-547.757
;82.29;3058.819;-553.911
;82.21;3049.587;-553.911
;82.2;3031.123;-550.834
;82.22;3046.51;-553.911
;82.22;3080.36;-553.911
;82.17;3098.824;-553.911
;82.13;3043.432;-553.911
;82.15;3108.055;-553.911
;82.2;3120.365;-553.911
;82.17;3101.901;-556.989
;82.1;3064.973;-560.066
;82.07;3074.205;-556.989
;82.1;3061.896;-553.911
;82.11;3077.283;-556.989
;82.08;3068.051;-556.989
;82.06;3052.664;-556.989
;82.1;3043.432;-556.989
;82.14;3043.432;-556.989
;82.14;3031.123;-553.911
;82.09;3061.896;-556.989
;82.02;3043.432;-553.911
;82.03;3077.283;-544.68
;82.11;3071.128;-538.525
;82.18;3086.514;-556.989
;82.19;3064.973;-544.68
;82.16;3098.824;-556.989
;82.15;3037.278;-553.911
;82.18;3046.51;-553.911
;82.2;3064.973;-553.911
;82.19;3104.978;-556.989
;82.19;2975.732;-550.834
;82.2;3021.891;-553.911
;82.25;3058.819;-550.834
;82.3;3058.819;-563.143
;82.31;3024.969;-553.911
;82.29;3037.278;-553.911
;82.27;3058.819;-553.911
;82.3;2972.655;-547.757
;82.4;3006.505;-556.989
;82.51;3031.123;-556.989
;82.58;3126.519;-547.757
;82.63;3117.287;-541.602
;82.69;3055.742;-544.68
;82.77;3080.36;-553.911
;82.81;3061.896;-538.525
;82.81;3064.973;-538.525
;82.81;3071.128;-544.68
;82.81;3086.514;-541.602
;82.84;3055.742;-547.757
;82.9;3037.278;-544.68
;83.01;3098.824;-541.602
;83.17;3055.742;-541.602
;83.31;3089.592;-544.68
;83.35;3071.128;-541.602
;83.29;3055.742;-550.834
;83.19;3046.51;-544.68
;83.12;3018.814;-538.525
;83.11;3046.51;-544.68
;83.13;3052.664;-544.68
;83.13;3092.669;-538.525
;83.12;3086.514;-544.68
;83.12;3086.514;-544.68
;83.14;3043.432;-547.757
;83.16;3058.819;-547.757
;83.13;3055.742;-538.525
;83.09;3046.51;-541.602
;83.06;3052.664;-547.757
;83.05;3058.819;-541.602
;83.05;3034.201;-544.68
;83.03;3058.819;-535.448
;83;3040.355;-538.525
;83.01;3049.587;-538.525
;83.1;3043.432;-547.757
;83.23;3040.355;-547.757
;83.39;3037.278;-544.68
;83.59;3068.051;-538.525
;83.83;3049.587;-541.602
;84.11;3083.437;-544.68
;84.34;3089.592;-544.68
;84.46;3071.128;-544.68
;84.49;3046.51;-544.68
;84.5;3055.742;-544.68
;84.48;3058.819;-547.757
;84.38;3064.973;-541.602
;84.13;3049.587;-550.834
;83.67;3077.283;-550.834
;82.74;3068.051;-553.911
;80.73;3077.283;-541.602
;77.14;3083.437;-538.525
;71.7;3071.128;-544.68
;64.25;3034.201;-541.602
;54.51;2997.273;-541.602
;42.16;2988.041;-541.602
;27.37;2994.196;-538.525
;10.65;3018.814;-541.602
;-7.83;3058.819;-547.757
;-27.96;3092.669;-547.757
;-45.88;3089.592;-553.911
;-57.06;3043.432;-553.911
;-62.4;3031.123;-553.911
;-66.7;3024.969;-550.834
;-71.85;3034.201;-541.602
;-76.29;3028.046;-541.602
;-79.77;3037.278;-538.525
;-82.56;3055.742;-544.68
;-84.16;3074.205;-544.68
;-84.88;3074.205;-544.68
;-85.53;3071.128;-550.834
;-85.66;3058.819;-544.68
;-84.61;3077.283;-547.757
;-82.25;3095.746;-547.757
;-78.21;3092.669;-541.602
;-71.84;3058.819;-553.911
;-62.67;3015.737;-550.834
;-49.81;2988.041;-547.757
;-33.24;2984.964;-547.757
;-14.98;3058.819;-547.757
;2.45;3064.973;-541.602
;18.06;2981.887;-541.602
