angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.86;-8564.079;-5511.414
;57.91;-8564.079;-5511.414
;57.97;-8533.306;-5514.492
;58.03;-8561.002;-5496.028
;58.1;-8545.615;-5496.028
;58.16;-8548.693;-5502.183
;58.2;-8524.075;-5511.414
;58.22;-8570.234;-5502.183
;58.25;-8591.775;-5499.105
;58.26;-8594.852;-5499.105
;58.28;-8601.007;-5505.26
;58.32;-8613.316;-5502.183
;58.44;-8625.625;-5496.028
;58.61;-8619.47;-5499.105
;58.82;-8597.929;-5508.337
;59.03;-8576.388;-5502.183
;59.19;-8576.388;-5505.26
;59.3;-8579.466;-5496.028
;59.38;-8610.238;-5502.183
;59.46;-8601.007;-5502.183
;59.52;-8607.161;-5505.26
;59.52;-8594.852;-5508.337
;59.5;-8567.156;-5508.337
;59.52;-8588.697;-5514.492
;59.59;-8542.538;-5523.724
;59.67;-8539.461;-5526.801
;59.71;-8524.075;-5520.646
;59.73;-8511.765;-5517.569
;59.78;-8539.461;-5502.183
;59.84;-8508.688;-5517.569
;59.76;-8564.079;-5492.951
;59.48;-8594.852;-5489.873
;59.13;-8597.929;-5480.642
;58.91;-8588.697;-5486.796
;58.86;-8576.388;-5496.028
;58.85;-8564.079;-5499.105
;58.83;-8561.002;-5499.105
;58.86;-8551.77;-5499.105
;58.93;-8545.615;-5499.105
;59.02;-8536.384;-5502.183
;59.09;-8539.461;-5502.183
;59.13;-8536.384;-5505.26
;59.16;-8539.461;-5511.414
;59.21;-8659.475;-5499.105
;59.29;-8653.32;-5492.951
;59.37;-8634.857;-5505.26
;59.38;-8622.548;-5505.26
;59.36;-8591.775;-5505.26
;59.32;-8576.388;-5505.26
;59.3;-8564.079;-5505.26
;59.29;-8530.229;-5508.337
;59.3;-8524.075;-5511.414
;59.35;-8545.615;-5511.414
;59.42;-8561.002;-5505.26
;59.48;-8561.002;-5502.183
;59.54;-8573.311;-5492.951
;59.58;-8585.62;-5486.796
;59.62;-8597.929;-5499.105
;59.64;-8594.852;-5492.951
;59.62;-8613.316;-5505.26
;59.58;-8613.316;-5511.414
;59.56;-8619.47;-5514.492
;59.57;-8610.238;-5517.569
;59.6;-8597.929;-5517.569
;59.66;-8594.852;-5517.569
;59.74;-8588.697;-5508.337
;59.84;-8594.852;-5492.951
;59.92;-8613.316;-5489.873
;59.97;-8607.161;-5496.028
;59.98;-8570.234;-5502.183
;59.97;-8548.693;-5505.26
;59.97;-8536.384;-5508.337
;59.99;-8527.152;-5508.337
;60.01;-8524.075;-5508.337
;60.06;-8548.693;-5505.26
;60.11;-8582.543;-5505.26
;60.11;-8579.466;-5505.26
;60.11;-8582.543;-5496.028
;60.15;-8582.543;-5508.337
;60.23;-8576.388;-5508.337
;60.34;-8601.007;-5505.26
;60.49;-8628.702;-5511.414
;60.72;-8637.934;-5514.492
;61.02;-8647.166;-5508.337
;61.31;-8631.779;-5496.028
;61.47;-8585.62;-5499.105
;61.4;-8573.311;-5502.183
;61.09;-8576.388;-5502.183
;60.79;-8573.311;-5502.183
;60.71;-8548.693;-5502.183
;60.78;-8551.77;-5499.105
;60.82;-8564.079;-5505.26
;60.83;-8557.925;-5505.26
;60.85;-8520.997;-5511.414
;60.88;-8530.229;-5508.337
;60.92;-8536.384;-5505.26
;60.98;-8554.847;-5511.414
;61.04;-8570.234;-5511.414
;61.12;-8582.543;-5514.492
;61.19;-8613.316;-5511.414
;61.26;-8607.161;-5511.414
;61.3;-8591.775;-5508.337
;61.24;-8619.47;-5499.105
;61.14;-8619.47;-5502.183
;61.13;-8613.316;-5505.26
;61.22;-8597.929;-5505.26
;61.27;-8579.466;-5505.26
;61.25;-8607.161;-5499.105
;61.17;-8607.161;-5496.028
;61.08;-8597.929;-5505.26
;61.03;-8582.543;-5502.183
;61.04;-8591.775;-5499.105
;61.1;-8594.852;-5508.337
;61.2;-8604.084;-5511.414
;61.28;-8625.625;-5511.414
;61.34;-8631.779;-5517.569
;61.4;-8619.47;-5523.724
;61.51;-8613.316;-5529.878
;61.64;-8610.238;-5532.955
;61.63;-8570.234;-5520.646
;60.67;-8564.079;-5517.569
;57.38;-8567.156;-5520.646
;51.07;-8551.77;-5508.337
;41.62;-8554.847;-5499.105
;29.19;-8570.234;-5496.028
;14.23;-8582.543;-5499.105
;-3.44;-8604.084;-5489.873
;-23.14;-8579.466;-5499.105
;-41.15;-8557.925;-5502.183
;-52.37;-8539.461;-5499.105
;-56.85;-8511.765;-5505.26
;-58.39;-8548.693;-5508.337
;-58.14;-8576.388;-5511.414
;-55.43;-8607.161;-5511.414
;-50.14;-8613.316;-5511.414
;-42.36;-8604.084;-5514.492
;-31.75;-8610.238;-5511.414
;-19.09;-8628.702;-5499.105
;-6.91;-8631.779;-5502.183
;3.89;-8582.543;-5523.724
;14.53;-8542.538;-5532.955
;25.07;-8533.306;-5517.569
;34.97;-8539.461;-5508.337
;43.73;-8539.461;-5496.028
;51.49;-8545.615;-5496.028
;58.94;-8564.079;-5496.028
;65.03;-8588.697;-5486.796
;67.73;-8564.079;-5499.105
;66.85;-8567.156;-5499.105
;63.39;-8573.311;-5502.183
;58.25;-8576.388;-5505.26
;51.7;-8588.697;-5508.337
;43.35;-8597.929;-5514.492
;32.69;-8604.084;-5514.492
;20.01;-8604.084;-5514.492
;6.58;-8601.007;-5511.414
;-5.08;-8591.775;-5508.337
;-13.67;-8585.62;-5496.028
;-21.22;-8585.62;-5489.873
;-29.25;-8585.62;-5496.028
;-36.82;-8582.543;-5496.028
;-41.72;-8573.311;-5496.028
;-43.06;-8557.925;-5499.105
;-41.89;-8545.615;-5505.26
;-38.29;-8557.925;-5499.105
;-31.66;-8597.929;-5499.105
;-22.4;-8597.929;-5502.183
;-11.99;-8610.238;-5511.414
;-1.78;-8604.084;-5511.414
;8.61;-8601.007;-5517.569
;19.38;-8619.47;-5511.414
;29.8;-8579.466;-5520.646
;39.51;-8539.461;-5526.801
;47.92;-8561.002;-5529.878
;54.82;-8564.079;-5529.878
;60.09;-8588.697;-5526.801
;62.72;-8588.697;-5514.492
;62.03;-8582.543;-5505.26
;58.45;-8579.466;-5499.105
;52.61;-8582.543;-5502.183
;44.83;-8582.543;-5505.26
;36.07;-8573.311;-5505.26
;26.17;-8554.847;-5505.26
;14.72;-8551.77;-5511.414
;2.6;-8567.156;-5511.414
;-8.4;-8573.311;-5511.414
;-17.95;-8601.007;-5511.414
;-27.47;-8616.393;-5511.414
;-36.04;-8613.316;-5511.414
;-41.41;-8597.929;-5505.26
;-43.45;-8594.852;-5511.414
;-43.3;-8579.466;-5517.569
;-41.16;-8573.311;-5517.569
;-36.13;-8585.62;-5511.414
;-27.36;-8570.234;-5511.414
;-15.67;-8576.388;-5505.26
;-3.49;-8597.929;-5508.337
;8.56;-8604.084;-5511.414
;20.99;-8597.929;-5520.646
;33.09;-8582.543;-5526.801
;44.22;-8579.466;-5523.724
;54.19;-8597.929;-5520.646
;62.78;-8585.62;-5520.646
;69.45;-8576.388;-5508.337
;73.51;-8573.311;-5492.951
;74.13;-8567.156;-5505.26
;71.51;-8548.693;-5508.337
;66.84;-8536.384;-5517.569
;60.88;-8536.384;-5517.569
;53.34;-8548.693;-5523.724
;44.22;-8557.925;-5529.878
;34.04;-8570.234;-5520.646
;22.26;-8585.62;-5511.414
;9.29;-8604.084;-5508.337
;-3.05;-8625.625;-5508.337
;-13.68;-8625.625;-5517.569
;-23.28;-8613.316;-5508.337
;-31.88;-8597.929;-5511.414
;-36.9;-8570.234;-5517.569
;-37.63;-8542.538;-5508.337
