angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.64;1486.327;-3.078
;67.8;1529.409;-30.773
;68.26;1486.327;-43.082
;68.32;1440.168;-21.541
;67.96;1458.632;-36.928
;67.62;1486.327;-21.541
;67.42;1498.636;-30.773
;67.15;1474.018;-21.541
;66.73;1498.636;-15.387
;66.25;1409.395;3.077
;65.87;1470.941;-6.155
;65.69;1409.395;-24.619
;65.46;1400.163;12.309
;64.86;1403.241;18.463
;64.13;1474.018;-30.773
;63.62;1474.018;-24.619
;63.25;1449.4;-3.078
;62.59;1489.404;-46.16
;61.45;1320.154;49.236
;60.22;1366.313;24.618
;59.4;1415.55;-6.155
;59.22;1338.618;40.004
;59.54;1375.545;0
;59.91;1486.327;-58.469
;59.96;1547.873;-80.01
;59.83;1557.105;-64.623
;59.69;1520.177;-46.16
;59.62;1486.327;-43.082
;59.61;1446.323;-21.541
;59.53;1381.7;-9.232
;59.43;1381.7;3.077
;59.41;1418.627;6.154
;59.45;1406.318;0
;59.5;1474.018;-9.232
;59.55;1501.714;-18.464
;59.5;1507.868;-12.31
;59.43;1501.714;-43.082
;59.54;1504.791;-46.16
;59.68;1514.023;-52.314
;59.57;1461.709;-46.16
;59.32;1363.236;0
;59.16;1406.318;-30.773
;59.1;1372.468;12.309
;59.02;1437.091;9.231
;58.78;1514.023;3.077
;58.42;1517.1;0
;58.06;1544.796;-30.773
;57.85;1584.8;-55.392
;57.85;1584.8;-40.005
;57.96;1560.182;-27.696
;57.99;1538.641;-24.619
;57.8;1507.868;-6.155
;57.45;1504.791;3.077
;57.15;1455.554;9.231
;57;1406.318;12.309
;56.89;1415.55;0
;56.74;1347.849;-24.619
;56.69;1335.54;-21.541
;56.78;1326.308;-18.464
;56.82;1332.463;-21.541
;56.83;1409.395;-40.005
;56.87;1415.55;-12.31
;56.93;1369.39;12.309
;57.07;1381.7;27.695
;57.34;1461.709;9.231
;57.66;1480.173;-9.232
;57.92;1486.327;-24.619
;58.08;1461.709;-27.696
;58.17;1461.709;-12.31
;58.24;1474.018;-6.155
;58.36;1458.632;3.077
;58.64;1421.704;18.463
;59.18;1483.25;15.386
;59.74;1501.714;-12.31
;59.68;1507.868;6.154
;58.32;1480.173;15.386
;54.79;1427.859;3.077
;48.2;1446.323;-27.696
;39.3;1529.409;-83.087
;28.84;1489.404;-70.778
;15.93;1437.091;-58.469
;0.07;1427.859;-67.701
;-17.22;1430.936;-40.005
;-31.65;1440.168;-18.464
;-42.24;1455.554;-6.155
;-51.31;1486.327;-21.541
;-58;1458.632;-36.928
;-61.77;1455.554;-36.928
;-63.65;1458.632;-36.928
;-64.23;1458.632;-15.387
;-63.89;1470.941;-21.541
;-62.72;1492.482;-40.005
;-60.73;1507.868;-58.469
;-57.37;1510.945;-52.314
;-50.8;1520.177;-61.546
;-40.05;1489.404;-58.469
;-25.88;1483.25;-40.005
;-10.05;1477.095;-27.696
;5.19;1464.786;-12.31
;18.79;1467.864;-9.232
;30.34;1477.095;-36.928
;39.78;1517.1;-52.314
;47.84;1526.332;-52.314
;55.59;1477.095;-36.928
;63.06;1455.554;-30.773
;68.04;1443.245;-18.464
;69.57;1400.163;-9.232
;69.01;1403.241;-12.31
;67.51;1421.704;-15.387
;66.68;1412.472;-6.155
;67.25;1434.013;0
;68.5;1504.791;-33.851
;70.12;1483.25;-40.005
;71.99;1495.559;-40.005
;73.28;1455.554;-30.773
;72.13;1437.091;-24.619
;68.19;1430.936;-30.773
;62.79;1470.941;-43.082
;55.93;1486.327;-43.082
;47.61;1486.327;-30.773
;38.25;1458.632;-15.387
;27.12;1434.013;6.154
;12.83;1480.173;-12.31
;-4.22;1507.868;-46.16
;-19.89;1504.791;-36.928
;-31.47;1514.023;-30.773
;-40.71;1526.332;-30.773
;-48.55;1532.486;-18.464
;-54.81;1544.796;-24.619
