angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.38;-2766.478;1301.69
;70.24;-2704.932;1261.686
;70.12;-2677.237;1252.454
;70.01;-2668.005;1258.608
;70.11;-2661.85;1237.067
;70.36;-2714.164;1335.54
;70.47;-2658.773;1283.227
;70.33;-2732.628;1341.695
;70.19;-2744.937;1320.154
;70.16;-2781.864;1326.308
;70.1;-2769.555;1313.999
;70.02;-2800.328;1304.768
;70.06;-2729.551;1267.84
;70.19;-2717.241;1252.454
;70.35;-2729.551;1255.531
;70.5;-2763.401;1289.381
;70.55;-2794.173;1298.613
;70.57;-2769.555;1323.231
;70.64;-2803.405;1357.081
;70.68;-2788.019;1369.39
;70.55;-2661.85;1347.849
;70.35;-2677.237;1338.618
;70.29;-2741.86;1363.236
;70.34;-2741.86;1354.004
;70.39;-2664.928;1344.772
;70.44;-2720.319;1317.077
;70.48;-2911.11;1295.536
;70.37;-2760.323;1289.381
;70.17;-2911.11;1301.69
;70.03;-2698.778;1273.995
;69.98;-2637.232;1227.835
;70.02;-2714.164;1289.381
;70.1;-2661.85;1224.758
;70.21;-2609.537;1341.695
;70.41;-2701.855;1307.845
;70.66;-2655.696;1338.618
;70.83;-2621.846;1344.772
;70.85;-2594.15;1344.772
;70.68;-2717.241;1298.613
;70.48;-2861.874;1286.304
;70.42;-3003.429;1338.618
;70.44;-2917.265;1350.927
;70.47;-3031.124;1369.39
;70.44;-2824.946;1323.231
;70.33;-2815.714;1301.69
;70.25;-2806.483;1289.381
;70.27;-2858.796;1292.458
;70.34;-2861.874;1304.768
;70.22;-2846.487;1320.154
;69.97;-2824.946;1323.231
;69.84;-2821.869;1326.308
;69.81;-2868.028;1313.999
;69.76;-2868.028;1317.077
;69.69;-2831.101;1310.922
;69.65;-2791.096;1307.845
;69.67;-2766.478;1310.922
;69.71;-2744.937;1295.536
;69.79;-2735.705;1323.231
;69.97;-2754.169;1323.231
;70.2;-2883.415;1332.463
;70.47;-2815.714;1332.463
;70.8;-2735.705;1301.69
;71.12;-2926.497;1317.077
;71.19;-2957.27;1310.922
;71.22;-2914.188;1310.922
;71.5;-2781.864;1332.463
;71.74;-2806.483;1280.149
;71.77;-2797.251;1280.149
;71.72;-2788.019;1335.54
;71.62;-2748.014;1304.768
;71.59;-2751.092;1304.768
;71.64;-2803.405;1329.386
;71.69;-2904.956;1335.54
;71.73;-2908.033;1344.772
;71.75;-2800.328;1258.608
;71.72;-2864.951;1310.922
;71.71;-2769.555;1233.99
;71.65;-2726.473;1190.908
;71.5;-2658.773;1160.135
;71.35;-2652.618;1215.526
;71.29;-2760.323;1366.313
;71.22;-2834.178;1427.859
;71.09;-2868.028;1424.782
;70.99;-2803.405;1390.931
;71.01;-2794.173;1360.159
;71.08;-2778.787;1326.308
;71.14;-2766.478;1323.231
;71.13;-2775.71;1326.308
;71.08;-2763.401;1335.54
;71.05;-2769.555;1326.308
;71.04;-2741.86;1354.004
;71.04;-2680.314;1323.231
;71.08;-2704.932;1292.458
;71.15;-2674.159;1310.922
;71.21;-2858.796;1273.995
;71.24;-2868.028;1286.304
;71.26;-2812.637;1283.227
;71.25;-2668.005;1249.376
;71.22;-2788.019;1289.381
;71.22;-2723.396;1307.845
;71.26;-2704.932;1317.077
;71.35;-2781.864;1310.922
;71.44;-2698.778;1264.763
;71.55;-2883.415;1277.072
;71.67;-2981.888;1341.695
;71.81;-2984.965;1369.39
;71.98;-2951.115;1357.081
;72.19;-2969.579;1381.7
;72.46;-2914.188;1369.39
;72.71;-2920.342;1335.54
;72.8;-2932.651;1335.54
;72.01;-2951.115;1317.077
;68.93;-2852.642;1258.608
;62.52;-2889.569;1283.227
;52.36;-2760.323;1261.686
;39.52;-2948.038;1317.077
;25.92;-2791.096;1313.999
;12.95;-2852.642;1313.999
;3.33;-2840.333;1286.304
;-1.83;-2877.26;1317.077
;-4.04;-2751.092;1233.99
;-4.23;-2797.251;1295.536
;-3.23;-2883.415;1335.54
;-1.65;-2911.11;1320.154
;0.47;-2874.183;1298.613
;3.1;-2821.869;1280.149
;6.31;-2880.337;1421.704
;10.29;-2784.942;1292.458
;14.93;-2784.942;1341.695
;19.68;-2757.246;1335.54
;24.04;-2901.878;1394.009
;27.58;-2760.323;1277.072
;30.33;-2858.796;1335.54
;32.99;-2803.405;1286.304
;36.01;-2729.551;1277.072
;39.62;-2729.551;1307.845
;44.01;-2748.014;1313.999
;49.42;-2769.555;1280.149
;56.01;-2837.255;1295.536
;63.6;-2874.183;1341.695
;71.54;-2864.951;1307.845
;79.41;-2895.724;1378.622
;87.22;-2837.255;1323.231
;95.27;-2954.192;1375.545
;103.26;-3009.583;1332.463
;108.01;-2978.81;1240.145
;107.2;-3003.429;1264.763
;103.86;-2960.347;1258.608
;101.78;-2960.347;1292.458
;101.21;-2781.864;1372.468
;100.69;-2794.173;1363.236
;99.87;-2855.719;1369.39
;99.34;-2837.255;1344.772
;99.02;-2791.096;1301.69
;98.65;-2726.473;1255.531
;98.24;-2895.724;1354.004
;97.9;-2671.082;1172.444
;97.65;-2671.082;1178.599
;97.12;-2720.319;1233.99
;95.7;-2741.86;1227.835
;93.1;-2868.028;1335.54
;89.09;-2800.328;1304.768
;83.46;-2871.106;1313.999
;76.08;-2914.188;1387.854
;66.69;-2852.642;1317.077
;55.52;-2951.115;1412.472
;42.45;-2951.115;1397.086
;26.59;-2923.419;1320.154
;7.95;-2901.878;1261.686
;-10.28;-2880.337;1224.758
;-22.71;-2871.106;1218.604
;-29.43;-2871.106;1206.294
;-34.28;-2889.569;1237.067
;-38.05;-2883.415;1289.381
;-40.32;-2864.951;1341.695
;-41.07;-2889.569;1341.695
;-40.62;-2877.26;1347.849
;-39.37;-2849.565;1320.154
;-37.8;-2831.101;1280.149
;-36.2;-2791.096;1200.14
;-34.78;-2732.628;1160.135
;-33.61;-2809.56;1227.835
;-32.62;-2609.537;1187.831
;-31.67;-2668.005;1107.821
;-30.66;-2606.459;1166.29
;-29.49;-2640.309;1203.217
;-27.99;-2781.864;1323.231
;-25.91;-3028.047;1381.7
;-22.94;-2957.27;1409.395
;-18.67;-2898.801;1409.395
;-12.56;-2994.197;1369.39
;-4.43;-2908.033;1354.004
;5.3;-2828.024;1267.84
;15.44;-2800.328;1237.067
;25.04;-2815.714;1240.145
;34.33;-2880.337;1372.468
;43.55;-2880.337;1390.931
;52.62;-2781.864;1286.304
;61.57;-2883.415;1344.772
;70.42;-2843.41;1295.536
;79.79;-2929.574;1246.299
;90.15;-2864.951;1200.14
;99.79;-2744.937;1197.063
;105.56;-2695.7;1169.367
;106.35;-2680.314;1160.135
;104.71;-2704.932;1187.831
;103.31;-3031.124;1412.472
;102.41;-2824.946;1261.686
;101.52;-2988.042;1240.145
;100.73;-2754.169;1160.135
;100.16;-2806.483;1184.753
;99.59;-3068.052;1372.468
;98.97;-2923.419;1424.782
;98.49;-2729.551;1150.903
;98.44;-3015.738;1320.154
;98.83;-2972.656;1283.227
;98.86;-3031.124;1292.458
;97.47;-2941.883;1258.608
;93.85;-2944.96;1304.768
;87.77;-2944.96;1354.004
;79.85;-2938.806;1378.622
;70.72;-2948.038;1372.468
;61.16;-2978.81;1307.845
;50.93;-3000.351;1384.777
;39.71;-2948.038;1307.845
;28;-2935.729;1298.613
;15.89;-2883.415;1252.454
;4.19;-2901.878;1255.531
;-6.09;-2858.796;1277.072
;-14.52;-2880.337;1246.299
;-21.16;-2892.647;1341.695
;-26.08;-2975.733;1264.763
;-29.19;-3028.047;1341.695
;-30.77;-2892.647;1237.067
;-30.97;-2815.714;1218.604
;-30.2;-3024.97;1378.622
;-29.09;-2840.333;1283.227
;-27.94;-2837.255;1286.304
;-26.89;-2831.101;1394.009
;-26.01;-2815.714;1246.299
;-25.25;-2772.633;1227.835
;-24.57;-2778.787;1292.458
;-24.04;-2883.415;1406.318
;-23.77;-2901.878;1400.163
;-23.57;-3028.047;1341.695
;-22.85;-2923.419;1387.854
;-20.8;-2935.729;1350.927
;-16.93;-3021.892;1341.695
;-11.3;-2895.724;1326.308
;-4.1;-2874.183;1332.463
;4.32;-2852.642;1341.695
;13.53;-2868.028;1313.999
;23.71;-2864.951;1267.84
;34.37;-2941.883;1295.536
;44.48;-3068.052;1418.627
;53.74;-3052.665;1409.395
;62.22;-2944.96;1354.004
;70.14;-2797.251;1310.922
;78.32;-2674.159;1289.381
;87.38;-2628;1264.763
;96.96;-2591.073;1206.294
;105.46;-2631.077;1190.908
;109.42;-2784.942;1258.608
;108.21;-2908.033;1243.222
;106.05;-2904.956;1264.763
;105.25;-2966.501;1335.54
;104.61;-3000.351;1375.545
;103.16;-3028.047;1409.395
;101.58;-3018.815;1394.009
;100.27;-3012.661;1366.313
;98.58;-2846.487;1258.608
;96.67;-3012.661;1310.922
;95.48;-3012.661;1338.618
;95.53;-3012.661;1286.304
;96.07;-2963.424;1246.299
;95.11;-2895.724;1218.604
;91.05;-2868.028;1227.835
;83.85;-2895.724;1323.231
;74.53;-2926.497;1357.081
;64.17;-2877.26;1246.299
;53.21;-2941.883;1335.54
;41.86;-2981.888;1295.536
;30;-2957.27;1292.458
;17.33;-2966.501;1301.69
;2.87;-2911.11;1221.681
;-12.71;-2929.574;1252.454
;-24.74;-2880.337;1215.526
;-31.97;-2840.333;1246.299
;-36.46;-2840.333;1301.69
;-38.53;-2871.106;1344.772
;-38.6;-3031.124;1400.163
;-37.56;-3086.515;1400.163
;-35.98;-3049.588;1338.618
;-34.26;-2994.197;1277.072
;-32.75;-3083.438;1270.917
;-31.53;-2858.796;1381.7
;-30.66;-2858.796;1341.695
;-30.18;-2886.492;1384.777
;-30;-2889.569;1354.004
;-29.82;-2889.569;1366.313
;-29.07;-2938.806;1350.927
;-27.32;-3037.279;1326.308
;-24.36;-2948.038;1277.072
;-20.23;-2846.487;1160.135
;-15.14;-2858.796;1160.135
;-9.26;-2895.724;1212.449
;-2.6;-3040.356;1409.395
;4.43;-3120.366;1474.018
;11.2;-3132.675;1446.323
;18.07;-3074.206;1366.313
;25.82;-2932.651;1280.149
;34.31;-3052.665;1341.695
;42.95;-2840.333;1215.526
;51.61;-2772.633;1338.618
;60.56;-2791.096;1249.376
;69.68;-2852.642;1286.304
;79.49;-2800.328;1341.695
;90.73;-2871.106;1332.463
;101.69;-2824.946;1283.227
;108.49;-2883.415;1286.304
;109.25;-2997.274;1252.454
;107.47;-3043.433;1378.622
;106.72;-2981.888;1403.241
;106.15;-3077.284;1452.477
;104.71;-2935.729;1357.081
;103.34;-2948.038;1323.231
;102.65;-2917.265;1329.386
;101.9;-3009.583;1329.386
;100.88;-3181.911;1326.308
;100.11;-2954.192;1280.149
;99.5;-3043.433;1307.845
;98.57;-2972.656;1277.072
;97.04;-3135.752;1341.695
;94.69;-2944.96;1264.763
;91.25;-2920.342;1240.145
;86.77;-2929.574;1255.531
;81.58;-2929.574;1280.149
;75.72;-2951.115;1261.686
;69.17;-3015.738;1292.458
;61.91;-3064.974;1286.304
;53.79;-3080.361;1372.468
;44.67;-3077.284;1323.231
;34.6;-3012.661;1390.931
;24.12;-2892.647;1363.236
;13.3;-2895.724;1366.313
;0.76;-2861.874;1350.927
;-14.35;-2864.951;1301.69
;-27.18;-2868.028;1313.999
