angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.19;1412.472;-1944.843
;66.26;1415.55;-1941.766
;66.21;1390.931;-1914.071
;66.22;1326.308;-1917.148
;66.29;1310.922;-1938.689
;66.31;1240.145;-1972.539
;66.3;1200.14;-2012.544
;66.31;1227.835;-2009.466
;66.23;1255.531;-1981.771
;66.02;1249.376;-1978.693
;65.67;1298.613;-1969.462
;65.28;1332.463;-1963.307
;65.04;1338.618;-1963.307
;64.95;1283.227;-1963.307
;64.76;1292.458;-1963.307
;64.46;1354.004;-1960.23
;64.39;1249.376;-2024.853
;64.63;1218.604;-2009.466
;64.77;1203.217;-2000.234
;64.75;1255.531;-1984.848
;64.79;1289.381;-1975.616
;64.95;1215.526;-2000.234
;65.18;1301.69;-2003.312
;65.48;1292.458;-1963.307
;65.79;1264.763;-1960.23
;66.01;1317.077;-1960.23
;66.04;1243.222;-1954.075
;65.85;1307.845;-1935.612
;65.59;1249.376;-1950.998
;65.37;1270.917;-1950.998
;65.2;1323.231;-1932.534
;65.1;1406.318;-1941.766
;65.2;1354.004;-1944.843
;65.41;1372.468;-1935.612
;65.52;1310.922;-1935.612
;65.42;1221.681;-1969.462
;65.36;1283.227;-1932.534
;65.53;1295.536;-1960.23
;65.77;1252.454;-1972.539
;65.79;1273.995;-1969.462
;65.64;1270.917;-1978.693
;65.54;1261.686;-1954.075
;65.54;1264.763;-1981.771
;65.5;1286.304;-1947.921
;65.4;1280.149;-1969.462
;65.34;1273.995;-1991.003
;65.43;1273.995;-1981.771
;65.58;1295.536;-1984.848
;65.68;1369.39;-1984.848
;65.74;1357.081;-1975.616
;65.89;1390.931;-1978.693
;66.08;1369.39;-1981.771
;66.16;1292.458;-1991.003
;66.22;1270.917;-1978.693
;66.29;1255.531;-1991.003
;66.36;1341.695;-1963.307
;66.42;1323.231;-1944.843
;66.52;1357.081;-1960.23
;66.64;1329.386;-1963.307
;66.75;1227.835;-1978.693
;66.83;1246.299;-1972.539
;66.84;1209.372;-1972.539
;66.84;1230.913;-1960.23
;66.87;1230.913;-1957.153
;66.95;1193.985;-1923.302
;67.09;1184.753;-1935.612
;67.24;1200.14;-1923.302
;67.36;1252.454;-1926.38
;67.41;1261.686;-1929.457
;67.45;1329.386;-1950.998
;67.55;1357.081;-1972.539
;67.78;1298.613;-1991.003
;68.12;1295.536;-1981.771
;68.46;1298.613;-1987.925
;68.84;1277.072;-1994.08
;69.05;1258.608;-1987.925
;67.8;1304.768;-1984.848
;62.77;1304.768;-2009.466
;52.8;1344.772;-2003.312
;39.08;1360.159;-1997.157
;21.97;1326.308;-1978.693
;1.93;1301.69;-1969.462
;-16.28;1264.763;-1969.462
;-27.22;1298.613;-1969.462
;-32.18;1240.145;-1966.384
;-34.96;1252.454;-1960.23
;-36.7;1283.227;-1954.075
;-37.48;1292.458;-1981.771
;-36.93;1301.69;-1957.153
;-34.95;1289.381;-1978.693
;-31.6;1295.536;-1981.771
;-27.21;1338.618;-1984.848
;-21.78;1341.695;-1994.08
;-15.22;1341.695;-1981.771
;-7.6;1347.849;-1932.534
;1.08;1329.386;-1972.539
;10.7;1350.927;-1947.921
;20.92;1332.463;-1923.302
;31.75;1366.313;-1920.225
;43.2;1421.704;-1917.148
;54.73;1240.145;-1991.003
;65.57;1218.604;-2018.698
;75.1;1390.931;-1932.534
;83.68;1240.145;-1984.848
;90.63;1203.217;-1994.08
;93.93;1227.835;-1997.157
;93.7;1172.444;-2003.312
;91.84;1252.454;-1997.157
;90.43;1283.227;-1991.003
;90.08;1292.458;-1978.693
;89.22;1200.14;-2009.466
;87.24;1289.381;-1966.384
;84.72;1277.072;-1978.693
;81.98;1240.145;-1997.157
;78.23;1227.835;-1987.925
;72.16;1255.531;-1963.307
;64.4;1270.917;-1960.23
;55.94;1313.999;-1957.153
;45.78;1338.618;-1944.843
;32.63;1338.618;-1938.689
;17.52;1323.231;-1950.998
;3.11;1304.768;-1975.616
;-10.75;1326.308;-1981.771
;-23.32;1273.995;-2015.621
;-32.57;1320.154;-1997.157
;-37.8;1230.913;-2015.621
;-39.63;1261.686;-2009.466
;-39.77;1280.149;-1997.157
;-39.17;1286.304;-1991.003
;-38.35;1277.072;-1981.771
;-37.07;1289.381;-1963.307
;-34.52;1298.613;-1957.153
;-29.5;1317.077;-1950.998
;-20.91;1320.154;-1954.075
;-9.26;1310.922;-1960.23
;3.46;1289.381;-1972.539
;15.56;1301.69;-1984.848
;27.15;1273.995;-1987.925
;39.18;1243.222;-1972.539
;51.62;1224.758;-1944.843
;63.85;1255.531;-1935.612
;75.13;1317.077;-1938.689
;84.85;1320.154;-1938.689
;91.4;1310.922;-1938.689
;95.42;1298.613;-1960.23
;100.41;1326.308;-1969.462
;104.91;1357.081;-1975.616
;105.37;1332.463;-1969.462
;102.41;1313.999;-1984.848
;98.23;1369.39;-1978.693
;94.66;1190.908;-2024.853
;92.3;1338.618;-1978.693
;90.1;1233.99;-1997.157
;86.85;1295.536;-1984.848
;82.06;1354.004;-1978.693
;76.06;1258.608;-1984.848
;68.55;1255.531;-2000.234
;58.41;1218.604;-1997.157
;46.49;1227.835;-1975.616
;34.31;1320.154;-1954.075
;22.39;1307.845;-1981.771
;11.05;1332.463;-1947.921
;1.82;1246.299;-1972.539
;-4.81;1295.536;-1984.848
;-11.33;1283.227;-1978.693
;-18.36;1255.531;-1969.462
;-23.78;1289.381;-1981.771
;-27.06;1317.077;-1975.616
;-28.85;1292.458;-2000.234
;-29.43;1283.227;-2003.312
;-28.91;1283.227;-1981.771
;-27.48;1292.458;-1960.23
;-25.32;1317.077;-1944.843
;-22.56;1344.772;-1929.457
;-18.91;1357.081;-1929.457
;-12.91;1338.618;-1935.612
;-4.22;1341.695;-1944.843
;6.61;1310.922;-1966.384
;18.83;1252.454;-2006.389
;31.4;1160.135;-2012.544
;44.26;1141.672;-2021.775
;57.31;1163.212;-2021.775
;69.97;1240.145;-2003.312
;80.84;1283.227;-1972.539
;90.63;1323.231;-1960.23
;99.85;1360.159;-1947.921
;107.3;1323.231;-1963.307
;112.25;1283.227;-1994.08
;112.94;1267.84;-1991.003
;110.99;1264.763;-1991.003
;108.77;1273.995;-1987.925
;105.88;1261.686;-1987.925
;102.64;1298.613;-1981.771
;98.95;1286.304;-1984.848
;93.97;1261.686;-1957.153
;86.47;1224.758;-1960.23
;76.44;1298.613;-1987.925
;64.97;1264.763;-1963.307
;53.1;1264.763;-1972.539
;41.69;1169.367;-1950.998
;29.96;1197.063;-1975.616
;16.68;1280.149;-1972.539
;1.87;1175.522;-1963.307
;-11.65;1163.212;-1957.153
;-18.68;1332.463;-1954.075
;-20;1341.695;-1932.534
;-20.18;1307.845;-1938.689
;-20.38;1233.99;-1963.307
;-20.56;1212.449;-1969.462
;-20.37;1212.449;-1957.153
;-19.5;1267.84;-1960.23
;-17.53;1304.768;-1987.925
;-14.16;1400.163;-1984.848
;-9.18;1381.7;-1954.075
;-2.21;1400.163;-1954.075
;5.85;1335.54;-1987.925
;14.5;1283.227;-1991.003
;24.4;1200.14;-2000.234
;35.15;1203.217;-2006.389
;46.44;1298.613;-1975.616
;58.16;1332.463;-1954.075
;69.04;1344.772;-1947.921
