angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.11;196.946;-5237.536
;79.95;156.941;-5234.459
;80.65;172.327;-5228.304
;81.36;184.636;-5222.15
;82.13;169.25;-5231.382
;82.66;178.482;-5237.536
;83.07;212.332;-5240.614
;83.67;212.332;-5234.459
;83.86;209.255;-5222.15
;83.23;200.023;-5222.15
;82.13;206.177;-5237.536
;81.01;196.946;-5212.918
;80.21;181.559;-5215.995
;79.91;153.864;-5206.763
;80.16;147.709;-5203.686
;80.65;184.636;-5197.532
;81.18;166.173;-5203.686
;81.76;196.946;-5194.454
;81.96;212.332;-5197.532
;81.94;193.868;-5197.532
;81.95;187.714;-5191.377
;81.84;175.405;-5188.3
;81.79;150.786;-5182.145
;81.7;86.163;-5163.681
;81.35;135.4;-5169.836
;80.88;163.096;-5157.527
;80.5;187.714;-5151.372
;80.17;104.627;-5163.681
;79.78;172.327;-5148.295
;79.23;147.709;-5145.218
;78.67;172.327;-5148.295
;78.37;187.714;-5142.14
;78.25;196.946;-5135.986
;77.87;175.405;-5142.14
;77.41;175.405;-5139.063
;77.23;193.868;-5132.909
;77.21;196.946;-5126.754
;77.05;212.332;-5120.599
;76.59;218.487;-5111.368
;76.11;243.105;-5114.445
;75.82;236.95;-5102.136
;75.72;230.796;-5099.058
;75.73;224.641;-5099.058
;75.81;80.009;-5163.681
;75.9;196.946;-5108.29
;75.96;203.1;-5092.904
;76;209.255;-5092.904
;76.02;209.255;-5095.981
;76.09;230.796;-5092.904
;76.36;178.482;-5157.527
;76.73;206.177;-5108.29
;76.88;227.718;-5080.595
;76.65;224.641;-5080.595
;76.4;218.487;-5068.286
;76.49;280.032;-5065.208
;76.76;258.491;-5059.054
;76.92;246.182;-5049.822
;76.88;261.569;-5065.208
;76.74;240.028;-5052.899
;76.59;249.259;-5040.59
;76.43;243.105;-5037.513
;76.34;249.259;-5034.436
;76.32;261.569;-5034.436
;76.31;209.255;-5025.204
;76.27;240.028;-5043.667
;76.16;178.482;-5025.204
;76;178.482;-5022.126
;75.85;190.791;-5019.049
;75.69;200.023;-5015.972
;75.51;252.337;-5012.895
;75.34;310.805;-5006.74
;75.29;283.11;-5006.74
;75.37;313.882;-5012.895
;75.31;338.501;-5009.817
;75.1;261.569;-5000.585
;74.9;233.873;-5003.663
;74.69;206.177;-4997.508
;74.4;169.25;-4997.508
;74.17;95.395;-4991.354
;74.13;144.632;-4994.431
;74.25;175.405;-4994.431
;74.39;227.718;-4988.276
;74.49;113.859;-4997.508
;74.62;252.337;-4988.276
;74.88;227.718;-4988.276
;75.41;175.405;-4982.122
;76.12;175.405;-4975.967
;76.76;196.946;-4988.276
;76.98;166.173;-4991.354
;76.79;163.096;-4988.276
;76.31;236.95;-4982.122
;75.71;200.023;-4988.276
;75.29;215.409;-4969.813
;75.22;190.791;-4963.658
;75.36;190.791;-4969.813
;75.47;221.564;-4975.967
;75.45;224.641;-4960.581
;75.38;144.632;-4954.426
;75.46;89.241;-4954.426
;75.64;55.391;-4954.426
;75.78;83.086;-4957.503
;75.76;126.168;-4960.581
;75.53;46.159;-4960.581
;75.21;147.709;-4960.581
;74.95;233.873;-4957.503
;74.74;163.096;-4957.503
;74.66;83.086;-4951.349
;74.8;21.54;-4945.194
;75;-9.232;-4948.272
;75.06;-6.155;-4942.117
;75.02;3.077;-4942.117
;75.1;33.85;-4939.04
;75.29;76.932;-4942.117
;75.28;101.55;-4939.04
;74.86;110.782;-4939.04
;74.37;169.25;-4935.962
;74.05;233.873;-4942.117
;73.87;323.114;-4935.962
;73.74;356.964;-4929.808
;73.57;390.814;-4929.808
;72.73;393.892;-4929.808
;69.44;366.196;-4929.808
;60.76;341.578;-4926.731
;45.04;335.423;-4920.576
;24.59;286.187;-4917.499
;3.82;233.873;-4917.499
;-9.99;227.718;-4917.499
;-15.74;233.873;-4917.499
;-19.15;240.028;-4914.422
;-21.97;264.646;-4911.344
;-24;301.573;-4920.576
;-25.09;310.805;-4917.499
;-25.73;307.728;-4914.422
;-26.14;270.8;-4917.499
;-26.02;298.496;-4905.19
;-25.11;283.11;-4905.19
;-23.7;243.105;-4902.112
