angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.24;14060.106;-4446.674
;58.13;14026.256;-4440.52
;57.87;13992.405;-4431.288
;57.72;13977.019;-4418.979
;57.7;13946.246;-4418.979
;57.67;14075.492;-4425.134
;57.63;14063.183;-4422.056
;57.69;14057.028;-4422.056
;57.92;13973.942;-4412.824
;58.29;14075.492;-4418.979
;58.72;14063.183;-4428.211
;59.07;14007.792;-4415.902
;59.27;14069.338;-4415.902
;59.44;14013.946;-4422.056
;59.73;14020.101;-4428.211
;60.03;14001.637;-4428.211
;60.08;14029.333;-4428.211
;59.91;13989.328;-4440.52
;59.46;13989.328;-4440.52
;58.92;13980.096;-4440.52
;58.9;13977.019;-4449.752
;59.33;13992.405;-4443.597
;59.77;14057.028;-4440.52
;60.11;14053.951;-4440.52
;60.3;14032.41;-4440.52
;60.32;14035.487;-4440.52
;60.19;14026.256;-4446.674
;60;14038.565;-4455.906
;59.84;14032.41;-4452.829
;59.72;14023.178;-4443.597
;59.66;14023.178;-4440.52
;59.61;14029.333;-4428.211
;59.56;14035.487;-4443.597
;59.57;14032.41;-4446.674
;59.65;14020.101;-4428.211
;59.8;14026.256;-4443.597
;60.02;14032.41;-4440.52
;60.24;14124.729;-4452.829
;60.42;14170.888;-4455.906
;60.57;14097.033;-4449.752
;60.67;14044.719;-4455.906
;60.69;14041.642;-4437.443
;60.6;13955.478;-4443.597
;60.5;14041.642;-4446.674
;60.45;13980.096;-4437.443
;60.44;13937.014;-4452.829
;60.48;14010.869;-4452.829
;60.51;13967.787;-4452.829
;60.52;14004.715;-4452.829
;60.59;14047.797;-4455.906
;60.72;14044.719;-4458.984
;60.91;14020.101;-4465.138
;61.12;13952.401;-4462.061
;61.31;13955.478;-4455.906
;61.35;13958.555;-4458.984
;61.29;13986.251;-4468.215
;61.26;13977.019;-4468.215
;61.24;13955.478;-4465.138
;61.2;13986.251;-4468.215
;61.21;13998.56;-4477.447
;61.21;14017.024;-4480.525
;61.15;14023.178;-4477.447
;61.18;14023.178;-4477.447
;61.28;13967.787;-4465.138
;61.42;14026.256;-4480.525
;61.53;14013.946;-4492.834
;61.53;14020.101;-4498.988
;61.49;14029.333;-4498.988
