angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.99;-926.263;-7967.086
;75.96;-913.954;-7964.009
;75.85;-880.103;-7967.086
;75.8;-920.108;-7964.009
;75.89;-938.572;-7967.086
;76.06;-947.804;-7970.164
;76.12;-941.649;-7973.241
;76.04;-935.495;-7970.164
;75.86;-926.263;-7970.164
;75.47;-938.572;-7976.318
;74.35;-953.958;-7976.318
;71.52;-929.34;-7967.086
;66.39;-913.954;-7964.009
;59.62;-926.263;-7970.164
;52.04;-901.644;-7973.241
;44.28;-913.954;-7982.473
;36.72;-938.572;-7973.241
;29.08;-920.108;-7973.241
;20.84;-935.495;-7970.164
;11.7;-917.031;-7960.932
;1.65;-913.954;-7967.086
;-8.42;-935.495;-7957.854
;-16.78;-1003.195;-7964.009
;-22.84;-913.954;-7967.086
;-27.09;-1003.195;-7970.164
;-29.79;-978.577;-7970.164
;-31.31;-963.19;-7976.318
;-31.54;-960.113;-7976.318
;-30.33;-889.335;-7970.164
;-28.17;-904.722;-7976.318
;-25.81;-904.722;-7973.241
;-23.98;-883.181;-7973.241
;-23;-960.113;-7979.395
;-22.72;-947.804;-7973.241
;-22.68;-944.726;-7979.395
;-22.56;-953.958;-7973.241
;-22.4;-938.572;-7973.241
;-22.14;-926.263;-7970.164
;-21.58;-917.031;-7970.164
;-20.23;-932.417;-7985.55
;-17.38;-907.799;-7973.241
;-12.55;-898.567;-7967.086
;-4.97;-910.876;-7970.164
;6.82;-910.876;-7967.086
;22.11;-880.103;-7970.164
;37.07;-886.258;-7970.164
;49.01;-901.644;-7979.395
;57.8;-920.108;-7970.164
;64.25;-901.644;-7976.318
;69.04;-920.108;-7982.473
;72.3;-917.031;-7982.473
;74.2;-923.185;-7982.473
;75.07;-929.34;-7976.318
;75.29;-926.263;-7979.395
;75.24;-932.417;-7976.318
;75.33;-969.345;-7976.318
;75.73;-984.731;-7976.318
;76.41;-929.34;-7976.318
;77.05;-975.499;-7976.318
;77.43;-1018.581;-7976.318
