angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;84.66;8573.31;-1209.373
;84.13;8594.851;-1221.682
;83.5;8610.237;-1221.682
;82.98;8588.696;-1215.527
;82.56;8634.856;-1237.068
;82.25;8597.928;-1215.527
;82.02;8647.165;-1252.455
;81.76;8641.01;-1240.146
;81.46;8631.778;-1233.991
;81.1;8622.547;-1227.836
;80.76;8622.547;-1227.836
;80.59;8619.469;-1221.682
;80.5;8622.547;-1215.527
;80.21;8604.083;-1215.527
;79.7;8591.774;-1221.682
;79.28;8597.928;-1218.605
;79;8616.392;-1215.527
;78.88;8631.778;-1237.068
;78.85;8647.165;-1227.836
;78.91;8634.856;-1200.141
;79.02;8644.088;-1240.146
;79.04;8650.242;-1190.909
;78.91;8699.479;-1227.836
;78.71;8705.633;-1206.295
;78.57;8684.092;-1197.064
;78.51;8576.387;-1197.064
;78.43;8601.006;-1190.909
;78.36;8604.083;-1227.836
;78.27;8711.788;-1224.759
;78.11;8616.392;-1227.836
;77.89;8591.774;-1240.146
;77.75;8607.16;-1224.759
;77.72;8619.469;-1218.605
;77.79;8597.928;-1224.759
;77.87;8625.624;-1227.836
;77.91;8616.392;-1224.759
;77.88;8628.701;-1233.991
;77.78;8631.778;-1227.836
;77.68;8601.006;-1209.373
;77.65;8674.86;-1200.141
;77.66;8650.242;-1209.373
;77.68;8708.71;-1200.141
;77.74;8637.933;-1224.759
;77.77;8724.097;-1206.295
;77.65;8607.16;-1224.759
;77.47;8607.16;-1215.527
;77.43;8742.561;-1206.295
;77.5;8736.406;-1197.064
;77.57;8721.02;-1203.218
;77.7;8684.092;-1243.223
;77.88;8576.387;-1243.223
;78.02;8554.846;-1246.3
;78.11;8545.614;-1206.295
;78.22;8594.851;-1224.759
;78.33;8705.633;-1243.223
;78.42;8714.865;-1230.914
;78.53;8665.629;-1246.3
;78.68;8717.942;-1224.759
;78.78;8693.324;-1240.146
;78.79;8665.629;-1215.527
;78.79;8641.01;-1206.295
;78.78;8622.547;-1212.45
;78.77;8601.006;-1184.754
;78.76;8594.851;-1135.518
;78.72;8533.305;-1157.059
;78.66;8570.233;-1095.513
;78.58;8539.46;-1129.363
;78.51;8613.315;-1215.527
;78.45;8625.624;-1289.382
;78.34;8545.614;-1224.759
;78.23;8690.247;-1289.382
;78.24;8702.556;-1255.532
;78.35;8634.856;-1230.914
;78.49;8604.083;-1227.836
;78.62;8619.469;-1224.759
;78.72;8628.701;-1230.914
;78.8;8604.083;-1224.759
;78.96;8659.474;-1237.068
;79.19;8687.17;-1230.914
;79.14;8594.851;-1190.909
;76.26;8631.778;-1190.909
;64.47;8665.629;-1212.45
;43.09;8628.701;-1169.368
;16.45;8637.933;-1150.904
;-10.9;8613.315;-1157.059
;-30.16;8582.542;-1175.523
;-40.06;8613.315;-1218.605
;-46.68;8674.86;-1264.764
;-50.69;8717.942;-1277.073
;-51.96;8708.71;-1252.455
;-52.21;8622.547;-1166.291
;-52.31;8659.474;-1197.064
;-52.06;8653.319;-1203.218
;-50.55;8594.851;-1157.059
;-46.72;8690.247;-1215.527
;-40.18;8594.851;-1181.677
;-31.8;8650.242;-1246.3
;-22.1;8674.86;-1264.764
;-10.11;8681.015;-1264.764
;5.38;8674.86;-1255.532
;23.81;8687.17;-1246.3
;42.25;8681.015;-1230.914
;57.95;8601.006;-1215.527
;70.66;8579.465;-1193.986
;81.56;8588.696;-1200.141
;91.3;8588.696;-1203.218
;99.57;8607.16;-1230.914
;104.96;8641.01;-1240.146
;106.13;8659.474;-1230.914
;104.08;8677.938;-1243.223
;101.07;8588.696;-1215.527
;98.51;8681.015;-1243.223
;96.97;8671.783;-1233.991
;96.3;8690.247;-1224.759
;95.97;8668.706;-1203.218
;95.91;8656.397;-1197.064
;96.02;8650.242;-1193.986
;94.98;8659.474;-1200.141
;90.41;8674.86;-1227.836
;79.89;8677.938;-1212.45
;62.56;8690.247;-1243.223
;40.63;8665.629;-1230.914
;18.8;8628.701;-1227.836
;-0.09;8634.856;-1215.527
;-16.45;8674.86;-1206.295
;-29.58;8717.942;-1230.914
;-40.76;8714.865;-1240.146
;-51.62;8687.17;-1203.218
;-60.73;8668.706;-1187.832
;-67.33;8677.938;-1190.909
;-72.42;8677.938;-1209.373
;-77.71;8690.247;-1200.141
;-81.91;8702.556;-1200.141
;-81.4;8693.324;-1227.836
;-75.63;8702.556;-1206.295
;-66.91;8668.706;-1237.068
;-55.97;8656.397;-1246.3
;-40.86;8631.778;-1240.146
;-20.86;8619.469;-1224.759
;0.75;8644.088;-1212.45
;20.13;8668.706;-1206.295
;35.74;8668.706;-1200.141
;48.47;8653.319;-1197.064
;59.25;8659.474;-1206.295
;68.85;8656.397;-1200.141
;77.24;8650.242;-1200.141
;83.24;8650.242;-1209.373
;85.92;8668.706;-1212.45
;85.79;8665.629;-1224.759
;85.06;8668.706;-1224.759
;85.04;8677.938;-1227.836
;85.16;8714.865;-1227.836
;84.72;8721.02;-1209.373
;83.86;8696.401;-1209.373
;82.56;8684.092;-1212.45
;80.15;8665.629;-1206.295
;74.64;8644.088;-1197.064
;63.59;8641.01;-1187.832
;46.06;8619.469;-1187.832
;23.47;8622.547;-1187.832
;-1.07;8708.71;-1200.141
;-24.58;8745.638;-1203.218
;-47.02;8779.488;-1206.295
;-67.3;8779.488;-1212.45
;-82.52;8748.715;-1200.141
;-91.18;8693.324;-1190.909
;-93.52;8650.242;-1175.523
;-92.18;8659.474;-1178.6
;-90.31;8671.783;-1197.064
;-88.32;8674.86;-1224.759
;-85.81;8659.474;-1221.682
;-84.24;8634.856;-1215.527
;-82.57;8647.165;-1212.45
;-77.87;8653.319;-1215.527
;-66.28;8653.319;-1218.605
;-49.62;8650.242;-1227.836
;-31.46;8656.397;-1240.146
;-10.69;8656.397;-1237.068
;10.67;8650.242;-1221.682
;29.06;8628.701;-1215.527
;43.89;8634.856;-1209.373
;57.21;8641.01;-1206.295
;69.57;8644.088;-1212.45
;81.15;8693.324;-1197.064
;92.38;8674.86;-1175.523
;98.99;8656.397;-1218.605
;98.8;8665.629;-1181.677
;96.8;8708.71;-1200.141
;95.42;8727.174;-1221.682
;94.45;8733.329;-1227.836
;94.9;8724.097;-1215.527
;95.49;8699.479;-1190.909
;95.01;8690.247;-1200.141
;93.91;8684.092;-1203.218
;92.12;8674.86;-1209.373
;88.37;8668.706;-1221.682
;80.64;8671.783;-1221.682
;68.14;8684.092;-1233.991
;51.12;8702.556;-1224.759
;31.47;8699.479;-1209.373
;10.79;8696.401;-1184.754
;-9.46;8677.938;-1163.213
;-27.3;8662.551;-1150.904
;-43.43;8665.629;-1160.136
;-55.82;8674.86;-1163.213
;-62.4;8647.165;-1175.523
;-65.78;8628.701;-1175.523
;-68.32;8634.856;-1200.141
;-70.35;8662.551;-1258.609
;-71.5;8684.092;-1267.841
;-70.53;8662.551;-1212.45
;-66.28;8684.092;-1267.841
;-59.07;8745.638;-1240.146
;-47.67;8721.02;-1233.991
;-31.22;8727.174;-1227.836
;-11.2;8671.783;-1206.295
;10.33;8656.397;-1206.295
;31.73;8690.247;-1233.991
;52.08;8696.401;-1230.914
;70.74;8662.551;-1227.836
;90.03;8684.092;-1230.914
;109.69;8671.783;-1237.068
;120.28;8693.324;-1230.914
;118.27;8727.174;-1218.605
;112.75;8751.792;-1212.45
;110.77;8776.411;-1178.6
;110.78;8693.324;-1166.291
;109.68;8647.165;-1175.523
;108.4;8622.547;-1166.291
;108.16;8622.547;-1178.6
;108.06;8650.242;-1221.682
;106.52;8659.474;-1221.682
;102.36;8684.092;-1237.068
;94.27;8671.783;-1246.3
;82.52;8687.17;-1230.914
;68.8;8736.406;-1212.45
;53.14;8717.942;-1203.218
;36.73;8742.561;-1190.909
;20.66;8739.483;-1200.141
;4.2;8742.561;-1212.45
;-13.92;8733.329;-1215.527
;-33.81;8705.633;-1197.064
;-51.79;8714.865;-1197.064
;-64.69;8690.247;-1190.909
;-72.42;8708.71;-1197.064
;-75.89;8690.247;-1181.677
;-76.46;8702.556;-1193.986
;-75.18;8736.406;-1240.146
;-73.74;8721.02;-1215.527
;-72.47;8705.633;-1215.527
;-70.65;8690.247;-1206.295
;-68.57;8696.401;-1206.295
;-65.22;8684.092;-1203.218
;-58.94;8671.783;-1193.986
;-48.98;8687.17;-1190.909
;-35.03;8714.865;-1203.218
;-16.75;8684.092;-1178.6
;5.83;8693.324;-1187.832
;29.78;8745.638;-1203.218
;50.21;8770.256;-1221.682
;66.04;8764.102;-1221.682
;79.2;8745.638;-1215.527
;90.91;8724.097;-1215.527
;100.8;8736.406;-1240.146
;107.16;8736.406;-1258.609
;109.06;8745.638;-1258.609
;107.82;8761.024;-1237.068
;106.15;8764.102;-1221.682
;105.78;8776.411;-1218.605
;106.25;8767.179;-1200.141
;106.45;8739.483;-1187.832
;106.34;8727.174;-1193.986
;106.2;8724.097;-1203.218
;105.08;8724.097;-1209.373
;101.52;8754.87;-1209.373
;93.73;8761.024;-1209.373
;80.28;8754.87;-1209.373
;61.47;8751.792;-1212.45
;35.91;8739.483;-1193.986
;7.64;8733.329;-1178.6
;-13.45;8696.401;-1175.523
;-26.43;8677.938;-1175.523
;-36.29;8714.865;-1184.754
;-46.31;8717.942;-1160.136
;-55.72;8699.479;-1197.064
;-61.53;8687.17;-1184.754
;-63.19;8724.097;-1203.218
;-62.37;8714.865;-1206.295
;-61.1;8684.092;-1212.45
;-59.94;8702.556;-1209.373
;-58.67;8696.401;-1212.45
;-56.75;8711.788;-1224.759
;-53.64;8714.865;-1206.295
;-48.58;8739.483;-1197.064
;-41.56;8748.715;-1212.45
;-32.53;8764.102;-1224.759
;-18.87;8757.947;-1224.759
;1.09;8745.638;-1212.45
;24.62;8730.251;-1212.45
;47.77;8764.102;-1218.605
;68.65;8742.561;-1215.527
;85.94;8770.256;-1224.759
;98.99;8764.102;-1227.836
;108.53;8751.792;-1224.759
;114.12;8751.792;-1212.45
;116.11;8748.715;-1203.218
;116.02;8745.638;-1190.909
;114.83;8754.87;-1193.986
;113.49;8748.715;-1190.909
;112.56;8733.329;-1190.909
;112.08;8733.329;-1190.909
;111.68;8757.947;-1206.295
;110.71;8751.792;-1206.295
;108.76;8751.792;-1206.295
;104.98;8757.947;-1203.218
;98.1;8764.102;-1206.295
;88.17;8761.024;-1200.141
;75.56;8757.947;-1197.064
;59.52;8751.792;-1184.754
;39.27;8736.406;-1166.291
;17.05;8739.483;-1157.059
;-4.72;8736.406;-1153.982
;-26.56;8748.715;-1157.059
;-47.02;8757.947;-1153.982
;-62.9;8785.643;-1175.523
;-71.69;8816.415;-1184.754
;-75.43;8788.72;-1190.909
;-76.5;8767.179;-1184.754
;-73.95;8782.565;-1237.068
;-69.75;8782.565;-1255.532
;-66.4;8754.87;-1249.377
;-63.89;8724.097;-1233.991
;-61.7;8705.633;-1206.295
;-59.45;8711.788;-1193.986
;-55.2;8727.174;-1181.677
;-46.71;8736.406;-1175.523
;-32.51;8727.174;-1187.832
;-11.88;8748.715;-1218.605
;12.5;8767.179;-1218.605
;35.97;8779.488;-1218.605
;55.99;8776.411;-1209.373
;72.24;8782.565;-1215.527
;85.18;8788.72;-1221.682
;95.19;8788.72;-1221.682
;101.87;8782.565;-1215.527
;103.94;8782.565;-1215.527
;100.99;8782.565;-1212.45
;95.19;8779.488;-1212.45
;91.47;8782.565;-1200.141
;92.11;8764.102;-1187.832
;94.16;8773.333;-1181.677
;95.34;8779.488;-1181.677
;95.66;8739.483;-1175.523
;95;8721.02;-1166.291
;92.54;8745.638;-1184.754
;87.49;8773.333;-1181.677
;79.52;8785.643;-1193.986
;68.07;8779.488;-1200.141
;51.97;8733.329;-1206.295
;30.52;8773.333;-1209.373
;6.81;8761.024;-1218.605
;-12.48;8730.251;-1190.909
;-24.01;8804.106;-1203.218
;-31.92;8767.179;-1190.909
;-39.64;8813.338;-1203.218
;-46.18;8816.415;-1203.218
;-51.63;8825.647;-1200.141
;-56.01;8801.029;-1209.373
;-58.61;8788.72;-1227.836
;-59.65;8779.488;-1233.991
;-60.02;8745.638;-1243.223
;-60.1;8742.561;-1230.914
;-59.94;8748.715;-1233.991
;-59.57;8791.797;-1237.068
;-57.98;8804.106;-1237.068
;-53.26;8822.57;-1218.605
;-44.25;8813.338;-1193.986
;-30.81;8788.72;-1178.6
;-13.53;8773.333;-1181.677
;6.09;8767.179;-1169.368
;25.52;8717.942;-1153.982
;42.67;8757.947;-1169.368
;56.93;8730.251;-1144.75
;68.92;8708.71;-1144.75
;79.35;8764.102;-1169.368
;87.9;8757.947;-1160.136
;93.42;8785.643;-1190.909
;95.54;8736.406;-1147.827
;95.39;8797.952;-1203.218
;94.54;8816.415;-1187.832
;94.41;8828.725;-1197.064
;94.62;8825.647;-1218.605
;94.06;8841.034;-1224.759
;92.64;8794.874;-1206.295
;91.16;8788.72;-1200.141
;89.48;8782.565;-1193.986
;86.48;8779.488;-1193.986
;82.23;8770.256;-1193.986
;75;8761.024;-1209.373
;62.79;8788.72;-1190.909
;45.37;8788.72;-1175.523
;22.45;8754.87;-1160.136
;-1.91;8773.333;-1166.291
;-23.46;8757.947;-1163.213
;-40.37;8797.952;-1215.527
;-53.01;8810.261;-1224.759
;-60.76;8779.488;-1209.373
;-64.79;8791.797;-1206.295
;-68.66;8807.184;-1215.527
;-70.58;8813.338;-1218.605
;-69.97;8794.874;-1218.605
;-68.07;8782.565;-1221.682
;-65.29;8788.72;-1212.45
;-60.5;8813.338;-1218.605
;-51.79;8761.024;-1203.218
;-38.98;8761.024;-1197.064
;-22.67;8757.947;-1200.141
;-4.17;8757.947;-1203.218
;14.87;8751.792;-1200.141
;33.03;8730.251;-1197.064
;50.39;8736.406;-1187.832
;67.43;8736.406;-1184.754
;81.53;8736.406;-1212.45
;89.61;8739.483;-1209.373
;93.1;8730.251;-1206.295
;96.22;8736.406;-1212.45
;97.67;8757.947;-1200.141
;94.75;8754.87;-1197.064
;91.3;8785.643;-1184.754
;91.01;8828.725;-1169.368
;92.08;8819.493;-1166.291
;91.77;8856.42;-1212.45
