angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;61.43;7862.458;12826.115
;61.38;7865.535;12844.579
;61.3;7917.849;12838.424
;61.21;7905.54;12841.502
;61.08;7927.081;12841.502
;60.92;7927.081;12844.579
;60.82;7933.235;12838.424
;60.77;7939.39;12841.502
;60.74;7948.622;12844.579
;60.74;7945.544;12844.579
;60.7;7942.467;12866.12
;60.61;7970.163;12859.965
;60.57;7967.085;12863.043
;60.63;7964.008;12853.811
;60.7;7960.931;12866.12
;60.71;7957.853;12850.733
;60.68;7939.39;12835.347
;60.67;7914.771;12826.115
;60.65;7920.926;12841.502
;60.61;7936.312;12859.965
;60.57;7945.544;12853.811
;60.54;7954.776;12863.043
;60.5;7957.853;12863.043
;60.46;7951.699;12863.043
;60.42;7945.544;12866.12
;60.4;7945.544;12872.274
;60.35;7933.235;12866.12
;60.29;7927.081;12856.888
;60.24;7920.926;12866.12
;60.23;7920.926;12869.197
;60.26;7936.312;12872.274
;60.3;7936.312;12872.274
;60.3;7954.776;12875.352
;60.28;7964.008;12884.584
;60.25;7948.622;12881.506
;60.24;7936.312;12878.429
;60.23;7948.622;12881.506
;60.24;7957.853;12884.584
;60.26;7954.776;12887.661
;60.3;7964.008;12887.661
;60.29;7954.776;12881.506
;60.25;7942.467;12872.274
;60.2;7927.081;12869.197
;60.14;7930.158;12869.197
;60.09;7936.312;12878.429
;60.04;7970.163;12875.352
;60;7982.472;12878.429
;59.99;7960.931;12875.352
;60.01;7970.163;12869.197
;60.06;7976.317;12875.352
;60.12;7960.931;12875.352
;60.18;7951.699;12881.506
;60.27;7945.544;12881.506
;60.32;7954.776;12884.584
;60.3;7979.394;12899.97
;60.2;7988.626;12896.893
;60.09;7988.626;12878.429
;59.97;7976.317;12872.274
;59.81;7954.776;12869.197
;59.67;7936.312;12863.043
;59.6;7902.462;12859.965
;59.62;7994.781;12884.584
;59.67;7893.23;12866.12
;59.71;7920.926;12872.274
;59.72;7976.317;12878.429
;59.73;7899.385;12866.12
