angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;100.65;55369.553;-78621.506
;101.74;55381.863;-78636.894
;102.24;55388.016;-78646.126
;102.29;55394.173;-78658.43
;102.09;55384.94;-78676.895
;101.81;55372.63;-78698.44
;101.61;55341.858;-78707.67
;101.5;55304.93;-78683.05
;101.33;55286.47;-78673.82
;101.19;55243.385;-78670.74
;101.27;55218.765;-78667.66
;101.37;55246.464;-78698.44
;101.42;55221.844;-78673.82
;101.45;55246.464;-78726.135
;101.45;55221.844;-78729.21
;101.47;55255.695;-78713.82
;101.56;55194.15;-78738.44
;101.64;55187.992;-78735.37
;101.69;55191.07;-78741.516
;101.69;55212.612;-78741.516
;101.66;55224.922;-78750.75
;101.61;55243.385;-78775.37
;101.51;55252.617;-78790.76
;101.39;55271.08;-78796.91
;101.22;55261.85;-78799.99
;101;55237.23;-78803.06
;100.7;55240.307;-78809.22
;100.34;55227.997;-78818.45
;100;55218.765;-78812.294
;99.72;55197.224;-78784.6
;99.49;55169.53;-78781.525
;99.29;55151.066;-78787.68
;99.14;55157.223;-78796.91
;98.99;55160.297;-78778.44
;98.78;55157.223;-78790.76
;98.52;55175.686;-78781.525
;98.25;55163.376;-78787.68
;97.93;55157.223;-78790.76
;97.56;55144.913;-78806.145
;97.16;55157.223;-78849.22
;96.77;55221.844;-78916.92
;96.38;55184.917;-78904.62
;96.03;55249.54;-78926.155
;95.73;55252.617;-78923.08
;95.45;55261.85;-78913.85
;95.18;55268;-78923.08
;94.95;55234.154;-78910.77
;94.72;55169.53;-78889.23
;94.49;55132.603;-78861.534
;94.28;55129.524;-78858.46
;94.09;55147.987;-78861.534
;93.91;55203.38;-78880
;93.79;55206.455;-78907.69
;93.68;55157.223;-78895.386
;93.53;55231.075;-78898.46
;93.35;55157.223;-78901.535
;93.21;55157.223;-78901.535
;93.08;55175.686;-78904.62
;92.95;55206.455;-78926.155
;92.8;55212.612;-78929.23
;92.63;55215.69;-78926.155
;92.46;55224.922;-78944.62
;92.3;55234.154;-78956.93
;92.14;55237.23;-78966.16
;92.02;55231.075;-78953.85
;91.93;55200.302;-78935.39
;91.85;55144.913;-78935.39
;91.75;55071.056;-78950.775
;91.62;55061.825;-78947.7
;91.49;55046.436;-78944.62
;91.41;55067.978;-78972.31
;91.39;55061.825;-78978.47
;91.43;55058.746;-78996.93
;91.49;55043.36;-79003.09
;91.51;55049.515;-79012.32
;91.49;55034.13;-79021.55
;91.42;54981.815;-79006.165
;91.31;54911.037;-78990.776
;91.2;54911.037;-79006.165
;91.11;54895.653;-79009.24
;91.03;54849.49;-79006.165
;90.98;54831.028;-79009.24
;90.97;54815.643;-79012.32
;90.98;54809.486;-79021.55
;90.99;54797.18;-79036.94
;90.99;54781.79;-79061.554
;90.99;54772.56;-79064.64
;90.98;54757.175;-79061.554
;90.98;54741.787;-79067.71
;90.99;54744.865;-79083.1
;91.03;54738.71;-79089.25
;91.07;54720.245;-79092.33
;91.12;54723.324;-79120.026
;91.19;54735.634;-79132.33
;91.22;54744.865;-79132.33
;91.2;54763.33;-79141.56
;91.16;54775.64;-79156.95
;91.13;54735.634;-79163.11
;91.07;54772.56;-79156.95
;90.99;54646.393;-79160.03
;90.94;54584.846;-79150.795
;90.95;54538.69;-79135.414
;90.97;54578.69;-79156.95
;91.04;54658.703;-79200.035
;91.15;54646.393;-79190.8
;91.22;54646.393;-79203.11
;91.22;54594.078;-79200.035
;91.13;54554.073;-79206.19
;91.02;54612.54;-79200.035
;91;54464.832;-79196.96
;91.11;54483.295;-79193.88
;91.25;54474.064;-79218.5
;91.34;54474.064;-79221.57
;91.38;54449.448;-79206.19
;91.39;54470.985;-79212.34
;91.36;54495.605;-79236.96
;91.31;54517.147;-79252.35
;91.34;54514.07;-79255.424
;91.44;54498.68;-79252.35
;91.52;54480.217;-79264.656
;91.47;54474.064;-79283.12
