angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.37;7739.366;2812.636
;58.45;7727.057;2812.636
;58.51;7736.289;2800.327
;58.53;7748.598;2800.327
;58.51;7757.83;2800.327
;58.48;7754.753;2803.404
;58.48;7748.598;2800.327
;58.47;7748.598;2797.25
;58.48;7751.675;2791.095
;58.49;7751.675;2791.095
;58.49;7739.366;2791.095
;58.48;7745.521;2788.018
;58.47;7739.366;2794.172
;58.45;7754.753;2800.327
;58.42;7745.521;2809.559
;58.39;7742.444;2794.172
;58.39;7742.444;2815.713
;58.36;7714.748;2803.404
;58.35;7727.057;2812.636
;58.38;7727.057;2803.404
;58.41;7717.825;2803.404
;58.42;7730.134;2794.172
;58.46;7757.83;2788.018
;58.46;7754.753;2806.482
;58.42;7760.907;2797.25
;58.41;7739.366;2791.095
;58.38;7754.753;2803.404
;58.34;7748.598;2803.404
;58.35;7760.907;2784.941
;58.37;7748.598;2781.863
;58.34;7748.598;2788.018
;58.31;7727.057;2797.25
;58.31;7739.366;2788.018
;58.32;7739.366;2800.327
;58.36;7748.598;2788.018
;58.4;7730.134;2815.713
;58.44;7742.444;2794.172
;58.49;7714.748;2815.713
;58.52;7708.594;2806.482
;58.51;7711.671;2797.25
;58.48;7720.903;2797.25
;58.49;7699.362;2803.404
;58.51;7714.748;2800.327
;58.51;7720.903;2800.327
;58.5;7723.98;2803.404
;58.51;7730.134;2797.25
;58.55;7730.134;2797.25
;58.59;7748.598;2800.327
;58.61;7751.675;2809.559
;58.62;7745.521;2809.559
;58.6;7748.598;2809.559
;58.54;7739.366;2800.327
;58.5;7754.753;2803.404
;58.53;7760.907;2806.482
;58.54;7788.603;2803.404
;58.48;7779.371;2806.482
;58.43;7791.68;2800.327
;58.4;7776.294;2800.327
;58.35;7760.907;2803.404
;58.34;7733.212;2800.327
;58.34;7723.98;2803.404
;58.3;7720.903;2803.404
;58.27;7803.989;2797.25
;58.28;7742.444;2803.404
;58.26;7791.68;2797.25
;58.24;7773.216;2784.941
;58.28;7779.371;2797.25
;58.33;7739.366;2788.018
;58.38;7760.907;2778.786
;58.4;7736.289;2788.018
;58.39;7727.057;2791.095
;58.36;7714.748;2791.095
;58.28;7720.903;2788.018
;58.21;7717.825;2784.941
;58.23;7699.362;2794.172
;58.28;7690.13;2797.25
;58.28;7699.362;2803.404
;58.28;7702.439;2803.404
;58.32;7742.444;2775.709
;58.35;7696.284;2803.404
;58.37;7733.212;2788.018
;58.38;7727.057;2800.327
;58.39;7733.212;2797.25
;58.42;7736.289;2794.172
;58.45;7745.521;2794.172
;58.44;7757.83;2784.941
;58.38;7760.907;2784.941
;58.33;7763.985;2784.941
;58.35;7736.289;2794.172
;58.39;7754.753;2791.095
;58.39;7742.444;2784.941
;58.39;7748.598;2788.018
;58.39;7757.83;2788.018
;58.38;7736.289;2797.25
;58.37;7727.057;2794.172
;58.34;7708.594;2809.559
;58.3;7705.516;2812.636
;58.29;7711.671;2800.327
;58.29;7727.057;2797.25
;58.27;7770.139;2784.941
;58.2;7773.216;2791.095
;58.05;7757.83;2788.018
;57.72;7723.98;2797.25
;56.95;7745.521;2791.095
;55.13;7717.825;2800.327
;52;7708.594;2803.404
;48.16;7714.748;2812.636
;43.99;7723.98;2812.636
;39.13;7730.134;2806.482
;33.43;7733.212;2809.559
;26.34;7733.212;2800.327
;18.42;7730.134;2806.482
;10.95;7733.212;2797.25
;3.61;7767.062;2788.018
;-3.68;7760.907;2781.863
;-10.51;7739.366;2803.404
;-16.83;7757.83;2778.786
;-22.57;7760.907;2772.632
;-26.69;7745.521;2781.863
;-28.59;7714.748;2788.018
;-28.86;7708.594;2794.172
;-28;7690.13;2815.713
;-26.38;7702.439;2812.636
;-24.55;7733.212;2784.941
;-22.76;7717.825;2800.327
;-21.05;7736.289;2788.018
;-19.28;7723.98;2788.018
;-17.23;7751.675;2781.863
;-14.74;7763.985;2784.941
;-11.73;7754.753;2794.172
;-8.04;7760.907;2784.941
;-4.06;7757.83;2800.327
;0.06;7754.753;2791.095
;4.66;7742.444;2794.172
;9.84;7760.907;2797.25
;15.54;7739.366;2791.095
;21.45;7736.289;2794.172
;27.56;7742.444;2788.018
;33.81;7742.444;2784.941
;39.59;7742.444;2778.786
;44.53;7742.444;2784.941
;48.73;7736.289;2778.786
;52.29;7745.521;2775.709
;55.65;7751.675;2778.786
;59.26;7745.521;2788.018
;63.3;7754.753;2788.018
;67.29;7767.062;2781.863
;70.53;7763.985;2788.018
;72.93;7760.907;2800.327
;74.29;7767.062;2794.172
;74.38;7754.753;2797.25
;73.67;7720.903;2794.172
;72.72;7717.825;2791.095
;71.73;7711.671;2791.095
;70.71;7714.748;2794.172
;69.79;7708.594;2794.172
;68.93;7714.748;2788.018
;67.82;7705.516;2806.482
;66.13;7714.748;2784.941
;63.69;7708.594;2800.327
;60.41;7717.825;2781.863
;56.28;7742.444;2781.863
;51.15;7751.675;2778.786
;45;7727.057;2775.709
;38.33;7748.598;2781.863
;31.61;7757.83;2778.786
;24.85;7767.062;2781.863
;18.88;7757.83;2800.327
;14.07;7751.675;2800.327
;9.72;7748.598;2791.095
;5.27;7748.598;2784.941
;0.07;7742.444;2781.863
;-6.12;7739.366;2781.863
;-12.73;7739.366;2788.018
;-19.07;7736.289;2791.095
;-24.38;7745.521;2794.172
;-27.7;7748.598;2784.941
;-28.92;7757.83;2784.941
;-28.6;7757.83;2794.172
;-27.31;7739.366;2797.25
;-25.6;7742.444;2797.25
;-23.84;7754.753;2788.018
;-22.24;7767.062;2781.863
;-20.92;7770.139;2788.018
;-19.86;7757.83;2800.327
;-18.85;7754.753;2794.172
;-17.43;7748.598;2797.25
;-15.13;7720.903;2806.482
;-11.34;7705.516;2806.482
;-5.79;7711.671;2800.327
;0.76;7705.516;2794.172
;7.79;7708.594;2788.018
;15.11;7711.671;2794.172
;22.45;7711.671;2794.172
;29.55;7708.594;2800.327
;36.3;7730.134;2803.404
;42.77;7757.83;2794.172
;48.83;7791.68;2784.941
;54.27;7779.371;2784.941
;59.25;7767.062;2775.709
;64.07;7760.907;2772.632
;68.34;7767.062;2772.632
;71.9;7757.83;2778.786
;74.78;7730.134;2797.25
;76.23;7720.903;2797.25
;76.03;7717.825;2797.25
;74.73;7708.594;2797.25
;73.21;7702.439;2791.095
;72.16;7699.362;2784.941
;71.39;7708.594;2781.863
;70.46;7739.366;2775.709
;69.42;7767.062;2772.632
;68.41;7773.216;2775.709
;67.06;7770.139;2772.632
;64.84;7751.675;2772.632
;61.66;7748.598;2778.786
;57.78;7757.83;2781.863
