angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.28;10336.593;-4102.019
;74.46;10351.98;-4120.482
;74.6;10351.98;-4120.482
;74.65;10361.211;-4123.56
;74.69;10373.521;-4111.251
;74.77;10382.752;-4105.096
;74.89;10385.83;-4111.251
;74.97;10376.598;-4117.405
;74.96;10364.289;-4092.787
;74.94;10358.134;-4080.478
;74.97;10370.443;-4111.251
;75.04;10364.289;-4080.478
;75.06;10355.057;-4098.942
;74.9;10361.211;-4098.942
;74.47;10364.289;-4098.942
;73.87;10364.289;-4095.864
;73.44;10370.443;-4105.096
;73.29;10364.289;-4102.019
;73.19;10416.603;-4120.482
;73.07;10428.912;-4117.405
;73.12;10388.907;-4098.942
;73.4;10388.907;-4105.096
;73.75;10355.057;-4095.864
;74.01;10339.671;-4111.251
;74.14;10339.671;-4114.328
;74.24;10342.748;-4108.173
;74.41;10342.748;-4086.632
;74.61;10373.521;-4071.246
;74.76;10395.062;-4102.019
;74.82;10373.521;-4083.555
;74.77;10398.139;-4095.864
;74.66;10388.907;-4092.787
;74.6;10376.598;-4092.787
;74.6;10379.675;-4102.019
;74.59;10373.521;-4102.019
;74.56;10391.984;-4092.787
;74.51;10398.139;-4111.251
;74.48;10391.984;-4102.019
;74.48;10364.289;-4089.71
;74.52;10385.83;-4098.942
;74.55;10425.834;-4095.864
;74.6;10422.757;-4105.096
;74.68;10385.83;-4108.173
;74.72;10416.603;-4095.864
;74.69;10435.066;-4105.096
;74.62;10401.216;-4095.864
;74.58;10395.062;-4105.096
;74.65;10382.752;-4108.173
;74.75;10385.83;-4095.864
;74.81;10413.525;-4102.019
;74.81;10388.907;-4108.173
;74.79;10315.052;-4108.173
;74.8;10401.216;-4089.71
;74.85;10318.13;-4102.019
;74.9;10425.834;-4086.632
;74.88;10404.293;-4095.864
;74.79;10398.139;-4095.864
;74.73;10361.211;-4102.019
;74.73;10345.825;-4092.787
;74.71;10355.057;-4092.787
;74.67;10398.139;-4105.096
;74.64;10367.366;-4095.864
;74.6;10407.371;-4108.173
;74.56;10398.139;-4102.019
;74.55;10388.907;-4095.864
;74.55;10361.211;-4102.019
;74.54;10367.366;-4108.173
;74.51;10370.443;-4108.173
;74.51;10382.752;-4105.096
;74.54;10367.366;-4105.096
;74.53;10358.134;-4098.942
