angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.04;-9527.269;-22488.785
;71.17;-9524.192;-22488.785
;71.15;-9536.501;-22485.708
;71.01;-9548.81;-22501.095
;70.83;-9521.114;-22491.861
;70.7;-9536.501;-22494.94
;70.63;-9521.114;-22485.708
;70.57;-9533.423;-22482.63
;70.51;-9564.196;-22491.861
;70.45;-9511.882;-22488.785
;70.44;-9548.81;-22488.785
;70.47;-9490.341;-22485.708
;70.46;-9502.651;-22494.94
;70.39;-9527.269;-22501.095
;70.33;-9536.501;-22482.63
;70.19;-9588.814;-22519.558
;70.04;-9628.819;-22541.1
;69.96;-9619.587;-22531.866
;69.95;-9610.355;-22528.79
;69.92;-9601.124;-22519.558
;69.81;-9576.505;-22501.095
;69.71;-9561.119;-22491.861
;69.7;-9601.124;-22516.48
;69.78;-9561.119;-22501.095
;69.99;-9561.119;-22510.326
;70.2;-9542.655;-22507.25
;70.16;-9530.346;-22498.016
;69.83;-9539.578;-22494.94
;69.5;-9564.196;-22498.016
;69.39;-9579.583;-22498.016
;69.43;-9570.351;-22494.94
;69.47;-9567.273;-22501.095
;69.47;-9551.887;-22501.095
;69.38;-9551.887;-22513.403
;69.28;-9545.732;-22519.558
;69.24;-9490.341;-22504.171
;69.24;-9459.569;-22491.861
;69.32;-9465.723;-22494.94
;69.52;-9508.805;-22501.095
;69.73;-9548.81;-22494.94
;69.62;-9588.814;-22507.25
;69.2;-9607.278;-22522.635
;68.84;-9619.587;-22531.866
;68.57;-9604.201;-22538.021
;68.16;-9604.201;-22538.021
;67.71;-9607.278;-22541.1
;67.38;-9601.124;-22531.866
;67.12;-9579.583;-22528.79
;66.88;-9551.887;-22516.48
;66.72;-9561.119;-22522.635
;66.71;-9573.428;-22522.635
;66.84;-9564.196;-22516.48
;67.01;-9551.887;-22513.403
;67.14;-9554.964;-22531.866
;67.26;-9545.732;-22534.945
;67.28;-9548.81;-22516.48
;67.19;-9561.119;-22519.558
;67.2;-9542.655;-22504.171
;67.38;-9564.196;-22494.94
;67.71;-9585.737;-22498.016
;68.11;-9591.892;-22519.558
;68;-9585.737;-22531.866
;65.43;-9548.81;-22513.403
;57.67;-9551.887;-22510.326
;43.67;-9542.655;-22510.326
;25;-9585.737;-22516.48
;3.51;-9591.892;-22522.635
;-17.7;-9585.737;-22519.558
;-33.99;-9588.814;-22519.558
;-43.2;-9579.583;-22501.095
;-45.9;-9579.583;-22510.326
;-42.62;-9588.814;-22538.021
;-34.08;-9573.428;-22528.79
;-21.21;-9567.273;-22538.021
;-4.39;-9601.124;-22547.253
;14.96;-9545.732;-22513.403
;33.83;-9542.655;-22507.25
;50.18;-9576.505;-22522.635
;64.04;-9604.201;-22525.711
;75.9;-9588.814;-22516.48
;85.53;-9594.969;-22531.866
;91.58;-9591.892;-22534.945
;92.44;-9576.505;-22531.866
;88.59;-9570.351;-22525.711
;82.08;-9567.273;-22528.79
;73.88;-9573.428;-22519.558
;63.28;-9576.505;-22510.326
;49.34;-9576.505;-22516.48
;33.39;-9542.655;-22513.403
;17.99;-9548.81;-22519.558
;4.34;-9585.737;-22525.711
;-7.77;-9622.665;-22531.866
;-19.53;-9591.892;-22528.79
;-31.95;-9631.896;-22528.79
;-44.36;-9610.355;-22531.866
;-54.35;-9601.124;-22547.253
;-60.12;-9554.964;-22538.021
;-61.78;-9591.892;-22541.1
;-60.5;-9545.732;-22534.945
;-56.27;-9521.114;-22522.635
;-48.72;-9518.037;-22519.558
;-37.43;-9536.501;-22519.558
;-21.63;-9514.96;-22522.635
;-2.31;-9576.505;-22513.403
;17.42;-9573.428;-22516.48
;34.85;-9610.355;-22538.021
;49.14;-9613.433;-22541.1
;60.61;-9558.042;-22522.635
;69.83;-9604.201;-22528.79
;77.44;-9533.423;-22522.635
;84.32;-9530.346;-22522.635
;88.06;-9533.423;-22516.48
;85.4;-9570.351;-22541.1
;78.4;-9539.578;-22525.711
;70.08;-9570.351;-22547.253
;60.7;-9582.66;-22528.79
;49.87;-9594.969;-22541.1
;37.25;-9594.969;-22531.866
;22.22;-9613.433;-22541.1
;5.94;-9604.201;-22547.253
;-8.2;-9548.81;-22528.79
;-19.01;-9524.192;-22522.635
;-27.37;-9567.273;-22522.635
;-34.87;-9582.66;-22528.79
;-44.06;-9536.501;-22522.635
;-53.87;-9604.201;-22541.1
;-61.02;-9616.51;-22559.563
;-64.62;-9601.124;-22550.331
;-64.23;-9582.66;-22547.253
;-59.38;-9616.51;-22556.484
;-51.01;-9591.892;-22534.945
;-40.19;-9567.273;-22531.866
;-27.16;-9570.351;-22538.021
;-12;-9588.814;-22541.1
;5.32;-9576.505;-22531.866
;23.78;-9582.66;-22534.945
;40.45;-9604.201;-22550.331
;54.35;-9641.128;-22556.484
;65.98;-9628.819;-22550.331
;74.94;-9604.201;-22553.408
;81.82;-9591.892;-22544.176
;86.02;-9573.428;-22531.866
;85.33;-9576.505;-22531.866
;79.67;-9585.737;-22522.635
;69.63;-9588.814;-22538.021
;55.33;-9594.969;-22531.866
;39.55;-9585.737;-22534.945
;25.69;-9582.66;-22541.1
;13.21;-9585.737;-22544.176
;2.06;-9579.583;-22544.176
;-6.89;-9579.583;-22544.176
;-14.55;-9585.737;-22547.253
;-22.66;-9616.51;-22553.408
;-33.44;-9616.51;-22541.1
;-46.15;-9641.128;-22544.176
;-56.32;-9625.742;-22556.484
;-60.16;-9601.124;-22553.408
;-57.25;-9591.892;-22544.176
;-49.39;-9558.042;-22538.021
;-39.25;-9542.655;-22531.866
;-27.92;-9536.501;-22531.866
;-14.46;-9539.578;-22531.866
;1.71;-9518.037;-22525.711
;19.76;-9524.192;-22519.558
;38.2;-9554.964;-22519.558
;55.01;-9588.814;-22534.945
;69.39;-9638.051;-22538.021
;80.68;-9644.206;-22541.1
;88.71;-9647.283;-22553.408
;94.29;-9638.051;-22559.563
;97.08;-9644.206;-22565.718
;95.78;-9625.742;-22556.484
;89.75;-9634.974;-22559.563
;79.83;-9622.665;-22559.563
;67.08;-9598.046;-22559.563
;52.14;-9613.433;-22556.484
;35.4;-9619.587;-22556.484
;18.54;-9613.433;-22556.484
;3.76;-9610.355;-22556.484
;-8.35;-9616.51;-22568.794
;-18.05;-9619.587;-22568.794
;-25.59;-9619.587;-22571.873
;-32.34;-9607.278;-22559.563
;-39.11;-9573.428;-22550.331
;-43.77;-9548.81;-22544.176
;-44.92;-9542.655;-22541.1
;-42.55;-9530.346;-22538.021
;-36.69;-9542.655;-22541.1
;-28.28;-9554.964;-22544.176
;-18.7;-9558.042;-22538.021
;-8.05;-9616.51;-22565.718
;4.52;-9641.128;-22568.794
;18.37;-9641.128;-22574.95
;31.95;-9601.124;-22562.64
;44.79;-9576.505;-22553.408
;57.36;-9576.505;-22550.331
;69.36;-9576.505;-22559.563
;79.6;-9594.969;-22556.484
;87.57;-9625.742;-22568.794
;94.44;-9641.128;-22578.026
;100.59;-9647.283;-22571.873
;100.67;-9607.278;-22562.64
;92.85;-9588.814;-22559.563
;82.19;-9585.737;-22565.718
;70.86;-9598.046;-22562.64
;60.24;-9607.278;-22568.794
;49.64;-9598.046;-22578.026
;37.31;-9604.201;-22574.95
;24.43;-9613.433;-22547.253
;11.87;-9622.665;-22547.253
;0.75;-9619.587;-22553.408
;-8.99;-9634.974;-22568.794
;-19.91;-9659.592;-22578.026
;-33.1;-9665.747;-22587.257
;-46.45;-9656.515;-22590.336
;-56.74;-9625.742;-22584.18
;-62.38;-9616.51;-22581.102
;-63.84;-9610.355;-22571.873
;-61.84;-9604.201;-22565.718
;-56.45;-9607.278;-22574.95
;-48.7;-9622.665;-22581.102
;-39.55;-9634.974;-22599.567
;-27.8;-9625.742;-22587.257
;-12.38;-9622.665;-22587.257
;5.54;-9616.51;-22584.18
;22.81;-9610.355;-22581.102
;38.62;-9604.201;-22574.95
;53.78;-9591.892;-22571.873
;68.36;-9622.665;-22571.873
;81.47;-9598.046;-22565.718
;91.85;-9588.814;-22562.64
;97.68;-9579.583;-22565.718
;97.22;-9588.814;-22568.794
;93.19;-9610.355;-22587.257
;88.52;-9622.665;-22587.257
;83.1;-9622.665;-22584.18
;76.03;-9638.051;-22578.026
;66.91;-9647.283;-22584.18
;56.18;-9653.437;-22590.336
;44.01;-9656.515;-22605.722
;31.1;-9622.665;-22584.18
;19.17;-9625.742;-22581.102
;8.39;-9607.278;-22574.95
;-1.42;-9598.046;-22574.95
;-10.9;-9607.278;-22581.102
;-20.34;-9628.819;-22587.257
;-30.82;-9653.437;-22593.412
;-43.76;-9662.669;-22605.722
;-56.63;-9610.355;-22596.49
;-65.19;-9610.355;-22590.336
;-68.49;-9607.278;-22590.336
;-67.83;-9601.124;-22578.026
;-63.59;-9607.278;-22581.102
;-56.71;-9622.665;-22584.18
;-48.02;-9613.433;-22587.257
;-36.99;-9582.66;-22581.102
;-22.54;-9567.273;-22574.95
;-4.75;-9579.583;-22581.102
;14.18;-9570.351;-22578.026
;32.35;-9570.351;-22571.873
;49.84;-9591.892;-22578.026
;66.56;-9622.665;-22599.567
;81.12;-9650.36;-22596.49
;92.92;-9687.288;-22614.954
;100.88;-9671.901;-22605.722
;102.03;-9656.515;-22596.49
;96.99;-9644.206;-22584.18
;88.84;-9634.974;-22596.49
;78.17;-9634.974;-22599.567
;65.71;-9628.819;-22605.722
;53.59;-9604.201;-22593.412
;42.03;-9576.505;-22596.49
;30.39;-9585.737;-22602.644
;18.93;-9579.583;-22605.722
;8.05;-9588.814;-22596.49
;-2.51;-9631.896;-22590.336
;-13.34;-9634.974;-22590.336
;-23.71;-9659.592;-22596.49
;-34.04;-9659.592;-22581.102
;-45.48;-9607.278;-22562.64
;-55.66;-9579.583;-22565.718
;-60.88;-9570.351;-22568.794
;-60.78;-9585.737;-22571.873
;-55.72;-9613.433;-22584.18
;-46.92;-9659.592;-22599.567
;-36.3;-9681.133;-22608.799
;-23.44;-9665.747;-22611.876
;-8;-9653.437;-22611.876
;9.64;-9622.665;-22611.876
;27.69;-9619.587;-22614.954
;45.06;-9628.819;-22621.107
;61.79;-9650.36;-22608.799
;77.42;-9650.36;-22593.412
;91.68;-9641.128;-22590.336
;100.18;-9647.283;-22605.722
;99.31;-9644.206;-22602.644
;92.42;-9622.665;-22574.95
;83.47;-9607.278;-22578.026
;72.74;-9665.747;-22590.336
;59.72;-9644.206;-22587.257
;46.65;-9681.133;-22605.722
;34.71;-9668.824;-22611.876
;23.34;-9662.669;-22611.876
;11.77;-9656.515;-22611.876
;-1.33;-9644.206;-22611.876
;-17.54;-9625.742;-22608.799
;-36.44;-9616.51;-22605.722
;-52.58;-9604.201;-22590.336
;-62.05;-9601.124;-22590.336
;-66.33;-9598.046;-22587.257
;-67.28;-9601.124;-22581.102
;-64.97;-9622.665;-22587.257
;-59.13;-9631.896;-22593.412
;-50.44;-9671.901;-22614.954
;-39.08;-9693.442;-22624.186
;-24.64;-9628.819;-22618.03
;-7.66;-9644.206;-22614.954
;10.26;-9634.974;-22608.799
;27.72;-9604.201;-22602.644
;43.74;-9576.505;-22599.567
;57.64;-9567.273;-22602.644
;68.34;-9573.428;-22608.799
;76.14;-9582.66;-22611.876
;83.47;-9601.124;-22621.107
;91.5;-9650.36;-22633.417
;98.48;-9678.056;-22636.496
;100;-9678.056;-22636.496
;96.04;-9678.056;-22633.417
;90.38;-9681.133;-22630.34
;83.73;-9671.901;-22627.262
;74.91;-9647.283;-22624.186
;62.88;-9653.437;-22627.262
;46.93;-9588.814;-22639.572
;29.94;-9554.964;-22618.03
;15.12;-9554.964;-22614.954
;2.8;-9582.66;-22608.799
;-7.73;-9634.974;-22614.954
;-18.68;-9671.901;-22633.417
;-31.19;-9718.06;-22639.572
;-43.01;-9721.138;-22645.725
;-51.26;-9696.519;-22630.34
;-55.63;-9681.133;-22611.876
;-57.29;-9650.36;-22614.954
;-57.16;-9644.206;-22639.572
;-54.89;-9625.742;-22624.186
;-50.09;-9601.124;-22627.262
;-43;-9594.969;-22618.03
;-33.67;-9616.51;-22618.03
;-22.07;-9638.051;-22618.03
;-8.11;-9641.128;-22621.107
;8.26;-9638.051;-22618.03
;26.02;-9650.36;-22618.03
;43.19;-9647.283;-22624.186
;58.87;-9650.36;-22621.107
;72.59;-9662.669;-22624.186
;83.59;-9659.592;-22627.262
;91.76;-9665.747;-22627.262
;98.03;-9674.978;-22633.417
;103.09;-9644.206;-22633.417
;106.34;-9594.969;-22618.03
;107.13;-9588.814;-22611.876
;106.1;-9604.201;-22608.799
;104.79;-9668.824;-22618.03
;103.88;-9696.519;-22645.725
;103.21;-9598.046;-22614.954
;102.67;-9681.133;-22642.649
;102.34;-9699.597;-22642.649
;102.24;-9702.674;-22642.649
;102.22;-9687.288;-22636.496
;102.12;-9622.665;-22624.186
;101.9;-9613.433;-22621.107
;101.75;-9613.433;-22618.03
;101.73;-9610.355;-22614.954
;101.65;-9607.278;-22599.567
;101.38;-9607.278;-22593.412
;100.95;-9665.747;-22608.799
;100.63;-9687.288;-22608.799
;100.65;-9681.133;-22618.03
;100.86;-9693.442;-22624.186
;100.9;-9693.442;-22627.262
;100.72;-9653.437;-22618.03
;100.39;-9604.201;-22618.03
;100.12;-9585.737;-22614.954
;99.96;-9576.505;-22614.954
;99.81;-9582.66;-22599.567
;99.7;-9613.433;-22608.799
