angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;53.9;-2344.89;-695.466
;53.92;-2351.045;-698.544
;53.93;-2351.045;-698.544
;53.93;-2335.658;-683.157
;53.91;-2326.426;-673.925
;53.84;-2298.731;-661.616
;53.72;-2258.726;-633.921
;53.67;-2240.263;-612.38
;53.69;-2252.572;-618.534
;53.74;-2277.19;-646.23
;53.76;-2283.345;-655.462
;53.75;-2301.808;-680.08
;53.78;-2298.731;-692.389
;53.84;-2301.808;-695.466
;53.88;-2298.731;-677.003
;53.92;-2295.654;-670.848
;53.94;-2298.731;-673.925
;53.92;-2307.963;-689.312
;53.86;-2311.04;-683.157
;53.88;-2304.885;-683.157
;53.97;-2314.117;-695.466
;53.97;-2304.885;-689.312
;53.93;-2292.576;-673.925
;53.91;-2289.499;-664.694
;53.95;-2289.499;-655.462
;54.02;-2277.19;-640.075
;54.04;-2267.958;-633.921
;53.98;-2289.499;-652.385
;53.91;-2295.654;-664.694
;53.85;-2298.731;-677.003
;53.82;-2292.576;-670.848
;53.81;-2289.499;-673.925
;53.72;-2289.499;-670.848
;53.64;-2283.345;-667.771
;53.68;-2286.422;-661.616
;53.76;-2295.654;-670.848
;53.77;-2298.731;-677.003
;53.64;-2298.731;-680.08
;53.45;-2307.963;-686.235
;53.3;-2323.349;-698.544
;53.2;-2323.349;-689.312
;53.2;-2329.504;-698.544
;53.35;-2351.045;-707.776
;53.46;-2351.045;-701.621
;53.43;-2338.736;-689.312
;53.33;-2307.963;-677.003
;53.22;-2304.885;-677.003
;53.18;-2283.345;-664.694
;53.2;-2267.958;-655.462
;53.26;-2264.881;-658.539
;53.37;-2261.804;-661.616
;53.43;-2258.726;-670.848
;53.44;-2264.881;-683.157
;53.44;-2261.804;-695.466
;53.42;-2264.881;-677.003
;53.45;-2280.267;-677.003
;53.6;-2301.808;-683.157
;53.75;-2298.731;-680.08
;53.83;-2304.885;-670.848
;53.88;-2307.963;-686.235
;53.91;-2314.117;-683.157
;53.95;-2317.195;-686.235
;54;-2295.654;-677.003
;54.04;-2289.499;-673.925
;54.08;-2292.576;-677.003
;54.12;-2304.885;-661.616
;54.18;-2329.504;-673.925
;54.26;-2378.74;-695.466
;54.33;-2341.813;-677.003
;54.39;-2366.431;-686.235
;54.44;-2329.504;-670.848
;54.49;-2304.885;-667.771
;54.51;-2301.808;-664.694
;54.5;-2277.19;-646.23
;54.48;-2295.654;-664.694
;54.45;-2304.885;-683.157
;54.29;-2271.035;-643.153
;53.03;-2304.885;-667.771
;48.04;-2292.576;-673.925
;37.48;-2304.885;-664.694
;22.4;-2292.576;-667.771
;4.25;-2292.576;-640.075
;-16.34;-2317.195;-673.925
;-34.79;-2307.963;-661.616
;-46.91;-2298.731;-652.385
;-54.31;-2323.349;-701.621
;-59.22;-2326.426;-677.003
;-62.43;-2311.04;-673.925
;-63.99;-2320.272;-698.544
;-64.14;-2317.195;-698.544
;-63.15;-2274.113;-640.075
;-61.21;-2292.576;-649.307
;-58.2;-2289.499;-652.385
;-53.93;-2295.654;-640.075
;-47.85;-2289.499;-695.466
;-38.75;-2295.654;-643.153
;-25.66;-2280.267;-658.539
;-8.68;-2289.499;-655.462
;9.38;-2267.958;-680.08
;25.72;-2264.881;-667.771
;40.7;-2283.345;-636.998
;54.92;-2286.422;-649.307
;67.67;-2292.576;-655.462
;78.61;-2323.349;-673.925
;88.05;-2292.576;-655.462
;92.58;-2341.813;-698.544
;89.85;-2338.736;-698.544
;84.53;-2335.658;-692.389
;81.25;-2347.967;-704.698
