angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.13;7062.364;2067.934
;62.86;7056.21;2061.779
;62.68;7031.591;2067.934
;62.57;7003.896;2067.934
;62.45;7010.05;2061.779
;62.33;7010.05;2067.934
;62.19;7006.973;2071.011
;62.02;6994.664;2071.011
;61.91;6988.509;2064.856
;61.81;6973.123;2061.779
;61.68;6957.736;2061.779
;61.59;6911.577;2071.011
;61.51;6880.804;2074.088
;61.41;6880.804;2080.243
;61.24;6893.114;2083.32
;60.96;6896.191;2083.32
;60.76;6911.577;2074.088
;60.82;6942.35;2074.088
;61.21;6979.277;2064.856
;61.85;7013.128;2046.393
;62.47;6997.741;2071.011
;62.78;7013.128;2058.702
;62.61;6991.587;2061.779
;62.24;6997.741;2058.702
;62.06;6963.891;2052.547
;62.08;6933.118;2052.547
;62.14;6905.423;2061.779
;62.14;6908.5;2061.779
;62.24;6930.041;2046.393
;62.44;6933.118;2046.393
;62.35;6948.505;2049.47
;61.9;6976.2;2040.238
;61.65;6976.2;2049.47
;62;7043.9;2040.238
;62.65;7025.437;2058.702
;63.12;7000.818;2058.702
;63.15;7031.591;2034.084
;62.72;7013.128;2031.006
;61.99;7006.973;2021.774
;61.21;6985.432;2024.852
;60.63;6973.123;2031.006
;60.25;6957.736;2040.238
;59.84;6930.041;2040.238
;59.31;6923.886;2027.929
;58.9;6911.577;2027.929
;58.85;6979.277;2034.084
;59.69;6905.423;2027.929
;61.65;6942.35;2034.084
;63.86;6942.35;2037.161
;65.64;6957.736;2034.084
;67.07;6985.432;2024.852
;68.02;6994.664;2021.774
;68.52;6970.046;2021.774
;68.77;6942.35;2021.774
;69.01;6942.35;2021.774
;69.39;6954.659;2018.697
;69.85;6963.891;2015.62
;70.13;6976.2;2021.774
;69.97;6979.277;2012.543
;69.43;6970.046;2021.774
;68.76;6976.2;2034.084
;68.27;6970.046;2021.774
;68.08;6951.582;2012.543
;68.04;6951.582;2006.388
;67.98;6954.659;2003.311
;67.89;6970.046;2003.311
;67.76;6997.741;2003.311
;67.74;6991.587;2000.233
;68.13;6939.273;2006.388
;68.89;6954.659;2006.388
;69.84;6948.505;2003.311
;71.16;6963.891;1997.156
;72.87;6957.736;1997.156
;74.09;6926.964;2009.465
;73.15;6930.041;2012.543
;69.39;6982.355;2000.233
;63.71;6982.355;2000.233
;57.03;6966.968;2003.311
;47.62;6966.968;2012.543
;32.46;7006.973;2000.233
;13.57;7025.437;1997.156
;-6.71;7013.128;1994.079
;-26.22;7010.05;1991.002
