angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;100.13;-7733.213;-3311.157
;100.08;-7650.126;-3308.08
;99.96;-7545.499;-3295.771
;99.84;-7628.585;-3308.08
;99.8;-7631.662;-3308.08
;99.77;-7594.735;-3295.771
;99.68;-7659.358;-3301.925
;99.5;-7699.363;-3305.002
;99.23;-7597.812;-3301.925
;98.87;-7610.121;-3298.848
;98.04;-7640.894;-3292.693
;96.77;-7625.508;-3301.925
;96.14;-7610.121;-3311.157
;96.35;-7659.358;-3301.925
;96.79;-7677.822;-3298.848
;97.24;-7656.281;-3298.848
;97.55;-7677.822;-3289.616
;97.67;-7585.503;-3292.693
;97.6;-7622.431;-3301.925
;97.33;-7668.59;-3295.771
;96.87;-7696.285;-3298.848
;96.16;-7653.203;-3298.848
;95.29;-7588.58;-3305.002
;94.27;-7603.967;-3323.466
;93.25;-7613.199;-3320.389
;92.45;-7674.744;-3314.234
;91.88;-7708.595;-3311.157
;91.5;-7730.135;-3308.08
;91.3;-7610.121;-3317.312
;91.1;-7616.276;-3317.312
;90.87;-7671.667;-3311.157
;90.65;-7705.517;-3314.234
;90.43;-7717.826;-3320.389
;90.24;-7600.89;-3317.312
;90.06;-7640.894;-3314.234
;89.85;-7723.981;-3326.543
;89.6;-7613.199;-3317.312
;89.35;-7690.131;-3317.312
;89.13;-7699.363;-3311.157
;88.94;-7668.59;-3323.466
;88.78;-7754.754;-3308.08
;88.59;-7702.44;-3314.234
;88.36;-7628.585;-3314.234
;88.14;-7597.812;-3323.466
;87.97;-7539.344;-3323.466
;87.87;-7548.576;-3332.698
;87.83;-7653.203;-3326.543
;87.76;-7680.899;-3320.389
;87.63;-7742.445;-3326.543
;87.45;-7693.208;-3332.698
;87.32;-7570.117;-3335.775
;87.26;-7607.044;-3335.775
;87.21;-7628.585;-3332.698
;87.12;-7723.981;-3338.853
;87.06;-7813.222;-3338.853
;87.14;-7594.735;-3332.698
;87.37;-7474.721;-3348.084
;87.67;-7505.494;-3348.084
;87.86;-7530.112;-3351.162
;87.87;-7585.503;-3357.316
;87.78;-7607.044;-3360.394
;87.64;-7622.431;-3360.394
