angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;91.77;-1695.583;1997.156
;91.77;-1695.583;1997.156
;91.85;-1695.583;1997.156
;91.98;-1698.661;2000.233
;92.07;-1692.506;2000.233
;92.11;-1680.197;2000.233
;92.11;-1667.888;2000.233
;92.09;-1664.811;2000.233
;92.06;-1683.274;2003.311
;92.02;-1658.656;2000.233
;91.94;-1695.583;2006.388
;91.84;-1683.274;2006.388
;91.67;-1664.811;2009.465
;91.33;-1637.115;2006.388
;91.01;-1637.115;2000.233
;91.1;-1652.501;2009.465
;91.54;-1634.038;1994.079
;92.01;-1640.192;1994.079
;92.37;-1630.961;1994.079
;92.53;-1634.038;2003.311
;92.47;-1646.347;1994.079
;92.23;-1655.579;1991.002
;91.95;-1680.197;1997.156
;91.83;-1680.197;2003.311
;91.93;-1677.12;2009.465
;92.05;-1667.888;2000.233
;92.01;-1683.274;1997.156
;91.89;-1655.579;2003.311
;91.8;-1652.501;2000.233
;91.76;-1643.27;1997.156
;91.74;-1661.733;2006.388
;91.74;-1674.042;2003.311
;91.75;-1667.888;2000.233
;91.75;-1707.893;2003.311
;91.76;-1698.661;2000.233
;91.83;-1689.429;2000.233
;91.94;-1683.274;1994.079
;92;-1683.274;1997.156
;92.02;-1655.579;1997.156
;91.98;-1667.888;1994.079
;91.79;-1661.733;1991.002
;91.52;-1658.656;1997.156
;91.27;-1680.197;1991.002
;91.1;-1689.429;1994.079
;91.01;-1664.811;1994.079
;90.97;-1695.583;1994.079
;90.96;-1692.506;1994.079
;90.98;-1686.352;1994.079
;91;-1686.352;1991.002
;91.01;-1695.583;1991.002
;90.93;-1704.815;1997.156
;90.79;-1689.429;1991.002
;90.71;-1698.661;1997.156
;90.62;-1677.12;1994.079
;90.46;-1658.656;1994.079
;90.33;-1698.661;1994.079
;90.26;-1674.042;1997.156
;90.21;-1689.429;1997.156
;90.13;-1661.733;1991.002
;90.07;-1664.811;1994.079
;90.08;-1661.733;1994.079
;90.14;-1658.656;1991.002
;90.26;-1667.888;1991.002
;90.38;-1692.506;1994.079
;90.46;-1692.506;1994.079
;90.48;-1692.506;1994.079
;90.49;-1677.12;1994.079
;90.54;-1658.656;1991.002
;90.62;-1664.811;1994.079
;90.65;-1661.733;1994.079
;90.56;-1670.965;1997.156
;90.43;-1664.811;1991.002
;90.37;-1661.733;1991.002
;90.43;-1661.733;1994.079
;90.58;-1658.656;1991.002
;90.74;-1661.733;1991.002
;90.9;-1677.12;1994.079
;91.11;-1698.661;1991.002
;91.35;-1704.815;2000.233
;91.61;-1683.274;2000.233
;91.82;-1692.506;1997.156
;91.85;-1683.274;1991.002
;91.73;-1677.12;1991.002
;91.53;-1680.197;1994.079
;91.33;-1664.811;1994.079
;91.18;-1652.501;1994.079
;91.07;-1655.579;1991.002
;90.97;-1658.656;1994.079
;90.95;-1686.352;1994.079
;91.04;-1680.197;1994.079
;91.11;-1640.192;1987.924
;90.95;-1695.583;1994.079
;90.72;-1664.811;1987.924
;90.75;-1634.038;1991.002
;91.11;-1637.115;1991.002
;92.04;-1627.883;1994.079
;93.73;-1600.188;1994.079
;95.8;-1597.11;1994.079
;96.35;-1603.265;1994.079
;90.31;-1609.42;1994.079
;74.99;-1646.347;1987.924
;53.96;-1686.352;1991.002
;31.03;-1618.651;1994.079
;4.76;-1720.202;1991.002
;-22.28;-1738.665;1991.002
;-41.43;-1744.82;1994.079
;-51.66;-1744.82;1994.079
;-57.27;-1683.274;1994.079
;-61.58;-1710.97;1987.924
;-65.58;-1640.192;1997.156
;-68.25;-1609.42;2000.233
;-69.74;-1587.879;2000.233
;-71.18;-1566.338;2006.388
;-72.6;-1578.647;2003.311
;-72.49;-1606.342;1997.156
;-69.46;-1646.347;1994.079
;-62.15;-1680.197;1997.156
;-49.55;-1707.893;1994.079
;-31.55;-1747.897;1984.847
;-9.97;-1747.897;1987.924
;13.38;-1723.279;1987.924
;35.48;-1710.97;1991.002
;54.38;-1701.738;1987.924
;70.75;-1701.738;1987.924
;84.56;-1714.047;1984.847
;95.25;-1707.893;1984.847
;102.98;-1704.815;1984.847
;107.68;-1686.352;1991.002
;108.51;-1674.042;1987.924
;107.23;-1667.888;1984.847
;106.08;-1674.042;1987.924
;105.79;-1683.274;1987.924
;105.86;-1695.583;1991.002
;105.68;-1692.506;1987.924
;105.14;-1661.733;1987.924
;104.49;-1658.656;1987.924
;104.04;-1680.197;1984.847
;103.55;-1683.274;1978.692
;102.34;-1698.661;1987.924
;99.15;-1720.202;1987.924
;92.69;-1729.434;1987.924
;81.98;-1714.047;1984.847
;66.93;-1704.815;1984.847
;48.56;-1701.738;1981.77
;27.31;-1698.661;1978.692
;2.77;-1689.429;1981.77
;-22.58;-1695.583;1984.847
;-44.27;-1689.429;1984.847
;-61.5;-1692.506;1984.847
;-74.5;-1683.274;1981.77
;-81.82;-1686.352;1981.77
;-84.14;-1686.352;1981.77
;-84.26;-1683.274;1987.924
;-83.42;-1683.274;1981.77
;-81.68;-1686.352;1978.692
;-79.33;-1683.274;1978.692
;-75.53;-1683.274;1978.692
;-68.57;-1695.583;1978.692
;-57.97;-1683.274;1981.77
;-45.12;-1661.733;1981.77
;-30.47;-1640.192;1987.924
;-13.79;-1618.651;1984.847
;4.33;-1612.497;1984.847
;23.44;-1634.038;1984.847
;42.84;-1655.579;1984.847
;61.48;-1630.961;1987.924
;78.04;-1677.12;1987.924
;90.45;-1701.738;1984.847
;97.58;-1704.815;1978.692
;100.39;-1701.738;1978.692
;101.26;-1717.124;1981.77
;102.08;-1701.738;1978.692
;103.01;-1720.202;1978.692
;103.61;-1689.429;1984.847
;103.62;-1689.429;1987.924
;103.07;-1704.815;1972.538
;101.41;-1695.583;1984.847
;98.2;-1701.738;1984.847
;92.88;-1707.893;1972.538
;84.14;-1707.893;1981.77
;71.56;-1710.97;1975.615
;55.35;-1698.661;1978.692
;35.16;-1686.352;1981.77
;12.65;-1677.12;1981.77
;-7.8;-1689.429;1978.692
;-24.74;-1698.661;1972.538
;-39.39;-1701.738;1978.692
;-51.49;-1683.274;1981.77
;-60.5;-1661.733;1984.847
;-65.86;-1637.115;1981.77
;-68.44;-1692.506;1978.692
;-69.48;-1627.883;1981.77
;-69.09;-1723.279;1981.77
;-67.62;-1677.12;1978.692
;-64.97;-1741.743;1984.847
;-60.97;-1640.192;1981.77
;-55.53;-1766.361;1978.692
;-48.1;-1741.743;1975.615
;-38.68;-1763.284;1972.538
;-27.61;-1717.124;1981.77
;-14.68;-1701.738;1978.692
;0.29;-1729.434;1978.692
;16.87;-1695.583;1981.77
;34.2;-1686.352;1978.692
;50.43;-1704.815;1981.77
;64.61;-1704.815;1978.692
;77.98;-1710.97;1972.538
;91.7;-1726.356;1978.692
;104.69;-1717.124;1978.692
;111.87;-1692.506;1978.692
;111.65;-1710.97;1975.615
;109.45;-1707.893;1972.538
;108.83;-1704.815;1975.615
;109.23;-1704.815;1972.538
;109.38;-1723.279;1972.538
;109.2;-1710.97;1975.615
;107.96;-1720.202;1975.615
;104.1;-1723.279;1975.615
;97.6;-1701.738;1969.461
;89.38;-1714.047;1978.692
;79.73;-1698.661;1969.461
;67.99;-1714.047;1975.615
;53.64;-1689.429;1966.383
;36.24;-1692.506;1966.383
;14;-1627.883;1978.692
;-11.39;-1652.501;1972.538
;-34.78;-1606.342;1969.461
;-51.96;-1701.738;1969.461
;-62.75;-1627.883;1966.383
;-69.26;-1704.815;1975.615
;-72.09;-1769.438;1975.615
;-72.21;-1757.129;1978.692
;-71.52;-1597.11;1975.615
;-70.83;-1757.129;1972.538
;-69.6;-1689.429;1978.692
;-67.28;-1720.202;1978.692
;-63.04;-1717.124;1978.692
;-56.74;-1717.124;1969.461
;-48.48;-1707.893;1969.461
;-37.64;-1701.738;1966.383
;-23.82;-1714.047;1972.538
;-7.17;-1701.738;1972.538
;11.91;-1714.047;1975.615
;32.55;-1710.97;1975.615
;53.77;-1744.82;1975.615
;73.91;-1720.202;1975.615
;90.52;-1720.202;1972.538
;103.77;-1741.743;1972.538
;112.94;-1732.511;1969.461
;115.88;-1710.97;1966.383
;115.35;-1735.588;1972.538
;115.1;-1649.424;1969.461
;115.59;-1732.511;1975.615
;115.83;-1720.202;1975.615
;115.53;-1714.047;1969.461
;114.77;-1707.893;1972.538
;112.15;-1701.738;1972.538
;106.72;-1680.197;1969.461
;99.41;-1689.429;1969.461
;90.62;-1667.888;1966.383
;80.06;-1664.811;1975.615
;67.36;-1677.12;1966.383
;52.21;-1692.506;1966.383
;33.73;-1729.434;1963.306
;10.95;-1726.356;1963.306
;-14.32;-1710.97;1969.461
;-37.93;-1677.12;1972.538
;-55.41;-1674.042;1969.461
;-65.61;-1677.12;1966.383
;-71.42;-1674.042;1969.461
;-74.46;-1726.356;1963.306
;-74.6;-1670.965;1969.461
;-73.34;-1680.197;1963.306
;-71.97;-1710.97;1960.229
;-69.92;-1710.97;1960.229
;-66.14;-1720.202;1960.229
;-60.12;-1741.743;1972.538
;-51.67;-1741.743;1969.461
;-40.54;-1744.82;1972.538
;-27.2;-1735.588;1969.461
;-12.41;-1726.356;1963.306
;4.19;-1726.356;1966.383
;22.97;-1723.279;1963.306
;42.35;-1717.124;1963.306
;60.43;-1710.97;1963.306
;75.92;-1692.506;1966.383
;88.14;-1698.661;1963.306
;98.12;-1692.506;1960.229
;106.02;-1704.815;1963.306
;111.04;-1683.274;1960.229
;113.6;-1680.197;1957.152
;114.44;-1667.888;1960.229
;114.33;-1686.352;1960.229
;114.29;-1723.279;1960.229
;114.45;-1717.124;1960.229
;114.14;-1686.352;1960.229
;113.51;-1707.893;1963.306
;113.16;-1726.356;1966.383
;113.02;-1720.202;1966.383
;111.94;-1674.042;1963.306
;107.97;-1707.893;1969.461
;99.81;-1686.352;1963.306
;86.82;-1695.583;1957.152
;69.35;-1674.042;1963.306
;48.58;-1692.506;1969.461
;24.81;-1710.97;1963.306
;0.23;-1720.202;1963.306
;-19.84;-1729.434;1960.229
;-34.54;-1754.052;1966.383
;-46.14;-1747.897;1966.383
;-55.75;-1741.743;1963.306
;-63.85;-1714.047;1966.383
;-69.47;-1701.738;1966.383
;-72.11;-1683.274;1963.306
;-73.09;-1677.12;1957.152
;-74.03;-1686.352;1963.306
;-75.03;-1689.429;1960.229
;-75.58;-1695.583;1957.152
;-74.93;-1720.202;1963.306
;-72.31;-1735.588;1963.306
;-66.45;-1747.897;1960.229
;-55.52;-1744.82;1969.461
;-39.17;-1744.82;1969.461
;-19.16;-1729.434;1960.229
;3;-1726.356;1963.306
;25.18;-1738.665;1969.461
;45.27;-1732.511;1966.383
;63.26;-1726.356;1963.306
;79.03;-1692.506;1957.152
;92.96;-1707.893;1960.229
;104.53;-1686.352;1957.152
;111.37;-1683.274;1954.074
;112.97;-1686.352;1957.152
;112.03;-1689.429;1963.306
;111.71;-1680.197;1963.306
;112.53;-1674.042;1960.229
;113.14;-1707.893;1963.306
;113.06;-1714.047;1963.306
;113.1;-1689.429;1960.229
;113.38;-1695.583;1960.229
;112.7;-1750.975;1966.383
;109.22;-1714.047;1960.229
;100.29;-1741.743;1957.152
;85.18;-1735.588;1963.306
;65.55;-1701.738;1960.229
;43.66;-1667.888;1950.997
;20.32;-1640.192;1950.997
;-3.35;-1652.501;1944.842
;-22.5;-1726.356;1966.383
;-35.37;-1627.883;1960.229
;-44.89;-1661.733;1960.229
;-52.51;-1646.347;1960.229
;-58.47;-1744.82;1963.306
;-62.39;-1698.661;1957.152
;-64.71;-1772.516;1963.306
;-66.57;-1772.516;1954.074
;-66.97;-1744.82;1954.074
;-65.12;-1701.738;1960.229
;-61.19;-1683.274;1957.152
;-55.35;-1674.042;1960.229
;-47.57;-1667.888;1960.229
;-36.42;-1670.965;1957.152
;-20.58;-1680.197;1957.152
;-0.74;-1695.583;1960.229
;20.14;-1775.593;1960.229
;40.53;-1723.279;1960.229
;60.63;-1769.438;1960.229
;79.91;-1769.438;1966.383
;97.19;-1760.206;1960.229
;108.98;-1747.897;1954.074
;113.54;-1726.356;1954.074
;113.7;-1735.588;1950.997
;113;-1717.124;1950.997
;112.92;-1707.893;1950.997
;112.98;-1717.124;1954.074
;112.99;-1723.279;1954.074
;113.3;-1720.202;1957.152
;113.76;-1723.279;1960.229
;114.02;-1723.279;1947.92
;113.68;-1720.202;1950.997
;111.8;-1714.047;1954.074
;106.57;-1717.124;1954.074
;96.34;-1707.893;1954.074
;81.82;-1710.97;1950.997
;63.95;-1720.202;1954.074
;42.95;-1723.279;1957.152
;20.18;-1720.202;1954.074
;-2.11;-1717.124;1954.074
;-22.23;-1704.815;1957.152
;-39.24;-1707.893;1954.074
;-52.53;-1710.97;1947.92
;-61.49;-1707.893;1947.92
;-66.53;-1707.893;1950.997
;-69.39;-1689.429;1954.074
;-70.37;-1683.274;1954.074
;-69.49;-1680.197;1954.074
;-67.46;-1674.042;1950.997
;-63.95;-1680.197;1957.152
;-58.1;-1686.352;1950.997
;-49.36;-1698.661;1947.92
;-36.63;-1698.661;1947.92
;-19.94;-1707.893;1950.997
;-0.53;-1698.661;1950.997
;19.7;-1686.352;1950.997
;39.04;-1674.042;1957.152
;58.64;-1661.733;1950.997
;75.02;-1661.733;1944.842
;81.23;-1652.501;1947.92
;79.92;-1701.738;1947.92
;78.91;-1717.124;1947.92
;81.01;-1729.434;1947.92
;84.33;-1726.356;1947.92
;86.69;-1747.897;1947.92
;87.92;-1760.206;1944.842
;88.29;-1744.82;1950.997
;87.06;-1735.588;1947.92
;83.68;-1766.361;1944.842
;78.26;-1720.202;1938.688
;71.36;-1707.893;1944.842
;61.95;-1680.197;1947.92
;48.83;-1686.352;1944.842
;31.53;-1692.506;1950.997
;9.58;-1680.197;1947.92
;-15.51;-1683.274;1950.997
;-39.68;-1692.506;1944.842
;-58.28;-1701.738;1947.92
;-69.44;-1723.279;1950.997
;-74.6;-1750.975;1957.152
;-76.38;-1729.434;1947.92
;-76.43;-1714.047;1954.074
;-75.97;-1704.815;1950.997
;-74.97;-1717.124;1950.997
;-72.44;-1729.434;1947.92
;-67.91;-1735.588;1947.92
;-61.3;-1729.434;1947.92
;-52.21;-1723.279;1944.842
;-40.47;-1698.661;1941.765
;-26.25;-1680.197;1935.611
;-9.69;-1683.274;1941.765
;8.74;-1686.352;1947.92
;27.86;-1735.588;1963.306
;45.12;-1760.206;1963.306
;59.75;-1766.361;1960.229
;73.15;-1695.583;1950.997
;86.32;-1744.82;1957.152
;97.95;-1714.047;1947.92
;104.48;-1707.893;1957.152
;106.61;-1710.97;1954.074
;107.5;-1704.815;1954.074
;107.6;-1667.888;1947.92
;107.18;-1689.429;1950.997
;106.79;-1701.738;1954.074
;106.37;-1661.733;1950.997
;105.83;-1677.12;1954.074
;105.42;-1689.429;1957.152
;105.39;-1714.047;1954.074
;105.3;-1701.738;1957.152
;103.48;-1717.124;1954.074
;98.23;-1710.97;1954.074
;90.18;-1744.82;1950.997
;80.61;-1723.279;1957.152
;68.9;-1732.511;1944.842
;54.64;-1723.279;1947.92
;38.62;-1738.665;1954.074
;20.93;-1744.82;1954.074
;1.25;-1732.511;1947.92
;-19.6;-1744.82;1950.997
;-38.37;-1720.202;1944.842
;-51.58;-1714.047;1947.92
;-59.5;-1714.047;1944.842
;-63.52;-1726.356;1950.997
;-64.86;-1726.356;1954.074
;-64.92;-1707.893;1947.92
;-64.47;-1683.274;1944.842
;-63.96;-1695.583;1944.842
;-63.68;-1707.893;1947.92
;-63.81;-1714.047;1947.92
;-64.02;-1710.97;1944.842
;-64.16;-1717.124;1947.92
;-64.36;-1723.279;1938.688
;-64.59;-1729.434;1950.997
;-64.59;-1729.434;1954.074
;-63.69;-1726.356;1950.997
;-60.18;-1738.665;1954.074
;-52.3;-1738.665;1950.997
;-39.75;-1723.279;1944.842
;-22.88;-1698.661;1947.92
;-2.31;-1704.815;1941.765
;19.81;-1704.815;1941.765
;41.22;-1735.588;1947.92
;59.96;-1744.82;1954.074
;73.88;-1732.511;1957.152
;84.61;-1698.661;1950.997
