angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.68;4837.488;-12164.5
;57.66;4840.566;-12164.5
;57.67;4828.257;-12164.5
;57.66;4806.716;-12173.732
;57.6;4852.875;-12167.578
;57.51;4877.493;-12161.423
;57.43;4849.798;-12161.423
;57.38;4825.179;-12164.5
;57.34;4862.107;-12161.423
;57.29;4800.561;-12161.423
;57.21;4843.643;-12164.5
;57.12;4837.488;-12161.423
;57.08;4834.411;-12161.423
;57.14;4868.261;-12170.655
;57.25;4892.88;-12167.578
;57.34;4895.957;-12155.269
;57.37;4880.57;-12158.346
;57.37;4852.875;-12164.5
;57.39;4828.257;-12164.5
;57.42;4809.793;-12167.578
;57.44;4803.638;-12161.423
;57.46;4822.102;-12152.191
;57.49;4831.334;-12155.269
;57.51;4843.643;-12161.423
;57.52;4843.643;-12161.423
;57.52;4849.798;-12155.269
;57.52;4868.261;-12152.191
;57.54;4868.261;-12155.269
;57.56;4855.952;-12158.346
;57.63;4846.72;-12158.346
;57.72;4849.798;-12155.269
;57.8;4852.875;-12155.269
;57.85;4849.798;-12158.346
;57.87;4855.952;-12158.346
;57.87;4855.952;-12161.423
;57.85;4862.107;-12164.5
;57.83;4862.107;-12158.346
;57.79;4859.029;-12158.346
;57.73;4886.725;-12146.037
;57.67;4902.111;-12136.805
;57.65;4905.189;-12139.882
;57.67;4880.57;-12152.191
;57.71;4868.261;-12158.346
;57.76;4822.102;-12155.269
;57.81;4874.416;-12152.191
;57.82;4797.484;-12155.269
;57.78;4825.179;-12152.191
;57.71;4868.261;-12142.959
;57.69;4865.184;-12155.269
;57.7;4868.261;-12164.5
;57.69;4849.798;-12146.037
;57.62;4837.488;-12161.423
;57.49;4815.947;-12155.269
;57.37;4840.566;-12152.191
;57.28;4815.947;-12164.5
;57.19;4806.716;-12158.346
;57.07;4828.257;-12158.346
;56.95;4822.102;-12155.269
;56.91;4834.411;-12149.114
;56.95;4849.798;-12161.423
;57.04;4877.493;-12155.269
;57.14;4886.725;-12142.959
;57.22;4892.88;-12142.959
;57.32;4834.411;-12152.191
;57.4;4837.488;-12149.114
;57.44;4865.184;-12149.114
;57.39;4874.416;-12152.191
;57.3;4843.643;-12152.191
;57.23;4812.87;-12149.114
;57.22;4825.179;-12146.037
;57.23;4868.261;-12149.114
;57.24;4855.952;-12149.114
;57.24;4849.798;-12149.114
;57.27;4846.72;-12149.114
;57.34;4846.72;-12146.037
;57.41;4859.029;-12149.114
;57.44;4868.261;-12142.959
;57.45;4871.339;-12146.037
;57.46;4843.643;-12142.959
;57.48;4852.875;-12149.114
;57.5;4809.793;-12136.805
;57.52;4775.943;-12149.114
;57.55;4849.798;-12155.269
;57.59;4874.416;-12146.037
;57.61;4809.793;-12155.269
;57.62;4886.725;-12152.191
;57.63;4871.339;-12149.114
;57.62;4889.802;-12155.269
;57.62;4886.725;-12142.959
;57.64;4877.493;-12149.114
;57.69;4859.029;-12149.114
;57.72;4803.638;-12142.959
;57.72;4809.793;-12155.269
;57.7;4775.943;-12155.269
;57.72;4828.257;-12127.573
;57.76;4840.566;-12130.65
;57.78;4859.029;-12146.037
;57.76;4855.952;-12146.037
;57.67;4859.029;-12139.882
;57.58;4865.184;-12146.037
;57.54;4855.952;-12139.882
;57.57;4877.493;-12139.882
;57.79;4849.798;-12142.959
;58.31;4908.266;-12139.882
;58.85;4899.034;-12146.037
;58.57;4880.57;-12152.191
;56.01;4877.493;-12146.037
;50.06;4874.416;-12142.959
;39.93;4846.72;-12146.037
;24.09;4812.87;-12149.114
;3.76;4822.102;-12136.805
;-16.35;4859.029;-12146.037
;-33.05;4840.566;-12136.805
;-44.97;4837.488;-12149.114
;-53.35;4822.102;-12149.114
;-60.38;4849.798;-12133.728
;-65.81;4837.488;-12142.959
;-69.05;4852.875;-12133.728
;-70.14;4880.57;-12136.805
;-69.31;4871.339;-12142.959
;-66.9;4883.648;-12142.959
;-63.03;4883.648;-12142.959
;-57.37;4892.88;-12149.114
;-49.85;4889.802;-12146.037
;-40.51;4886.725;-12146.037
;-29.4;4877.493;-12142.959
;-17.14;4859.029;-12142.959
;-4.45;4837.488;-12146.037
;7.52;4880.57;-12136.805
;17.89;4892.88;-12142.959
;26.59;4877.493;-12152.191
;33.77;4874.416;-12152.191
;39.61;4902.111;-12139.882
;43.79;4902.111;-12155.269
;46.28;4892.88;-12149.114
;47.6;4920.575;-12149.114
;48.34;4926.73;-12146.037
;49;4932.884;-12142.959
;49.81;4908.266;-12146.037
;50.77;4886.725;-12139.882
;51.76;4868.261;-12142.959
;52.64;4871.339;-12142.959
;53.28;4868.261;-12136.805
;53.6;4846.72;-12142.959
;53.75;4859.029;-12139.882
;53.96;4828.257;-12139.882
;54.19;4855.952;-12136.805
;54.35;4880.57;-12121.418
;54.48;4895.957;-12124.496
;54.6;4855.952;-12133.728
;54.53;4889.802;-12130.65
;53.93;4871.339;-12133.728
;53.07;4871.339;-12136.805
;52.65;4868.261;-12133.728
;52.78;4877.493;-12136.805
;53.16;4880.57;-12136.805
;53.58;4865.184;-12136.805
;53.9;4886.725;-12136.805
;54.1;4849.798;-12136.805
;54.22;4889.802;-12136.805
;54.25;4877.493;-12139.882
;54.08;4880.57;-12133.728
;53.04;4883.648;-12136.805
;49.56;4877.493;-12136.805
;41.91;4831.334;-12124.496
;29.29;4834.411;-12118.341
;13.02;4865.184;-12121.418
;-4.43;4874.416;-12124.496
;-20.63;4889.802;-12124.496
;-35.13;4889.802;-12130.65
;-48.12;4874.416;-12127.573
;-58.39;4865.184;-12133.728
;-65.79;4862.107;-12136.805
;-70.99;4877.493;-12136.805
;-74.3;4908.266;-12127.573
;-76.02;4905.189;-12127.573
;-76.69;4905.189;-12130.65
;-76.47;4889.802;-12130.65
;-75.22;4859.029;-12127.573
;-72.92;4859.029;-12130.65
;-69.73;4837.488;-12130.65
;-65.62;4846.72;-12133.728
;-60.39;4846.72;-12127.573
;-53.86;4840.566;-12121.418
;-46.13;4831.334;-12124.496
;-37.34;4831.334;-12121.418
;-27.52;4840.566;-12118.341
;-17.03;4831.334;-12121.418
;-6.54;4831.334;-12121.418
;3.26;4859.029;-12112.187
;11.66;4871.339;-12118.341
;18.45;4874.416;-12121.418
;23.95;4880.57;-12121.418
;28.57;4880.57;-12124.496
;32.62;4880.57;-12127.573
;36.2;4880.57;-12139.882
;39.33;4840.566;-12130.65
;41.97;4862.107;-12130.65
;44.06;4862.107;-12142.959
;45.48;4852.875;-12127.573
;46.31;4862.107;-12142.959
;46.94;4855.952;-12146.037
;47.59;4843.643;-12142.959
;48.18;4862.107;-12130.65
;48.71;4837.488;-12124.496
;49.32;4846.72;-12127.573
;50.06;4855.952;-12130.65
;50.82;4859.029;-12124.496
;51.55;4834.411;-12124.496
;52.28;4843.643;-12136.805
;53.02;4855.952;-12133.728
;53.61;4855.952;-12130.65
;53.99;4865.184;-12127.573
;54.26;4883.648;-12127.573
;54.49;4868.261;-12130.65
;54.68;4865.184;-12124.496
;54.82;4868.261;-12118.341
;54.92;4877.493;-12118.341
;54.94;4892.88;-12121.418
;54.76;4892.88;-12121.418
;54.21;4877.493;-12121.418
;53.23;4874.416;-12124.496
;51.68;4880.57;-12124.496
;48.7;4883.648;-12127.573
;43.51;4883.648;-12124.496
;36.73;4846.72;-12121.418
;28.57;4831.334;-12124.496
;18.97;4812.87;-12121.418
;8.88;4852.875;-12121.418
;-2.75;4825.179;-12121.418
;-16.35;4822.102;-12124.496
;-30.87;4865.184;-12124.496
;-44.75;4871.339;-12127.573
;-55.76;4849.798;-12127.573
;-63.46;4862.107;-12118.341
;-68.48;4880.57;-12115.264
;-71.31;4886.725;-12121.418
;-72.4;4883.648;-12124.496
;-72.41;4886.725;-12124.496
;-72.01;4883.648;-12127.573
;-71.37;4889.802;-12121.418
;-70.62;4880.57;-12127.573
;-69.88;4865.184;-12118.341
;-68.91;4846.72;-12115.264
;-67.08;4886.725;-12109.109
;-64.33;4855.952;-12112.187
;-61.03;4846.72;-12115.264
;-56.54;4874.416;-12115.264
;-50.43;4822.102;-12118.341
;-43.08;4812.87;-12118.341
;-34.31;4809.793;-12121.418
;-24.11;4837.488;-12109.109
;-13.35;4855.952;-12106.032
