angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;59.98;-5249.845;-4895.958
;60.12;-5274.464;-4883.649
;60.22;-5265.232;-4892.881
;60.29;-5246.768;-4880.571
;60.34;-5225.227;-4868.262
;60.38;-5219.073;-4859.03
;60.36;-5200.609;-4840.567
;60.27;-5209.841;-4840.567
;60.18;-5209.841;-4840.567
;60.1;-5243.691;-4865.185
;60.05;-5240.614;-4868.262
;59.95;-5252.923;-4862.108
;59.86;-5265.232;-4862.108
;59.83;-5268.309;-4862.108
;59.87;-5268.309;-4859.03
;59.93;-5246.768;-4865.185
;59.96;-5215.995;-4877.494
;59.98;-5194.454;-4895.958
;60.01;-5194.454;-4899.035
;60;-5228.304;-4889.803
;59.96;-5249.845;-4899.035
;59.96;-5265.232;-4889.803
;60.05;-5249.845;-4877.494
;60.17;-5246.768;-4868.262
;60.19;-5259.077;-4859.03
;60.09;-5271.386;-4849.799
;60;-5249.845;-4855.953
;59.99;-5237.536;-4859.03
;59.99;-5243.691;-4862.108
;59.97;-5237.536;-4868.262
;59.92;-5228.304;-4871.34
;59.85;-5225.227;-4865.185
;59.82;-5206.763;-4865.185
;59.81;-5185.222;-4862.108
;59.81;-5185.222;-4865.185
;59.85;-5197.532;-4871.34
;59.9;-5206.763;-4871.34
;59.98;-5225.227;-4868.262
;60.06;-5296.005;-4883.649
;60.12;-5308.314;-4892.881
;60.16;-5283.695;-4895.958
;60.17;-5249.845;-4859.03
;60.15;-5246.768;-4855.953
;60.13;-5246.768;-4855.953
;60.15;-5252.923;-4852.876
;60.2;-5262.154;-4840.567
;60.24;-5268.309;-4843.644
;60.26;-5240.614;-4852.876
;60.3;-5182.145;-4883.649
;60.37;-5200.609;-4865.185
;60.41;-5179.068;-4892.881
;60.37;-5191.377;-4886.726
;60.19;-5283.695;-4871.34
;59.76;-5296.005;-4868.262
;58.08;-5262.154;-4874.417
