angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.7;-11915.24;12244.509
;76.51;-11933.704;12247.586
;76.51;-11936.781;12232.2
;76.77;-11899.854;12235.277
;76.94;-11862.927;12241.431
;76.75;-11835.231;12235.277
;76.36;-11798.304;12232.2
;76.06;-11789.072;12232.2
;76.01;-11779.84;12229.122
;76.14;-11770.608;12232.2
;76.31;-11767.531;12232.2
;76.32;-11739.835;12222.968
;76.12;-11736.758;12226.045
;75.92;-11755.222;12226.045
;75.89;-11773.685;12232.2
;75.92;-11749.067;12235.277
;75.95;-11792.149;12232.2
;75.96;-11816.767;12238.354
;75.93;-11890.622;12247.586
;75.86;-11961.4;12253.741
;75.79;-11946.013;12250.663
;75.7;-11924.472;12253.741
;75.65;-11955.245;12250.663
;75.66;-11878.313;12247.586
;75.66;-11847.54;12247.586
;75.65;-11795.226;12247.586
;75.67;-11761.376;12250.663
;75.77;-11755.222;12247.586
;75.92;-11705.985;12247.586
;76.03;-11699.831;12244.509
;76.03;-11702.908;12241.431
;75.95;-11724.449;12241.431
;75.9;-11739.835;12247.586
;75.96;-11906.009;12250.663
;76.11;-11742.913;12247.586
;76.28;-11795.226;12253.741
;76.4;-11844.463;12256.818
;76.46;-11881.39;12259.895
;76.46;-11942.936;12259.895
;76.37;-12010.636;12250.663
;76.28;-11998.327;12250.663
;76.25;-11979.863;12259.895
;76.25;-11964.477;12259.895
;76.28;-11961.4;12256.818
;76.34;-11936.781;12253.741
;76.4;-11909.086;12253.741
;76.44;-11884.468;12247.586
;76.44;-11853.695;12250.663
;76.39;-11813.69;12256.818
;76.36;-11789.072;12253.741
;76.36;-11782.917;12250.663
;76.37;-11755.222;12250.663
;76.35;-11752.144;12250.663
;76.31;-11752.144;12247.586
;76.28;-11773.685;12250.663
;76.29;-11782.917;12250.663
;76.31;-11801.381;12256.818
;76.35;-11829.077;12259.895
;76.42;-11847.54;12262.972
;76.51;-11902.931;12269.127
;76.57;-11927.55;12269.127
;76.6;-11936.781;12278.359
;76.58;-11939.859;12281.436
;76.53;-11933.704;12284.513
;76.47;-11906.009;12284.513
;76.43;-11899.854;12284.513
;76.43;-11887.545;12272.204
;76.42;-11835.231;12272.204
;76.37;-11804.458;12275.282
;76.31;-11807.536;12266.05
;76.27;-11813.69;12266.05
;76.26;-11795.226;12266.05
;76.28;-11785.995;12262.972
;76.31;-11789.072;12266.05
;76.34;-11785.995;12262.972
;76.35;-11822.922;12278.359
;76.36;-11804.458;12272.204
;76.39;-11838.308;12278.359
;76.42;-11872.158;12272.204
;76.44;-11906.009;12272.204
;76.44;-11982.941;12296.823
;76.4;-11939.859;12284.513
;76.37;-11998.327;12287.591
;76.38;-11958.322;12290.668
;76.4;-11992.173;12296.823
;76.38;-11875.236;12284.513
;76.33;-11829.077;12287.591
;76.31;-11921.395;12287.591
;76.35;-12001.404;12293.745
;76.39;-11779.84;12275.282
;76.36;-11807.536;12275.282
;76.32;-11773.685;12287.591
;76.31;-11752.144;12284.513
;76.31;-11758.299;12278.359
;76.31;-11813.69;12284.513
;76.35;-11819.845;12287.591
;76.4;-11844.463;12281.436
;76.45;-11847.54;12284.513
;76.46;-11850.617;12284.513
;76.43;-11866.004;12287.591
;76.39;-11890.622;12290.668
;76.36;-11927.55;12302.977
;76.34;-11924.472;12302.977
;76.33;-11933.704;12309.132
;76.29;-11949.091;12306.054
;76.26;-11958.322;12296.823
;76.24;-11893.699;12293.745
;76.23;-11936.781;12296.823
;76.2;-11862.927;12296.823
;76.16;-11949.091;12299.9
;76.15;-11832.154;12299.9
;76.15;-11816.767;12293.745
;76.15;-11813.69;12290.668
;76.15;-11807.536;12293.745
;76.15;-11813.69;12290.668
;76.13;-11810.613;12290.668
;76.16;-11822.922;12293.745
;76.38;-11844.463;12296.823
;75.67;-11853.695;12299.9
;71.15;-12010.636;12312.209
;61.25;-11970.632;12312.209
;46.73;-11924.472;12306.054
;28.78;-11887.545;12302.977
;7.27;-11829.077;12299.9
;-18.36;-11801.381;12299.9
;-41.78;-11795.226;12302.977
;-58.85;-11798.304;12306.054
;-71.07;-11813.69;12306.054
;-76.85;-11819.845;12299.9
;-77.81;-11819.845;12302.977
;-76.82;-11841.386;12306.054
;-73.75;-11869.081;12312.209
;-68.28;-11859.849;12312.209
;-60.36;-11853.695;12312.209
;-49.56;-11927.55;12330.673
;-34.97;-11939.859;12330.673
;-16.71;-11961.4;12327.595
;3.27;-11887.545;12324.518
;22.55;-11970.632;12333.75
;39.48;-11958.322;12336.827
;53.73;-11933.704;12330.673
;65.33;-11912.163;12327.595
;74.62;-11887.545;12321.441
;82.25;-11862.927;12321.441
;89.15;-11844.463;12318.364
;94.48;-11832.154;12318.364
;96.09;-11844.463;12309.132
;94.51;-11832.154;12318.364
;92.05;-11825.999;12321.441
;90.36;-11872.158;12299.9
;89.38;-11850.617;12306.054
;87.92;-11856.772;12312.209
;84.7;-11884.468;12318.364
;79.94;-11902.931;12321.441
;73.65;-11878.313;12315.286
;64.56;-11952.168;12333.75
;52.39;-11970.632;12330.673
;37.27;-12013.713;12339.904
;18.88;-12019.868;12342.982
;-1.84;-12016.791;12342.982
;-22.71;-11998.327;12346.059
;-41.88;-11976.786;12349.136
;-57.55;-11924.472;12339.904
;-67.02;-11884.468;12342.982
;-71.1;-11955.245;12349.136
;-72.68;-11866.004;12333.75
;-72.75;-11844.463;12330.673
;-72.02;-11832.154;12330.673
;-70.06;-11838.308;12333.75
;-66.16;-11835.231;12333.75
;-60.18;-11841.386;12339.904
;-52.47;-11832.154;12333.75
;-43.35;-11850.617;12339.904
;-31.89;-11853.695;12339.904
;-17.81;-11872.158;12336.827
;-1.85;-11930.627;12339.904
;14.24;-11955.245;12342.982
;29.19;-12001.404;12349.136
;42.71;-12026.023;12355.291
;53.7;-12022.945;12358.368
;62.33;-12004.482;12364.523
;69.35;-12032.177;12361.445
;74.83;-11967.554;12361.445
;78.97;-11933.704;12358.368
;82.46;-11887.545;12349.136
;85.74;-11841.386;12346.059
;87.94;-11859.849;12346.059
;88.42;-11825.999;12346.059
;87.39;-11801.381;12342.982
;85.05;-11795.226;12339.904
;81.78;-11792.149;12342.982
;77.26;-11801.381;12342.982
;70.74;-11810.613;12342.982
;61.97;-11832.154;12349.136
;51.14;-11869.081;12355.291
;38.52;-11887.545;12367.6
;23.82;-11939.859;12367.6
;7.19;-11915.24;12370.677
;-9.81;-11958.322;12373.755
;-25.62;-11982.941;12376.832
;-41.05;-11989.095;12379.909
;-53.85;-11973.709;12379.909
;-61.99;-11946.013;12376.832
;-67.06;-11949.091;12358.368
;-69.53;-11933.704;12355.291
;-70.21;-11958.322;12352.214
;-69.83;-11893.699;12361.445
;-68.39;-11853.695;12364.523
;-65.66;-11829.077;12361.445
;-61.36;-11819.845;12361.445
;-55.46;-11838.308;12361.445
;-48.49;-11881.39;12361.445
;-39.8;-11899.854;12358.368
;-28.7;-11918.318;12355.291
;-15.37;-11930.627;12367.6
;-0.22;-11939.859;12370.677
;15.22;-11992.173;12373.755
;29.95;-12010.636;12376.832
;43.56;-12035.254;12379.909
;55.27;-12047.564;12376.832
;65.06;-12026.023;12376.832
;73.06;-12022.945;12382.986
;79.26;-11998.327;12389.141
;83.78;-11958.322;12392.218
;87.07;-11930.627;12386.064
;89.58;-11890.622;12370.677
;90.98;-11862.927;12370.677
;90.99;-11850.617;12367.6
;90.01;-11835.231;12364.523
;88.45;-11819.845;12370.677
;86.1;-11816.767;12373.755
;82.59;-11829.077;12373.755
;77.33;-11856.772;12370.677
;70.07;-11899.854;12379.909
;60.74;-11924.472;12379.909
;48.74;-11927.55;12376.832
;34.05;-11939.859;12379.909
;16.83;-11955.245;12389.141
