angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.9;1430.936;-8274.815
;63.51;1446.323;-8256.351
;63.27;1483.25;-8277.892
;63.06;1464.786;-8287.124
;62.67;1464.786;-8299.433
;62.07;1474.018;-8296.356
;61.45;1467.864;-8314.819
;61.02;1507.868;-8330.206
;60.9;1486.327;-8308.665
;61.05;1504.791;-8290.201
;61.33;1514.023;-8317.897
;61.57;1477.095;-8280.969
;61.76;1452.477;-8268.66
;61.94;1452.477;-8274.815
;62.04;1455.554;-8280.969
;62.02;1486.327;-8287.124
;61.94;1486.327;-8284.046
;61.93;1489.404;-8287.124
;62.07;1495.559;-8284.046
;62.36;1489.404;-8277.892
;62.65;1486.327;-8280.969
;62.82;1458.632;-8320.974
;62.83;1483.25;-8320.974
;62.81;1486.327;-8308.665
;62.88;1470.941;-8271.737
;63;1492.482;-8293.278
;63.04;1415.55;-8253.274
;63;1397.086;-8259.428
;62.96;1412.472;-8268.66
;63.05;1446.323;-8274.815
;63.31;1449.4;-8268.66
;63.74;1464.786;-8277.892
;64.23;1517.1;-8308.665
;64.64;1492.482;-8287.124
;64.94;1517.1;-8308.665
;65.31;1498.636;-8299.433
;65.76;1501.714;-8305.587
;66.11;1483.25;-8302.51
;66.27;1480.173;-8293.278
;66.31;1458.632;-8293.278
;66.34;1427.859;-8293.278
;66.4;1409.395;-8293.278
;66.44;1418.627;-8290.201
;66.35;1424.782;-8293.278
;66.17;1434.013;-8296.356
;66.01;1458.632;-8296.356
;65.91;1489.404;-8287.124
;65.89;1489.404;-8274.815
;65.91;1474.018;-8277.892
;65.98;1458.632;-8280.969
;66.12;1489.404;-8299.433
;66.2;1495.559;-8305.587
;65.94;1541.718;-8308.665
;65.54;1517.1;-8308.665
;65.92;1544.796;-8311.742
;66.69;1504.791;-8305.587
;66.92;1477.095;-8293.278
