angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;95.32;-5157.527;16423.458
;95.24;-5182.145;16435.768
;95.12;-5185.222;16451.155
;95.06;-5185.222;16451.155
;95.12;-5194.454;16448.076
;95.25;-5203.686;16454.231
;95.32;-5215.995;16451.155
;95.19;-5209.841;16445
;94.86;-5243.691;16435.768
;94.44;-5252.923;16432.692
;94.16;-5283.695;16438.845
;94.17;-5299.082;16457.31
;94.4;-5271.386;16460.386
;94.74;-5231.382;16441.923
;95.05;-5200.609;16429.613
;95.29;-5182.145;16417.305
;95.42;-5166.759;16420.382
;95.36;-5160.604;16420.382
;95.19;-5175.991;16420.382
;95.09;-5222.15;16454.231
;95.15;-5185.222;16411.15
;95.29;-5188.3;16429.613
;95.35;-5185.222;16426.537
;95.34;-5249.845;16426.537
;95.34;-5240.614;16429.613
;95.34;-5256;16429.613
;95.31;-5215.995;16435.768
;95.25;-5256;16432.692
;95.18;-5246.768;16435.768
;95.14;-5231.382;16441.923
;95.15;-5277.541;16432.692
;95.17;-5271.386;16429.613
;95.14;-5231.382;16441.923
;95.06;-5259.077;16448.076
;95.04;-5274.464;16445
;95.15;-5249.845;16445
;95.28;-5252.923;16441.923
;95.32;-5252.923;16451.155
;95.31;-5262.154;16454.231
;95.31;-5256;16435.768
;95.33;-5259.077;16420.382
;95.4;-5256;16426.537
;95.48;-5249.845;16451.155
;95.52;-5182.145;16408.073
;95.55;-5206.763;16432.692
;95.56;-5234.459;16448.076
;95.48;-5228.304;16454.231
;95.34;-5222.15;16451.155
;95.21;-5200.609;16423.458
;95.14;-5228.304;16420.382
;95.16;-5188.3;16411.15
;95.24;-5185.222;16451.155
;95.34;-5246.768;16460.386
;95.46;-5262.154;16438.845
;95.61;-5191.377;16432.692
;95.79;-5212.918;16451.155
;95.94;-5234.459;16454.231
;96.03;-5289.85;16454.231
;96.12;-5292.927;16460.386
;96.19;-5296.005;16472.696
;96.19;-5314.468;16435.768
;96.11;-5292.927;16441.923
;96.01;-5317.546;16438.845
;95.92;-5314.468;16445
;95.81;-5314.468;16448.076
;95.69;-5311.391;16454.231
;95.61;-5271.386;16451.155
;95.59;-5296.005;16445
;95.55;-5302.159;16451.155
;95.45;-5289.85;16451.155
;95.39;-5259.077;16445
;95.36;-5243.691;16441.923
;95.28;-5209.841;16448.076
;95.17;-5219.073;16454.231
;95.13;-5274.464;16463.465
;95.18;-5249.845;16457.31
;95.29;-5280.618;16451.155
;95.4;-5296.005;16451.155
;95.48;-5299.082;16445
;95.52;-5292.927;16445
;95.5;-5308.314;16457.31
;95.38;-5336.009;16460.386
;95.23;-5388.323;16469.618
;95.13;-5299.082;16454.231
;95.07;-5351.396;16445
;95.03;-5326.777;16448.076
;94.96;-5299.082;16448.076
;94.86;-5274.464;16451.155
;94.68;-5240.614;16454.231
;94.47;-5234.459;16460.386
;94.27;-5228.304;16463.465
;94.11;-5203.686;16441.923
;94.05;-5197.532;16426.537
;94.1;-5228.304;16438.845
;94.26;-5237.536;16448.076
;94.46;-5268.309;16445
;94.67;-5308.314;16441.923
;94.84;-5332.932;16445
;94.86;-5326.777;16448.076
;94.43;-5336.009;16448.076
;92.37;-5345.241;16441.923
;86.03;-5329.855;16438.845
;75.1;-5320.623;16457.31
;60.42;-5311.391;16445
;43.21;-5360.628;16478.85
;27.15;-5354.473;16481.928
;12.44;-5385.246;16475.773
;-1.53;-5409.864;16472.696
;-13.65;-5345.241;16445
;-23.96;-5351.396;16481.928
;-31.37;-5382.169;16460.386
;-36.08;-5332.932;16445
;-38.68;-5345.241;16454.231
;-39.77;-5308.314;16460.386
;-41.92;-5286.773;16451.155
;-48.25;-5256;16445
;-57.87;-5246.768;16438.845
;-66.71;-5268.309;16441.923
;-73.14;-5311.391;16451.155
;-76.74;-5311.391;16451.155
;-78.13;-5308.314;16454.231
;-78.52;-5345.241;16457.31
;-78.18;-5323.7;16457.31
;-77.17;-5366.782;16451.155
;-74.38;-5397.555;16463.465
;-67.51;-5379.091;16457.31
;-55.21;-5354.473;16463.465
;-37.06;-5308.314;16481.928
;-14.95;-5336.009;16475.773
;7.47;-5336.009;16485.004
;30.38;-5351.396;16475.773
;54.63;-5317.546;16432.692
;76.42;-5339.087;16454.231
;91.02;-5311.391;16432.692
;95.65;-5339.087;16460.386
;92.74;-5342.164;16451.155
;87.53;-5345.241;16445
;81.55;-5363.705;16463.465
;75.24;-5348.318;16460.386
;68.96;-5363.705;16485.004
;61.07;-5314.468;16472.696
;49.31;-5379.091;16500.391
;32.11;-5409.864;16500.391
;9.28;-5397.555;16500.391
;-17.57;-5379.091;16478.85
;-43.53;-5329.855;16448.076
;-62.52;-5274.464;16441.923
;-71.36;-5329.855;16445
;-73.47;-5302.159;16457.31
;-73.06;-5289.85;16451.155
;-67.77;-5296.005;16435.768
;-56.69;-5348.318;16463.465
;-41.41;-5360.628;16457.31
;-22.36;-5363.705;16454.231
;-1.25;-5360.628;16451.155
;19.86;-5351.396;16454.231
;40.66;-5394.478;16466.541
;61.45;-5394.478;16463.465
;81.22;-5363.705;16463.465
;96.34;-5419.096;16469.618
;102.91;-5434.482;16472.696
;102.1;-5403.71;16463.465
;99.37;-5369.859;16460.386
;98.38;-5357.55;16460.386
;98.66;-5354.473;16454.231
;98.66;-5351.396;16457.31
;97.74;-5345.241;16466.541
;95.59;-5351.396;16472.696
;91.83;-5360.628;16478.85
;86.81;-5357.55;16491.16
;79.25;-5369.859;16481.928
;66.78;-5372.937;16472.696
;49.35;-5382.169;16460.386
;27.72;-5406.787;16463.465
;3.27;-5462.178;16475.773
;-21.22;-5505.26;16485.004
;-42.37;-5505.26;16481.928
;-59.75;-5483.719;16488.083
;-74.18;-5440.637;16485.004
;-83.92;-5412.941;16478.85
;-88.11;-5385.246;16472.696
;-88.17;-5372.937;16472.696
;-86.2;-5406.787;16478.85
;-82.71;-5412.941;16475.773
;-77.21;-5397.555;16478.85
;-69.48;-5372.937;16469.618
;-58.47;-5357.55;16472.696
;-43.2;-5342.164;16472.696
;-23.73;-5354.473;16466.541
;-1.76;-5388.323;16457.31
;21.37;-5409.864;16463.465
;44.52;-5376.014;16463.465
