angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.3;-3040.356;-4369.742
;57.35;-3101.902;-4385.129
;57.38;-3123.443;-4382.052
;57.34;-3141.906;-4378.974
;57.16;-3138.829;-4375.897
;56.96;-3083.438;-4372.82
;56.86;-3111.134;-4375.897
;56.83;-3012.661;-4366.665
;56.79;-2941.883;-4366.665
;56.73;-2898.801;-4369.742
;56.73;-2883.415;-4360.511
;56.74;-2904.956;-4360.511
;56.75;-2923.419;-4372.82
;56.79;-2938.806;-4372.82
;56.9;-2932.651;-4375.897
;56.98;-2941.883;-4372.82
;57.01;-2966.501;-4372.82
;57.02;-2972.656;-4366.665
;57.03;-2969.579;-4366.665
;57.06;-2969.579;-4369.742
;57.09;-2978.81;-4357.433
;57.09;-2969.579;-4363.588
;57.08;-2975.733;-4357.433
;57.11;-2969.579;-4360.511
;57.14;-2988.042;-4357.433
;57.14;-2966.501;-4366.665
;57.13;-2966.501;-4372.82
;57.16;-2957.27;-4360.511
;57.21;-2975.733;-4375.897
;57.25;-2948.038;-4366.665
;57.26;-2966.501;-4375.897
;57.25;-2975.733;-4372.82
;57.25;-2994.197;-4369.742
;57.27;-2975.733;-4375.897
;57.29;-2969.579;-4369.742
;57.27;-2972.656;-4375.897
;57.18;-2994.197;-4372.82
;57.1;-2981.888;-4385.129
;57.09;-3003.429;-4369.742
;57.11;-2988.042;-4382.052
;57.16;-3003.429;-4372.82
;57.23;-2994.197;-4375.897
;57.31;-2997.274;-4369.742
;57.38;-3009.583;-4366.665
;57.42;-3018.815;-4363.588
;57.41;-3024.97;-4342.047
;57.35;-3006.506;-4335.892
;57.26;-2978.81;-4348.201
;57.23;-2966.501;-4354.356
;57.29;-2975.733;-4351.279
;57.35;-2991.12;-4351.279
;57.34;-3006.506;-4354.356
;57.3;-3015.738;-4363.588
;57.32;-3024.97;-4378.974
;57.38;-2981.888;-4369.742
;57.49;-2991.12;-4363.588
;57.64;-3006.506;-4388.206
;57.75;-3015.738;-4369.742
;57.38;-3003.429;-4369.742
;54.67;-3034.202;-4366.665
;47.5;-3024.97;-4360.511
;36.27;-3015.738;-4357.433
;21.62;-3003.429;-4357.433
;4.43;-3009.583;-4360.511
;-11.41;-2988.042;-4363.588
;-23.08;-2997.274;-4363.588
;-30.71;-3037.279;-4351.279
;-34.88;-3037.279;-4363.588
;-35.63;-3021.892;-4372.82
;-32.52;-3012.661;-4369.742
;-25.99;-3006.506;-4372.82
;-17.09;-3006.506;-4372.82
;-7.52;-2991.12;-4363.588
;1.75;-2957.27;-4357.433
;11.53;-2908.033;-4345.124
;22.04;-2944.96;-4366.665
;33.12;-2984.965;-4375.897
;44.28;-3021.892;-4366.665
;53.92;-3009.583;-4363.588
;60.48;-2988.042;-4366.665
;63.56;-2975.733;-4369.742
;63.75;-2957.27;-4369.742
;61.64;-2935.729;-4378.974
;57.87;-2929.574;-4369.742
;52.96;-2932.651;-4363.588
;47.69;-2944.96;-4360.511
;41.73;-2960.347;-4360.511
;33.85;-2969.579;-4363.588
;24;-2988.042;-4375.897
;12.82;-2975.733;-4366.665
;2.39;-2991.12;-4385.129
;-6.17;-3000.351;-4378.974
;-12.78;-3012.661;-4372.82
;-18.12;-3018.815;-4378.974
;-23.35;-3015.738;-4378.974
;-27.67;-3021.892;-4372.82
;-30.11;-3015.738;-4369.742
;-29.76;-2994.197;-4363.588
;-26.19;-3003.429;-4366.665
;-19.69;-3000.351;-4366.665
;-11.92;-2978.81;-4360.511
;-3.86;-2957.27;-4351.279
;4.74;-2954.192;-4354.356
;13.69;-2969.579;-4360.511
;21.93;-2975.733;-4363.588
;28.91;-2991.12;-4369.742
;35.51;-2988.042;-4369.742
;42.04;-3000.351;-4378.974
;48.58;-3009.583;-4394.361
;54.66;-3000.351;-4388.206
;59.29;-3015.738;-4394.361
;62.02;-3009.583;-4382.052
;62.54;-3024.97;-4394.361
;60.63;-3024.97;-4388.206
;56.73;-3028.047;-4345.124
;52.01;-3024.97;-4338.97
;46.98;-3021.892;-4357.433
;41.28;-3009.583;-4363.588
;34.56;-3003.429;-4357.433
