angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;-22.93;-16977.371;13607.745
;-22.73;-17001.99;13601.591
;-21.96;-16977.371;13601.591
;-20.54;-16940.445;13595.436
;-18.72;-16928.135;13598.513
;-16.95;-16995.834;13607.745
;-15.93;-16974.295;13598.513
;-15.64;-16906.593;13607.745
;-15.61;-16915.825;13604.668
;-16.14;-16894.283;13610.822
;-16.82;-16989.68;13604.668
;-16.94;-16888.13;13610.822
;-17.45;-16912.748;13610.822
;-18.72;-16894.283;13610.822
;-19.93;-16934.29;13607.745
;-21.11;-16958.906;13607.745
;-22.04;-16980.448;13607.745
;-22.8;-16995.834;13604.668
;-23.67;-17041.994;13604.668
;-24.09;-17088.154;13604.668
;-23.94;-17134.312;13592.359
;-23.36;-17143.543;13589.281
;-22.82;-17140.467;13589.281
;-22.57;-17115.849;13592.359
;-22.67;-17100.462;13601.591
;-22.96;-17035.84;13607.745
;-23.19;-17072.767;13607.745
;-23.19;-17023.53;13607.745
;-23.05;-17143.543;13592.359
;-22.86;-16986.603;13623.132
;-21.95;-16968.14;13620.054
;-19.09;-16946.598;13616.977
;-13.27;-17011.22;13620.054
;-3.21;-16946.598;13616.977
;10.47;-16937.366;13616.977
;25.28;-16961.985;13613.9
;39.13;-16980.448;13607.745
;52.06;-17005.068;13598.513
;64.03;-17020.452;13595.436
;73.83;-17066.612;13589.281
;81.88;-17115.849;13576.972
;89.13;-17118.925;13573.895
;95.56;-17131.235;13567.74
;99;-17118.925;13561.586
;98.39;-17094.309;13555.431
;95.86;-17063.536;13552.354
;94.02;-16983.526;13536.968
;93.65;-17032.763;13543.122
;93.8;-16961.985;13527.736
;93.47;-16931.211;13509.272
;92.71;-16955.83;13518.504
;91.93;-16915.825;13500.04
;91.36;-16894.283;13478.499
;90.87;-16906.593;13460.036
;90.38;-16897.362;13469.267
;90.06;-16900.438;13490.808
;90.01;-16921.98;13423.108
;90.04;-16909.672;13435.417
;89.87;-16912.748;13444.649
;89.41;-16992.758;13410.799
;88.83;-17001.99;13410.799
;88.39;-17014.297;13401.567
;88.16;-16921.98;13346.176
;87.95;-16860.434;13346.176
;87.62;-17014.297;13392.335
;87.21;-16832.739;13346.176
;86.84;-16943.521;13420.031
;86.53;-16798.89;13346.176
;86.21;-16780.424;13346.176
;85.93;-16771.193;13340.021
;85.75;-16761.961;13330.79
;85.67;-16761.961;13321.558
;85.58;-16771.193;13315.403
;85.35;-16786.58;13306.171
;84.72;-16805.042;13343.099
;83.38;-16755.808;13336.944
;81.22;-16832.739;13300.017
;78.04;-16869.665;13296.94
;73.49;-16885.054;13293.862
;67.05;-16906.593;13290.785
;57.84;-16909.672;13290.785
;45.81;-16863.512;13290.785
;31.79;-16903.517;13287.708
;15.9;-16814.276;13287.708
;-0.76;-16706.57;13296.94
;-16.45;-16718.88;13321.558
;-30.82;-16718.88;13287.708
;-44.06;-16771.193;13287.708
;-54.61;-16721.956;13333.867
;-61.69;-16709.646;13346.176
;-65.62;-16700.417;13355.408
;-66.48;-16694.262;13343.099
;-65.34;-16703.493;13352.331
;-63.91;-16697.338;13343.099
;-63.07;-16728.111;13367.717
;-62.26;-16780.424;13361.562
;-61.4;-16715.801;13340.021
;-60.29;-16697.338;13364.64
;-58.58;-16811.197;13361.562
;-55.92;-16878.899;13361.562
;-50.94;-16928.135;13364.64
;-41.69;-16958.906;13370.794
;-27.66;-16983.526;13376.949
;-9.97;-16971.216;13376.949
;8.92;-16946.598;13370.794
;26.79;-16961.985;13373.872
;42.22;-16915.825;13376.949
;54.23;-16918.903;13380.026
;63.22;-16928.135;13373.872
;69.8;-16906.593;13380.026
;74.26;-16900.438;13386.181
;77.17;-16866.589;13373.872
;78.94;-16875.82;13364.64
;79.9;-16900.438;13358.485
;80.31;-16921.98;13358.485
;80.38;-16878.899;13376.949
;80.38;-16952.753;13361.562
;80.2;-17069.69;13361.562
;79.74;-17103.54;13364.64
;79.01;-16998.913;13361.562
;78.32;-17026.608;13361.562
;77.96;-17125.08;13364.64
;77.62;-17094.309;13376.949
;77.23;-17072.767;13370.794
;76.93;-17118.925;13373.872
;76.74;-17134.312;13370.794
;76.77;-17035.84;13370.794
;76.83;-17001.99;13373.872
;76.89;-16974.295;13380.026
;77.02;-16986.603;13376.949
;77.12;-17011.22;13376.949
;77.05;-16980.448;13383.103
;76.71;-16992.758;13376.949
;76.29;-16989.68;13389.258
;75.96;-17038.918;13398.49
;75.84;-17063.536;13389.258
;75.87;-17100.462;13389.258
;75.83;-17149.698;13386.181
;75.64;-17174.316;13386.181
;75.45;-17023.53;13401.567
;75.37;-17205.09;13383.103
;75.41;-17226.631;13389.258
;75.44;-17226.631;13398.49
;75.4;-17217.4;13413.876
;75.33;-17198.935;13398.49
;75.3;-17192.781;13367.717
;75.33;-17158.932;13386.181
;75.36;-17100.462;13401.567
