angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.11;1341.695;5280.617
;76.55;1206.294;5249.844
;77.02;1267.84;5280.617
;77.52;1332.463;5277.54
;77.92;1400.163;5154.449
;78.21;1357.081;5262.153
;78.4;1470.941;5132.908
;78.42;1452.477;5145.217
;78.39;1421.704;5105.212
;78.35;1369.39;5151.371
;78.31;1338.618;5206.762
;78.27;1258.608;5246.767
;78.25;1270.917;5252.922
;78.28;1366.313;5274.463
;78.4;1443.245;5231.381
;78.5;1492.482;5172.912
;78.56;1480.173;5163.68
;78.81;1372.468;5160.603
;79.26;1360.159;5135.985
;79.65;1267.84;5188.299
;79.79;1160.135;5249.844
;79.75;1067.817;5255.999
;79.69;1209.372;5169.835
;79.74;1338.618;5105.212
;79.89;1341.695;5092.903
;80.05;1335.54;5108.289
;80.23;1317.077;5163.68
;80.44;1246.299;5219.072
;80.63;1209.372;5191.376
;80.76;1320.154;5200.608
;80.82;1443.245;5095.98
;80.83;1446.323;5135.985
;80.9;1483.25;5191.376
;80.94;1544.796;5154.449
;80.49;1557.105;5132.908
;79.81;1492.482;5105.212
;79.45;1489.404;5111.367
;79.29;1430.936;5120.598
;79.24;1363.236;5145.217
;79.36;1273.995;5166.758
;79.59;1166.29;5172.912
;79.75;1061.662;5209.84
;79.86;1061.662;5271.385
;79.96;1141.672;5280.617
;80;1190.908;5243.69
;80.1;1292.458;5203.685
;80.47;1338.618;5120.598
;80.73;1400.163;5086.748
;80.63;1547.873;5074.439
;80.39;1529.409;5148.294
;80.16;1504.791;5182.144
;80.11;1412.472;5206.762
;80.4;1350.927;5179.067
;80.8;1258.608;5160.603
;80.91;1153.981;5191.376
;80.78;1113.976;5206.762
;80.53;1117.053;5179.067
;80.15;1117.053;5200.608
;79.35;1187.831;5185.221
;77.89;1255.531;5105.212
;76.31;1230.913;5117.521
;74.78;1267.84;5126.753
;72.54;1224.758;5145.217
;67.56;1560.182;5157.526
;56.7;1569.414;5123.676
;30.41;1467.864;5129.83
;-19.6;1375.545;5157.526
;-62.79;1366.313;5154.449
;-78.67;1295.536;5129.83
;-82.35;1230.913;5117.521
;-80.27;1237.067;5126.753
;-76.16;1184.753;5142.139
;-71.17;1249.376;5129.83
;-62.12;1280.149;5142.139
;-43.93;1270.917;5175.99
;-14.16;1258.608;5191.376
;20.73;1372.468;5215.994
;49.73;1489.404;5209.84
;69.02;1523.255;5169.835
;81.08;1590.955;5092.903
;88.32;1532.486;5092.903
;93.09;1606.341;5080.594
;95.74;1430.936;5074.439
;95.83;1427.859;5206.762
;95.39;1237.067;5083.671
;94.78;1283.227;5089.826
;93.2;1209.372;5089.826
;90.26;1107.821;5123.676
;84.11;1163.212;5108.289
;73.96;1086.28;5139.062
;60.02;1157.058;5191.376
;40.49;1212.449;5234.458
;9.98;1267.84;5228.303
;-30.26;1190.908;5237.535
;-58.35;1320.154;5225.226
;-66.1;1372.468;5037.512
;-67.44;1384.777;5077.517
;-66.8;1387.854;5059.053
;-63.7;1384.777;5059.053
;-58.19;1369.39;5083.671
;-49.59;1270.917;5135.985
;-36.59;1357.081;5126.753
;-17.65;1378.622;5117.521
;6.45;1347.849;5071.362
;31.14;1237.067;5135.985
