angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.37;-1464.787;-2781.864
;63.38;-1489.405;-2797.251
;63.47;-1486.328;-2794.173
;63.55;-1480.174;-2791.096
;63.61;-1480.174;-2784.942
;63.64;-1452.478;-2775.71
;63.7;-1458.633;-2778.787
;63.87;-1461.71;-2781.864
;64.2;-1440.169;-2763.401
;64.57;-1455.555;-2778.787
;64.79;-1467.865;-2794.173
;64.88;-1474.019;-2791.096
;64.96;-1492.483;-2794.173
;65.08;-1489.405;-2797.251
;65.19;-1458.633;-2788.019
;65.27;-1470.942;-2778.787
;65.33;-1467.865;-2784.942
;65.39;-1437.092;-2763.401
;65.4;-1446.324;-2772.633
;65.32;-1427.86;-2748.014
;65.28;-1430.937;-2769.555
;65.35;-1424.783;-2754.169
;65.42;-1427.86;-2775.71
;65.39;-1446.324;-2772.633
;65.36;-1443.246;-2766.478
;65.41;-1449.401;-2775.71
;65.49;-1480.174;-2781.864
;65.51;-1501.715;-2794.173
;65.55;-1520.178;-2800.328
;65.64;-1514.024;-2784.942
;65.67;-1504.792;-2784.942
;65.66;-1504.792;-2781.864
;65.69;-1510.946;-2791.096
;65.73;-1510.946;-2784.942
;65.73;-1480.174;-2766.478
;65.75;-1446.324;-2766.478
;65.83;-1440.169;-2769.555
;65.91;-1455.555;-2778.787
;65.91;-1430.937;-2766.478
;65.91;-1464.787;-2778.787
;66;-1477.096;-2781.864
;66.14;-1467.865;-2778.787
;66.2;-1464.787;-2775.71
;66.17;-1477.096;-2775.71
;66.18;-1470.942;-2772.633
;66.27;-1461.71;-2760.323
;66.34;-1474.019;-2766.478
;66.27;-1498.637;-2788.019
;66.16;-1517.101;-2794.173
;66.12;-1495.56;-2788.019
;66.17;-1489.405;-2788.019
;66.23;-1477.096;-2791.096
;66.25;-1452.478;-2772.633
;66.27;-1449.401;-2769.555
;66.35;-1464.787;-2778.787
;66.43;-1477.096;-2784.942
;66.46;-1470.942;-2772.633
;66.45;-1486.328;-2766.478
;66.41;-1489.405;-2772.633
;66.36;-1467.865;-2769.555
;66.3;-1464.787;-2778.787
;66.14;-1483.251;-2788.019
;65.92;-1458.633;-2775.71
;65.79;-1480.174;-2769.555
;65.84;-1501.715;-2781.864
;65.87;-1498.637;-2784.942
;65.69;-1514.024;-2791.096
;65.37;-1501.715;-2784.942
;65.08;-1486.328;-2784.942
;65.01;-1458.633;-2775.71
;65.09;-1449.401;-2769.555
;65.13;-1464.787;-2775.71
;65.05;-1452.478;-2775.71
;64.89;-1455.555;-2775.71
;64.7;-1455.555;-2757.246
;64.6;-1458.633;-2760.323
;64.98;-1464.787;-2769.555
;66.35;-1486.328;-2784.942
;68.82;-1489.405;-2784.942
;71.25;-1486.328;-2788.019
;70.25;-1474.019;-2791.096
;62.34;-1483.251;-2781.864
;47.37;-1501.715;-2791.096
;27.39;-1507.869;-2784.942
;4.28;-1498.637;-2775.71
;-18.13;-1486.328;-2781.864
;-35.01;-1498.637;-2778.787
;-45.12;-1504.792;-2775.71
;-51.76;-1507.869;-2781.864
;-57.67;-1492.483;-2784.942
;-62.01;-1461.71;-2769.555
;-64.23;-1477.096;-2775.71
;-64.82;-1495.56;-2781.864
;-64.13;-1501.715;-2788.019
;-62.1;-1483.251;-2781.864
;-57.34;-1470.942;-2778.787
;-49.1;-1467.865;-2778.787
;-37.78;-1464.787;-2778.787
;-22.97;-1480.174;-2781.864
;-5.11;-1501.715;-2781.864
;14.04;-1507.869;-2784.942
;33.14;-1501.715;-2781.864
;51.67;-1498.637;-2778.787
;70.04;-1486.328;-2781.864
;88.82;-1489.405;-2788.019
;107.63;-1486.328;-2781.864
;119.49;-1477.096;-2775.71
;119.5;-1486.328;-2769.555
;112.84;-1492.483;-2775.71
;105.94;-1507.869;-2778.787
;101.64;-1504.792;-2781.864
;98.64;-1529.41;-2797.251
;95.02;-1535.565;-2806.483
;89.59;-1538.642;-2812.637
;81.96;-1517.101;-2788.019
;71.7;-1498.637;-2766.478
;57.27;-1467.865;-2757.246
;39.35;-1443.246;-2757.246
;20.77;-1437.092;-2754.169
;2.22;-1434.014;-2754.169
;-16.07;-1430.937;-2757.246
;-33.3;-1446.324;-2766.478
;-49.42;-1458.633;-2769.555
;-64.69;-1483.251;-2775.71
;-77.59;-1489.405;-2781.864
;-85.52;-1501.715;-2781.864
;-88.86;-1517.101;-2781.864
;-89.78;-1532.487;-2781.864
;-89.12;-1529.41;-2781.864
;-86.8;-1529.41;-2781.864
;-83.22;-1504.792;-2769.555
;-78.34;-1510.946;-2772.633
;-71.84;-1486.328;-2784.942
;-63.83;-1486.328;-2788.019
;-54;-1474.019;-2769.555
;-42.63;-1486.328;-2778.787
;-30.39;-1501.715;-2778.787
;-17.12;-1526.333;-2788.019
;-2.93;-1544.797;-2794.173
;11.26;-1544.797;-2797.251
;24.77;-1529.41;-2797.251
;38.46;-1480.174;-2775.71
;52.57;-1498.637;-2778.787
;65.6;-1504.792;-2775.71
;76.44;-1504.792;-2769.555
;85.24;-1514.024;-2775.71
;92.33;-1495.56;-2775.71
;97.09;-1477.096;-2772.633
;98.3;-1504.792;-2778.787
;95.84;-1507.869;-2778.787
;91.25;-1507.869;-2772.633
;86.46;-1498.637;-2775.71
;81.84;-1504.792;-2778.787
;76.43;-1523.256;-2781.864
;69.75;-1529.41;-2784.942
;61.61;-1532.487;-2784.942
;52.13;-1504.792;-2784.942
;41.14;-1495.56;-2781.864
;28.65;-1467.865;-2766.478
;16.29;-1470.942;-2763.401
;4.97;-1477.096;-2772.633
;-6.09;-1492.483;-2784.942
;-16.56;-1495.56;-2784.942
;-25.35;-1474.019;-2763.401
;-32.8;-1489.405;-2763.401
;-39.79;-1504.792;-2769.555
;-46.04;-1514.024;-2781.864
;-50.62;-1514.024;-2784.942
;-53.07;-1507.869;-2784.942
;-53.02;-1507.869;-2781.864
;-49.95;-1510.946;-2784.942
;-43.82;-1507.869;-2784.942
;-35.35;-1474.019;-2772.633
;-25.84;-1455.555;-2763.401
;-16.46;-1461.71;-2763.401
;-7.34;-1467.865;-2763.401
;1.99;-1470.942;-2766.478
;11.74;-1480.174;-2763.401
;21.86;-1492.483;-2772.633
;32.48;-1501.715;-2778.787
;43.28;-1510.946;-2784.942
;53.98;-1529.41;-2791.096
;65.03;-1554.028;-2794.173
;76.55;-1572.492;-2794.173
;88.45;-1578.647;-2797.251
;100.45;-1529.41;-2772.633
;109.68;-1563.26;-2800.328
;112.78;-1486.328;-2766.478
;110.37;-1474.019;-2772.633
;104.94;-1486.328;-2772.633
;99.15;-1492.483;-2772.633
;94.51;-1498.637;-2775.71
;90.43;-1517.101;-2781.864
;85.64;-1501.715;-2778.787
;78.85;-1470.942;-2769.555
;69.4;-1470.942;-2760.323
;56.84;-1470.942;-2763.401
;41.36;-1483.251;-2760.323
;25.97;-1495.56;-2772.633
;12.61;-1501.715;-2772.633
;1.01;-1486.328;-2769.555
;-8.33;-1501.715;-2772.633
;-16.36;-1507.869;-2775.71
;-24.65;-1517.101;-2775.71
;-33.9;-1514.024;-2781.864
;-42.36;-1529.41;-2794.173
;-47.82;-1520.178;-2788.019
;-51.09;-1514.024;-2781.864
;-53.57;-1501.715;-2775.71
;-55;-1492.483;-2760.323
;-55.07;-1492.483;-2763.401
;-54.23;-1498.637;-2766.478
;-52.7;-1507.869;-2766.478
;-50.81;-1510.946;-2769.555
;-48.14;-1526.333;-2778.787
;-43.54;-1532.487;-2784.942
;-36.47;-1510.946;-2766.478
;-27.18;-1495.56;-2757.246
;-16.3;-1517.101;-2781.864
;-4.54;-1510.946;-2760.323
;7.62;-1520.178;-2772.633
;19.72;-1501.715;-2769.555
;31.22;-1517.101;-2775.71
;42.18;-1510.946;-2775.71
;53.77;-1489.405;-2769.555
;65.65;-1489.405;-2772.633
;74.75;-1517.101;-2775.71
;79.27;-1529.41;-2778.787
;80.66;-1523.256;-2784.942
;80.74;-1514.024;-2781.864
;80.46;-1514.024;-2784.942
;80.23;-1510.946;-2781.864
;79.69;-1514.024;-2775.71
;78.29;-1526.333;-2778.787
;75.38;-1532.487;-2778.787
;70.31;-1523.256;-2784.942
;62;-1514.024;-2794.173
;50.66;-1501.715;-2781.864
;38.06;-1492.483;-2769.555
;25.32;-1514.024;-2772.633
;13.29;-1532.487;-2775.71
;3.22;-1550.951;-2775.71
;-6.9;-1563.26;-2784.942
;-20.02;-1554.028;-2784.942
;-32.85;-1520.178;-2772.633
;-41.4;-1495.56;-2772.633
;-46.19;-1486.328;-2754.169
;-49.34;-1477.096;-2754.169
;-52.39;-1566.338;-2791.096
;-54.56;-1520.178;-2781.864
;-55.26;-1532.487;-2791.096
;-54.96;-1526.333;-2800.328
;-54;-1514.024;-2794.173
;-52.29;-1517.101;-2788.019
;-49.1;-1514.024;-2778.787
;-43.65;-1501.715;-2757.246
;-35.37;-1504.792;-2751.092
;-24.06;-1520.178;-2763.401
;-10.65;-1510.946;-2760.323
;3.24;-1492.483;-2754.169
;16.54;-1498.637;-2757.246
;29.28;-1514.024;-2769.555
;42.8;-1523.256;-2781.864
;57.98;-1538.642;-2781.864
;72.64;-1532.487;-2778.787
;84.12;-1523.256;-2778.787
;92.47;-1517.101;-2781.864
;97.31;-1504.792;-2781.864
;98.54;-1486.328;-2772.633
;97.75;-1486.328;-2760.323
;96.35;-1498.637;-2766.478
;95.05;-1526.333;-2788.019
;93.84;-1523.256;-2788.019
;92.22;-1517.101;-2788.019
;89.35;-1501.715;-2788.019
;84.03;-1510.946;-2788.019
;74.25;-1526.333;-2791.096
;60.31;-1520.178;-2778.787
;43.04;-1532.487;-2778.787
;23.66;-1538.642;-2784.942
;5.09;-1523.256;-2766.478
;-13.1;-1523.256;-2781.864
;-31.53;-1510.946;-2772.633
;-47.18;-1535.565;-2788.019
;-57.49;-1532.487;-2772.633
;-63.33;-1517.101;-2769.555
;-66.81;-1535.565;-2775.71
;-68.69;-1535.565;-2778.787
;-68.89;-1517.101;-2772.633
;-68.58;-1507.869;-2781.864
;-68.84;-1504.792;-2778.787
;-69.07;-1507.869;-2775.71
;-68.38;-1514.024;-2772.633
;-66.11;-1526.333;-2772.633
;-62.55;-1541.719;-2781.864
;-59.12;-1544.797;-2781.864
;-54.97;-1529.41;-2784.942
;-47.06;-1535.565;-2772.633
;-34.8;-1517.101;-2788.019
;-19.84;-1523.256;-2778.787
;-3.68;-1523.256;-2772.633
;12.38;-1529.41;-2763.401
;28.89;-1538.642;-2763.401
;46.55;-1557.106;-2775.71
;62.96;-1554.028;-2788.019
;77.18;-1541.719;-2788.019
;87.42;-1554.028;-2797.251
;91.11;-1550.951;-2797.251
;90.34;-1501.715;-2778.787
;87.75;-1514.024;-2784.942
;85.78;-1498.637;-2772.633
;85.47;-1507.869;-2766.478
;85.09;-1510.946;-2760.323
;83.97;-1507.869;-2763.401
;82.47;-1501.715;-2766.478
;79.93;-1514.024;-2772.633
;74.99;-1523.256;-2778.787
;67.09;-1526.333;-2781.864
;56.04;-1532.487;-2775.71
;43.16;-1541.719;-2781.864
;29.61;-1544.797;-2788.019
;14.96;-1532.487;-2794.173
;-0.26;-1520.178;-2794.173
;-14.67;-1514.024;-2788.019
;-27.42;-1514.024;-2788.019
;-36.76;-1501.715;-2775.71
;-42.07;-1514.024;-2769.555
;-46.31;-1501.715;-2766.478
;-49.98;-1507.869;-2766.478
;-52.1;-1501.715;-2766.478
;-53.59;-1495.56;-2769.555
;-54.6;-1501.715;-2766.478
;-54.65;-1507.869;-2766.478
;-54.23;-1514.024;-2772.633
;-53.72;-1532.487;-2778.787
;-52.99;-1547.874;-2778.787
;-51.78;-1547.874;-2784.942
;-49.24;-1541.719;-2784.942
;-43.95;-1538.642;-2784.942
;-35.38;-1550.951;-2784.942
;-24.02;-1544.797;-2797.251
;-10.53;-1535.565;-2788.019
;4.15;-1535.565;-2784.942
