angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.33;-809.326;-2187.949
;69.97;-821.635;-2187.949
;69.6;-821.635;-2191.026
;69.52;-818.558;-2175.64
;69.57;-800.094;-2157.176
;69.54;-806.249;-2166.408
;69.46;-738.548;-2178.717
;69.28;-778.553;-2181.794
;68.87;-701.621;-2169.485
;68.42;-726.239;-2175.64
;68.23;-683.157;-2166.408
;68.17;-750.858;-2178.717
;67.98;-797.017;-2181.794
;67.87;-710.853;-2175.64
;68.11;-689.312;-2169.485
;68.62;-704.698;-2166.408
;69.12;-655.462;-2160.253
;69.41;-621.612;-2147.944
;69.45;-692.389;-2181.794
;69.28;-747.78;-2181.794
;68.68;-778.553;-2178.717
;67.1;-790.862;-2175.64
;63.6;-803.171;-2172.562
;58.03;-738.548;-2191.026
;52.1;-781.63;-2184.871
;47.08;-701.621;-2181.794
;42.08;-643.153;-2166.408
;35.85;-636.998;-2166.408
;27.87;-683.157;-2169.485
;16.61;-741.626;-2178.717
;0.25;-769.321;-2172.562
;-20.71;-790.862;-2172.562
;-41.96;-781.63;-2178.717
;-54.93;-750.858;-2172.562
;-58.18;-692.389;-2172.562
;-58.13;-661.616;-2172.562
;-57.68;-664.694;-2178.717
;-56.93;-735.471;-2157.176
;-55.69;-741.626;-2154.099
;-54.25;-735.471;-2169.485
;-53.14;-710.853;-2169.485
;-52.23;-692.389;-2166.408
;-51.18;-673.925;-2169.485
;-49.94;-655.462;-2163.33
;-48.34;-683.157;-2160.253
;-45.97;-692.389;-2157.176
;-42.43;-704.698;-2157.176
;-37.34;-701.621;-2160.253
;-30.35;-704.698;-2154.099
;-21.74;-704.698;-2147.944
;-12.1;-717.007;-2151.021
;-1.87;-741.626;-2157.176
;8.5;-760.089;-2163.33
;19;-837.021;-2163.33
;28.96;-907.799;-2163.33
;37.73;-830.867;-2166.408
;46.02;-760.089;-2147.944
;54.57;-680.08;-2151.021
;64.56;-640.075;-2151.021
;76.81;-612.38;-2144.867
;88.45;-606.225;-2126.403
;94.9;-646.23;-2138.712
;95.03;-753.935;-2151.021
;91.96;-815.481;-2154.099
;89.39;-778.553;-2147.944
;88.21;-729.317;-2154.099
;87.6;-707.776;-2160.253
;86.95;-701.621;-2154.099
;86.23;-710.853;-2144.867
;85.56;-729.317;-2151.021
;84.92;-695.466;-2147.944
;84.3;-717.007;-2141.789
;83.65;-750.858;-2151.021
;82.76;-729.317;-2169.485
;81.36;-763.167;-2166.408
;79.11;-763.167;-2166.408
;75.71;-732.394;-2154.099
;71.33;-726.239;-2138.712
;65.91;-713.93;-2132.558
;59.35;-652.385;-2126.403
;51.62;-673.925;-2135.635
;42.98;-701.621;-2129.48
;33.99;-744.703;-2132.558
;24.94;-741.626;-2138.712
;15.78;-732.394;-2141.789
;6.38;-732.394;-2144.867
;-3.43;-738.548;-2160.253
;-14;-750.858;-2147.944
;-25.11;-738.548;-2132.558
;-35.18;-735.471;-2129.48
;-41.72;-729.317;-2132.558
;-43.97;-806.249;-2138.712
;-43.77;-781.63;-2135.635
;-43.01;-726.239;-2120.249
;-42.22;-741.626;-2132.558
;-41.31;-750.858;-2141.789
;-40.23;-790.862;-2132.558
;-39.16;-818.558;-2129.48
;-38.17;-892.413;-2123.326
;-37.08;-880.103;-2123.326
;-35.43;-837.021;-2123.326
;-32.42;-821.635;-2129.48
;-27.76;-747.78;-2129.48
;-21.72;-643.153;-2107.939
;-14.47;-704.698;-2117.171
;-6.33;-695.466;-2129.48
;2.1;-698.544;-2135.635
;10.47;-735.471;-2117.171
;18.94;-692.389;-2135.635
;27.38;-686.235;-2135.635
;34.96;-713.93;-2129.48
;41.77;-729.317;-2126.403
;48.82;-726.239;-2129.48
;56.41;-738.548;-2126.403
;64.4;-741.626;-2126.403
;73.49;-757.012;-2126.403
;82.91;-886.258;-2126.403
;90.05;-827.79;-2126.403
;92.85;-883.181;-2132.558
;91.47;-873.949;-2135.635
;88.71;-846.253;-2144.867
;86.61;-818.558;-2144.867
;85.37;-763.167;-2135.635
;84.56;-735.471;-2129.48
;83.72;-704.698;-2129.48
;82.9;-753.935;-2126.403
;82.13;-790.862;-2126.403
;81.25;-815.481;-2123.326
;80.14;-806.249;-2132.558
;78.85;-800.094;-2135.635
;77.33;-753.935;-2132.558
;75.4;-750.858;-2129.48
;72.98;-698.544;-2120.249
;69.84;-698.544;-2120.249
;65.49;-720.085;-2129.48
;59.5;-717.007;-2132.558
;51.91;-726.239;-2132.558
;43.32;-732.394;-2135.635
;34.12;-757.012;-2135.635
;24.3;-784.708;-2138.712
;14.79;-790.862;-2141.789
;5.9;-787.785;-2138.712
;-3.4;-793.94;-2135.635
;-13.17;-797.017;-2138.712
;-22.94;-790.862;-2141.789
;-31.98;-766.244;-2129.48
;-38.63;-781.63;-2129.48
;-41.82;-843.176;-2126.403
