angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;98.22;-47288.61;27212.414
;97.86;-47294.765;27178.562
;97.76;-47223.988;27113.94
;97.69;-47236.294;27113.94
;97.51;-47217.83;27104.71
;97.19;-47223.988;27077.013
;96.67;-47233.22;27049.316
;95.89;-47248.604;27027.777
;95.01;-47307.07;27037.008
;94.19;-47365.54;27043.163
;93.49;-47303.993;27113.94
;92.96;-47337.845;27067.781
;92.6;-47303.993;27144.712
;92.36;-47322.46;27187.796
;92.15;-47377.85;27215.49
;91.91;-47377.85;27252.419
;91.65;-47328.613;27283.192
;91.44;-47365.54;27277.037
;91.33;-47310.15;27255.495
;91.29;-47313.23;27218.569
;91.22;-47291.687;27141.636
;91.07;-47291.687;27126.25
;90.93;-47334.766;27080.09
;90.83;-47331.69;27070.858
;90.73;-47325.535;27061.626
;90.65;-47303.993;27107.786
;90.56;-47310.15;27064.705
;90.45;-47325.535;27095.476
;90.32;-47307.07;27070.858
;90.16;-47334.766;27120.094
;89.99;-47337.845;27150.867
;89.86;-47331.69;27212.414
;89.77;-47313.23;27243.187
;89.67;-47313.23;27255.495
;89.53;-47337.845;27267.805
;89.32;-47393.238;27261.65
;89.03;-47399.39;27240.108
;88.62;-47420.933;27126.25
;88.12;-47405.544;27104.71
;87.67;-47393.238;27095.476
;87.37;-47390.16;27095.476
;87.24;-47399.39;27089.321
;87.26;-47344;27098.555
;87.39;-47307.07;27110.863
;87.49;-47334.766;27107.786
;87.42;-47393.238;27098.555
;87.14;-47377.85;27104.71
;86.73;-47368.618;27113.94
;86.28;-47371.696;27141.636
;85.82;-47405.544;27206.259
;85.36;-47387.08;27193.95
;84.92;-47445.55;27243.187
;84.57;-47491.71;27277.037
;84.42;-47507.095;27292.423
;84.43;-47504.02;27280.113
;84.48;-47491.71;27267.805
;84.52;-47470.17;27249.34
;84.45;-47476.322;27200.104
;84.26;-47439.396;27120.094
;83.94;-47402.47;27132.404
;83.57;-47384.007;27129.328
;83.24;-47377.85;27107.786
;83.01;-47399.39;27089.321
;82.83;-47420.933;27077.013
;82.63;-47417.854;27080.09
;82.44;-47414.78;27126.25
;82.27;-47436.317;27095.476
;82.13;-47420.933;27147.79
;82;-47442.474;27184.717
;81.89;-47467.09;27270.882
;81.76;-47473.248;27286.268
;81.58;-47457.86;27243.187
;81.39;-47488.632;27295.5
;81.22;-47399.39;27264.727
;81.04;-47479.4;27301.655
;80.8;-47439.396;27295.5
;80.59;-47359.386;27187.796
;80.48;-47356.308;27160.1
