angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;78;-2852.642;-2237.185
;77.9;-2834.178;-2224.876
;77.82;-2864.951;-2237.185
;77.72;-2861.874;-2237.185
;77.58;-2886.492;-2246.417
;77.41;-2889.569;-2249.494
;77.26;-2889.569;-2234.108
;77.11;-2892.647;-2234.108
;76.92;-2886.492;-2237.185
;76.75;-2858.796;-2221.799
;76.69;-2855.719;-2215.644
;76.76;-2874.183;-2224.876
;76.89;-2889.569;-2237.185
;76.99;-2895.724;-2237.185
;77.06;-2926.497;-2240.263
;77.09;-2923.419;-2246.417
;77.08;-2895.724;-2240.263
;77.03;-2904.956;-2243.34
;76.97;-2883.415;-2243.34
;76.91;-2895.724;-2240.263
;76.8;-2864.951;-2231.031
;76.67;-2846.487;-2227.953
;76.58;-2898.801;-2243.34
;76.54;-2874.183;-2231.031
;76.48;-2852.642;-2231.031
;76.3;-2892.647;-2240.263
;76.03;-2855.719;-2231.031
;75.76;-2901.878;-2243.34
;75.55;-2874.183;-2234.108
;75.36;-2883.415;-2240.263
;75.1;-2861.874;-2237.185
;74.73;-2889.569;-2249.494
;74.36;-2874.183;-2252.572
;74.1;-2914.188;-2240.263
;73.82;-2837.255;-2243.34
;73.41;-2843.41;-2240.263
;72.88;-2868.028;-2243.34
;72.26;-2861.874;-2237.185
;71.66;-2861.874;-2231.031
;71.18;-2871.106;-2224.876
;70.86;-2911.11;-2218.722
;70.68;-2889.569;-2215.644
;70.52;-2877.26;-2231.031
;70.29;-2917.265;-2264.881
;70.05;-2935.729;-2264.881
;69.9;-2923.419;-2255.649
;69.78;-2917.265;-2246.417
;69.59;-2892.647;-2249.494
;69.32;-2889.569;-2249.494
;69.01;-2904.956;-2249.494
;68.74;-2914.188;-2243.34
;68.61;-2917.265;-2246.417
;68.55;-2908.033;-2243.34
;68.52;-2886.492;-2234.108
;68.51;-2908.033;-2246.417
;68.44;-2883.415;-2234.108
;68.18;-2868.028;-2246.417
;67.83;-2908.033;-2243.34
;67.59;-2846.487;-2243.34
;67.5;-2871.106;-2237.185
;67.44;-2871.106;-2255.649
;67.3;-2883.415;-2252.572
;67.06;-2877.26;-2249.494
;66.77;-2877.26;-2252.572
;66.65;-2886.492;-2249.494
;66.82;-2880.337;-2246.417
;67.12;-2868.028;-2240.263
;67.4;-2874.183;-2246.417
;67.62;-2883.415;-2237.185
;67.78;-2892.647;-2231.031
;67.87;-2864.951;-2231.031
;67.84;-2871.106;-2227.953
;67.69;-2858.796;-2237.185
;67.55;-2874.183;-2246.417
;67.48;-2889.569;-2258.726
;67.63;-2895.724;-2246.417
;68.39;-2892.647;-2252.572
;69.25;-2877.26;-2240.263
;67.7;-2883.415;-2258.726
;60.46;-2834.178;-2237.185
;46.17;-2858.796;-2246.417
;26.43;-2868.028;-2255.649
;5.62;-2843.41;-2243.34
;-13.36;-2889.569;-2249.494
;-32.8;-2892.647;-2246.417
;-50.26;-2898.801;-2234.108
;-61.92;-2923.419;-2240.263
;-70.06;-2948.038;-2231.031
;-75.79;-2951.115;-2227.953
;-78.75;-2944.96;-2231.031
;-78.59;-2951.115;-2227.953
;-73.7;-2911.11;-2212.567
;-63.46;-2889.569;-2231.031
;-49.03;-2914.188;-2249.494
;-31.25;-2911.11;-2249.494
;-11.14;-2932.651;-2252.572
;9.56;-2892.647;-2240.263
;29.03;-2972.656;-2252.572
;46.07;-2957.27;-2231.031
;61.32;-2923.419;-2224.876
;75.88;-2895.724;-2227.953
;88.66;-2917.265;-2240.263
;95.99;-2920.342;-2234.108
;95.64;-2914.188;-2240.263
;91.51;-2904.956;-2249.494
;88.84;-2908.033;-2264.881
;88.24;-2843.41;-2252.572
;88.69;-2840.333;-2252.572
;89.91;-2843.41;-2249.494
;90.99;-2837.255;-2240.263
;90.75;-2855.719;-2234.108
;89.19;-2886.492;-2249.494
;86.64;-2904.956;-2249.494
;82.35;-2904.956;-2237.185
;74.88;-2883.415;-2231.031
;62.93;-2877.26;-2231.031
;47.74;-2868.028;-2234.108
;31.12;-2908.033;-2243.34
;12.21;-2954.192;-2252.572
;-10.15;-2966.501;-2249.494
;-32.6;-2957.27;-2249.494
;-50.42;-2957.27;-2252.572
;-65.8;-2948.038;-2258.726
;-78.63;-2951.115;-2258.726
;-85.47;-2951.115;-2249.494
;-89.65;-2926.497;-2243.34
;-91.85;-2914.188;-2237.185
;-90.48;-2901.878;-2234.108
;-87.72;-2889.569;-2237.185
;-83.54;-2889.569;-2237.185
;-76.7;-2898.801;-2237.185
;-67.14;-2911.11;-2240.263
;-56.29;-2935.729;-2258.726
;-44.32;-2920.342;-2255.649
;-30.04;-2914.188;-2243.34
;-13.31;-2914.188;-2249.494
;4.79;-2868.028;-2243.34
;22.87;-2886.492;-2246.417
;39.82;-2883.415;-2261.804
;54.33;-2920.342;-2271.035
;65.84;-2908.033;-2261.804
;74.2;-2895.724;-2246.417
;78.45;-2898.801;-2249.494
;78.18;-2895.724;-2255.649
;76.11;-2938.806;-2240.263
;75.25;-2951.115;-2237.185
;75.8;-2951.115;-2246.417
;76.46;-2975.733;-2271.035
;76.73;-2978.81;-2264.881
;77.16;-2895.724;-2264.881
;77.76;-2904.956;-2261.804
;78.19;-2926.497;-2267.958
;78.57;-2901.878;-2261.804
;78.95;-2901.878;-2261.804
;79.16;-2917.265;-2264.881
;79.19;-2920.342;-2258.726
;78.41;-2901.878;-2258.726
;75.33;-2914.188;-2249.494
;67.4;-2911.11;-2252.572
;51.14;-2877.26;-2252.572
;28.07;-2904.956;-2249.494
;2.88;-2892.647;-2255.649
;-21.94;-2898.801;-2252.572
;-45.68;-2914.188;-2274.113
;-67.15;-2911.11;-2258.726
;-82.23;-2938.806;-2274.113
;-90.12;-2929.574;-2274.113
;-93.78;-2941.883;-2274.113
;-94.47;-2932.651;-2264.881
;-92.06;-2926.497;-2274.113
;-86.51;-2908.033;-2249.494
;-78;-2908.033;-2274.113
;-67.23;-2895.724;-2264.881
;-54.02;-2895.724;-2264.881
;-38.55;-2877.26;-2261.804
;-22.06;-2886.492;-2255.649
;-4.89;-2898.801;-2252.572
;12.62;-2908.033;-2249.494
;30.69;-2920.342;-2261.804
;49.32;-2908.033;-2246.417
;69.25;-2911.11;-2271.035
;88.58;-2914.188;-2271.035
;99;-2898.801;-2267.958
;97.55;-2908.033;-2267.958
;92.45;-2920.342;-2267.958
;90.76;-2911.11;-2267.958
;91.55;-2871.106;-2261.804
;91.7;-2855.719;-2261.804
;90.82;-2868.028;-2252.572
;90.14;-2898.801;-2255.649
;90.02;-2935.729;-2280.267
;89.91;-2920.342;-2274.113
;89.57;-2960.347;-2274.113
;88.97;-2984.965;-2267.958
;87.28;-2948.038;-2264.881
;83.29;-2926.497;-2264.881
;76.13;-2923.419;-2261.804
;63.56;-2941.883;-2264.881
;44.13;-2926.497;-2258.726
;20.83;-2917.265;-2255.649
;-2.33;-2935.729;-2261.804
;-24.28;-2935.729;-2267.958
;-46.1;-2914.188;-2261.804
;-64.32;-2920.342;-2267.958
;-74.66;-2951.115;-2274.113
;-80.03;-2917.265;-2271.035
;-83.33;-2963.424;-2286.422
;-83.47;-2883.415;-2261.804
;-80.77;-2874.183;-2258.726
;-76.94;-2886.492;-2252.572
;-72.27;-2886.492;-2252.572
;-67.1;-2972.656;-2271.035
;-61.93;-2917.265;-2261.804
;-55.75;-2978.81;-2267.958
;-47.77;-2948.038;-2267.958
;-36.96;-2917.265;-2258.726
;-21.67;-2920.342;-2258.726
;-2.87;-2877.26;-2252.572
;17.55;-2901.878;-2274.113
;39.03;-2917.265;-2271.035
;59.25;-2880.337;-2267.958
;74.81;-2944.96;-2286.422
;84.83;-2898.801;-2258.726
;90.98;-2975.733;-2298.731
;94.88;-2926.497;-2267.958
;96.16;-2938.806;-2277.19
;94.62;-2941.883;-2274.113
;92.7;-2935.729;-2274.113
;92.58;-2926.497;-2271.035
;93.68;-2929.574;-2271.035
;94.22;-2932.651;-2267.958
;93.68;-2948.038;-2261.804
;92.45;-2948.038;-2274.113
;90.6;-2926.497;-2280.267
;87.49;-2917.265;-2277.19
;80.61;-2898.801;-2267.958
;65.62;-2901.878;-2267.958
;42.53;-2871.106;-2264.881
;16.53;-2855.719;-2264.881
;-10.11;-2849.565;-2261.804
;-37.36;-2861.874;-2264.881
;-61.46;-2855.719;-2267.958
;-76.23;-2855.719;-2267.958
;-82.62;-2868.028;-2274.113
;-86.52;-2874.183;-2267.958
;-87.99;-2911.11;-2264.881
;-86.67;-2963.424;-2261.804
;-86.2;-2954.192;-2261.804
;-86.17;-2898.801;-2237.185
;-82.81;-2941.883;-2249.494
;-76.83;-2963.424;-2258.726
;-71.21;-2963.424;-2258.726
;-66.34;-2957.27;-2271.035
;-60.34;-2898.801;-2267.958
;-51.82;-2889.569;-2261.804
;-41.06;-2889.569;-2252.572
;-27.7;-2898.801;-2252.572
;-11.1;-2914.188;-2255.649
;8.24;-2978.81;-2283.345
;28.77;-2981.888;-2277.19
;49.93;-2917.265;-2258.726
;70.04;-2966.501;-2277.19
;84.93;-2929.574;-2271.035
;91.9;-2938.806;-2271.035
;92.29;-2923.419;-2264.881
;90.73;-2904.956;-2252.572
;90.5;-2901.878;-2252.572
;91.81;-2914.188;-2252.572
;93.37;-2923.419;-2249.494
;94.09;-2935.729;-2240.263
;94.01;-2898.801;-2240.263
;93.68;-2904.956;-2234.108
;93.42;-2908.033;-2258.726
;93.03;-2926.497;-2243.34
;92.17;-2917.265;-2267.958
;90.81;-2941.883;-2277.19
;88.95;-2951.115;-2280.267
;86.44;-2960.347;-2271.035
;82.89;-2957.27;-2264.881
;77.19;-2938.806;-2258.726
;67.44;-2914.188;-2249.494
;51.9;-2920.342;-2261.804
;29.96;-2920.342;-2267.958
;3.96;-2911.11;-2271.035
;-22.64;-2932.651;-2277.19
;-46.74;-2941.883;-2277.19
;-65.43;-2929.574;-2271.035
;-77.27;-2929.574;-2267.958
;-84.66;-2914.188;-2261.804
;-90.14;-2904.956;-2261.804
;-92.49;-2901.878;-2264.881
;-90.79;-2895.724;-2264.881
;-87.29;-2901.878;-2255.649
;-83.12;-2883.415;-2258.726
;-77.5;-2904.956;-2258.726
;-70.75;-2911.11;-2264.881
;-63.36;-2889.569;-2255.649
;-53.89;-2883.415;-2255.649
;-41.05;-2908.033;-2258.726
;-25.73;-2957.27;-2274.113
;-8.64;-2938.806;-2261.804
;10.34;-2935.729;-2258.726
;30.42;-2901.878;-2258.726
;50.16;-2901.878;-2267.958
;67.8;-2929.574;-2283.345
;82.01;-2957.27;-2274.113
;92.43;-2923.419;-2274.113
;98.4;-2920.342;-2264.881
;100.4;-2923.419;-2258.726
;100.9;-2908.033;-2255.649
;101.64;-2898.801;-2249.494
;102.46;-2926.497;-2261.804
;102.39;-2901.878;-2252.572
;101.15;-2889.569;-2255.649
;99.29;-2911.11;-2267.958
;96.56;-2954.192;-2277.19
;91.46;-2938.806;-2264.881
;81.72;-2923.419;-2264.881
;65.62;-2920.342;-2264.881
;44.15;-2901.878;-2267.958
;20.2;-2917.265;-2267.958
;-2.08;-2914.188;-2261.804
;-21.05;-2908.033;-2252.572
;-38.19;-2926.497;-2249.494
;-52.84;-2911.11;-2249.494
;-62.99;-2895.724;-2255.649
;-67.8;-2904.956;-2258.726
;-69.47;-2932.651;-2261.804
;-69.74;-2929.574;-2258.726
;-68.26;-2960.347;-2255.649
;-65.68;-2948.038;-2249.494
;-63.06;-2938.806;-2234.108
;-60.03;-2932.651;-2237.185
;-56.15;-2938.806;-2249.494
;-51.61;-2938.806;-2271.035
;-45.67;-2938.806;-2264.881
;-36.59;-2926.497;-2261.804
;-22.73;-2938.806;-2261.804
;-5.37;-2923.419;-2261.804
;12.95;-2935.729;-2271.035
;30.94;-2932.651;-2264.881
;48.08;-2883.415;-2246.417
;64.35;-2877.26;-2240.263
;78.42;-2874.183;-2240.263
;87.83;-2920.342;-2261.804
;92.48;-2926.497;-2258.726
;94.63;-2911.11;-2255.649
;96.03;-2892.647;-2249.494
;96.89;-2895.724;-2255.649
;96.72;-2914.188;-2258.726
;95.7;-2892.647;-2243.34
;94.72;-2892.647;-2243.34
;94.22;-2880.337;-2246.417
;94.08;-2935.729;-2255.649
;94.23;-2929.574;-2274.113
;94.11;-2883.415;-2240.263
;92.34;-2975.733;-2258.726
;87.75;-2975.733;-2255.649
;79.96;-2926.497;-2252.572
;68.37;-2911.11;-2246.417
;51.7;-2895.724;-2246.417
;30.2;-2864.951;-2246.417
;6.41;-2892.647;-2246.417
;-17.32;-2864.951;-2237.185
;-38.87;-2877.26;-2231.031
;-54.7;-2883.415;-2234.108
;-64.57;-2914.188;-2255.649
;-70.64;-2948.038;-2252.572
;-73.57;-2951.115;-2258.726
;-74.71;-2978.81;-2267.958
;-75.01;-2963.424;-2252.572
;-74.65;-2954.192;-2255.649
;-73.97;-2938.806;-2258.726
;-72.7;-2935.729;-2252.572
;-70.3;-2923.419;-2246.417
;-65.82;-2926.497;-2243.34
;-60.09;-2932.651;-2243.34
;-55.17;-2904.956;-2240.263
;-49.53;-2871.106;-2237.185
;-40.84;-2901.878;-2234.108
;-28.92;-2908.033;-2237.185
;-13.72;-2923.419;-2240.263
;4.13;-2926.497;-2243.34
;22.97;-2944.96;-2249.494
;41.36;-2944.96;-2243.34
;58.41;-2917.265;-2227.953
;72.39;-2908.033;-2234.108
;80.61;-2908.033;-2227.953
;82.43;-2935.729;-2231.031
;82.15;-2957.27;-2252.572
;84.06;-2948.038;-2258.726
;86.83;-2911.11;-2243.34
;87.99;-2883.415;-2246.417
;87.67;-2911.11;-2255.649
;87.28;-2911.11;-2240.263
;87.65;-2917.265;-2240.263
;88.34;-2908.033;-2237.185
;88.51;-2904.956;-2237.185
;87.52;-2904.956;-2240.263
;85.61;-2901.878;-2234.108
;83.36;-2926.497;-2240.263
;79.79;-2929.574;-2231.031
;72.76;-2941.883;-2224.876
;60.53;-2941.883;-2221.799
;42.77;-2920.342;-2224.876
;20.37;-2917.265;-2234.108
;-3.11;-2923.419;-2237.185
;-25.94;-2938.806;-2227.953
;-46.27;-2923.419;-2224.876
;-61.83;-2895.724;-2224.876
;-74.01;-2904.956;-2237.185
;-83.46;-2932.651;-2243.34
;-90.16;-2911.11;-2243.34
;-92.54;-2941.883;-2249.494
;-91.3;-2895.724;-2240.263
;-88.82;-2911.11;-2240.263
;-85.22;-2892.647;-2234.108
;-79.99;-2880.337;-2240.263
;-72.89;-2892.647;-2243.34
;-65.99;-2874.183;-2231.031
;-59.82;-2892.647;-2231.031
;-52.3;-2908.033;-2243.34
;-42.22;-2911.11;-2240.263
;-28.23;-2908.033;-2234.108
;-9.95;-2904.956;-2231.031
;10.25;-2923.419;-2237.185
;30.5;-2923.419;-2231.031
;51.18;-2926.497;-2231.031
;69;-2938.806;-2224.876
;76.01;-2935.729;-2227.953
;75.95;-2975.733;-2221.799
;76.81;-2966.501;-2218.722
;78.27;-2926.497;-2209.49
;79.81;-2898.801;-2218.722
;81.21;-2920.342;-2234.108
;82.68;-2911.11;-2237.185
;84.03;-2889.569;-2224.876
;83.83;-2886.492;-2231.031
;80.76;-2889.569;-2227.953
;74.29;-2868.028;-2231.031
;65.04;-2874.183;-2231.031
;56.4;-2895.724;-2227.953
;52.65;-2898.801;-2218.722
;53.31;-2984.965;-2227.953
;54.06;-2975.733;-2227.953
;51.15;-2938.806;-2206.412
;42.43;-2978.81;-2224.876
;27.09;-2948.038;-2212.567
;6.09;-2895.724;-2184.871
;-17.29;-2868.028;-2187.949
;-39.82;-2883.415;-2209.49
;-58.58;-2914.188;-2227.953
;-71.95;-2935.729;-2237.185
;-80.2;-2932.651;-2227.953
;-85.55;-2951.115;-2237.185
;-89.02;-2908.033;-2215.644
;-89.07;-2904.956;-2209.49
;-85.73;-2938.806;-2221.799
;-80.46;-2938.806;-2224.876
;-74.35;-2932.651;-2215.644
;-67.69;-2957.27;-2231.031
;-60.95;-2963.424;-2246.417
;-54.22;-2929.574;-2218.722
;-46.62;-2938.806;-2227.953
;-38;-2954.192;-2234.108
;-28.64;-2954.192;-2234.108
;-17.53;-2935.729;-2221.799
;-2.68;-2917.265;-2218.722
;17.04;-2948.038;-2227.953
;39.87;-2889.569;-2221.799
;59.71;-2889.569;-2224.876
;69.75;-2892.647;-2227.953
;71.32;-2898.801;-2227.953
;71.22;-2911.11;-2227.953
;72.4;-2923.419;-2224.876
;74.29;-2935.729;-2212.567
;76.02;-2935.729;-2218.722
;77.32;-2935.729;-2212.567
;77.99;-2935.729;-2215.644
;78.12;-2904.956;-2203.335
;78.09;-2880.337;-2197.181
;78.31;-2874.183;-2215.644
;78.86;-2889.569;-2231.031
;79.37;-2892.647;-2224.876
;79.6;-2861.874;-2218.722
;79.67;-2901.878;-2231.031
;79.63;-2880.337;-2215.644
;79.51;-2904.956;-2218.722
;79.39;-2935.729;-2218.722
;79.33;-2935.729;-2203.335
;79.27;-2935.729;-2200.258
;79.12;-2920.342;-2197.181
