angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;54.34;1507.868;-993.963
;54.27;1514.023;-990.886
;54.29;1480.173;-984.731
;54.28;1455.554;-969.345
;54.25;1341.695;-957.036
;54.28;1313.999;-957.036
;54.37;1323.231;-950.881
;54.44;1360.159;-963.19
;54.48;1354.004;-953.958
;54.5;1421.704;-997.04
;54.47;1341.695;-957.036
;54.42;1492.482;-1012.427
;54.26;1538.641;-1012.427
;53.79;1526.332;-1000.117
;52.7;1514.023;-997.04
;50.83;1421.704;-981.654
;49.06;1323.231;-950.881
;48.73;1363.236;-966.267
;49.41;1286.304;-950.881
;49.93;1360.159;-969.345
;50.26;1415.55;-978.577
;50.57;1483.25;-978.577
;50.74;1483.25;-984.731
;50.68;1477.095;-1037.045
;50.7;1495.559;-1049.354
;51.03;1464.786;-969.345
;51.42;1464.786;-1058.586
;51.61;1504.791;-1018.581
;51.6;1467.864;-1000.117
;51.55;1412.472;-932.417
;51.57;1409.395;-953.958
;51.66;1440.168;-917.031
;51.77;1387.854;-923.185
;51.83;1317.077;-960.113
;51.84;1338.618;-972.422
;51.83;1430.936;-1000.117
;51.85;1538.641;-1027.813
;51.91;1655.578;-1040.122
;51.97;1655.578;-1024.736
;51.96;1707.892;-1030.89
;51.89;1686.351;-1018.581
;51.82;1529.409;-1000.117
;51.77;1178.599;-917.031
;51.77;1304.768;-950.881
;51.8;1224.758;-938.572
;51.8;1317.077;-953.958
;51.78;1372.468;-969.345
;51.78;1390.931;-984.731
;51.8;1332.463;-969.345
;51.81;1338.618;-966.267
;51.86;1403.241;-981.654
;52.02;1384.777;-966.267
;52.18;1412.472;-984.731
;52.16;1421.704;-997.04
;52.01;1467.864;-1024.736
;51.86;1483.25;-1052.431
;51.74;1532.486;-1058.586
;51.73;1535.564;-1046.277
;51.79;1464.786;-990.886
;51.84;1375.545;-926.263
;51.87;1332.463;-886.258
;51.87;1440.168;-981.654
;51.88;1378.622;-926.263
;51.9;1538.641;-997.04
;51.91;1375.545;-941.649
;51.98;1572.491;-1000.117
;52.16;1538.641;-1009.349
;52.42;1547.873;-1040.122
;52.66;1612.496;-1064.74
;52.76;1634.037;-1064.74
;52.76;1655.578;-1086.281
;52.77;1470.941;-1033.968
;52.36;1372.468;-990.886
;50.83;1160.135;-913.954
;48.23;1104.744;-846.253
;45.16;1184.753;-861.64
;41.79;1280.149;-920.108
;37.77;1323.231;-944.726
;32.76;1347.849;-953.958
;26.37;1366.313;-960.113
;17.65;1366.313;-963.19
;6.62;1378.622;-960.113
;-4.94;1397.086;-963.19
;-16.36;1415.55;-969.345
;-25.65;1434.013;-969.345
;-29.19;1461.709;-975.499
;-27.5;1421.704;-975.499
;-25.15;1357.081;-963.19
;-24.62;1372.468;-972.422
;-24.01;1412.472;-975.499
;-21.72;1446.323;-993.963
;-18.65;1517.1;-1003.195
;-15.92;1529.409;-1003.195
;-13.37;1544.796;-1006.272
;-9.72;1510.945;-993.963
;-4.17;1498.636;-978.577
;2.97;1504.791;-987.808
;11.18;1421.704;-997.04
;19.82;1427.859;-1006.272
;28.28;1418.627;-993.963
;36.14;1434.013;-997.04
;43.2;1474.018;-990.886
;49.16;1378.622;-975.499
;53.79;1412.472;-972.422
;56.55;1378.622;-957.036
;57.28;1409.395;-969.345
;56.6;1387.854;-969.345
;55.39;1304.768;-953.958
;54.61;1301.69;-960.113
;54.31;1357.081;-960.113
;54.18;1378.622;-953.958
;54.21;1381.7;-957.036
;54.55;1363.236;-966.267
;55.19;1372.468;-972.422
;54.83;1418.627;-987.808
;51.73;1470.941;-1006.272
;45.54;1477.095;-1000.117
;37.14;1483.25;-1006.272
;26.48;1529.409;-1000.117
;13.46;1547.873;-997.04
;0.04;1529.409;-990.886
;-13.41;1507.868;-1015.504
;-25.4;1483.25;-1030.89
;-34.19;1434.013;-1037.045
;-38.75;1394.009;-1033.968
;-38.2;1384.777;-1009.349
;-34.89;1347.849;-960.113
;-31.27;1240.145;-901.644
;-28.44;1233.99;-895.49
;-26.73;1329.386;-957.036
;-25.76;1372.468;-978.577
;-24.64;1421.704;-1000.117
;-22.43;1430.936;-1009.349
;-18.83;1434.013;-1009.349
;-14.39;1434.013;-1009.349
;-9.57;1384.777;-1000.117
;-3.94;1384.777;-978.577
;3.22;1397.086;-947.804
;12.05;1403.241;-926.263
;22.63;1394.009;-947.804
;34.25;1427.859;-957.036
;44.87;1449.4;-966.267
;53.57;1449.4;-975.499
;59.48;1406.318;-984.731
;61.23;1458.632;-1009.349
;59.88;1427.859;-987.808
;58.09;1452.477;-1003.195
;57.23;1470.941;-1003.195
;57.28;1461.709;-997.04
;57.6;1283.227;-953.958
;57.67;1449.4;-987.808
;57.63;1347.849;-963.19
;57.64;1390.931;-987.808
;57.78;1307.845;-957.036
;58.07;1470.941;-990.886
;57.96;1492.482;-972.422
;56.31;1517.1;-978.577
;52.65;1446.323;-981.654
;47.07;1406.318;-969.345
;39.9;1458.632;-963.19
;30.84;1387.854;-953.958
;19.87;1483.25;-978.577
;7.93;1406.318;-969.345
;-4.35;1310.922;-957.036
;-15.83;1326.308;-966.267
;-24.44;1233.99;-950.881
;-28.81;1437.091;-997.04
;-29.63;1357.081;-966.267
;-28.21;1477.095;-1009.349
;-26.23;1455.554;-997.04
;-25.31;1507.868;-1030.89
;-25.09;1492.482;-1021.658
;-24.61;1480.173;-1012.427
;-22.91;1443.245;-981.654
;-18.97;1403.241;-947.804
;-13.26;1354.004;-932.417
;-6.02;1323.231;-944.726
;2.94;1455.554;-981.654
;12.99;1434.013;-987.808
;23.51;1504.791;-984.731
;33.91;1486.327;-993.963
;43.36;1443.245;-975.499
;51.57;1347.849;-957.036
;57.21;1397.086;-981.654
;59.39;1366.313;-960.113
;59.8;1366.313;-966.267
;59.71;1354.004;-960.113
;59.68;1372.468;-960.113
;60.01;1492.482;-978.577
;60.27;1434.013;-969.345
;60.33;1501.714;-984.731
;60.39;1486.327;-990.886
;60.48;1495.559;-997.04
;60.45;1440.168;-981.654
;60.1;1406.318;-984.731
;59.37;1381.7;-966.267
;57.89;1307.845;-941.649
;55.01;1350.927;-950.881
;49.24;1387.854;-960.113
;39.61;1464.786;-981.654
;27.97;1560.182;-987.808
;15.08;1640.191;-990.886
;0.8;1597.109;-975.499
;-14.34;1606.341;-975.499
;-27.58;1557.105;-975.499
;-34.82;1409.395;-953.958
;-36.21;1298.613;-944.726
;-34.7;1153.981;-901.644
;-32.31;1163.212;-892.413
;-29.98;1267.84;-926.263
;-28.21;1326.308;-944.726
;-26.43;1363.236;-960.113
;-23.43;1489.404;-1003.195
;-18.57;1529.409;-1006.272
;-11.93;1477.095;-1006.272
;-3.06;1412.472;-984.731
;7.55;1424.782;-984.731
;18.09;1390.931;-953.958
;27.97;1347.849;-929.34
;37.18;1517.1;-978.577
;45.26;1424.782;-960.113
;52.06;1615.573;-993.963
;57.31;1557.105;-1012.427
;61.17;1618.65;-1012.427
;63.3;1529.409;-1003.195
;63.34;1520.177;-997.04
;62.7;1449.4;-1006.272
;62.74;1424.782;-1027.813
;63.41;1421.704;-1015.504
;63.79;1378.622;-966.267
;63.57;1246.299;-910.876
;62.84;1197.063;-892.413
;60.68;1209.372;-892.413
;55.91;1267.84;-913.954
;48.67;1360.159;-941.649
;39.61;1467.864;-960.113
;29.64;1520.177;-975.499
;19.82;1535.564;-987.808
;9.06;1532.486;-987.808
;-3.54;1529.409;-990.886
;-16.1;1501.714;-993.963
;-26.14;1440.168;-987.808
;-31.66;1363.236;-969.345
;-32.27;1326.308;-960.113
;-30.19;1369.39;-969.345
;-27.94;1434.013;-978.577
;-26.57;1369.39;-972.422
;-25.82;1280.149;-941.649
;-25.43;1313.999;-944.726
;-24.46;1295.536;-957.036
;-20.95;1375.545;-963.19
;-15.06;1440.168;-990.886
;-7.63;1412.472;-978.577
;2.02;1504.791;-1006.272
;11.99;1498.636;-997.04
;20.81;1464.786;-960.113
;29.52;1501.714;-969.345
;37.92;1412.472;-966.267
;45.32;1397.086;-963.19
;51.16;1455.554;-987.808
;55.22;1449.4;-969.345
;57.66;1437.091;-984.731
;59.05;1323.231;-947.804
;59.9;1320.154;-941.649
;60.39;1270.917;-926.263
;60.55;1375.545;-944.726
;60.72;1394.009;-957.036
;60.94;1430.936;-963.19
;60.88;1434.013;-969.345
;60.56;1440.168;-963.19
;60.1;1501.714;-966.267
;58.98;1455.554;-969.345
;56.53;1467.864;-975.499
;52.14;1523.255;-984.731
;46.16;1492.482;-972.422
;38.53;1430.936;-969.345
;28.58;1470.941;-981.654
;17.27;1403.241;-984.731
;5.57;1369.39;-984.731
;-6.82;1378.622;-972.422
;-17.73;1403.241;-969.345
;-25.15;1424.782;-984.731
;-28.93;1474.018;-997.04
;-27.9;1510.945;-1000.117
;-24.51;1480.173;-981.654
;-21.46;1427.859;-969.345
;-19.03;1461.709;-984.731
;-17.73;1492.482;-993.963
;-16.75;1458.632;-978.577
;-14.4;1307.845;-926.263
;-9.94;1289.381;-913.954
;-3.85;1320.154;-923.185
;3.34;1313.999;-920.108
;11.26;1363.236;-938.572
;19.47;1384.777;-950.881
;27.65;1347.849;-944.726
;35.58;1357.081;-944.726
;43.05;1390.931;-957.036
;49.9;1384.777;-950.881
;56.27;1394.009;-969.345
;61.07;1381.7;-969.345
;63.35;1400.163;-972.422
;63.23;1449.4;-966.267
;61.06;1415.55;-963.19
;59.01;1514.023;-990.886
;58.33;1547.873;-1000.117
;58.25;1510.945;-990.886
;58.32;1535.564;-1003.195
;58.54;1489.404;-984.731
;58.82;1372.468;-950.881
;58.74;1317.077;-923.185
;57.55;1369.39;-966.267
;54.78;1424.782;-981.654
;50.06;1557.105;-1009.349
;43.36;1480.173;-1000.117
;35.34;1510.945;-1006.272
;26.02;1563.259;-990.886
;14.55;1489.404;-950.881
;1.63;1301.69;-947.804
;-9.9;1384.777;-960.113
;-20.85;1541.718;-1000.117
;-32.5;1504.791;-997.04
