angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;78.31;-22621.107;6376.13
;78.25;-22627.262;6379.207
;78.17;-22624.186;6379.207
;78.07;-22611.876;6379.207
;77.95;-22630.34;6379.207
;77.88;-22642.649;6379.207
;77.83;-22621.107;6379.207
;77.72;-22618.03;6385.362
;77.57;-22664.19;6382.285
;77.44;-22611.876;6391.516
;77.33;-22627.262;6391.516
;77.18;-22670.345;6388.439
;77.01;-22645.725;6373.053
;76.84;-22645.725;6379.207
;76.75;-22602.644;6373.053
;76.73;-22630.34;6379.207
;76.72;-22581.102;6376.13
;76.71;-22618.03;6388.439
;76.71;-22630.34;6385.362
;76.75;-22587.257;6382.285
;76.82;-22596.49;6382.285
;76.87;-22621.107;6379.207
;76.86;-22658.035;6382.285
;76.85;-22648.804;6373.053
;76.87;-22602.644;6388.439
;76.88;-22627.262;6388.439
;76.84;-22611.876;6394.594
;76.76;-22608.799;6388.439
;76.66;-22642.649;6388.439
;76.55;-22651.88;6385.362
;76.42;-22648.804;6379.207
;76.32;-22614.954;6385.362
;76.25;-22590.336;6385.362
;76.17;-22584.18;6382.285
;76.09;-22621.107;6376.13
;76.03;-22611.876;6376.13
;75.99;-22633.417;6382.285
;75.95;-22608.799;6379.207
;75.92;-22639.572;6382.285
;75.83;-22621.107;6382.285
;75.7;-22639.572;6379.207
;75.65;-22614.954;6373.053
;75.64;-22624.186;6382.285
;75.62;-22651.88;6382.285
;75.56;-22636.496;6379.207
;75.51;-22624.186;6379.207
;75.44;-22618.03;6382.285
;75.32;-22624.186;6379.207
;75.24;-22614.954;6388.439
;75.25;-22611.876;6391.516
;75.27;-22621.107;6394.594
;75.26;-22614.954;6391.516
;75.25;-22602.644;6388.439
;75.28;-22639.572;6379.207
;75.32;-22605.722;6373.053
;75.35;-22642.649;6376.13
;75.34;-22676.498;6373.053
;75.31;-22593.412;6376.13
;75.29;-22578.026;6379.207
;75.27;-22645.725;6376.13
;75.22;-22608.799;6382.285
;75.05;-22590.336;6382.285
;74.8;-22624.186;6385.362
;74.61;-22630.34;6385.362
;74.57;-22602.644;6388.439
;74.67;-22581.102;6379.207
;74.78;-22596.49;6379.207
;74.84;-22587.257;6379.207
;74.89;-22568.794;6388.439
;74.86;-22599.567;6382.285
;74.81;-22593.412;6379.207
;74.89;-22611.876;6385.362
;75.08;-22605.722;6388.439
;75.21;-22654.959;6376.13
;75.23;-22605.722;6382.285
;75.26;-22599.567;6388.439
;75.31;-22694.963;6376.13
;75.24;-22679.577;6379.207
;75.06;-22618.03;6379.207
;74.87;-22602.644;6382.285
;74.77;-22584.18;6382.285
;74.76;-22611.876;6388.439
;74.78;-22599.567;6385.362
;74.82;-22556.484;6385.362
;74.97;-22624.186;6376.13
;75.18;-22525.711;6379.207
;75.21;-22538.021;6379.207
;74.86;-22538.021;6385.362
;74.26;-22587.257;6385.362
;73.37;-22611.876;6391.516
;71.37;-22667.267;6391.516
;68.2;-22664.19;6376.13
;64.24;-22648.804;6379.207
;58.86;-22661.114;6382.285
;51.62;-22624.186;6379.207
;42.45;-22584.18;6388.439
;30.2;-22602.644;6385.362
;13.32;-22614.954;6382.285
;-5.54;-22568.794;6385.362
;-21.64;-22590.336;6376.13
;-33.17;-22590.336;6379.207
;-40.21;-22599.567;6376.13
;-44.01;-22611.876;6382.285
;-46.34;-22593.412;6382.285
;-48.13;-22621.107;6382.285
;-49.44;-22624.186;6385.362
;-50.31;-22602.644;6382.285
;-50.23;-22593.412;6385.362
;-47.6;-22587.257;6385.362
;-41.26;-22568.794;6391.516
;-31.24;-22599.567;6397.671
;-17.62;-22574.95;6406.903
;-1.74;-22602.644;6400.748
;13.64;-22590.336;6379.207
;26.37;-22627.262;6376.13
;36.7;-22614.954;6373.053
;46.34;-22590.336;6376.13
;55.95;-22581.102;6382.285
;65.13;-22553.408;6373.053
;72.75;-22584.18;6382.285
;77.46;-22562.64;6382.285
;79.05;-22584.18;6382.285
;79.74;-22590.336;6379.207
;81.03;-22599.567;6385.362
;82.01;-22602.644;6382.285
;82.56;-22596.49;6382.285
;83.38;-22602.644;6382.285
;84.72;-22624.186;6382.285
;86.13;-22574.95;6382.285
;86.85;-22581.102;6376.13
;86.64;-22627.262;6379.207
;86.3;-22624.186;6379.207
;86.71;-22581.102;6376.13
;87.86;-22602.644;6382.285
;89.31;-22593.412;6379.207
;90.5;-22605.722;6382.285
;90.42;-22602.644;6369.975
;86.98;-22691.887;6382.285
;78.73;-22658.035;6391.516
;67.61;-22596.49;6379.207
;54.73;-22633.417;6382.285
;38.74;-22670.345;6373.053
;20.58;-22578.026;6376.13
;1.89;-22550.331;6376.13
;-16.1;-22550.331;6376.13
;-32.11;-22476.477;6388.439
;-44.9;-22491.861;6379.207
;-52.06;-22547.253;6382.285
;-53.78;-22596.49;6385.362
;-53.58;-22584.18;6385.362
;-53.29;-22574.95;6385.362
;-53.05;-22590.336;6382.285
;-52.92;-22599.567;6379.207
;-52.95;-22587.257;6382.285
;-53.11;-22550.331;6379.207
;-53.41;-22538.021;6379.207
;-54.04;-22541.1;6385.362
;-54.94;-22538.021;6382.285
;-55.18;-22528.79;6382.285
;-53.76;-22584.18;6382.285
;-51.52;-22599.567;6391.516
;-48.39;-22596.49;6385.362
;-42.96;-22648.804;6385.362
;-34.94;-22584.18;6379.207
;-24.46;-22651.88;6385.362
;-12.06;-22621.107;6376.13
;1.27;-22639.572;6376.13
;14.92;-22550.331;6379.207
;28.27;-22599.567;6379.207
;40.26;-22541.1;6382.285
;50.29;-22618.03;6385.362
;58.1;-22599.567;6379.207
;63.53;-22630.34;6382.285
;66.34;-22559.563;6382.285
;67.23;-22574.95;6379.207
;69.19;-22581.102;6379.207
;72.1;-22562.64;6385.362
;73.83;-22559.563;6376.13
;74.65;-22571.873;6382.285
;75.1;-22538.021;6385.362
;75.59;-22571.873;6376.13
;76.03;-22602.644;6369.975
;76.4;-22593.412;6376.13
;76.89;-22541.1;6388.439
;77.67;-22627.262;6376.13
;78.4;-22565.718;6382.285
;77.53;-22578.026;6379.207
;72.68;-22519.558;6388.439
;66.12;-22556.484;6385.362
;63.01;-22584.18;6376.13
;65.04;-22534.945;6385.362
;69.91;-22556.484;6385.362
;73.88;-22513.403;6397.671
;74.74;-22525.711;6394.594
;70.85;-22541.1;6391.516
;61.8;-22645.725;6385.362
;49.11;-22648.804;6385.362
;34.16;-22682.653;6385.362
;18.24;-22676.498;6379.207
;1.27;-22618.03;6379.207
;-18.15;-22581.102;6385.362
;-36.95;-22587.257;6379.207
;-49.67;-22568.794;6391.516
;-55.92;-22608.799;6388.439
;-57.99;-22630.34;6391.516
;-56.99;-22602.644;6391.516
;-55.59;-22516.48;6373.053
;-55.6;-22507.25;6373.053
;-56.16;-22522.635;6373.053
;-56.68;-22550.331;6373.053
;-57.55;-22578.026;6373.053
;-58.84;-22581.102;6379.207
;-59.83;-22550.331;6382.285
;-59.8;-22553.408;6385.362
;-58.87;-22531.866;6382.285
;-57.21;-22519.558;6382.285
;-54.61;-22541.1;6382.285
;-50.74;-22568.794;6388.439
;-45.29;-22599.567;6391.516
;-38.18;-22602.644;6391.516
;-29.22;-22596.49;6394.594
;-18.37;-22654.959;6391.516
;-6.21;-22688.808;6388.439
;6.49;-22688.808;6385.362
;19.41;-22682.653;6382.285
;32.21;-22513.403;6382.285
;43.88;-22516.48;6379.207
;53.66;-22448.78;6394.594
;61.95;-22491.861;6391.516
;68.73;-22562.64;6379.207
;73.02;-22534.945;6388.439
;74.68;-22528.79;6394.594
;73.88;-22541.1;6382.285
;72.8;-22550.331;6379.207
;74.23;-22538.021;6388.439
;77.23;-22516.48;6391.516
;79.68;-22519.558;6391.516
;80.86;-22581.102;6391.516
;81.21;-22584.18;6394.594
;81.12;-22578.026;6385.362
;80.58;-22581.102;6373.053
;79.66;-22599.567;6373.053
;78.84;-22587.257;6376.13
;78.81;-22565.718;6388.439
;79.71;-22568.794;6388.439
;80.79;-22559.563;6382.285
;81.52;-22531.866;6385.362
;82.39;-22541.1;6391.516
;83.83;-22525.711;6391.516
;85.5;-22498.016;6394.594
;86.65;-22476.477;6397.671
;86.11;-22550.331;6388.439
