angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.75;15992.639;11219.773
;67.44;15989.562;11222.851
;67.13;15992.639;11219.773
;66.76;16004.95;11219.773
;66.49;16001.871;11222.851
;66.29;16020.334;11225.928
;65.92;16026.49;11232.083
;65.32;16029.568;11238.237
;64.72;16063.417;11232.083
;64.35;16069.572;11225.928
;64.11;16063.417;11235.16
;63.81;16091.112;11232.083
;63.53;16100.344;11238.237
;63.32;16066.494;11235.16
;63.11;15995.717;11219.773
;62.91;15983.408;11232.083
;62.8;16011.103;11219.773
;62.68;16001.871;11225.928
;62.42;16011.103;11229.005
;62.06;16004.95;11229.005
;61.76;15989.562;11219.773
;61.61;15992.639;11216.696
;61.45;16001.871;11216.696
;61.15;16014.18;11225.928
;60.8;16014.18;11229.005
;60.57;16004.95;11222.851
;60.44;15995.717;11213.619
;60.19;15998.794;11225.928
;59.95;15992.639;11232.083
;59.91;15995.717;11235.16
;60;15998.794;11225.928
;60.27;16008.026;11225.928
;60.67;16011.103;11222.851
;60.97;16008.026;11222.851
;61.16;15998.794;11238.237
;61.3;16011.103;11222.851
;61.33;16011.103;11222.851
;61.14;16014.18;11229.005
;60.88;15992.639;11235.16
;60.73;15995.717;11213.619
;60.71;16011.103;11222.851
;60.77;15995.717;11219.773
;61.14;15995.717;11210.542
;61.97;16017.258;11225.928
;62.73;16026.49;11235.16
;62.95;16026.49;11241.314
;62.85;16014.18;11241.314
;62.72;16014.18;11241.314
;62.59;16008.026;11238.237
;62.34;16017.258;11235.16
;61.89;15992.639;11232.083
;61.41;16017.258;11232.083
;61.11;16044.952;11232.083
;60.99;16054.186;11232.083
;60.96;16084.957;11235.16
;60.91;16081.88;11225.928
;60.76;16088.036;11238.237
;60.5;16048.03;11247.469
;60.17;15974.176;11238.237
;59.85;16004.95;11244.392
;59.69;15968.021;11238.237
;59.8;15958.789;11247.469
;60.07;15989.562;11241.314
;60.27;15992.639;11244.392
;60.18;15980.33;11241.314
;60.02;15980.33;11238.237
;60.04;15992.639;11238.237
;60.2;15989.562;11232.083
;60.3;15998.794;11244.392
;60.36;16001.871;11235.16
;60.55;15992.639;11235.16
;60.85;15995.717;11235.16
;61.11;15995.717;11235.16
;61.28;16001.871;11238.237
;61.4;16004.95;11235.16
;61.47;16001.871;11238.237
;61.53;16001.871;11241.314
;61.6;15995.717;11244.392
